593	256	52	86
588	258	50	81
587	255	49	82
585	253	46	84
579	250	47	84
576	249	49	81
572	247	47	79
568	246	45	83
560	245	47	82
555	243	49	81
552	243	47	82
550	240	47	80
550	236	47	81
545	234	49	80
542	232	48	79
538	228	49	81
539	223	47	81
539	223	51	78
539	221	50	83
541	220	48	77
545	216	48	85
546	216	47	83
548	213	47	85
551	215	45	85
555	214	46	82
557	213	47	82
558	212	46	82
559	212	49	83
560	211	47	83
559	211	46	83
555	209	50	85
554	205	50	87
552	205	47	81
551	203	50	86
550	203	50	85
551	203	48	83
547	201	50	87
543	198	49	89
541	201	47	85
538	200	47	85
541	203	47	82
541	203	47	86
541	203	45	84
540	204	46	85
544	202	45	82
546	203	44	83
545	204	46	83
549	201	44	87
550	202	45	85
553	202	44	84
558	201	45	84
558	201	44	82
559	205	44	80
560	202	41	84
559	199	41	85
562	199	41	86
563	205	39	80
559	207	38	77
558	210	39	74
560	213	34	70
555	216	36	70
550	218	37	67
551	212	33	71
545	217	31	70
540	209	34	74
544	204	33	75
548	211	30	76
550	209	31	79
548	213	30	74
543	215	33	74
542	208	34	80
538	200	35	85
536	194	37	91
536	197	36	87
536	198	36	86
541	196	32	88
541	195	33	90
541	199	32	87
541	191	31	94
539	195	36	86
541	199	35	85
542	199	36	85
543	198	39	85
549	198	37	84
549	198	39	84
551	196	41	85
550	195	42	85
547	196	45	82
543	191	45	83
542	191	43	79
543	190	45	85
543	188	47	84
546	190	49	84
549	189	49	83
554	194	50	80
557	190	46	82
558	190	46	81
554	187	49	86
553	188	50	84
548	182	57	89
548	184	54	84
545	185	55	83
546	184	51	83
541	185	54	83
538	183	58	84
534	176	63	88
532	174	64	90
534	169	61	91
531	167	66	93
530	166	66	92
529	166	70	93
535	167	66	93
535	166	68	94
535	165	63	94
533	164	63	95
532	163	58	94
535	156	55	103
530	156	52	101
525	156	59	100
522	153	59	100
520	148	58	101
519	146	59	103
517	142	59	104
517	139	62	103
527	128	56	109
529	117	58	116
532	113	62	119
532	112	65	119
534	108	67	118
540	104	62	124
539	104	64	121
536	101	69	123
542	99	65	126
546	107	67	127
553	118	64	125
548	135	69	122
550	150	67	123
547	155	73	127
553	165	75	124
562	166	75	126
576	169	81	128
585	174	82	126
598	187	83	124
602	189	87	131
606	195	80	124
608	205	83	121
610	212	84	120
603	213	90	123
603	220	90	118
611	226	89	123
608	227	94	124
614	236	93	123
611	236	98	122
609	233	100	118
598	238	106	117
589	235	109	121
578	242	116	112
573	233	122	111
557	233	138	119
539	225	151	123
530	224	159	123
512	222	167	128
511	217	173	137
505	211	176	145
501	215	169	145
490	215	176	148
476	211	181	163
467	208	186	165
460	208	194	181
461	212	188	184
453	217	197	188
453	214	195	192
441	220	205	195
447	216	203	202
430	219	212	199
441	215	198	205
436	217	190	210
426	216	203	207
416	201	213	223
413	201	210	227
405	194	208	213
402	192	212	221
397	180	202	235
400	177	201	253
403	175	200	260
404	172	216	269
394	168	215	279
384	167	223	282
387	175	205	273
377	175	215	275
367	165	214	281
366	162	218	278
369	165	221	269
363	163	229	275
368	162	232	265
367	164	222	256
370	157	223	263
377	160	213	265
382	149	207	270
374	145	224	270
375	137	219	272
384	141	217	277
390	135	220	273
383	137	231	270
385	136	241	269
394	130	231	256
398	133	228	253
396	128	238	262
393	123	249	250
384	120	249	248
383	108	271	255
373	107	273	243
369	104	271	252
381	101	267	234
371	97	271	240
371	101	278	239
377	97	265	247
378	97	259	237
381	95	261	241
378	88	263	249
370	86	265	246
371	84	269	243
366	78	269	241
371	75	282	238
382	69	259	239
384	66	261	244
383	57	283	246
390	65	255	235
378	75	274	233
375	66	261	247
380	77	238	229
389	78	225	237
370	79	229	235
365	78	222	234
353	77	228	237
351	77	231	234
345	69	240	238
350	72	244	231
374	74	227	240
388	67	198	248
399	77	183	246
403	75	176	249
416	72	158	236
425	78	145	245
448	68	115	254
458	72	112	246
464	75	119	249
476	67	128	252
488	74	140	249
496	63	159	253
502	62	170	255
506	62	181	247
514	67	195	235
505	74	231	231
511	60	238	245
521	73	229	245
524	70	247	232
524	70	247	232
520	67	251	229
523	58	248	232
523	58	248	232
527	75	263	213
521	70	268	213
523	72	256	198
519	74	259	200
522	74	263	192
519	71	260	190
522	79	269	188
528	82	265	188
529	80	262	184
541	81	252	181
533	81	264	178
546	84	248	176
540	75	248	177
552	77	236	184
543	81	245	178
547	77	233	164
539	84	244	178
516	85	270	175
519	86	264	177
529	85	247	174
543	79	228	170
552	80	220	178
544	76	227	182
545	71	228	176
545	85	227	160
543	75	231	172
540	74	236	169
545	81	234	157
541	77	235	165
525	73	253	161
530	76	254	160
552	78	236	163
538	79	251	159
535	72	257	174
550	75	243	168
545	75	250	171
532	75	264	166
528	70	271	170
524	71	270	168
519	63	267	169
525	67	258	166
524	62	257	175
518	65	262	174
515	64	266	177
518	69	263	181
512	75	268	169
504	75	276	168
510	75	270	176
504	68	274	178
507	79	269	173
504	83	262	181
499	80	272	166
465	86	308	170
459	80	314	171
456	82	328	172
460	88	321	166
462	90	325	169
456	94	333	164
463	94	329	159
466	95	322	163
472	97	323	163
476	99	330	155
471	90	330	168
468	92	347	161
471	90	331	163
469	91	345	165
470	96	336	161
461	84	351	171
468	90	343	163
472	81	341	164
472	82	350	162
479	88	349	156
475	93	355	151
479	93	350	152
483	92	355	156
485	96	351	156
488	101	357	158
488	95	362	162
505	103	358	157
511	109	351	156
510	114	371	157
516	114	374	159
531	119	371	161
541	128	371	164
538	131	377	162
540	135	379	162
544	146	374	170
557	152	365	165
561	155	375	180
567	166	372	180
558	181	392	175
570	187	384	173
567	200	378	173
562	201	386	180
558	208	378	175
556	214	373	170
546	217	388	167
550	221	378	170
543	218	386	170
538	216	386	171
533	214	395	180
532	220	387	171
534	223	393	176
539	223	391	178
523	222	413	187
519	225	421	185
523	223	416	176
529	221	408	178
530	217	431	182
535	217	411	173
533	214	424	176
540	209	418	187
540	203	393	178
534	207	394	172
539	198	394	174
532	195	378	175
531	203	375	165
536	201	370	172
542	212	363	163
542	214	358	160
551	215	345	156
555	214	341	156
555	213	353	159
559	213	344	161
556	214	340	167
556	214	345	157
567	214	338	162
571	215	343	158
558	223	354	158
563	218	340	161
566	226	322	155
557	225	340	160
552	229	329	155
555	226	339	160
541	234	345	162
542	231	342	159
532	239	348	158
533	225	353	163
536	233	345	161
526	220	345	170
527	224	352	175
517	226	342	170
523	231	344	162
520	224	340	166
531	229	332	149
524	230	337	153
523	229	334	156
530	234	331	151
525	232	332	159
528	227	332	159
