125	2	71	220
124	3	78	205
121	4	80	208
123	4	80	210
120	5	80	206
125	5	77	197
120	5	80	210
120	10	81	194
120	8	77	202
121	11	76	195
120	6	78	197
118	7	79	209
117	5	82	196
121	14	75	195
119	8	89	200
119	8	82	201
119	12	76	195
116	7	75	202
113	5	76	209
114	5	74	203
107	3	80	206
104	2	87	207
99	11	97	196
91	8	98	199
87	7	104	198
89	12	102	196
84	6	106	208
85	6	93	210
82	4	89	211
84	0	88	215
83	0	89	219
80	1	88	217
81	1	84	219
78	2	84	219
76	5	86	220
76	3	86	215
72	3	90	212
72	7	77	209
71	2	83	219
69	5	73	208
72	4	76	207
69	7	75	201
70	17	74	188
74	19	72	190
68	12	76	199
67	14	75	197
69	12	74	206
65	9	74	206
66	8	77	212
63	3	77	213
59	4	84	220
59	4	82	214
60	3	77	211
59	0	79	212
58	0	77	203
64	6	73	195
65	2	76	205
66	2	75	217
61	1	76	217
64	2	73	214
60	3	76	202
63	0	75	214
61	4	69	203
64	7	69	195
64	7	69	197
62	13	73	195
60	15	89	205
57	23	98	197
55	21	95	196
58	20	89	200
62	25	82	193
62	21	88	199
63	27	83	190
67	29	81	188
71	22	77	200
67	25	78	194
72	31	77	186
72	27	76	192
69	17	82	202
76	21	77	193
74	13	77	207
86	8	73	202
88	12	71	192
92	19	84	191
92	22	80	192
90	35	84	187
92	35	81	186
93	35	71	184
92	36	84	180
89	34	84	183
91	24	93	194
89	21	87	202
93	9	85	212
90	3	93	222
91	7	94	213
91	9	99	211
91	9	105	208
93	12	102	201
94	13	111	204
94	13	107	205
93	17	117	207
96	26	113	198
91	13	127	212
94	26	112	202
96	26	106	199
94	32	112	192
92	27	112	194
97	31	110	192
95	28	120	199
93	30	124	198
96	29	119	196
97	22	115	206
100	23	131	200
111	27	127	202
110	26	140	201
128	26	132	196
132	18	124	204
146	19	126	201
156	23	130	201
160	11	113	214
154	19	119	207
150	21	117	206
148	24	120	199
148	26	114	192
140	32	122	189
136	23	134	197
137	16	123	210
138	13	99	207
122	5	120	218
113	0	130	225
113	1	129	224
114	-4	93	224
106	1	118	219
125	1	112	215
122	-1	116	215
129	-4	145	220
123	-2	169	219
124	-3	148	220
125	-4	137	218
122	0	150	223
120	5	156	213
118	11	155	208
115	8	145	207
112	11	143	208
102	11	139	206
100	20	154	203
98	22	138	199
96	31	130	190
85	49	127	171
85	45	133	190
76	43	147	179
80	44	134	182
77	33	140	187
78	24	133	196
74	33	151	190
86	30	126	192
85	52	126	168
105	42	102	178
107	24	115	203
114	31	110	192
113	40	117	178
121	32	112	187
121	37	118	175
129	38	116	175
134	26	114	188
145	23	105	195
155	17	101	198
166	17	95	192
168	8	97	208
178	15	109	195
183	21	89	186
188	20	79	192
191	18	83	185
190	17	89	193
193	14	86	189
192	13	88	192
190	19	98	177
195	26	96	172
190	33	90	170
189	33	83	175
197	33	94	169
189	33	90	169
198	31	77	165
199	29	70	169
199	26	79	169
201	31	87	150
207	31	87	158
211	30	94	168
211	29	119	169
211	35	121	161
211	34	114	159
211	35	115	156
209	33	116	157
208	35	118	152
210	33	119	158
210	37	120	153
211	45	124	143
212	48	126	141
214	50	122	138
215	52	124	139
217	49	123	138
218	48	128	140
217	52	121	133
217	51	112	138
226	53	118	134
239	54	111	132
240	49	109	139
239	49	122	140
241	46	129	138
247	51	122	133
242	47	128	139
244	50	129	133
243	57	129	125
243	46	131	134
239	46	139	133
237	45	142	133
236	44	129	131
240	46	118	131
239	51	117	128
239	55	121	116
238	48	118	130
238	44	122	130
235	45	128	128
236	48	122	127
238	45	116	129
237	45	118	129
235	45	119	128
239	48	116	126
237	45	122	124
238	44	116	128
236	46	116	123
238	48	117	122
240	49	115	120
240	49	114	121
240	50	113	122
240	44	112	127
243	49	109	121
242	40	114	127
244	43	110	126
247	47	101	123
247	45	100	122
251	45	97	124
251	42	95	123
251	39	99	125
251	41	103	125
252	45	104	120
251	45	100	124
256	40	97	129
254	39	103	130
254	42	100	124
257	40	104	132
257	41	103	130
255	37	107	135
259	45	100	124
260	46	100	126
262	48	102	124
264	44	104	127
265	41	98	132
268	38	96	134
268	37	97	135
266	39	102	131
271	41	96	127
271	40	99	127
270	37	104	130
270	32	104	136
273	38	105	132
275	33	105	136
277	35	109	135
273	34	114	137
273	40	117	135
274	33	119	143
279	44	115	131
278	38	117	144
279	35	118	148
281	40	113	140
280	46	118	137
281	50	118	136
281	49	116	135
281	54	114	131
277	57	121	128
282	57	115	132
279	56	115	128
280	59	115	128
284	54	106	133
285	59	108	131
285	55	93	136
282	57	100	132
280	59	97	129
284	60	110	127
279	56	110	133
278	60	110	133
276	56	114	140
277	61	115	128
280	54	106	138
279	58	104	135
279	57	98	137
277	60	96	132
278	57	92	136
278	57	101	133
275	61	105	131
273	60	102	133
273	59	120	133
272	60	113	126
272	59	111	133
272	61	109	129
270	62	101	126
269	63	106	125
271	60	116	133
267	57	117	131
267	62	106	125
266	57	116	131
259	61	115	127
256	61	128	130
252	58	134	128
248	60	145	126
248	62	143	126
246	59	132	128
250	59	135	128
247	60	132	129
253	53	135	131
249	57	123	131
258	59	115	124
249	63	124	125
250	61	127	122
248	59	129	127
250	61	119	124
249	62	123	123
249	58	120	128
252	60	117	126
249	61	115	126
246	59	122	126
254	58	113	126
251	58	121	124
247	63	132	119
253	59	109	124
251	59	114	128
248	59	117	121
246	63	120	120
250	62	118	122
252	58	121	122
251	56	120	128
248	50	134	130
253	57	116	124
250	55	123	125
248	56	121	127
245	54	127	128
250	57	118	123
254	54	110	127
249	57	112	125
253	54	108	121
250	57	108	126
250	52	109	123
249	56	110	127
250	55	108	125
253	57	103	124
252	57	100	120
256	56	94	126
253	55	95	124
251	55	97	126
254	56	90	123
253	56	86	123
252	54	92	122
255	57	84	120
253	51	87	126
254	51	83	125
250	52	85	125
251	54	85	125
250	51	86	128
250	53	86	124
247	50	89	126
249	50	85	126
256	50	79	125
257	52	74	125
254	52	76	122
254	50	75	127
253	51	73	124
246	52	78	122
246	52	80	123
246	52	79	120
244	49	81	124
241	51	84	124
246	47	76	124
244	53	82	122
242	51	79	124
246	48	76	126
248	46	75	128
245	50	76	122
246	48	77	124
243	48	80	125
243	49	85	122
239	51	87	121
240	50	83	120
237	49	87	122
236	51	86	119
241	50	80	118
231	49	94	122
236	44	87	129
231	48	93	124
235	49	90	124
230	52	94	121
229	50	96	125
227	49	96	126
221	50	102	126
216	50	105	123
205	48	119	127
208	44	114	132
206	46	118	132
209	47	114	131
211	45	112	131
208	45	116	129
206	45	116	130
207	47	116	128
206	45	117	129
206	46	119	126
206	47	116	127
211	43	114	130
208	47	115	128
210	50	115	122
214	51	111	122
216	51	109	122
218	54	108	118
215	51	108	122
215	53	109	119
215	52	110	123
212	55	112	118
212	53	112	122
213	53	113	119
212	54	114	119
213	54	115	119
213	53	113	123
214	53	113	119
217	53	108	125
214	54	115	122
209	54	119	117
208	55	125	122
210	56	120	119
214	52	117	125
215	54	115	125
216	58	114	121
217	56	113	120
212	55	119	125
216	55	117	124
217	53	112	126
215	57	116	120
216	56	114	127
210	54	120	125
214	54	117	130
215	54	114	128
222	55	111	133
220	57	113	126
218	54	113	129
218	54	116	134
214	57	120	127
211	59	120	123
215	58	116	125
219	63	109	122
215	62	115	120
216	63	115	121
217	64	109	121
214	62	115	119
218	58	111	132
215	57	112	132
219	63	109	129
220	62	109	128
217	63	110	127
219	62	107	125
215	63	111	129
218	64	108	130
220	63	104	134
217	63	109	134
214	64	112	126
220	66	107	136
219	60	107	143
219	57	108	151
220	62	102	145
223	64	103	141
225	64	100	144
224	62	101	149
224	58	101	157
223	56	104	158
221	60	104	161
229	55	97	165
222	53	99	164
230	59	92	164
235	63	86	157
234	65	85	158
233	61	83	160
239	50	78	172
239	52	81	171
237	58	81	164
235	54	86	169
233	51	81	172
234	48	81	176
233	46	82	178
233	37	81	188
235	46	81	178
233	44	82	173
233	51	82	175
236	53	78	171
234	50	81	169
230	50	87	172
231	55	84	168
230	53	84	172
232	56	83	168
232	57	84	168
229	58	86	169
231	58	89	167
234	52	83	169
235	56	80	168
236	57	79	163
236	54	78	169
235	55	79	167
233	52	78	170
232	49	76	172
235	51	74	173
233	51	73	174
232	58	76	166
231	56	74	165
230	60	76	163
226	66	78	156
227	59	79	165
232	59	72	162
230	67	76	155
228	83	78	140
228	67	76	151
230	68	76	151
231	73	77	147
231	76	77	146
232	75	77	145
233	80	77	140
234	69	77	142
235	61	77	160
237	55	76	165
239	52	72	169
239	56	73	165
241	60	72	160
245	64	71	155
247	71	72	152
242	69	76	151
244	66	78	156
242	68	82	149
242	63	81	156
240	60	87	161
237	61	92	161
232	66	101	155
225	63	111	159
236	72	104	148
231	65	110	156
226	61	114	161
223	47	118	167
227	78	122	144
224	66	126	154
222	55	127	169
221	53	129	172
214	60	134	165
216	67	138	153
214	60	138	158
215	70	141	151
219	64	134	159
215	63	137	159
221	72	133	146
219	73	134	147
224	59	126	163
221	73	128	150
231	62	114	159
227	72	119	149
236	58	107	164
241	68	100	153
247	77	95	146
252	86	85	136
263	80	70	141
254	69	77	155
255	60	72	163
257	59	71	164
257	62	68	159
254	59	68	163
254	62	64	161
253	61	63	160
249	66	57	158
250	56	55	166
247	58	50	160
245	57	47	161
244	58	45	152
243	69	45	136
241	72	43	130
238	74	44	128
235	72	43	124
232	72	45	124
232	77	42	115
227	79	43	111
225	72	44	117
223	80	45	113
220	80	45	109
221	84	44	103
218	86	45	101
215	83	45	105
214	85	47	102
212	92	44	95
211	90	46	99
212	87	42	102
211	87	41	102
211	87	41	101
211	87	41	102
212	89	41	103
212	86	44	108
213	84	46	113
211	84	49	115
211	82	49	122
212	80	52	132
209	77	60	139
212	78	59	142
213	77	59	148
216	74	63	152
215	71	69	153
214	74	71	150
215	70	75	156
213	71	76	156
212	65	78	162
210	61	83	163
203	65	88	154
199	67	92	147
192	66	95	154
187	62	93	156
178	59	97	156
171	56	103	162
168	57	104	153
160	59	103	147
153	56	109	158
146	54	110	159
143	57	107	142
135	57	113	148
131	55	111	141
126	57	115	146
122	57	117	157
118	53	113	163
118	55	116	167
111	54	113	165
112	52	111	167
110	60	107	156
114	58	106	159
117	61	99	145
114	60	99	144
112	61	97	146
117	63	92	145
114	61	93	143
114	61	90	142
114	62	92	141
115	64	89	129
116	62	87	128
115	63	89	134
116	62	92	138
117	61	88	132
115	60	91	139
118	61	91	141
118	62	94	141
119	59	91	146
120	60	92	145
120	57	95	160
119	50	95	163
120	54	98	165
121	52	97	164
119	50	96	166
120	53	98	167
124	55	98	165
121	52	102	166
121	52	101	164
123	52	102	166
123	53	102	161
121	49	100	169
124	50	99	167
124	48	98	170
120	44	103	174
123	44	99	177
119	47	112	170
120	44	102	172
123	46	101	173
122	41	102	175
122	41	103	174
125	45	100	174
121	40	98	179
123	39	96	175
121	38	98	177
121	41	97	176
126	45	97	177
117	46	104	172
118	49	103	166
114	49	106	177
112	49	103	173
112	49	107	171
110	46	110	173
109	52	110	173
104	50	116	170
103	52	116	170
99	48	124	172
95	53	127	171
90	59	138	161
87	56	136	160
90	52	132	160
85	58	142	160
84	55	138	165
83	58	136	166
82	59	124	162
80	62	118	158
80	61	116	158
77	65	121	155
79	70	118	158
74	71	116	154
69	74	123	152
62	77	128	150
64	77	125	146
81	74	98	152
80	75	97	148
62	77	117	143
58	77	112	145
57	78	108	143
51	78	107	144
58	75	106	148
60	82	95	142
61	80	87	141
61	81	85	142
61	81	80	139
60	79	77	146
60	78	75	145
56	75	78	148
59	78	74	147
59	77	74	144
59	77	73	149
62	76	72	148
62	73	71	151
62	72	74	150
63	71	76	153
64	70	76	153
64	71	73	154
66	62	76	159
63	67	79	155
68	67	79	163
67	59	78	163
69	63	78	155
73	60	73	166
73	58	72	166
77	63	67	161
72	61	76	158
