744	99	406	239
728	109	415	230
750	106	405	242
749	105	402	237
751	114	397	229
743	116	391	232
742	121	388	228
739	115	389	237
749	117	375	234
756	119	389	229
768	112	376	244
759	117	384	234
754	115	382	229
752	115	390	232
756	113	379	235
748	113	384	242
751	112	392	231
757	113	382	248
758	109	376	261
751	105	384	263
749	106	364	261
758	113	359	251
761	110	354	255
771	110	358	260
768	99	346	273
768	108	342	260
775	103	351	259
762	104	345	252
770	111	371	246
772	101	350	269
763	101	340	254
767	104	344	245
778	107	329	247
775	110	332	240
782	111	338	245
788	109	333	248
770	122	346	239
776	114	345	242
769	122	343	249
765	120	352	237
767	118	355	231
752	129	380	240
757	126	354	244
761	121	363	243
749	128	376	240
765	122	361	238
751	113	368	234
757	117	348	251
760	114	363	240
760	119	343	243
771	111	339	242
764	118	354	248
756	117	351	243
748	110	358	244
778	99	335	245
769	115	350	225
775	114	328	247
778	107	337	230
785	114	333	217
798	111	314	234
790	111	314	234
785	104	336	217
795	125	322	210
795	112	318	218
798	117	337	206
793	116	342	221
796	122	334	212
811	118	328	213
823	122	320	221
813	121	314	231
812	115	331	229
810	122	333	224
816	112	308	233
806	120	336	231
833	112	308	246
826	115	321	239
822	119	311	228
835	115	314	224
826	118	324	240
838	117	314	225
835	118	307	235
830	118	315	236
831	118	332	235
843	107	295	239
848	107	300	249
851	114	283	236
850	108	300	241
850	106	298	229
832	115	327	232
835	112	317	230
844	112	307	225
844	109	306	233
842	104	298	232
842	111	318	227
837	107	314	223
848	125	308	216
868	121	289	215
831	123	322	208
842	115	315	210
858	121	308	215
840	118	318	216
844	128	310	215
854	124	300	211
843	131	315	212
854	126	291	221
858	125	286	228
860	128	300	219
856	131	290	222
853	124	284	222
854	126	299	209
859	122	289	234
858	118	291	247
866	121	279	235
864	122	292	230
859	127	291	231
859	127	290	231
857	120	294	241
858	120	281	233
859	128	304	217
848	116	318	222
854	118	311	216
854	129	299	221
855	123	320	214
858	123	293	215
864	124	298	208
865	124	286	215
867	126	296	220
869	126	297	214
867	127	284	205
868	137	295	195
853	142	317	193
860	132	306	207
856	143	307	197
864	130	306	201
863	143	283	196
870	146	290	202
871	143	279	204
876	137	279	215
870	140	279	206
871	139	286	211
880	137	273	213
882	135	273	216
882	134	270	211
881	135	286	211
878	134	276	207
882	129	273	211
881	130	278	214
870	131	278	205
881	128	267	215
881	129	271	205
888	132	276	204
884	134	271	205
883	126	264	208
888	132	265	201
867	137	287	197
875	128	279	197
890	132	257	202
892	128	252	206
883	132	270	207
882	135	265	203
865	141	280	204
877	140	263	205
887	140	253	200
879	132	260	209
881	146	271	186
878	152	281	198
874	148	268	197
868	141	281	195
868	144	272	198
874	144	268	186
866	150	277	200
870	143	279	206
873	141	273	207
868	147	282	191
866	144	277	203
868	147	285	204
868	138	267	219
867	139	282	213
872	130	274	226
858	142	277	224
862	135	285	220
875	144	272	207
866	136	276	215
864	144	277	209
868	145	286	205
866	141	282	207
869	133	283	211
881	139	276	208
876	138	277	202
