129	246	404	303
130	233	421	320
120	248	431	295
116	261	411	290
115	249	388	302
115	266	426	279
106	260	436	302
112	263	495	289
99	260	520	295
117	265	476	297
122	257	472	286
130	240	452	303
138	244	462	294
131	256	507	302
126	264	546	275
133	259	547	283
145	264	540	293
160	294	535	289
170	281	537	295
206	268	480	283
214	266	493	288
219	288	488	267
241	302	473	286
259	283	451	290
278	285	412	281
306	303	392	298
317	308	377	286
333	295	392	278
339	301	422	313
359	303	409	308
358	302	457	329
374	273	543	338
400	291	517	312
381	293	544	324
392	278	518	345
369	258	539	387
370	257	552	385
370	225	529	397
353	233	538	383
335	245	568	370
340	250	550	382
351	237	543	386
341	263	559	367
360	244	543	402
363	231	539	405
361	219	518	396
359	197	544	425
373	138	564	463
355	68	616	522
361	97	611	504
370	94	619	516
369	93	598	496
364	71	635	544
363	78	607	537
381	86	601	537
374	89	595	520
382	93	581	532
388	80	595	520
377	102	631	506
370	79	635	525
390	67	631	512
361	93	664	527
355	72	709	521
348	66	722	530
371	87	684	526
357	63	705	534
355	87	772	522
346	68	706	531
331	97	770	516
335	72	696	548
317	94	721	549
312	82	800	543
283	80	770	540
273	101	822	512
261	106	782	541
235	69	749	526
198	84	741	541
183	90	678	494
180	75	602	527
183	62	592	519
166	65	584	517
171	65	632	512
170	51	590	531
169	64	601	516
162	55	614	527
163	82	636	532
171	78	645	506
163	71	613	513
174	57	595	512
162	63	632	516
171	60	589	527
151	57	635	527
152	66	631	520
138	68	679	531
150	74	620	544
163	63	610	519
156	65	636	517
165	57	604	546
150	53	613	512
136	63	664	552
134	63	683	507
131	59	647	518
109	54	678	527
131	66	613	559
120	62	652	513
105	46	661	546
104	76	689	538
97	65	639	513
72	53	706	524
81	52	686	555
102	73	634	550
94	60	661	523
93	52	622	568
83	59	709	541
82	41	670	514
91	60	617	553
85	52	686	541
83	82	703	519
66	55	732	534
80	58	660	526
85	66	651	525
60	42	655	543
54	58	640	556
33	94	714	532
37	81	685	547
27	85	721	528
39	72	689	545
47	49	626	550
22	92	698	528
27	67	681	519
26	93	664	566
48	55	661	535
32	79	716	542
21	74	708	538
14	63	704	534
29	85	665	585
24	68	667	543
18	102	723	536
13	89	733	548
13	79	734	546
6	94	711	536
-3	74	693	538
-6	78	690	529
15	62	658	541
0	62	697	522
-5	82	739	526
-1	97	672	538
-3	89	690	552
-2	80	698	534
1	68	650	531
12	66	633	555
2	76	673	531
14	97	612	540
-1	82	660	535
10	73	596	558
19	75	588	547
7	81	655	556
2	72	666	558
11	72	668	542
1	52	671	550
7	57	678	527
19	99	698	543
14	88	629	575
25	78	633	552
3	70	681	555
0	78	655	562
12	89	652	539
24	60	640	539
16	83	630	528
21	86	639	536
21	69	646	535
1	84	665	561
9	91	668	542
-3	91	750	559
6	86	651	516
2	90	688	538
10	67	673	533
2	66	718	548
3	90	796	512
10	78	681	526
9	78	686	543
21	75	577	568
11	73	638	523
22	96	579	534
18	86	613	523
27	89	581	532
22	85	565	538
18	68	542	528
19	84	566	537
24	79	555	559
16	69	577	537
25	87	602	532
21	67	567	533
25	66	529	530
18	68	573	543
18	72	554	554
12	57	583	549
16	66	550	554
11	70	539	535
10	57	593	556
19	62	530	539
4	82	550	550
7	64	542	535
12	70	564	539
22	41	557	529
14	40	560	529
21	78	525	520
24	60	542	540
26	55	530	534
13	25	563	545
6	30	554	567
21	47	534	560
18	40	565	519
18	53	540	531
18	81	535	561
30	69	530	578
17	41	566	543
3	58	593	553
8	59	602	520
38	58	547	530
24	85	579	548
7	112	630	535
30	66	558	534
14	64	608	522
16	92	615	534
12	106	608	533
28	81	544	548
37	105	608	526
14	90	573	530
29	78	536	535
16	95	605	533
-5	87	631	541
16	69	541	544
17	86	572	558
11	87	568	557
26	115	585	580
15	74	566	568
8	93	590	529
23	85	532	553
19	106	587	555
21	89	552	528
5	83	593	549
-7	79	588	557
12	83	622	541
15	78	624	533
18	74	576	567
18	68	548	538
29	85	511	560
14	80	545	563
20	72	533	529
38	75	542	529
16	84	569	556
10	96	554	529
27	103	515	581
24	78	515	577
10	101	554	550
29	101	528	553
8	94	547	560
22	81	523	562
21	96	549	547
29	97	558	534
13	102	587	557
7	117	663	580
27	106	642	553
9	96	666	567
11	120	659	587
5	107	687	529
8	103	677	572
21	108	618	557
0	129	624	586
22	100	623	549
25	121	592	530
14	126	593	538
31	129	592	546
37	109	592	556
53	117	578	553
60	111	566	549
58	99	572	557
94	115	582	568
109	99	594	586
133	97	621	548
140	102	697	547
178	108	661	553
193	94	598	540
188	109	632	551
207	90	604	524
192	109	638	540
186	98	673	524
169	102	707	541
178	63	613	537
169	88	625	544
161	101	660	588
132	85	721	542
154	70	676	564
199	94	672	559
198	67	659	537
194	43	652	546
219	82	764	545
222	50	671	567
280	99	749	582
273	96	738	570
318	92	707	529
298	76	730	550
291	97	736	563
189	76	803	602
221	69	770	576
180	156	812	479
125	257	845	344
238	154	771	440
308	143	694	464
385	58	655	525
373	89	670	532
403	80	662	518
437	71	637	521
425	91	653	546
430	91	693	516
435	104	703	527
472	57	630	566
480	72	641	599
478	96	683	539
502	74	700	520
518	114	680	565
514	40	698	506
511	95	694	550
520	82	721	542
527	76	712	523
607	56	609	547
561	99	668	539
584	60	640	531
608	64	627	543
627	62	599	532
628	51	597	515
613	71	621	504
635	77	590	532
612	71	619	518
589	83	652	532
628	88	584	546
601	69	627	545
577	71	677	543
544	75	710	526
555	93	681	519
580	94	624	541
561	98	647	512
561	117	619	533
553	78	663	518
528	113	674	527
567	71	631	538
526	114	670	536
548	90	634	524
521	116	650	529
505	68	704	520
551	104	661	525
527	87	662	529
529	88	633	520
531	103	616	515
537	79	634	524
511	110	648	514
492	120	673	518
488	94	684	527
496	55	700	541
480	114	700	542
484	110	657	525
488	116	635	552
470	83	660	537
447	116	700	530
449	124	681	529
437	105	705	499
418	104	754	515
405	123	715	518
388	109	757	495
349	130	809	496
355	131	766	496
374	129	714	505
344	127	811	481
333	143	839	497
354	147	780	526
383	133	730	469
349	152	775	484
369	132	827	500
448	133	765	503
498	129	758	485
557	121	729	503
604	125	667	498
632	118	643	493
634	133	648	488
671	123	605	508
701	115	567	499
710	106	553	487
741	118	525	485
757	114	508	480
730	118	537	476
718	113	548	477
749	105	497	481
724	113	532	472
701	127	575	477
727	122	523	457
759	105	520	499
772	111	495	483
764	96	489	485
824	106	433	494
834	118	432	464
848	119	412	445
871	122	396	450
901	109	378	456
906	147	367	412
928	125	364	436
987	112	292	430
1025	111	246	454
1034	117	242	441
1038	108	233	487
1031	107	239	451
1030	115	237	455
1032	108	240	474
1031	107	233	471
1035	98	224	486
1028	107	233	472
1033	92	234	486
1036	95	233	501
1039	91	227	500
1040	93	228	479
1034	93	236	416
1044	105	227	441
1056	103	212	468
1050	101	227	411
1049	102	227	398
1046	109	224	352
1041	113	239	355
1040	113	242	354
1035	110	242	348
1023	120	255	344
1045	120	240	351
1041	115	227	358
1038	117	232	355
1022	123	248	349
1024	117	245	362
1014	116	251	347
1002	115	262	364
1002	114	249	423
983	108	289	475
963	87	269	496
912	99	302	480
849	98	376	474
761	102	503	434
747	95	517	455
673	98	580	455
640	106	613	451
596	84	685	440
534	103	718	477
499	106	756	461
468	112	755	442
453	116	756	442
465	101	735	468
434	90	780	493
421	116	799	483
457	105	743	484
466	78	749	448
454	96	764	454
470	90	771	460
497	104	735	473
503	133	727	465
503	102	741	466
523	103	720	473
563	88	684	491
554	101	711	476
571	111	725	472
579	118	704	467
598	105	689	437
611	95	644	473
630	105	632	461
650	87	614	477
668	117	578	466
712	99	546	466
679	93	585	468
738	118	511	460
771	107	487	452
763	109	494	456
801	100	450	447
822	108	442	460
834	120	425	463
844	126	426	453
860	126	397	447
884	122	372	473
952	114	312	464
951	122	310	458
1019	106	252	455
1008	117	263	448
1020	116	262	359
1028	129	244	319
1021	149	252	286
1049	141	239	300
1037	141	240	291
1038	135	237	291
1062	138	209	289
1075	134	206	301
1075	127	204	307
1065	136	213	297
1056	138	217	302
1050	141	224	295
1061	138	210	303
1040	146	237	290
1058	147	217	300
1051	149	224	302
1046	151	228	305
1040	154	235	298
1040	152	228	303
1037	139	236	315
1035	153	229	303
1034	153	239	300
1027	159	253	295
1030	159	242	299
1033	139	240	317
1042	139	237	323
1022	155	253	309
1018	159	255	310
1036	145	242	331
1030	145	247	325
1040	146	239	329
1023	154	257	324
1028	152	255	328
1055	151	225	324
1023	144	256	324
1049	146	248	313
1036	148	248	331
1018	143	266	330
985	144	285	328
1003	161	261	317
1006	157	259	316
964	157	285	316
949	144	306	345
933	137	332	378
922	146	352	479
889	120	388	490
877	130	400	478
892	141	377	494
880	109	399	515
893	123	378	507
934	124	327	514
876	116	397	519
835	134	435	499
857	142	422	483
800	130	460	503
823	118	442	540
813	122	459	502
803	141	459	499
814	138	466	497
763	141	499	486
779	172	461	469
776	131	467	491
753	118	520	519
778	140	500	519
751	114	524	508
739	108	541	517
751	81	534	514
722	101	555	505
700	89	591	513
751	91	529	518
726	99	548	516
745	85	512	505
719	111	555	502
709	99	558	506
692	119	581	528
711	84	558	519
711	102	568	524
700	94	592	520
663	98	616	526
714	105	563	525
742	89	521	524
725	106	545	522
714	109	578	518
700	88	577	510
735	87	541	521
677	82	607	518
615	105	657	528
583	86	681	515
643	100	648	499
649	105	628	530
697	75	577	526
711	87	568	513
714	64	557	516
742	94	530	518
745	94	521	519
735	87	542	519
709	98	558	537
712	84	558	520
684	79	597	552
656	85	626	520
666	92	623	521
677	67	614	514
695	91	584	533
681	85	566	535
695	118	581	528
689	110	586	533
657	89	593	510
594	99	653	526
550	112	645	512
552	87	609	517
530	120	620	512
527	125	691	509
531	96	610	511
508	110	627	527
502	119	621	512
493	77	677	509
493	121	684	505
483	90	651	514
493	122	627	519
462	115	728	505
483	131	695	532
476	95	644	509
464	135	698	512
447	129	723	520
433	130	703	555
458	100	669	546
458	117	646	555
440	145	659	554
430	141	680	533
401	136	710	512
399	136	714	519
413	130	687	516
399	134	682	509
416	128	679	521
404	104	670	519
371	136	770	497
375	136	731	483
395	143	697	507
365	119	695	504
344	123	739	509
377	128	651	502
376	128	656	518
417	134	586	515
414	123	579	518
406	113	605	504
435	138	555	502
384	127	620	514
395	133	602	508
359	131	633	522
357	146	643	518
374	124	633	496
376	142	637	503
372	135	656	499
370	107	660	497
414	128	615	478
393	149	638	479
386	166	620	522
397	136	626	493
381	127	640	495
413	124	602	489
378	117	639	506
400	104	597	499
355	150	639	505
390	153	606	507
380	127	640	516
361	139	654	510
378	102	649	489
386	148	618	493
373	109	656	484
366	127	628	505
361	84	637	500
330	125	650	508
342	99	626	505
315	124	668	513
316	123	667	502
322	103	638	513
334	106	621	499
307	101	649	508
277	106	662	522
305	85	638	504
311	123	632	492
286	102	650	501
296	95	654	506
299	82	653	507
305	83	625	492
281	95	667	512
294	106	655	529
324	81	617	536
324	78	614	523
312	100	620	522
313	81	618	496
296	69	631	505
310	98	608	529
291	99	644	518
300	80	631	489
286	129	644	553
276	130	658	518
315	114	618	526
315	125	628	505
298	110	623	489
309	109	605	505
309	130	613	517
297	133	614	521
293	131	628	530
307	125	591	511
314	114	592	512
328	121	574	527
307	102	601	488
315	126	588	519
289	142	620	521
272	109	611	505
227	139	671	543
198	90	697	532
280	115	615	506
247	131	636	542
290	116	594	518
271	119	588	512
245	146	610	521
226	122	635	510
214	117	636	509
224	144	611	532
239	141	592	515
229	148	596	519
172	117	651	517
190	150	604	500
206	120	602	502
196	137	579	496
199	127	581	492
170	157	611	500
184	124	589	506
205	150	553	519
170	137	570	514
241	132	494	495
219	114	525	535
250	128	479	519
262	132	453	531
260	117	448	537
229	117	485	515
240	138	457	496
221	123	460	508
247	142	434	517
247	151	422	543
