514	68	495	554
511	67	514	574
506	52	503	501
452	12	529	495
362	-4	576	488
294	-17	577	428
294	-17	577	428
294	-17	577	428
294	-17	577	428
405	-16	633	329
405	-16	633	329
353	-10	705	231
356	-8	730	243
309	-5	812	232
388	-3	810	260
55	339	868	338
55	339	868	338
55	339	868	338
55	339	868	338
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
198	233	911	458
293	0	973	441
211	7	1067	558
176	-41	1121	717
29	-27	1222	717
-41	15	1297	649
-40	14	1259	620
-27	14	1303	669
31	-31	1195	713
71	34	1188	612
8	10	1240	646
42	21	1230	651
32	28	1216	687
69	48	1193	638
11	35	1282	659
-16	47	1287	609
49	22	1229	612
25	16	1204	609
30	29	1240	643
82	58	1146	605
142	20	1109	640
115	38	1104	616
121	27	1052	613
138	18	996	648
181	12	905	654
199	-1	849	682
207	7	816	639
220	23	768	605
212	6	751	657
188	23	751	647
188	31	723	624
194	3	671	643
233	30	615	647
214	26	648	636
206	22	613	665
201	62	610	615
183	53	611	596
195	81	613	609
228	114	531	564
196	120	555	542
199	165	533	528
217	174	528	504
220	187	507	497
237	190	487	498
254	194	479	505
254	218	478	494
244	228	505	475
236	218	466	455
233	218	478	478
233	226	497	467
242	228	479	462
246	232	489	474
224	239	499	468
235	234	491	463
240	223	457	460
211	250	474	460
238	230	464	467
224	263	495	470
219	257	491	446
218	250	485	450
231	239	458	448
244	257	423	431
229	246	469	454
217	236	452	463
240	264	445	442
239	259	484	448
261	240	468	454
256	254	465	465
272	238	474	464
270	228	458	468
279	224	464	475
257	198	481	483
287	196	452	471
296	183	459	488
284	170	477	491
290	171	484	494
293	159	475	508
315	155	468	495
314	141	465	526
315	130	463	523
331	123	455	556
320	124	475	526
323	114	487	519
333	106	468	561
346	107	451	499
355	111	455	493
354	98	459	501
343	82	479	529
346	92	467	539
359	68	466	551
379	63	459	508
356	66	490	541
345	69	495	528
379	53	476	495
385	45	489	528
381	38	475	507
396	51	449	495
392	32	460	509
374	33	478	519
381	30	479	510
382	20	472	539
374	13	481	539
379	0	466	538
366	5	500	522
381	9	436	512
379	-1	464	499
366	15	458	486
386	10	473	501
376	13	465	509
403	17	456	461
394	0	468	468
373	9	503	506
366	10	491	465
393	-4	482	478
376	-15	489	500
392	-1	494	458
424	-3	487	444
445	7	471	415
457	12	447	379
440	0	495	387
444	12	507	361
429	9	493	344
434	5	482	355
442	-3	472	343
434	8	495	327
448	-4	511	339
470	-8	488	342
474	-3	493	334
463	9	500	302
447	4	528	314
452	10	521	314
432	6	533	314
450	16	509	312
467	12	503	328
464	4	512	353
482	11	480	320
476	9	501	361
463	11	513	347
482	0	499	367
462	7	529	365
457	8	518	368
445	2	555	380
469	3	521	417
447	3	538	399
450	17	526	385
487	15	482	358
490	25	483	390
472	4	515	399
450	5	534	433
446	16	513	428
440	2	536	432
425	4	555	464
448	-7	527	451
428	6	510	448
436	17	505	417
433	15	476	442
410	6	506	422
415	4	516	429
424	-3	526	437
414	7	534	427
454	9	503	431
420	14	518	422
422	15	514	407
420	5	532	440
437	13	515	400
421	11	525	429
443	3	509	452
446	7	496	432
428	11	509	441
430	8	535	430
421	6	517	456
430	-2	529	465
433	5	482	481
443	11	482	469
467	2	459	466
437	2	497	474
471	15	464	467
445	0	484	491
438	9	501	495
439	-7	495	499
422	8	487	492
416	2	510	512
418	2	487	527
420	3	507	518
440	16	484	483
445	19	466	484
438	8	484	512
444	15	482	503
428	6	484	518
442	1	502	564
423	6	502	536
436	8	493	541
421	13	506	527
452	6	502	584
430	1	483	556
396	2	483	522
405	21	490	495
412	9	483	508
433	11	470	500
408	14	499	516
412	12	492	502
436	20	469	492
446	5	485	529
434	13	478	526
450	9	456	511
439	8	487	488
451	13	491	501
458	1	489	537
472	8	476	540
472	18	473	523
481	16	477	510
435	9	504	536
465	11	510	539
466	11	483	508
475	12	483	512
475	23	466	499
461	0	501	537
460	0	517	567
468	8	504	532
459	-3	481	510
462	5	480	520
448	2	496	513
481	9	487	514
460	5	500	517
482	-4	475	510
458	4	501	526
492	11	490	505
485	0	489	537
483	4	490	522
470	3	485	533
480	7	484	521
486	8	493	537
481	7	456	527
493	21	467	496
494	12	465	504
486	16	462	499
474	3	489	516
493	12	491	549
476	0	511	581
473	-7	521	600
481	1	493	542
466	0	480	481
449	-2	494	464
462	-3	469	412
408	15	488	347
394	9	496	332
357	12	518	311
302	16	577	262
256	10	552	223
225	12	541	184
225	12	541	184
225	12	541	184
225	12	541	184
225	12	541	184
225	12	541	184
225	12	541	184
553	183	528	223
498	155	590	200
498	133	620	218
498	133	620	218
477	73	665	261
418	31	734	340
418	24	776	346
393	23	853	387
383	13	877	453
365	11	885	397
345	20	866	348
380	21	894	440
357	3	888	345
390	12	872	362
368	16	886	328
376	25	907	341
370	25	921	323
354	21	920	318
341	14	907	316
372	5	879	379
358	28	888	288
360	11	867	331
353	13	864	343
430	19	821	350
416	21	804	374
486	42	756	326
601	20	650	351
365	38	754	336
321	39	798	383
365	33	708	403
373	50	666	388
367	71	659	389
387	94	596	405
422	159	562	371
486	211	493	325
533	248	462	320
609	319	422	282
733	399	426	293
770	428	499	269
691	419	446	277
736	460	424	246
798	509	417	200
798	509	417	200
798	509	417	200
202	4	367	263
294	4	310	260
386	25	252	250
427	72	216	255
482	108	185	244
536	129	172	212
571	138	156	170
607	189	156	127
645	191	139	129
656	183	144	124
669	169	148	144
665	203	147	130
665	219	144	130
669	216	137	144
672	230	138	137
676	236	127	133
686	239	126	128
691	236	130	138
693	249	125	123
700	244	128	125
701	235	123	128
689	234	128	126
696	231	126	126
685	228	130	112
694	213	135	117
696	195	130	128
690	190	128	124
679	184	132	129
666	178	132	126
658	173	124	119
647	172	130	122
640	164	127	123
636	154	128	128
624	143	133	135
618	147	127	137
609	145	134	139
616	150	129	131
617	155	128	124
615	149	127	119
609	133	129	129
602	140	134	130
612	145	135	135
614	159	129	124
611	163	132	127
613	153	131	134
595	165	135	124
600	158	131	132
587	161	134	123
596	163	130	131
593	172	141	120
590	170	139	124
587	167	135	127
597	168	128	127
605	175	119	124
601	171	120	129
598	169	134	137
596	169	125	138
598	178	127	128
596	182	127	126
600	184	121	124
591	184	126	131
591	189	127	125
591	203	130	117
594	197	125	121
592	206	127	110
589	210	119	107
583	199	124	114
583	195	123	118
578	185	128	124
575	185	132	127
572	190	138	121
570	182	134	127
578	182	132	128
575	175	135	138
575	174	142	142
573	178	135	136
581	175	131	136
573	180	132	132
571	182	134	130
575	176	134	133
578	180	132	126
579	177	139	134
572	174	147	138
576	172	129	132
577	177	130	132
574	186	134	129
575	189	135	126
