216	107	30	39
220	107	31	40
225	103	33	45
230	105	33	41
234	106	37	38
235	103	37	35
232	103	38	32
236	105	45	28
247	107	40	31
251	111	41	31
258	111	39	35
265	114	32	37
269	120	30	42
273	127	27	40
270	129	29	40
266	132	31	45
260	134	34	41
254	134	40	41
244	140	47	35
237	140	50	29
225	140	49	31
224	139	45	29
218	127	39	38
223	113	31	45
224	97	30	44
221	85	31	47
226	79	32	44
235	68	35	45
238	61	42	43
249	64	40	33
252	58	46	32
266	57	43	29
276	56	46	31
288	55	45	32
300	58	39	33
303	56	38	39
308	46	33	44
307	46	29	41
310	45	25	41
309	38	26	45
301	40	25	44
291	45	29	44
279	52	33	43
267	63	40	36
256	69	44	32
246	70	45	31
238	68	50	30
231	60	50	36
233	51	42	42
228	41	39	46
224	30	42	47
210	21	41	50
202	9	34	51
198	6	33	47
200	4	39	43
204	2	43	42
201	2	48	36
206	5	48	34
216	10	45	32
223	16	45	33
232	25	44	39
239	32	42	43
241	41	36	44
241	41	36	44
246	69	33	46
242	77	32	49
231	83	35	50
219	92	41	47
206	100	46	42
194	104	49	40
187	104	49	39
181	107	47	37
173	103	47	42
173	99	49	47
175	94	49	50
172	91	38	43
176	92	35	39
188	87	30	44
199	77	30	51
201	77	36	46
203	74	39	39
207	74	43	36
220	76	48	33
230	75	51	31
235	77	50	35
241	83	46	36
245	86	41	39
248	89	41	46
259	96	41	51
262	98	35	53
263	107	32	55
256	110	34	52
248	119	38	47
242	126	43	40
236	126	47	38
223	125	55	40
214	121	49	37
202	118	53	33
197	112	48	38
191	102	41	48
187	87	38	54
188	82	34	52
190	75	31	50
191	69	38	51
193	71	42	44
197	67	50	45
210	72	50	34
215	75	56	34
233	77	52	32
239	78	57	38
251	84	51	42
262	91	44	44
267	94	40	47
271	95	32	50
275	102	25	48
272	108	29	52
268	110	32	49
261	113	39	49
252	123	47	41
240	125	54	39
232	127	59	34
222	124	56	33
214	122	55	35
212	120	45	42
215	111	39	49
216	103	36	51
217	97	34	54
222	98	33	46
226	93	38	46
232	94	42	42
238	95	44	39
241	97	52	33
251	97	52	32
258	100	54	35
265	103	56	40
274	105	50	44
283	114	40	49
289	120	31	49
286	123	28	53
279	127	35	53
273	136	39	47
263	137	47	48
254	139	44	44
245	147	48	36
236	146	50	38
228	146	51	36
220	138	53	39
219	134	45	37
214	124	43	46
212	118	36	48
210	110	30	52
212	108	31	47
212	101	36	53
212	98	43	46
215	96	48	43
223	101	51	35
227	105	55	33
233	105	54	35
235	104	53	38
246	106	46	44
255	109	39	43
259	113	33	48
264	122	30	51
265	122	29	56
263	127	33	54
256	132	35	52
248	141	43	49
239	149	51	40
233	151	52	39
224	155	55	37
220	154	53	37
212	153	53	34
213	149	50	40
216	149	42	44
214	143	41	49
215	135	33	54
219	129	30	56
222	124	34	53
223	122	38	49
225	120	43	40
226	118	55	37
229	121	59	32
239	116	56	34
251	117	53	35
254	115	50	36
254	118	51	41
263	119	43	44
272	123	36	53
274	125	33	60
273	128	33	64
264	141	37	56
247	150	43	50
233	155	52	42
223	159	52	40
217	163	54	37
212	158	52	38
203	158	52	37
204	156	50	38
202	152	40	44
203	144	35	48
205	136	32	54
204	132	30	50
204	128	35	46
203	128	46	41
204	124	52	39
205	126	56	34
213	124	55	32
221	123	51	38
223	125	56	37
232	125	49	37
238	129	43	44
245	129	37	55
248	135	30	55
253	139	29	56
247	140	35	56
237	155	42	52
228	163	44	48
222	168	49	44
214	176	58	38
210	175	55	36
208	175	55	38
206	173	52	37
207	167	48	45
206	163	46	50
208	160	38	60
211	157	34	59
213	151	34	57
214	147	33	50
213	147	38	49
213	144	45	47
215	143	52	41
218	148	54	37
220	150	55	34
227	150	54	35
235	150	50	37
233	150	51	35
248	156	41	41
253	157	32	40
256	161	30	52
256	166	31	55
252	174	37	50
242	177	46	47
235	179	50	44
227	185	52	39
220	186	51	39
219	177	52	42
217	171	52	41
215	162	47	43
208	155	48	41
203	153	41	40
203	144	39	48
208	131	37	56
212	125	37	52
214	120	38	46
217	118	46	38
224	121	53	33
228	125	58	35
238	128	56	35
240	130	49	38
243	130	45	38
247	132	36	38
254	139	32	46
266	142	26	50
269	150	26	51
261	161	33	46
256	169	40	43
247	171	46	42
237	176	48	41
228	178	51	38
219	178	52	37
213	176	50	40
209	171	47	41
204	164	46	38
200	162	38	43
195	155	34	47
195	151	34	53
196	144	33	49
200	143	37	49
204	140	45	50
206	132	50	41
210	133	52	38
214	130	54	37
226	126	51	36
243	129	45	36
247	132	45	39
250	131	42	46
260	141	37	52
268	142	33	57
272	143	31	56
267	153	37	52
260	155	41	46
249	159	46	42
246	162	49	39
242	172	55	31
238	173	54	34
231	170	53	31
225	167	52	33
227	158	48	41
225	149	39	50
223	137	36	57
227	129	33	59
224	126	36	49
222	121	38	43
222	119	46	42
223	113	50	40
228	114	53	38
234	111	52	38
234	112	52	34
238	117	52	36
239	118	50	36
247	119	44	41
250	121	39	45
258	124	31	58
258	129	28	61
254	138	33	55
245	146	37	54
229	158	46	49
217	162	54	48
210	165	52	41
193	162	59	37
187	163	56	34
181	155	53	41
180	154	55	45
174	144	53	51
171	135	43	55
169	129	35	55
172	121	35	53
171	118	39	54
169	116	49	51
183	121	54	43
196	123	63	38
217	122	57	37
229	126	58	37
244	120	55	46
252	114	50	52
257	116	42	51
267	120	36	54
267	115	35	53
261	112	38	54
247	112	43	51
236	112	48	49
225	112	56	43
213	109	65	37
211	103	64	40
206	92	62	45
201	83	51	52
191	76	49	59
189	64	41	68
197	58	40	62
213	49	37	58
214	46	45	56
215	44	56	52
224	37	60	52
233	32	60	52
238	44	70	41
248	39	68	45
257	44	65	55
269	56	56	56
