658	498	130	148
660	501	129	147
652	497	139	148
657	497	136	147
654	498	134	148
655	495	133	149
657	497	138	147
653	494	134	153
657	495	135	151
653	488	137	156
656	492	132	155
660	490	129	156
656	494	134	153
653	491	138	152
652	502	146	141
652	492	141	149
655	498	139	147
654	493	140	153
654	492	139	150
655	497	140	145
654	490	137	155
658	499	135	144
654	492	141	152
655	493	132	152
654	493	136	149
656	495	137	149
652	490	139	154
655	496	138	149
655	493	135	152
652	493	138	151
656	494	132	150
657	492	131	155
657	493	132	153
650	492	135	153
654	498	133	145
656	499	133	146
654	494	134	153
654	498	138	148
653	489	136	159
656	497	135	146
652	494	138	150
656	497	137	145
652	492	135	154
655	494	133	148
652	493	137	151
658	491	132	155
657	496	136	150
654	492	136	153
657	496	132	147
652	495	139	153
660	496	129	150
658	492	132	156
655	494	133	148
657	499	134	145
652	493	139	150
658	499	130	144
653	500	134	145
656	499	132	146
652	489	136	160
657	496	135	151
654	490	135	155
656	494	136	148
656	495	134	151
657	501	134	143
656	504	132	143
651	500	142	142
655	492	138	152
659	489	133	155
658	495	136	149
655	493	134	154
657	494	131	154
657	496	130	150
654	494	137	154
658	496	132	149
653	492	139	154
655	495	137	150
654	497	140	147
652	492	139	153
655	499	135	143
651	495	138	151
655	497	142	146
655	495	134	149
652	495	138	150
656	495	137	151
654	491	137	152
657	499	136	147
657	497	138	150
656	491	134	158
657	498	131	147
653	497	137	152
656	490	136	153
658	494	134	155
654	497	133	151
655	492	136	157
655	493	139	153
654	494	137	154
654	495	139	148
654	501	133	141
649	500	141	142
656	499	138	145
653	494	138	150
658	493	131	153
659	498	136	149
652	488	145	156
656	499	145	151
651	497	139	152
651	497	139	152
651	497	139	152
651	497	139	152
651	497	139	152
651	497	139	152
657	476	139	116
663	482	127	83
663	486	128	77
668	474	123	87
648	455	112	103
681	468	92	102
689	467	88	96
703	473	73	98
702	481	61	87
713	489	56	84
725	493	63	82
735	502	71	77
735	495	83	84
741	495	87	84
740	492	86	85
743	492	88	89
750	490	88	93
760	486	82	102
754	487	91	100
755	485	110	106
751	487	113	101
753	490	105	101
751	488	120	98
748	479	127	104
741	458	139	123
742	439	151	146
745	435	143	146
749	425	140	153
740	433	145	151
745	432	140	154
743	428	148	158
744	434	155	152
746	436	150	160
741	423	155	174
742	432	159	162
753	428	145	167
751	432	150	165
755	431	143	166
755	433	147	165
748	424	139	164
750	426	144	171
756	431	141	156
751	429	151	151
751	429	149	155
748	433	154	150
750	432	150	155
748	430	152	157
747	427	150	169
753	423	138	167
751	423	145	171
748	432	144	161
755	425	138	171
751	425	141	173
751	424	142	172
752	421	139	180
752	428	134	171
750	429	142	170
751	426	138	175
749	422	140	176
751	426	142	174
745	419	140	178
738	432	148	163
738	430	145	166
731	432	154	162
738	440	135	148
726	431	164	163
720	415	174	177
735	407	156	182
739	429	151	163
728	422	158	167
739	420	141	173
722	429	160	166
718	450	161	158
710	452	163	151
715	446	169	154
714	446	169	160
710	448	171	151
709	449	174	149
707	465	171	133
705	463	174	134
704	452	182	150
699	458	170	138
693	463	184	131
694	459	185	137
715	434	180	166
723	434	162	155
733	437	160	155
711	435	176	154
729	425	163	168
709	423	181	168
692	447	190	141
708	441	180	146
712	420	181	155
714	411	182	174
739	416	164	164
772	391	125	169
802	414	99	140
808	414	85	141
808	414	85	141
808	414	85	141
800	408	92	152
776	430	118	136
763	434	119	140
732	446	146	139
702	445	178	146
700	448	174	146
685	453	194	140
691	439	192	152
693	441	197	149
695	440	191	150
702	449	190	150
702	441	187	148
702	439	194	155
700	429	194	173
693	425	188	163
682	450	194	137
680	450	203	135
682	455	200	131
684	459	196	128
681	451	204	136
684	436	209	149
685	424	206	159
693	439	200	142
703	440	196	146
692	433	199	155
682	437	218	142
675	437	218	141
692	427	208	147
716	412	196	146
702	393	195	170
737	394	154	151
654	490	141	144
759	420	136	154
666	493	144	134
656	492	145	146
657	488	137	150
657	492	135	147
655	490	140	150
660	491	137	144
660	494	134	146
659	486	142	154
660	485	136	156
659	493	141	148
660	490	144	150
663	491	141	150
665	496	129	143
670	488	123	153
663	487	133	152
650	492	144	144
653	496	142	151
642	494	154	153
651	489	142	155
644	492	149	165
626	491	166	196
625	498	154	210
642	483	138	216
655	480	134	184
660	486	147	145
658	493	146	127
660	495	136	128
653	491	145	121
653	490	124	128
652	490	138	148
657	491	135	149
655	498	131	141
652	488	147	156
653	492	130	152
655	491	142	144
662	496	131	141
661	488	129	153
658	493	122	150
658	489	130	152
658	495	124	144
656	492	127	146
658	491	114	146
657	492	111	150
658	498	117	136
656	490	115	148
659	492	117	147
658	497	113	142
658	492	106	146
659	487	108	153
660	493	107	143
657	497	104	136
659	496	109	137
660	502	97	132
659	500	96	135
658	499	110	135
658	506	90	121
661	503	85	126
659	505	80	120
663	499	78	132
662	500	83	125
660	494	91	133
659	493	88	136
660	490	87	140
660	495	79	140
661	495	79	146
659	498	80	138
659	494	84	139
660	495	93	133
658	493	96	132
658	485	89	135
660	488	85	135
660	492	84	137
658	497	82	130
659	498	82	126
659	497	88	128
658	496	99	130
656	499	92	123
656	506	80	118
660	507	54	117
670	482	61	98
501	533	63	85
501	533	63	85
501	533	63	85
501	533	63	85
501	533	63	85
505	535	58	87
505	535	58	87
510	524	54	97
505	529	47	90
506	529	44	90
505	524	41	90
501	513	53	98
494	515	58	100
482	509	73	94
483	505	84	98
676	520	93	120
668	502	118	140
658	492	135	144
660	493	137	146
661	493	139	145
664	496	134	145
663	493	131	146
663	492	133	146
662	494	134	144
662	487	136	153
662	495	129	144
657	490	143	151
662	495	137	141
660	492	142	148
662	492	137	148
660	494	139	142
660	491	136	149
662	495	135	145
662	492	138	148
662	494	133	142
659	495	139	142
662	494	140	144
663	493	133	145
662	496	136	143
661	495	133	144
662	492	138	147
663	495	136	142
659	493	146	147
662	492	135	143
664	496	134	143
660	487	136	151
662	495	141	146
660	493	138	144
661	493	142	146
661	493	137	145
661	493	144	144
664	496	133	140
662	495	132	140
660	488	135	148
665	498	137	139
661	493	133	142
662	489	133	150
661	493	142	147
659	497	143	138
664	494	133	141
661	494	134	142
660	492	135	149
660	491	133	147
664	495	130	144
660	494	137	142
662	495	138	142
662	495	134	144
663	491	136	147
663	491	132	152
663	492	129	145
663	490	136	149
661	488	135	152
663	492	144	148
665	496	128	140
