809	305	302	133
817	309	295	128
811	298	307	136
802	309	341	132
809	309	336	131
813	294	346	144
803	305	358	134
798	300	370	142
800	312	364	132
803	298	382	152
795	315	386	136
812	298	359	152
807	313	375	133
823	326	379	117
817	342	361	103
821	332	373	116
821	312	368	134
834	325	356	121
836	320	330	123
824	308	349	136
809	314	380	129
811	303	386	140
814	302	387	139
809	316	402	126
795	303	409	141
785	318	434	124
777	316	435	125
777	324	414	118
774	312	413	131
747	305	441	134
718	316	429	122
699	310	463	128
685	321	507	120
658	318	505	126
645	321	525	115
698	324	541	112
698	323	542	109
535	336	516	112
553	336	488	111
578	328	450	120
601	341	433	100
620	334	411	109
635	320	408	134
643	327	389	126
628	337	392	111
901	303	348	122
656	320	357	113
607	310	346	120
586	297	355	126
487	293	353	128
440	294	322	133
421	302	293	140
388	316	244	148
374	324	201	154
374	336	202	149
374	348	181	137
348	342	208	134
319	327	238	144
301	335	258	140
276	326	263	155
255	335	279	152
237	341	293	142
230	360	304	123
230	341	279	142
230	338	272	159
214	334	280	161
191	346	283	153
182	326	310	162
168	332	316	151
172	326	297	162
164	338	324	151
165	330	307	160
128	313	302	175
110	321	354	165
122	326	353	166
110	319	326	174
99	304	306	182
93	308	330	182
84	300	308	194
92	286	314	213
63	295	309	192
52	283	331	207
50	288	320	195
12	291	356	202
8	288	359	208
8	295	368	204
0	294	368	204
7	300	363	202
7	290	363	208
-2	304	339	202
-3	302	335	205
0	304	329	192
-1	311	324	190
-2	314	317	177
-3	310	300	169
-12	315	304	161
-11	312	286	164
-5	317	289	192
0	330	285	187
5	339	276	173
7	349	268	170
5	352	260	162
3	362	265	163
4	368	268	156
-5	380	290	149
-6	384	284	145
-1	387	282	139
-2	379	283	160
-3	383	266	151
-9	389	256	139
2	382	227	135
3	379	208	120
-3	387	212	120
0	387	225	124
0	399	224	114
6	396	215	120
9	401	200	114
9	409	198	110
3	401	197	129
0	410	210	130
4	424	198	127
2	432	197	124
0	442	200	124
1	443	199	131
5	450	196	129
6	458	191	131
2	455	199	131
2	457	199	132
5	460	196	135
1	452	213	140
3	456	215	139
4	455	219	132
6	452	236	128
3	454	245	124
0	449	262	128
2	447	278	121
6	445	285	122
1	463	287	102
4	454	283	116
8	454	275	115
4	458	279	111
11	452	284	119
2	464	285	109
8	473	282	102
6	469	287	113
11	477	296	105
12	471	302	113
11	476	305	109
5	468	320	115
4	462	319	121
3	466	312	117
3	460	321	124
-4	471	322	108
11	449	307	134
-3	463	322	122
16	483	308	103
1	466	316	121
27	482	293	104
30	473	296	115
38	481	276	105
43	481	277	106
36	474	274	116
39	466	275	124
19	476	292	111
24	477	298	112
-7	461	318	130
0	472	313	120
-6	482	324	108
-4	471	327	124
-10	465	329	126
4	481	316	107
7	465	320	121
-8	474	312	112
1	465	312	125
-1	478	321	114
-4	463	324	134
9	479	304	111
2	466	314	124
-4	462	324	127
3	482	311	107
2	459	313	132
6	470	304	122
-12	460	320	130
1	468	305	125
0	467	319	125
