347	135	19	18
346	134	19	18
347	135	20	17
345	135	22	17
345	133	21	16
346	135	23	16
346	141	23	17
346	151	24	21
347	165	25	20
346	163	27	21
346	176	25	22
346	176	25	22
346	176	25	22
346	176	25	22
346	176	25	22
346	176	25	22
339	217	23	19
340	219	23	19
338	219	26	18
337	217	26	19
339	218	23	19
339	218	23	19
339	217	21	19
337	218	22	19
337	217	21	19
337	218	20	18
336	217	21	20
337	217	21	21
338	219	21	20
337	220	19	19
336	221	21	19
336	220	22	18
338	217	23	20
338	209	25	22
340	196	23	18
342	179	25	21
340	162	26	24
339	161	29	26
337	143	30	25
336	132	30	28
336	124	28	22
336	121	23	19
335	121	21	16
336	123	20	16
335	125	19	16
334	129	20	16
333	135	20	16
333	143	19	17
333	148	20	17
332	149	19	17
333	152	19	18
332	153	19	16
333	151	18	17
332	150	18	17
331	146	20	19
331	147	20	18
331	146	19	17
331	145	18	17
330	144	20	18
329	144	20	19
328	144	20	18
327	143	20	18
327	145	19	17
327	145	20	18
326	146	20	17
326	147	20	16
326	148	20	17
327	148	20	17
325	151	21	17
326	152	21	17
325	152	23	19
326	151	22	18
327	150	21	17
327	150	22	16
326	145	24	17
329	142	21	16
330	144	22	17
332	148	24	20
329	160	28	24
326	156	33	26
328	175	32	19
330	189	26	22
326	206	25	19
323	217	24	18
322	226	19	17
323	225	17	20
319	226	20	20
316	227	21	19
316	226	20	19
316	227	19	19
316	226	21	21
317	227	21	20
316	225	22	20
317	227	22	21
319	227	23	19
318	227	21	21
319	228	20	20
318	227	21	21
319	228	22	20
319	229	23	20
321	231	22	18
321	232	21	20
320	232	22	19
321	233	22	19
320	232	23	20
320	233	20	19
320	234	20	19
321	236	21	20
321	231	21	20
321	234	24	18
320	224	24	18
324	213	23	15
324	196	22	17
322	181	25	20
322	164	27	25
321	161	29	27
324	153	28	25
324	144	26	32
321	139	28	36
322	136	25	41
322	135	26	46
320	136	26	46
321	139	27	47
320	147	26	45
320	155	24	41
320	156	24	43
321	162	23	38
321	162	22	35
322	161	22	37
320	160	23	36
319	158	23	32
319	158	23	37
321	155	20	36
321	155	20	37
320	156	22	39
319	154	23	41
317	153	24	40
319	153	23	40
321	154	21	39
318	153	22	40
320	153	22	42
319	155	22	42
320	154	21	44
322	155	21	45
320	157	22	43
319	158	24	43
319	159	23	46
322	158	22	50
320	157	23	49
322	158	21	49
321	153	24	46
323	153	22	47
322	148	25	46
322	147	27	41
323	148	31	39
325	149	31	37
