269	62	524	618
292	56	522	593
321	88	520	584
322	67	514	594
311	57	540	596
312	72	518	585
310	56	494	623
307	86	465	648
310	63	459	625
307	94	442	651
296	69	450	619
281	93	434	614
267	89	423	605
236	87	451	614
221	80	494	628
216	84	479	602
206	124	474	570
217	126	494	551
202	113	510	574
189	110	534	563
203	118	511	580
173	84	524	606
188	73	489	626
196	46	451	677
211	48	406	659
215	43	391	642
206	62	401	643
196	76	416	610
196	58	415	657
173	51	433	656
166	19	411	647
169	34	387	659
167	19	392	643
181	27	377	637
187	29	371	634
196	35	393	610
198	21	377	597
218	23	374	591
203	25	396	574
210	6	407	576
211	17	395	575
207	2	406	582
208	-1	376	596
210	0	343	606
197	0	353	619
179	12	338	587
145	6	366	601
107	-1	427	604
80	-7	438	595
106	6	395	609
110	6	403	604
111	15	400	579
115	4	398	592
91	10	404	573
65	2	460	562
78	7	436	551
79	-6	426	582
84	-8	395	550
132	9	339	544
112	2	370	562
82	6	409	568
126	-6	357	588
129	-9	354	585
137	0	360	582
163	9	350	583
181	9	336	556
194	0	346	556
190	0	351	544
207	2	339	544
218	12	335	557
230	-5	333	544
241	9	307	560
215	5	300	567
216	1	316	604
205	-3	330	616
207	0	326	657
197	14	339	643
188	-9	351	666
165	15	384	651
163	5	372	658
151	24	418	656
179	17	369	666
192	43	363	649
217	34	325	661
231	39	329	666
228	46	328	646
239	48	322	670
232	54	351	652
246	61	337	657
246	52	334	635
257	49	341	644
242	41	354	662
254	35	352	664
247	46	384	656
237	41	376	660
240	59	397	637
250	55	384	644
263	68	364	652
251	36	366	681
233	27	374	673
222	20	390	669
198	52	406	654
185	38	414	651
150	27	448	683
127	2	450	661
108	10	531	687
76	6	521	683
131	21	447	654
181	35	387	654
218	22	357	641
253	34	312	629
266	42	291	644
283	33	289	633
282	37	306	630
291	40	311	621
291	21	314	648
280	15	357	630
275	21	394	643
261	37	379	642
297	28	304	614
305	41	284	622
301	48	298	638
300	57	307	629
293	61	323	630
279	104	351	605
283	103	371	608
285	132	406	580
276	147	456	560
269	147	458	560
275	164	416	546
247	176	470	530
216	191	472	508
175	201	482	515
198	214	413	483
186	226	411	477
162	237	411	454
161	263	407	439
153	297	451	420
120	310	512	401
109	341	504	378
96	337	456	359
92	372	450	349
69	381	480	325
65	383	488	340
67	388	441	319
73	414	423	295
69	401	437	317
71	355	468	364
63	340	527	374
95	301	511	398
129	299	545	412
121	274	564	421
137	251	565	452
134	220	570	466
137	189	606	501
154	160	573	500
167	118	533	564
174	69	495	629
159	58	521	642
183	48	462	618
186	43	462	642
188	48	453	644
212	48	433	634
237	56	415	639
234	50	422	652
234	39	469	643
252	28	443	641
270	70	406	652
303	64	327	634
323	105	319	596
308	124	322	592
291	136	352	566
269	79	376	625
270	148	387	571
276	153	453	576
268	221	518	490
232	299	515	407
199	352	525	357
151	336	568	380
124	238	580	465
34	259	650	459
20	293	616	417
-9	330	533	386
-4	351	505	345
-1	386	501	325
-1	408	470	297
-81	386	454	328
-17	426	400	284
-27	414	393	278
-39	352	363	357
0	375	314	320
5	364	283	288
6	348	316	264
22	339	326	252
18	319	349	239
9	283	373	228
3	267	358	232
14	260	310	227
8	253	284	223
5	236	305	221
14	238	319	226
4	226	349	247
17	222	353	278
24	213	363	308
5	219	389	335
9	194	398	387
-1	180	418	360
4	164	411	361
7	154	403	362
10	142	392	347
5	138	387	338
8	139	365	379
9	128	377	389
21	117	361	407
26	123	365	434
41	130	347	452
34	137	369	429
32	142	364	394
19	127	369	375
50	123	320	338
26	123	346	354
50	110	325	426
85	113	290	448
152	136	244	403
165	150	250	388
155	152	256	380
130	137	295	383
153	136	278	337
173	137	261	331
146	132	296	345
154	118	294	371
167	131	320	418
246	117	273	421
308	174	264	372
314	182	210	306
320	171	208	311
318	167	211	322
330	165	220	322
343	170	245	384
345	172	284	400
357	173	345	468
370	180	405	494
362	196	414	473
377	189	408	501
393	217	392	455
394	233	397	427
401	253	369	417
387	258	393	425
385	274	420	415
375	266	500	435
375	297	505	415
382	335	519	356
419	381	434	333
424	423	405	284
420	445	382	272
393	487	344	240
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
366	556	337	173
882	443	358	207
965	329	363	257
853	359	303	352
788	294	349	388
754	195	340	443
684	180	337	466
659	167	297	457
659	167	297	457
589	91	264	366
570	70	246	380
538	56	240	364
517	74	237	345
485	97	223	341
467	107	228	329
