382	14	190	396
390	10	188	395
381	3	175	397
356	8	172	380
347	10	175	382
351	-1	168	377
339	10	169	395
316	0	176	391
299	1	185	392
282	-6	204	357
287	2	193	359
277	3	197	365
271	20	189	378
295	8	208	379
316	-5	198	391
314	-5	212	401
310	-2	207	382
314	-12	202	379
317	4	193	411
312	-2	206	423
321	4	187	415
313	2	218	375
302	3	247	392
286	9	277	431
256	10	306	449
247	7	313	445
204	2	369	460
196	24	363	494
162	19	326	546
110	10	367	581
122	7	378	572
118	24	339	561
83	30	349	534
54	22	414	547
51	32	433	552
39	31	435	549
71	13	432	585
46	21	439	562
20	17	453	540
69	25	491	555
30	5	476	544
86	7	432	543
140	32	410	437
208	38	416	454
276	20	391	547
260	25	389	521
311	24	420	608
384	43	414	612
441	38	400	597
476	3	405	598
475	-9	405	604
497	-13	425	581
540	10	416	586
577	12	407	566
593	25	415	558
581	16	421	562
632	9	388	621
669	7	415	617
716	4	398	620
759	1	384	622
739	-14	410	633
782	7	406	608
784	25	447	592
774	5	455	596
787	35	479	589
791	36	488	629
806	25	454	628
864	39	422	609
880	45	385	598
902	67	364	627
896	83	369	618
915	122	336	574
927	155	327	510
943	171	319	467
962	150	306	438
958	151	305	444
963	140	297	472
1008	129	268	475
1016	115	251	476
1013	119	251	484
982	146	288	514
974	150	291	495
963	160	299	486
945	154	316	472
943	156	329	473
941	154	337	514
927	146	338	561
902	138	344	567
892	117	365	573
909	125	351	590
905	122	354	563
895	118	361	565
869	109	372	576
823	116	415	604
818	98	457	611
776	77	498	599
757	92	522	590
762	95	524	602
746	73	525	608
761	69	509	645
725	68	540	635
689	97	539	589
683	114	547	613
714	96	538	586
709	87	548	617
681	71	554	631
655	43	554	657
683	38	517	648
690	21	491	673
676	24	507	678
669	28	499	682
669	31	468	667
654	53	461	653
639	61	479	644
657	53	443	636
636	73	451	633
630	79	468	622
639	114	466	581
684	115	418	585
680	106	414	601
672	118	429	580
656	112	452	560
691	122	419	541
702	126	413	527
689	120	436	594
690	99	390	629
642	99	413	611
669	74	380	623
683	75	369	650
676	76	369	629
655	98	363	632
642	93	356	606
607	96	386	601
587	106	384	591
592	118	360	553
577	112	392	545
580	108	388	602
582	121	370	590
579	134	369	572
581	163	345	530
574	156	382	535
565	165	367	545
594	157	346	535
586	155	350	535
574	146	364	517
600	143	347	560
578	145	357	550
577	160	352	533
555	170	357	503
567	170	348	500
560	177	347	518
549	179	364	514
563	165	362	534
557	149	370	568
573	153	353	543
562	148	354	538
590	129	328	581
586	111	326	564
591	87	333	544
575	98	340	509
589	73	351	551
606	61	327	564
608	42	342	609
608	31	342	663
602	27	343	636
624	2	355	670
636	37	351	653
648	52	345	665
641	50	352	669
644	48	348	659
635	42	346	671
666	18	339	652
685	11	342	605
713	-4	318	600
712	7	307	654
717	18	315	661
720	6	320	644
714	25	320	573
725	41	295	606
721	22	312	669
709	35	318	663
690	71	332	650
664	71	353	632
686	93	323	593
666	88	345	608
663	92	332	595
615	67	370	634
615	64	360	636
626	57	343	639
633	52	339	639
650	47	318	646
654	40	309	669
656	10	323	694
668	30	318	670
669	38	314	642
678	31	303	661
674	39	302	660
702	34	296	658
682	50	300	623
691	54	284	607
682	35	298	594
685	24	286	573
696	29	256	535
695	13	248	531
692	4	255	533
693	-6	224	551
677	0	215	572
662	4	232	596
649	-2	219	586
640	1	239	563
610	2	262	546
632	5	273	548
619	20	283	526
620	2	287	536
625	7	267	559
632	6	301	581
654	0	282	612
683	-8	263	608
700	-3	263	591
710	-4	267	577
719	10	266	585
714	-8	282	576
694	-3	299	551
699	-21	313	549
697	17	307	543
685	1	335	537
678	4	355	535
679	16	364	535
667	8	382	549
666	11	378	562
683	4	374	572
717	3	362	572
706	-3	414	569
690	6	402	563
695	10	391	557
689	-15	428	574
737	-5	413	580
779	-16	427	552
773	-7	469	591
779	-3	457	577
817	-2	442	609
835	0	412	656
865	-7	401	701
876	-1	396	689
885	-13	389	732
900	0	361	711
914	1	368	711
940	0	326	715
932	17	344	679
964	0	319	715
955	43	322	681
975	80	297	626
966	71	305	602
987	107	281	563
979	96	285	540
1010	88	274	500
1025	77	240	455
1055	62	206	429
1065	48	197	430
1073	52	195	431
1062	43	215	445
1042	53	213	434
1058	25	211	416
1045	0	225	425
1038	1	226	430
1032	8	239	464
1054	5	216	473
1051	25	218	458
1045	23	211	479
1049	7	212	497
1051	17	217	514
1056	11	217	540
1043	-3	224	451
1015	-6	244	443
1019	0	247	442
973	5	296	409
982	10	295	387
965	10	317	408
939	1	341	388
943	-7	344	398
931	23	355	336
933	-6	342	390
917	2	361	364
902	13	373	419
888	4	389	410
880	7	401	409
905	-1	361	439
861	11	353	417
832	-1	370	413
830	0	380	408
859	4	410	478
868	9	387	517
827	12	410	512
853	3	391	538
834	1	415	504
826	-11	433	545
838	-2	382	548
825	-2	381	529
783	-7	389	517
791	5	368	514
759	-6	369	536
740	-8	361	528
738	-6	350	531
744	-4	326	533
729	-15	338	552
729	-1	313	545
703	0	315	536
713	-4	302	541
680	-5	334	520
687	6	326	505
671	0	331	483
663	9	341	485
674	12	337	484
651	0	335	459
642	-1	340	462
