149	223	60	51
151	223	56	54
148	222	55	53
152	219	54	56
151	220	54	55
149	219	56	58
149	219	53	55
151	220	54	55
152	220	53	57
152	221	50	53
150	221	53	56
152	220	53	57
150	220	52	53
149	221	54	54
148	222	56	55
149	222	53	55
151	219	55	57
150	219	54	56
152	221	52	55
153	218	52	60
152	219	52	59
154	217	50	62
153	217	50	63
155	218	49	63
155	219	48	66
156	218	47	66
158	217	45	68
160	219	44	68
160	219	44	69
159	218	43	71
162	218	45	70
159	219	45	73
159	215	43	75
159	218	43	75
160	216	41	73
160	217	44	75
162	218	39	68
160	217	45	73
157	218	45	74
158	217	44	79
157	215	45	81
157	218	43	77
158	217	44	74
158	218	44	76
159	218	41	75
162	219	42	70
159	217	45	78
157	218	44	75
158	217	47	78
157	219	46	81
158	219	46	80
159	219	43	83
157	220	44	83
158	219	46	81
160	221	42	77
160	221	42	79
159	220	41	78
160	221	41	80
166	223	37	78
161	223	42	77
163	221	39	79
161	220	39	83
160	222	41	81
161	221	38	80
165	221	41	80
163	222	39	78
163	221	40	83
163	223	38	81
163	221	39	84
164	222	40	84
159	221	43	87
160	223	43	85
160	222	42	85
164	223	41	83
164	223	38	78
162	222	41	82
164	222	40	84
161	222	42	85
162	224	40	77
160	223	42	82
161	223	38	82
162	225	41	77
164	223	39	79
163	225	40	78
162	226	40	73
162	224	40	78
161	225	41	81
160	224	42	78
161	226	41	75
162	226	40	80
160	225	42	76
160	227	43	75
158	226	46	79
157	228	43	76
156	225	44	78
157	227	46	71
158	226	43	74
156	228	47	70
157	227	44	72
156	227	46	74
157	228	44	72
156	228	48	71
156	228	47	72
155	226	47	74
157	227	46	70
156	227	49	73
155	228	47	67
154	227	49	70
154	227	49	70
152	226	54	71
152	226	53	68
150	226	54	70
150	225	52	69
154	225	50	71
152	224	52	69
148	224	53	70
148	224	56	72
146	225	58	72
147	226	57	68
149	227	53	71
152	225	50	70
148	224	56	70
148	225	55	70
147	226	56	69
150	224	51	69
149	223	52	70
151	223	53	72
149	224	54	70
150	224	54	72
147	222	56	72
148	227	55	68
152	225	51	69
149	223	54	74
147	226	56	69
148	224	53	69
147	223	56	72
149	226	55	71
150	225	54	71
150	227	54	70
150	229	52	68
148	230	55	69
146	228	57	70
149	226	55	71
147	228	56	68
145	227	58	70
147	230	56	68
147	228	57	69
148	228	55	72
147	229	55	70
147	228	56	71
146	229	56	73
147	226	57	71
144	227	59	71
146	226	57	68
148	226	57	69
148	230	56	65
149	232	54	65
147	230	55	67
150	224	53	71
148	223	56	72
148	221	56	71
151	221	52	71
149	222	55	69
151	221	53	69
151	222	54	70
148	224	55	70
149	223	56	71
147	224	58	68
147	227	56	66
150	224	53	68
148	224	55	70
147	223	56	71
147	228	58	65
146	232	59	57
147	226	59	66
147	227	59	62
146	225	57	64
148	227	54	63
148	226	55	61
144	226	60	64
141	228	62	57
142	228	61	60
141	226	61	61
142	228	62	58
144	228	58	55
142	227	59	56
143	227	58	56
143	225	60	56
142	226	59	57
142	224	58	57
137	223	63	56
138	224	63	56
139	221	59	59
140	220	62	58
138	219	62	60
138	219	62	58
136	221	63	58
136	217	64	60
135	221	67	61
138	220	63	60
137	219	64	60
137	220	64	62
137	219	64	61
141	219	62	63
141	219	61	62
142	220	61	62
141	220	61	60
140	219	61	62
140	220	60	61
141	220	61	61
139	219	61	63
142	218	60	62
142	219	59	64
140	219	62	63
142	217	60	63
142	216	60	65
141	218	60	61
143	218	59	62
139	217	64	64
137	215	68	62
135	216	67	61
132	215	72	65
130	217	72	64
130	216	74	61
127	217	75	63
127	216	76	64
124	216	81	63
119	216	84	64
120	213	82	62
118	217	84	61
116	216	86	61
121	214	81	64
119	214	82	65
112	210	87	69
108	209	92	70
106	209	93	67
104	208	95	70
99	208	100	67
103	206	94	70
105	206	93	74
99	204	98	74
95	211	102	67
94	208	100	68
97	203	101	75
97	207	99	72
95	204	102	72
98	201	103	75
98	203	103	70
98	200	105	75
100	200	102	71
106	201	97	73
104	202	102	68
106	203	102	69
112	204	100	69
111	202	105	68
113	204	108	69
121	203	100	71
123	206	103	69
119	203	107	75
119	207	114	69
121	208	113	72
127	211	117	63
122	211	129	63
124	209	129	62
133	210	122	66
132	210	119	69
136	212	115	61
145	212	116	63
142	216	124	58
145	212	122	61
146	211	125	63
141	204	106	68
161	215	116	64
154	212	121	67
140	208	140	68
129	215	148	55
127	205	156	66
127	208	156	64
131	207	144	64
135	208	143	64
133	211	136	58
135	211	140	59
135	212	142	56
138	211	138	56
144	211	145	57
141	210	150	61
139	218	164	51
146	213	161	55
138	205	157	67
147	206	163	66
140	201	170	73
139	202	172	70
143	207	159	67
143	202	140	70
141	197	123	76
153	200	107	75
154	203	107	71
203	218	122	65
150	200	115	72
203	219	126	66
160	209	116	66
154	203	114	71
156	209	110	66
156	203	110	72
158	205	107	71
228	224	125	69
157	204	109	70
228	229	124	60
162	207	109	60
171	209	100	63
182	209	94	63
179	207	101	60
178	206	107	60
176	210	110	56
176	207	118	64
180	209	115	62
184	207	110	59
283	218	118	72
192	207	109	62
196	209	108	57
198	210	108	61
199	204	112	63
207	207	105	57
209	205	107	54
217	206	107	55
222	207	104	54
226	207	100	53
224	211	88	51
223	201	98	59
235	205	88	51
243	204	90	49
238	201	93	53
237	200	97	60
241	203	92	54
241	204	93	57
246	194	95	64
247	200	85	63
256	194	89	60
256	193	86	64
261	196	85	58
263	194	90	64
266	196	73	62
274	192	81	62
276	190	79	56
283	188	81	54
280	188	83	54
285	191	74	60
304	183	62	42
307	186	54	32
312	188	47	23
317	187	45	23
324	186	41	23
323	184	40	23
330	182	42	23
332	181	41	21
337	179	40	20
340	178	41	20
340	178	41	20
346	172	37	25
349	174	39	21
352	174	37	21
355	170	36	24
356	168	35	26
359	168	34	25
360	168	37	24
361	168	38	25
363	168	38	24
365	169	38	23
367	167	36	23
368	166	33	24
373	167	31	24
375	165	30	26
373	167	30	25
368	167	35	24
372	166	30	26
371	166	31	25
370	168	33	24
371	165	29	25
371	165	33	26
368	165	33	26
367	166	34	25
366	165	35	27
373	173	29	20
371	170	24	20
375	175	21	16
373	173	18	16
375	173	18	17
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
368	171	17	14
