109	191	57	63
109	191	58	69
108	192	60	65
111	192	58	67
106	192	65	66
106	193	63	68
105	191	69	68
97	191	77	69
98	192	79	67
105	194	73	66
107	192	74	67
117	194	67	66
131	190	55	63
140	191	49	66
141	189	52	65
142	185	53	65
148	187	51	65
155	185	49	66
156	187	47	64
158	184	48	65
159	185	47	66
162	187	48	63
162	189	48	60
165	188	46	62
164	190	50	61
166	190	49	61
170	188	48	61
169	190	47	61
171	186	48	63
172	188	48	62
172	186	50	63
176	185	49	65
178	188	51	65
178	188	53	64
178	186	52	64
179	187	57	64
180	187	58	64
180	185	56	66
182	185	59	65
182	183	60	69
183	182	62	73
185	182	57	74
184	179	59	73
184	179	62	74
187	179	60	73
186	177	61	74
186	179	61	73
188	175	59	72
188	171	62	72
190	176	61	73
188	171	63	76
189	171	63	75
190	173	63	77
191	174	61	76
191	173	64	76
191	172	66	75
193	174	66	76
194	175	67	76
196	174	69	77
197	173	65	76
205	171	58	77
207	168	55	79
210	169	54	77
208	171	57	80
209	168	57	80
210	171	53	76
211	173	55	75
211	170	51	76
212	166	52	77
212	169	53	77
210	167	51	77
210	170	54	77
211	169	53	79
212	166	49	78
212	166	48	80
209	166	52	80
212	167	49	80
212	167	49	81
211	165	50	81
212	166	47	80
208	168	54	81
210	167	51	83
211	168	49	84
211	169	50	84
210	169	49	86
211	169	48	83
212	167	47	88
210	167	49	86
209	166	49	87
209	168	49	84
209	167	48	86
210	168	50	84
210	167	47	83
211	169	47	82
213	167	48	85
212	167	46	85
213	167	47	88
214	168	50	88
215	166	48	89
214	167	47	88
214	167	50	86
215	167	51	87
215	166	47	86
216	167	48	87
216	167	49	89
217	164	49	90
217	166	47	89
217	164	48	90
216	163	48	91
217	164	48	90
217	165	49	90
217	164	50	91
218	165	50	90
217	165	51	91
219	165	46	89
217	165	52	89
217	163	51	90
219	163	46	90
218	163	49	91
216	163	49	91
218	163	51	92
214	163	54	96
217	162	48	95
217	164	50	92
215	163	50	93
216	164	51	92
217	164	48	89
217	163	48	95
219	162	46	95
219	163	45	96
219	161	47	99
218	163	46	97
217	163	50	99
215	162	50	97
215	163	50	94
216	165	51	95
215	164	50	99
217	162	51	100
217	162	52	97
217	162	51	99
216	160	54	102
215	161	55	99
213	163	59	101
215	163	58	97
217	162	55	95
217	164	56	94
216	166	54	95
217	164	57	98
216	163	54	100
216	164	57	99
215	165	56	97
217	165	55	97
216	165	55	100
215	161	53	99
219	163	54	102
218	164	56	100
217	162	55	98
218	163	54	98
217	164	54	97
219	162	52	99
220	163	49	99
219	160	51	99
224	160	49	104
223	159	51	103
226	160	49	102
225	158	51	104
225	158	54	103
224	156	52	103
226	158	51	103
226	156	54	101
225	158	53	103
227	157	52	103
228	154	53	107
227	155	52	107
227	155	52	105
227	154	52	107
228	155	53	109
227	154	54	107
226	155	55	108
227	154	55	109
227	151	53	110
226	153	55	108
228	155	51	104
227	154	56	107
228	156	53	106
227	157	54	106
228	155	53	107
228	153	54	110
229	153	55	113
228	151	55	110
229	152	58	110
229	152	58	112
226	151	60	109
227	153	57	111
226	153	59	109
227	153	58	109
227	155	58	111
232	155	58	108
232	151	55	111
231	150	55	112
230	149	57	113
229	149	59	118
228	151	58	116
230	151	59	116
230	150	59	116
229	153	60	119
230	155	58	116
230	154	59	117
230	156	60	119
233	155	58	121
232	153	60	122
233	155	59	122
234	155	60	123
237	155	60	125
237	156	61	125
237	154	66	124
235	153	68	125
234	156	64	122
240	158	59	120
237	157	66	123
232	156	66	120
229	153	66	119
229	152	68	123
229	149	67	123
230	149	66	127
229	149	65	127
230	152	68	123
230	150	66	121
