877	298	107	23
876	298	102	21
874	299	102	21
870	298	106	22
869	300	104	21
870	299	101	21
872	300	96	21
869	298	98	23
871	299	95	25
866	298	100	23
865	299	100	22
862	297	99	23
860	300	101	23
862	299	98	23
859	298	100	23
860	298	98	22
861	300	95	21
857	300	98	22
855	299	99	22
852	298	100	22
853	300	98	22
848	299	99	23
848	299	99	23
851	301	98	22
851	299	96	23
849	299	98	23
846	300	98	22
846	299	98	23
843	299	100	25
842	298	99	25
841	299	101	24
842	299	97	25
840	300	96	24
840	300	99	23
841	300	94	24
837	299	98	26
834	299	101	26
834	300	100	26
834	299	99	27
830	301	96	27
830	299	98	27
832	301	96	28
831	299	95	29
828	300	98	28
830	301	95	27
828	301	98	29
827	301	97	29
827	301	97	28
825	302	98	29
825	300	98	31
824	302	98	31
823	301	98	29
828	301	92	29
824	303	97	32
821	304	98	30
822	302	99	30
824	304	98	29
821	304	99	29
823	304	97	29
821	303	98	30
821	301	97	32
821	302	98	32
823	303	100	30
826	304	100	33
830	305	98	31
831	304	100	33
832	304	97	31
833	304	100	32
835	305	101	33
837	305	98	32
836	305	100	32
837	306	98	29
838	303	96	33
838	306	100	30
840	305	99	30
837	305	101	30
839	307	100	29
840	306	98	29
843	305	96	29
839	307	100	29
843	307	97	28
842	306	97	30
842	307	100	31
842	307	98	31
842	306	97	30
844	304	96	35
844	305	99	35
846	306	97	30
847	306	97	35
847	308	98	33
844	307	105	33
849	307	97	36
847	308	100	32
850	305	99	37
850	307	102	38
852	308	100	36
854	308	100	34
852	307	104	36
851	306	103	37
853	306	100	36
852	309	106	37
853	309	107	36
854	310	107	36
857	310	105	37
858	310	105	36
857	309	105	37
857	309	107	37
857	311	109	38
859	311	105	35
860	310	105	38
859	310	107	37
860	309	108	38
859	310	110	37
863	309	108	37
864	308	107	39
864	310	110	38
865	310	107	39
864	311	108	38
866	310	109	39
865	311	110	40
866	312	111	38
864	311	115	39
864	311	115	40
866	312	112	40
867	311	111	40
868	309	110	41
868	310	114	42
869	310	110	42
872	311	110	40
868	310	113	43
870	311	113	42
873	313	112	40
871	312	115	43
870	312	116	39
871	313	113	40
