305	356	671	243
313	347	657	246
330	332	654	293
339	340	616	270
337	333	628	287
302	343	621	259
331	345	632	252
340	339	619	288
315	335	639	281
327	344	659	240
308	347	643	242
308	356	632	246
333	346	630	263
323	351	641	244
327	340	606	266
324	351	671	268
321	362	636	243
321	358	639	243
313	364	662	240
300	354	653	252
307	351	656	241
305	349	639	252
318	344	632	271
317	342	631	252
310	358	654	235
317	341	632	277
322	349	618	257
325	342	642	269
315	343	637	260
297	354	666	244
314	354	660	231
334	344	639	256
332	343	651	279
331	345	617	253
315	329	632	285
332	343	619	252
336	356	651	251
307	357	657	233
342	349	650	265
316	351	671	246
295	364	685	232
314	365	666	230
292	365	658	248
313	353	652	255
313	344	638	260
319	345	637	259
305	351	656	265
322	337	636	259
318	351	654	250
312	345	666	258
333	340	625	263
314	340	643	251
307	362	682	227
316	352	648	242
328	343	638	273
321	354	643	243
312	345	636	266
315	349	640	242
300	338	637	288
324	337	639	265
315	358	661	225
313	325	639	306
321	328	641	290
327	336	614	282
322	346	662	260
308	346	653	264
310	358	656	236
319	355	636	239
322	345	631	256
307	339	640	285
321	347	629	254
315	341	645	261
350	327	613	306
325	348	640	241
331	350	668	244
309	348	629	254
331	342	631	265
305	349	637	239
330	349	633	247
332	343	630	254
332	322	631	300
326	344	624	254
311	342	647	265
340	340	628	253
317	344	631	275
317	334	637	271
327	333	635	301
321	327	611	296
306	344	651	251
305	356	667	256
322	358	645	245
323	357	635	245
324	357	662	253
326	346	640	273
319	350	633	239
320	348	640	259
301	347	678	252
301	350	658	240
330	362	655	238
310	358	657	252
321	342	634	268
331	335	633	273
336	344	629	255
306	340	652	259
326	341	620	257
337	343	631	269
327	338	619	277
332	338	633	277
313	352	651	238
330	346	645	268
309	348	624	247
324	333	629	281
323	353	629	229
310	343	646	273
305	347	651	247
335	341	617	274
320	335	631	259
333	333	620	283
307	335	629	274
322	351	633	248
324	338	635	273
325	321	623	297
335	331	623	259
343	330	619	290
319	343	630	262
332	352	647	240
328	351	657	258
322	345	641	244
306	345	645	268
318	351	640	246
314	354	647	236
316	340	638	259
325	340	645	274
336	339	631	264
309	353	651	241
341	332	621	270
331	340	600	279
323	348	634	253
322	348	648	261
328	329	645	277
308	334	646	288
306	346	657	258
326	348	660	260
343	346	627	246
311	346	655	252
322	353	664	256
310	353	675	241
310	348	681	260
328	356	671	230
312	354	651	261
324	337	629	292
326	341	616	267
329	351	619	239
318	334	618	283
318	350	658	247
335	330	628	291
329	333	618	287
335	343	628	262
351	328	632	296
312	332	628	296
301	339	650	270
311	334	658	285
312	333	618	269
302	351	645	245
331	347	631	264
318	345	655	249
330	322	621	311
319	333	646	271
324	349	639	263
320	340	656	264
321	338	614	255
331	333	630	274
