849	359	183	251
860	357	170	256
856	344	171	264
849	337	171	265
853	333	169	251
856	333	167	246
859	325	166	254
852	327	172	236
855	332	164	230
858	334	162	214
862	331	152	223
862	330	158	214
865	333	155	200
868	333	151	204
868	337	153	197
868	334	151	189
868	333	157	185
871	334	156	181
870	329	159	200
873	328	157	195
874	331	152	201
873	327	152	196
870	328	153	192
868	326	159	216
867	325	151	225
863	321	152	228
865	326	151	222
861	324	151	224
866	325	144	207
866	321	144	220
862	317	148	223
865	316	149	221
871	321	138	218
867	314	139	226
866	312	140	221
873	315	136	219
868	312	138	223
866	312	144	228
865	309	138	214
871	304	136	227
863	303	134	222
862	302	141	228
861	303	143	220
865	300	137	214
860	300	141	216
861	300	144	218
857	299	143	217
858	296	141	228
858	295	150	222
864	293	145	223
864	293	146	220
867	292	143	217
868	293	145	206
870	294	144	223
872	295	143	226
877	298	144	227
885	311	145	217
904	327	147	231
917	336	150	232
924	344	156	227
939	342	151	234
954	351	154	230
968	357	150	230
971	361	148	226
978	365	152	227
989	369	152	219
1013	382	153	222
1027	385	156	221
1039	390	152	230
1049	397	149	224
1055	397	148	240
1062	396	153	254
1071	398	151	269
1077	398	158	250
1071	395	171	253
1060	387	175	285
1043	390	190	259
1076	385	157	252
1076	373	139	274
1077	372	131	285
1069	373	140	271
1070	372	151	259
1075	369	156	250
1082	370	148	238
1091	372	153	241
1106	381	147	245
1111	387	146	250
1114	384	135	264
1118	394	138	269
1115	398	134	269
1118	399	134	273
1121	396	128	269
1122	399	124	253
1128	403	120	254
1134	401	115	253
1134	396	118	261
1140	396	113	271
1137	396	113	268
1134	398	120	259
1133	396	121	261
1135	396	119	266
1135	397	117	264
1135	398	118	263
1130	392	120	266
1132	392	117	266
1133	391	120	258
1131	387	125	268
1133	385	120	257
1132	384	124	257
1125	379	125	268
1123	377	125	256
1113	375	133	252
1103	367	148	257
1100	360	151	248
1101	354	146	251
1094	344	152	251
1088	339	159	254
1085	337	155	251
1081	327	154	250
1079	329	157	252
1074	325	151	243
1071	321	153	241
1058	309	170	237
1046	299	156	222
1042	291	157	232
1035	276	157	231
1032	265	162	219
1031	259	161	222
1028	250	157	220
1019	245	155	232
1011	240	161	226
1009	241	157	222
1011	237	155	230
1023	234	157	212
1027	224	158	230
1039	214	159	245
1055	215	161	238
1065	208	155	241
1071	201	151	245
1076	206	153	256
1075	204	156	274
1087	213	140	246
1087	214	143	233
1087	221	153	193
1100	233	141	231
1095	242	156	260
1113	239	149	254
1129	235	130	263
1148	232	114	250
1166	224	94	248
1171	209	80	262
1178	227	76	243
1163	226	88	234
1161	218	92	219
1162	218	90	202
1171	221	80	198
1184	231	65	180
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1194	233	57	168
1160	428	79	170
1138	398	101	167
1132	393	112	172
1119	389	126	169
1114	384	128	155
1107	360	144	170
1099	335	143	163
1109	338	137	157
1112	348	124	141
1122	367	102	121
1117	382	109	122
1132	326	112	138
1136	310	125	150
1125	331	118	173
1155	317	93	189
1171	330	84	168
1179	326	70	160
1160	363	83	164
1195	319	59	160
1175	355	71	152
1160	361	90	155
1157	352	109	156
1162	424	93	142
1166	432	97	106
1168	450	83	106
1158	471	87	97
1147	483	95	75
1176	389	80	81
1165	407	82	84
1146	433	101	91
1114	452	117	110
1083	460	125	122
1052	474	157	134
1037	469	161	162
999	471	182	169
990	469	180	191
962	464	201	205
967	465	193	211
916	468	230	206
891	476	243	193
877	490	231	177
866	503	224	160
878	529	216	147
893	562	215	121
905	586	197	102
905	586	197	102
845	579	202	100
839	578	199	104
839	571	194	103
844	544	172	133
821	511	200	161
796	461	224	195
793	416	240	235
779	386	241	246
762	356	236	243
742	321	230	263
735	288	229	256
747	271	231	261
753	252	221	248
766	244	201	244
770	238	189	250
774	237	193	238
774	247	204	230
786	261	204	225
773	271	208	219
754	284	203	214
736	290	197	211
728	283	193	218
739	280	187	223
746	286	184	214
752	279	182	214
754	273	189	219
771	280	193	219
782	288	186	218
774	297	192	213
766	289	193	217
756	291	200	218
751	292	208	214
742	310	213	216
738	314	210	211
735	317	192	188
747	314	182	189
749	317	182	183
759	317	181	186
769	306	172	189
780	299	176	188
800	292	165	187
810	291	165	187
816	282	164	198
811	277	166	199
811	271	173	212
811	271	172	214
799	268	176	204
779	268	175	199
756	266	172	197
735	262	169	206
716	255	170	202
704	242	168	203
696	236	166	213
693	237	168	219
674	241	178	207
652	258	186	232
629	270	182	223
612	277	183	225
617	296	179	215
633	312	180	207
646	311	179	219
