694	399	57	27
695	398	54	28
698	399	54	26
699	401	55	28
699	402	52	28
698	405	52	27
698	407	51	28
698	410	53	27
699	408	52	27
696	408	53	26
698	406	52	28
702	406	52	28
703	410	52	24
704	411	53	28
704	409	52	28
704	414	52	27
704	415	54	26
705	418	52	24
706	416	53	25
706	415	54	27
704	415	52	26
705	411	53	27
707	413	53	26
710	412	51	26
708	413	52	27
712	415	50	24
712	412	50	25
714	407	53	26
714	406	52	25
715	406	54	25
714	404	53	26
717	408	50	25
718	406	51	26
716	410	51	24
719	410	49	26
720	410	49	27
721	412	51	26
722	412	49	26
722	412	49	26
722	412	51	28
724	413	50	26
725	415	49	27
727	417	50	24
727	418	50	25
727	417	50	27
726	418	51	26
728	419	48	26
730	419	50	25
732	416	49	25
734	414	47	24
734	412	48	24
735	409	48	24
736	409	49	26
737	409	49	24
739	407	47	24
737	406	48	25
738	407	49	24
737	407	48	25
739	408	48	24
738	407	49	25
737	407	49	25
736	407	49	24
738	408	47	23
738	408	49	25
739	410	49	24
737	410	48	24
737	410	49	26
737	410	49	24
736	409	49	25
737	411	48	25
736	412	47	27
733	411	48	26
732	411	49	26
729	412	50	25
730	413	48	23
729	410	47	24
728	408	47	25
725	408	48	24
725	405	48	24
727	401	47	25
722	398	47	25
723	395	48	23
723	393	46	23
722	395	45	23
721	396	45	23
719	397	46	23
717	398	47	24
716	400	50	25
715	407	48	24
715	409	45	23
713	413	46	23
711	413	48	23
712	414	47	22
708	414	46	23
706	411	47	23
708	410	46	23
705	408	46	23
704	405	47	24
702	401	47	25
701	401	46	22
700	398	46	22
698	399	45	22
697	397	45	23
696	397	46	24
696	399	46	22
695	400	46	22
693	402	44	22
693	404	44	22
692	403	44	21
692	403	44	22
692	403	44	22
689	401	43	21
690	398	44	23
690	395	43	23
690	394	43	20
690	393	45	21
688	389	46	24
689	389	45	22
689	390	45	21
690	388	44	22
688	387	44	22
689	385	43	20
689	382	43	22
687	383	42	22
690	387	42	22
690	389	42	21
689	392	44	21
689	395	44	21
691	398	43	22
692	401	42	21
693	404	44	21
693	403	42	22
693	406	44	22
691	407	43	21
694	403	44	21
694	404	42	21
694	402	43	21
695	402	42	20
697	400	43	21
697	400	44	21
697	400	45	22
699	402	42	21
700	402	44	21
698	404	43	22
700	406	43	21
701	406	42	21
702	408	42	20
702	409	40	20
703	406	42	21
704	407	40	20
702	405	41	21
704	400	42	21
707	399	42	21
705	392	41	22
706	389	41	20
708	389	40	19
707	387	40	19
706	385	42	20
708	387	41	19
708	393	41	19
706	394	41	20
708	400	40	19
709	405	40	20
709	401	41	20
708	409	42	20
707	410	41	20
707	409	41	20
706	408	42	20
705	407	41	20
706	402	42	20
706	399	40	19
704	397	41	20
705	395	41	20
705	392	40	22
702	393	41	21
701	392	40	21
702	393	40	20
700	394	39	20
698	395	40	19
699	396	39	18
697	395	41	20
697	396	39	20
695	395	40	20
695	395	38	21
691	393	40	20
692	395	39	20
693	393	37	21
690	396	39	19
691	396	39	19
691	398	39	20
690	397	38	20
689	400	39	19
690	401	39	19
689	401	39	20
688	398	40	20
688	397	41	21
688	395	40	21
690	395	40	21
689	393	40	21
691	395	37	21
690	394	39	23
692	399	38	20
692	400	38	20
693	402	38	17
693	405	37	18
692	406	39	18
693	407	38	18
694	405	39	18
692	405	37	18
692	403	38	18
692	400	36	19
692	400	39	20
691	398	38	19
691	397	39	18
692	399	37	19
691	397	38	18
692	394	39	19
690	393	38	18
690	393	38	18
690	391	38	18
689	392	37	18
688	390	38	19
690	391	38	18
689	389	39	19
689	389	37	19
689	389	39	18
690	391	37	19
689	392	39	19
690	392	37	20
689	396	38	19
690	396	38	18
689	398	36	19
689	401	37	19
689	401	36	19
689	400	37	19
688	399	35	19
689	399	36	17
687	397	36	17
688	397	36	17
688	396	37	17
688	393	36	19
688	392	37	17
687	391	36	21
688	387	38	20
689	386	37	19
688	385	37	18
688	380	36	19
690	380	36	19
690	375	36	17
690	375	36	18
690	374	35	17
689	375	36	17
690	377	37	18
690	383	36	17
689	391	36	17
690	392	35	16
688	401	36	18
690	405	35	17
688	409	36	18
688	410	37	18
689	409	36	17
687	410	36	16
688	410	36	17
686	406	37	19
686	404	35	19
686	401	36	18
684	399	36	19
685	399	36	18
684	396	36	19
684	396	36	18
683	393	35	18
684	393	35	18
684	392	37	18
681	387	37	18
682	388	38	17
683	387	37	18
680	383	38	19
681	382	38	19
681	383	37	18
680	382	37	19
681	384	37	18
681	388	36	19
680	392	37	19
683	397	36	18
681	398	36	18
681	401	37	18
681	400	38	18
681	401	37	17
682	398	37	18
683	398	37	16
681	394	37	18
682	392	36	19
683	391	36	19
683	393	37	18
684	393	36	19
684	396	36	17
684	400	36	18
684	401	36	18
684	402	35	18
686	401	35	18
687	403	35	18
684	401	35	18
687	400	35	17
686	397	35	18
687	391	35	17
687	390	34	17
687	388	34	18
686	389	34	18
684	390	36	18
684	394	36	18
681	396	36	20
681	399	36	18
681	403	35	18
680	402	36	18
680	401	36	19
679	402	35	19
677	400	35	18
677	398	36	17
677	396	35	19
676	397	34	16
675	395	35	18
675	394	35	16
674	392	35	18
671	390	34	17
672	390	35	17
672	388	36	20
673	389	34	17
670	390	35	18
670	390	33	17
671	389	33	16
669	385	34	17
670	385	34	18
670	385	33	17
671	386	34	18
670	387	35	18
671	385	34	21
673	391	34	17
671	392	34	19
673	393	34	19
673	395	34	18
673	395	35	17
674	394	36	18
674	393	35	18
674	391	34	17
676	390	33	15
675	390	34	16
675	386	34	17
675	384	34	18
678	385	34	16
678	385	34	17
678	387	34	16
678	386	34	16
680	385	34	18
681	385	34	16
680	385	32	17
682	384	33	19
682	386	34	19
682	390	34	18
683	393	33	19
685	397	33	17
685	402	34	16
686	402	34	16
687	407	34	15
685	407	34	16
685	405	35	16
686	403	34	18
685	402	34	18
687	400	34	16
687	397	33	16
687	397	34	16
686	394	33	18
685	394	33	16
685	394	33	15
686	394	33	15
685	394	32	17
685	392	33	17
686	392	34	18
684	391	33	18
685	387	32	20
683	388	32	17
684	388	33	17
683	386	33	17
683	387	33	17
685	386	33	18
683	387	34	18
684	392	35	19
683	393	34	18
684	397	35	17
684	397	34	18
684	398	34	18
683	400	34	17
683	401	33	17
684	400	34	17
684	400	33	16
684	398	33	15
684	395	32	16
684	393	33	14
683	392	33	14
683	390	33	15
682	391	33	16
683	390	32	16
682	392	33	16
682	390	34	17
681	391	33	16
682	388	32	17
681	383	33	18
682	382	33	16
679	375	33	17
679	371	32	16
678	371	32	17
680	369	33	16
678	372	33	16
678	374	32	17
676	379	32	17
676	381	33	17
676	385	34	18
676	392	34	19
676	394	34	18
675	396	33	18
676	396	33	17
675	395	32	15
677	391	33	15
678	388	32	15
675	385	33	16
677	382	33	16
675	383	33	15
674	382	33	16
674	384	33	17
675	390	32	15
674	391	34	17
673	382	34	18
672	388	33	16
672	381	33	18
674	384	32	17
673	379	33	19
672	375	33	18
671	380	33	18
673	384	32	16
671	392	32	15
670	393	33	16
669	391	33	17
670	398	33	18
669	400	34	17
669	405	32	15
669	403	32	16
669	403	32	16
669	400	32	17
668	399	33	15
669	398	32	16
666	399	33	16
667	398	33	17
666	399	33	17
666	402	34	17
666	402	33	18
666	398	34	17
666	393	33	15
667	385	33	16
668	382	32	16
667	376	34	17
670	370	33	17
671	370	34	16
671	370	34	18
672	372	34	16
673	377	33	16
675	380	34	17
676	386	34	16
677	388	33	16
679	389	31	16
681	390	33	16
682	388	34	18
681	389	33	14
683	386	33	17
683	384	34	16
684	384	34	17
684	384	34	17
685	384	33	17
684	385	35	17
684	390	34	16
685	392	34	17
686	394	33	16
686	397	33	16
687	398	32	16
684	398	34	17
686	398	34	16
685	399	34	17
684	399	35	18
687	399	33	16
687	397	33	15
687	395	32	16
686	393	32	15
686	394	33	15
687	393	33	16
686	392	33	16
687	392	33	17
687	393	33	16
687	394	33	16
688	393	34	17
689	394	34	17
689	392	34	17
688	389	35	17
690	388	34	17
689	387	33	17
689	387	33	16
689	387	34	17
687	389	33	16
686	390	35	17
686	393	34	17
686	391	36	18
687	392	34	17
686	391	33	18
687	392	32	15
686	391	32	16
684	389	34	17
684	389	33	18
684	390	33	17
683	390	34	17
682	391	35	17
681	393	35	17
681	396	34	17
680	399	35	16
680	401	33	16
679	399	34	17
680	400	34	18
680	398	35	16
679	396	33	15
681	397	34	16
680	395	35	16
681	393	33	16
680	392	33	16
681	392	31	16
681	389	32	17
681	388	33	17
680	388	33	16
681	385	33	16
680	385	33	16
679	383	33	16
680	382	34	16
680	384	33	15
681	383	33	16
681	382	33	16
680	385	34	15
682	385	33	14
682	385	34	16
680	384	35	16
681	383	34	17
681	384	33	16
681	384	33	16
682	383	33	17
682	381	34	17
682	383	33	16
682	382	34	17
683	384	34	17
683	385	33	17
681	387	34	17
681	387	34	17
680	386	34	18
681	388	36	19
681	391	34	17
681	391	34	16
680	390	35	17
681	390	33	17
681	388	34	18
681	387	32	16
680	385	34	17
679	385	33	16
