665	26	111	171
662	33	110	170
668	43	104	172
678	56	94	170
676	68	93	165
671	68	95	171
669	73	95	172
671	71	100	176
674	75	98	171
676	75	95	169
671	77	97	167
665	76	101	167
665	77	104	169
666	73	109	178
668	75	111	171
670	78	108	168
670	84	107	169
673	91	107	173
677	99	103	177
683	118	106	178
676	122	111	182
693	128	101	180
694	130	100	185
698	99	102	177
696	71	105	181
704	61	111	184
711	50	110	183
725	49	114	190
727	50	111	178
729	46	111	178
726	40	115	178
727	38	113	182
729	34	116	183
733	38	114	187
731	37	115	181
732	27	111	180
731	24	111	180
726	22	112	178
727	15	109	178
713	12	110	181
694	14	98	179
682	15	97	181
672	8	103	182
677	11	99	181
672	13	96	183
668	13	104	186
663	3	103	184
665	4	100	182
665	1	102	179
660	1	108	183
662	-1	110	179
661	3	114	177
664	-1	109	178
672	-2	112	182
666	0	119	177
683	9	111	181
685	17	120	185
697	26	119	180
708	27	114	184
709	36	119	181
713	29	114	176
723	31	107	177
720	36	119	183
728	32	111	177
730	31	120	180
739	32	113	179
734	33	117	180
746	25	118	177
736	33	130	181
730	45	134	183
745	46	117	179
746	55	124	182
744	54	134	182
748	57	123	181
748	55	125	180
746	59	133	181
742	62	135	184
733	55	128	179
723	56	130	186
716	52	133	191
707	54	139	191
698	43	149	184
695	12	139	180
688	3	147	186
684	14	145	196
683	6	128	187
684	12	134	186
680	15	139	185
676	14	150	185
670	10	135	186
663	8	123	184
660	9	120	182
655	1	128	187
662	10	121	190
655	3	128	180
656	6	125	170
657	0	132	170
659	-9	123	155
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
647	-18	134	135
585	3	119	135
590	4	129	149
594	6	134	181
590	5	147	189
590	5	157	192
602	18	150	191
606	24	152	195
607	24	154	189
613	28	152	197
624	70	155	207
635	96	150	204
643	127	154	196
659	152	138	199
657	171	147	200
659	183	147	197
662	194	141	191
662	203	165	191
665	204	157	194
668	207	156	194
671	206	161	191
670	150	157	201
671	79	158	203
671	17	162	206
668	8	170	198
668	19	171	205
672	52	159	207
681	92	157	214
681	134	163	207
688	141	157	182
684	132	148	186
691	135	134	188
693	136	151	188
709	136	145	188
706	135	159	190
722	145	157	190
729	137	158	190
731	108	156	196
739	77	144	191
744	49	120	196
741	25	138	194
738	23	147	202
739	16	151	198
751	17	148	195
753	19	151	202
759	24	144	201
760	31	143	198
760	23	153	195
760	23	146	192
763	22	150	192
759	25	158	187
766	14	155	193
766	17	152	185
774	18	149	188
773	13	157	185
772	12	152	182
778	7	133	173
784	5	130	160
780	0	142	172
790	0	144	167
794	-1	140	173
799	5	139	172
794	11	149	180
795	8	148	192
799	1	143	201
799	15	148	193
799	18	152	191
798	28	160	188
805	29	154	188
819	28	158	186
818	20	150	192
817	1	151	181
823	0	156	159
810	6	159	172
796	6	171	165
797	4	162	168
797	6	160	163
791	7	157	179
778	3	166	190
764	4	167	192
755	3	167	193
739	19	160	198
738	29	151	203
738	23	120	196
728	14	120	191
718	0	123	193
705	9	154	187
689	9	132	193
676	9	120	192
659	20	129	212
639	80	139	215
624	116	142	196
617	139	125	196
606	155	125	198
608	163	119	197
609	166	115	197
607	169	121	201
604	174	117	197
605	154	128	193
604	146	127	194
600	120	127	188
602	107	135	190
598	114	142	200
577	132	161	199
564	142	168	181
570	135	179	190
566	151	180	194
562	168	190	186
560	170	192	190
565	179	186	183
565	182	169	184
562	188	147	185
569	190	117	186
556	189	120	185
549	192	115	183
536	179	123	194
535	139	120	195
536	132	107	192
524	144	122	199
526	148	116	196
524	146	116	195
523	158	117	197
519	162	124	189
520	168	122	191
521	164	123	183
539	169	125	185
556	159	117	181
575	181	123	197
598	202	119	183
607	194	120	188
608	202	124	185
609	199	123	193
609	177	121	178
613	156	121	191
617	158	120	195
619	171	124	186
628	169	133	187
634	156	127	186
639	166	123	187
645	160	123	182
648	164	121	184
650	163	123	189
649	160	120	190
652	163	123	187
651	157	118	185
651	162	119	184
655	128	115	186
648	102	117	185
648	79	118	180
649	44	121	192
646	39	118	193
647	41	121	192
648	33	121	195
654	42	121	199
654	47	118	203
654	64	121	198
658	61	117	194
655	68	124	196
655	63	122	191
665	60	122	202
675	94	119	192
671	91	124	189
672	82	125	194
672	94	128	187
674	100	122	190
679	103	130	192
681	84	122	188
682	91	128	193
687	94	123	198
691	84	123	199
689	86	124	196
698	84	122	195
697	89	117	197
697	88	124	192
698	93	120	195
699	92	122	191
703	89	124	187
700	90	127	190
704	87	119	193
703	89	123	197
688	85	124	190
675	85	129	202
674	82	119	198
662	65	124	191
654	53	119	200
641	66	124	199
635	58	127	200
617	52	133	201
615	52	128	203
600	49	135	205
614	55	122	206
617	54	124	202
608	56	133	205
613	55	128	206
620	57	121	206
618	67	135	204
629	69	128	197
634	67	134	201
644	72	134	202
643	75	130	202
652	74	138	197
651	74	133	193
665	62	135	199
670	67	135	194
685	59	130	204
693	54	128	205
692	57	128	203
693	59	132	208
697	53	127	211
701	47	130	202
693	55	126	211
703	48	134	205
703	52	129	213
704	44	134	210
703	49	131	204
707	40	128	194
700	20	141	206
674	10	164	202
674	4	159	198
694	1	138	189
691	0	145	186
681	-20	143	182
671	3	155	184
679	11	133	191
665	14	142	214
658	19	138	220
643	39	148	218
630	54	151	211
626	68	147	215
623	81	146	218
610	92	162	223
619	117	144	214
612	138	150	210
614	151	156	214
611	152	150	215
600	149	163	217
593	155	160	223
597	155	160	210
605	128	158	204
593	102	165	218
587	99	169	224
588	94	168	214
571	92	191	205
585	80	169	211
556	75	196	210
579	70	168	208
551	69	188	213
568	56	183	215
550	40	202	217
547	31	196	214
550	38	190	221
548	29	193	206
531	16	204	212
530	-5	202	184
523	0	198	169
516	1	205	130
518	6	199	132
516	2	205	132
521	3	193	131
522	11	199	163
519	11	200	185
522	2	204	215
525	0	190	229
523	24	196	228
534	55	195	229
542	74	196	235
562	82	184	218
568	90	186	214
563	89	186	213
576	70	180	218
577	70	177	220
574	66	183	216
572	66	177	224
576	64	167	224
569	69	173	216
567	97	180	223
590	90	161	226
583	115	164	223
581	128	174	222
577	114	166	233
566	126	160	222
547	117	169	230
550	115	173	225
547	118	173	229
553	111	163	218
552	94	159	216
539	96	162	227
551	100	143	223
545	93	151	230
546	95	150	225
541	101	149	218
528	102	159	224
535	116	157	222
525	125	155	224
527	130	155	225
535	130	152	219
539	130	155	222
548	121	153	212
551	87	155	213
546	34	158	217
554	9	160	203
567	0	166	188
573	9	164	181
578	6	157	185
589	2	168	219
594	15	169	239
594	41	172	228
600	52	173	227
607	57	172	235
605	34	167	232
611	28	169	245
606	19	173	237
607	2	171	237
623	2	157	214
615	0	173	205
594	2	174	198
583	-2	172	201
583	6	176	204
589	3	184	220
580	0	186	234
586	13	178	246
576	25	190	242
564	23	196	241
568	30	198	255
566	50	229	243
563	72	223	237
565	79	225	244
565	80	236	238
569	76	250	238
563	71	269	228
564	14	265	230
566	-3	255	206
560	6	268	206
555	5	253	208
551	6	253	204
548	13	245	218
541	12	243	240
534	22	252	239
537	24	252	253
548	33	234	247
545	38	237	255
548	44	227	243
552	56	217	235
529	84	236	216
531	84	239	230
523	72	237	237
543	78	218	226
550	63	201	232
573	49	178	233
578	61	167	223
578	105	165	221
577	122	172	217
577	141	167	216
572	140	180	229
568	148	181	222
580	148	167	231
