23	226	612	228
33	212	648	230
22	204	645	244
15	206	679	248
37	205	656	246
26	206	678	244
49	212	671	226
41	208	697	211
77	216	661	213
92	208	662	218
127	208	620	223
149	205	590	212
149	210	604	211
181	209	597	212
196	203	590	203
215	209	580	201
238	197	559	212
254	200	538	211
266	211	564	188
248	209	573	185
292	221	542	176
304	215	532	186
289	213	550	194
332	214	511	198
352	215	488	191
339	243	494	158
341	246	501	167
326	247	499	180
335	236	481	197
319	234	495	184
329	226	478	186
299	222	496	170
286	210	491	179
284	197	475	190
284	195	469	193
252	194	498	188
261	189	479	183
256	198	480	179
227	195	510	187
217	207	512	194
242	225	500	185
265	231	479	178
274	235	447	187
303	244	430	182
316	255	428	171
329	255	428	177
338	247	443	184
350	230	439	179
367	220	420	180
369	214	420	171
372	204	406	173
366	200	414	171
363	206	408	155
367	203	406	163
359	210	419	161
366	211	406	171
376	222	388	166
387	231	361	163
415	235	331	175
429	243	307	174
436	252	290	158
409	257	316	153
395	254	332	153
376	250	360	159
380	256	345	155
369	247	359	145
365	239	384	158
365	238	391	138
363	238	378	149
366	238	376	152
375	240	366	148
373	247	368	140
382	246	354	139
389	255	346	141
409	259	324	143
414	266	318	137
408	273	325	128
410	276	322	147
437	278	306	144
431	288	333	145
433	300	338	137
444	302	341	146
479	295	312	146
475	292	319	139
478	291	315	127
494	277	317	139
488	266	311	140
469	264	335	137
473	253	333	147
492	253	317	151
509	247	271	162
530	257	236	144
534	253	209	145
529	259	241	136
534	269	248	122
515	259	263	145
516	268	276	134
532	271	269	130
534	279	243	120
538	269	246	128
538	259	239	133
545	247	235	143
554	244	227	136
552	241	234	129
544	223	229	144
542	220	226	134
550	222	205	121
538	210	208	126
544	213	216	129
544	211	206	128
516	219	224	116
509	227	218	113
511	227	229	118
510	231	251	117
512	234	256	122
517	238	257	123
529	248	255	124
543	259	247	127
556	269	238	126
569	284	238	124
562	293	258	116
588	301	240	116
610	299	224	118
654	288	182	85
663	275	171	83
680	261	153	92
682	253	129	115
689	241	119	109
687	240	115	104
681	241	104	107
671	238	100	113
663	237	103	117
652	244	117	104
642	250	124	100
629	248	122	102
615	262	141	115
609	269	170	95
598	281	179	82
588	286	191	81
580	299	192	75
574	299	194	74
569	294	196	78
565	292	199	74
561	290	201	77
560	286	205	77
558	279	202	74
557	273	199	80
560	266	197	87
560	262	201	81
568	265	195	79
569	265	191	77
575	261	187	80
594	258	172	84
602	259	169	81
597	257	178	81
593	258	181	79
604	261	172	77
605	263	181	83
617	264	171	79
621	264	168	82
628	269	163	72
628	264	168	94
636	274	166	75
644	272	159	80
637	267	171	89
636	272	175	86
627	270	189	86
620	268	194	87
627	265	188	86
644	268	172	75
653	266	164	78
662	270	142	71
659	268	151	73
669	271	136	67
670	270	133	68
670	277	133	61
668	277	131	64
665	272	130	70
659	276	140	66
658	276	143	69
658	275	138	66
657	277	144	70
657	280	143	67
659	282	141	67
658	282	143	68
658	284	141	67
659	292	138	62
660	297	133	57
661	300	120	57
662	297	129	65
666	298	120	63
663	297	131	66
660	293	142	72
653	295	152	69
650	292	156	70
651	290	152	70
655	289	149	72
653	287	152	71
648	286	160	69
658	285	150	68
657	280	155	72
663	279	155	70
661	276	158	70
665	274	154	68
674	271	145	62
673	268	148	67
679	264	144	66
683	263	145	64
697	259	135	69
696	256	141	62
705	253	135	68
714	251	130	61
714	251	135	61
724	245	124	61
728	245	126	52
736	243	127	56
745	240	119	51
749	239	116	46
768	238	103	51
768	237	109	41
774	234	102	41
775	230	96	44
785	231	86	43
786	231	90	40
786	231	93	42
786	231	93	44
784	230	94	44
782	231	97	51
779	231	99	58
784	234	115	56
780	235	132	54
775	236	137	55
769	237	139	54
765	234	143	58
762	241	146	54
763	241	140	46
759	243	139	46
759	244	139	48
755	242	141	47
755	247	136	48
761	246	132	50
755	245	134	52
758	247	138	51
756	248	129	43
755	249	130	47
754	252	135	48
756	255	132	42
752	256	134	44
757	255	125	46
752	257	135	44
753	259	125	44
755	259	126	48
755	262	121	47
753	262	130	48
751	266	129	44
750	269	121	45
752	270	124	47
748	275	132	43
747	275	133	47
746	281	125	42
743	285	124	42
740	282	132	48
739	283	128	50
740	282	124	53
737	299	120	43
732	291	118	55
729	302	125	47
725	311	114	41
725	315	105	39
722	318	97	44
724	319	114	43
715	325	121	42
711	326	122	43
709	329	117	45
705	333	121	42
704	337	137	43
701	340	127	43
696	346	142	39
692	353	145	32
687	349	144	40
689	356	144	35
686	360	139	34
684	365	143	31
682	366	143	36
677	365	154	44
681	373	147	26
677	363	160	29
677	358	154	35
668	363	148	45
677	377	146	28
670	369	148	26
663	369	146	37
672	365	143	53
670	366	135	40
671	363	128	50
667	371	128	44
662	367	127	43
664	366	126	49
662	364	124	56
661	369	125	46
664	370	128	43
663	361	124	53
659	359	122	58
659	348	119	68
658	342	124	73
657	335	116	78
657	346	116	68
656	339	112	72
655	328	111	79
650	322	122	87
651	355	112	78
650	332	115	78
644	327	121	78
640	330	127	68
638	334	127	60
638	332	123	56
639	334	119	46
633	335	126	38
632	334	122	33
626	331	123	31
625	324	125	35
627	317	112	41
629	316	109	27
627	313	108	35
624	306	112	41
623	304	112	35
622	301	114	31
630	298	108	24
610	261	115	31
628	288	106	32
629	285	98	26
628	281	104	33
621	270	109	38
643	268	95	37
639	265	82	38
638	264	79	40
642	264	72	31
649	262	69	23
619	229	73	29
651	256	65	28
631	221	61	34
653	253	54	30
639	215	49	35
639	215	49	35
641	206	42	38
643	205	34	34
643	204	30	33
642	200	23	28
642	198	21	28
645	196	24	27
642	192	24	28
641	187	22	26
641	189	27	23
642	184	27	23
640	180	25	23
641	175	20	17
638	171	18	19
639	169	17	18
637	165	18	18
635	157	18	17
635	156	16	14
634	153	17	14
632	152	19	14
632	151	18	12
631	146	19	13
631	144	18	13
633	143	17	14
632	144	17	16
631	138	17	13
631	138	17	13
617	121	19	14
611	110	19	17
607	109	18	16
607	113	18	14
605	110	19	16
606	111	18	16
608	117	18	14
609	121	20	14
612	123	19	17
616	126	17	17
624	137	17	14
630	140	15	15
640	150	16	15
647	154	17	15
654	160	16	15
661	158	14	15
665	156	12	12
670	154	12	14
672	151	15	15
672	143	15	17
671	137	16	15
672	137	16	15
672	132	15	17
672	128	15	16
672	131	17	13
671	134	16	15
672	134	16	15
671	136	17	15
671	141	16	16
669	149	17	15
668	158	18	15
665	167	16	12
663	177	18	13
662	190	18	11
659	202	22	10
654	218	21	7
654	218	21	7
654	218	21	7
654	218	21	7
654	218	21	7
654	218	21	7
654	218	21	7
630	195	21	10
630	195	21	10
654	167	22	12
654	167	22	12
654	167	22	12
654	167	22	12
654	167	22	12
648	198	24	12
662	193	25	13
674	191	24	13
689	191	24	13
703	191	24	13
715	191	24	16
733	189	22	17
748	189	22	18
762	189	22	18
778	191	24	17
794	187	24	21
815	186	22	21
830	183	25	24
846	180	24	22
862	175	24	25
879	174	22	26
889	174	25	23
899	169	26	24
909	170	23	21
913	169	26	22
918	163	23	22
917	160	25	24
917	158	22	21
912	155	21	21
908	158	19	18
898	150	21	20
890	145	20	21
876	142	19	23
862	143	18	22
847	143	19	24
831	145	20	29
815	145	18	33
798	148	21	34
781	151	20	36
765	157	20	32
749	164	21	32
734	170	22	34
716	173	23	38
705	175	20	39
687	185	22	34
674	190	25	33
665	196	21	28
654	202	17	32
638	201	23	34
629	205	24	33
617	208	23	26
609	211	22	23
601	214	23	25
590	213	23	24
585	214	23	25
581	219	24	25
578	216	23	23
577	217	21	22
580	219	21	21
581	220	21	23
584	222	23	26
588	219	22	20
591	221	25	24
604	220	22	25
609	220	24	23
620	217	23	27
631	210	21	23
639	202	22	20
641	190	22	16
641	174	24	17
645	161	21	19
643	154	23	19
643	145	23	22
645	145	20	21
641	144	24	22
635	143	23	18
632	142	24	17
628	132	23	20
624	126	23	21
616	121	24	21
610	109	22	20
602	101	23	22
592	91	23	20
579	81	23	21
568	67	23	20
542	54	25	17
516	32	26	18
479	4	27	17
479	4	27	17
479	4	27	17
479	4	27	17
479	4	27	17
479	4	27	17
479	4	27	17
479	4	27	17
479	4	27	17
479	4	27	17
479	4	27	17
479	4	27	17
479	4	27	17
496	15	30	12
490	6	28	15
471	4	26	13
438	38	26	14
442	50	24	15
442	50	24	15
442	50	24	15
442	50	24	15
442	50	24	15
472	93	23	13
