178	501	252	217
201	485	238	221
238	494	216	210
268	494	217	211
295	502	223	221
299	482	222	225
338	489	220	230
347	490	202	221
386	501	183	209
422	509	174	213
429	504	168	203
454	509	166	208
491	507	147	205
518	514	138	205
545	513	129	195
545	517	129	196
565	516	119	210
595	505	106	217
617	506	103	214
638	517	102	205
641	515	94	210
654	512	100	206
668	506	106	223
710	499	94	221
712	487	110	228
717	516	110	196
734	521	104	202
742	511	104	207
752	509	106	207
762	511	105	199
761	498	105	214
763	500	107	218
774	512	103	205
795	515	79	200
789	495	92	216
797	501	80	215
790	492	91	213
781	482	100	221
798	501	87	219
788	474	96	238
794	483	92	236
807	496	74	227
796	481	88	240
796	487	87	232
791	475	94	241
783	476	105	243
776	473	109	234
784	469	99	240
778	477	108	239
779	470	99	239
785	477	99	235
787	483	92	226
789	473	87	241
783	471	87	233
777	467	91	236
778	460	88	238
776	463	84	234
776	466	82	236
771	466	79	234
769	474	76	222
766	467	82	226
767	470	75	228
761	475	77	223
759	466	78	228
754	455	82	236
749	456	90	235
748	466	84	230
746	456	87	239
736	455	96	235
723	446	107	254
734	437	95	258
739	443	87	239
736	456	81	226
730	462	81	214
734	468	84	221
732	458	79	225
728	456	81	227
727	453	73	226
723	449	72	228
722	447	75	233
718	444	75	238
719	454	75	226
722	456	67	217
724	450	68	224
722	454	65	219
715	448	79	225
716	454	76	224
711	450	77	225
711	455	82	220
708	444	87	237
709	437	80	240
707	449	81	223
704	449	83	214
703	456	79	208
703	457	82	214
702	447	83	218
704	457	72	209
710	463	63	227
706	456	70	208
704	452	73	212
705	452	75	215
705	450	79	213
708	460	76	207
710	464	74	201
713	459	72	206
711	456	74	207
715	456	73	207
714	464	76	207
717	461	76	204
715	457	80	215
714	453	87	217
716	450	91	222
718	444	88	223
724	454	77	211
721	452	81	217
726	452	78	221
730	450	80	228
731	455	79	223
727	443	88	233
730	442	84	238
734	435	85	239
732	450	88	227
750	465	72	222
752	452	75	231
747	448	81	233
744	453	86	229
751	451	82	233
751	448	82	235
762	458	75	225
758	464	76	217
758	463	77	219
763	464	75	204
762	462	78	216
765	465	74	208
765	458	78	220
771	459	73	212
770	455	78	223
773	453	80	221
775	455	83	221
774	472	83	208
776	459	81	220
777	462	83	212
788	469	76	201
786	462	78	210
788	460	79	208
786	455	81	215
784	449	84	223
793	458	79	212
795	457	75	214
795	459	76	212
794	453	72	213
796	461	72	203
799	458	71	205
797	454	74	209
800	459	69	206
802	456	69	208
801	457	74	211
802	467	77	199
801	467	80	200
801	463	81	207
803	460	83	209
803	463	89	201
802	461	93	205
801	475	92	195
803	468	90	197
792	466	99	201
787	457	104	212
790	464	97	202
796	468	87	196
789	469	95	195
798	472	83	181
786	466	90	186
