701	572	107	132
701	568	101	120
696	560	96	120
690	559	96	112
688	552	94	112
688	553	89	99
679	549	92	96
676	546	88	91
672	539	77	85
670	536	74	80
666	529	71	79
666	523	66	79
662	517	65	74
657	511	66	71
648	510	67	66
645	503	67	64
636	500	70	64
632	496	67	62
628	490	59	59
622	488	54	58
616	484	50	57
609	480	51	57
599	480	54	54
589	478	53	52
581	475	53	54
571	472	56	53
564	471	56	53
555	473	56	49
547	471	61	48
540	469	62	49
530	468	64	49
526	466	61	49
517	464	62	47
513	462	63	47
506	459	66	46
503	458	70	43
499	455	74	44
497	455	68	40
497	453	66	40
497	454	64	40
491	449	69	42
492	442	61	48
494	437	62	47
494	444	59	40
494	443	59	37
496	444	56	37
497	445	60	37
498	446	57	37
503	448	56	38
505	446	57	40
512	447	68	37
516	447	79	41
519	448	81	41
523	450	69	40
528	454	68	37
533	453	68	39
540	454	67	38
546	453	67	42
549	455	68	38
556	454	70	42
560	455	71	43
568	456	69	42
574	460	73	42
581	459	70	42
587	462	62	41
593	463	63	40
596	467	63	41
601	467	60	45
606	468	61	45
608	460	62	49
612	467	59	43
615	471	60	41
618	470	59	40
621	472	62	43
624	469	62	44
626	470	64	44
629	471	65	47
629	472	66	44
632	474	69	46
633	474	69	47
633	475	68	48
636	474	67	52
635	478	72	48
635	479	72	51
636	478	73	53
635	481	74	52
634	484	78	51
639	483	77	52
638	484	78	51
640	486	75	51
642	493	65	47
647	491	60	47
647	494	59	49
648	495	55	49
648	495	55	48
649	494	56	51
649	496	65	48
649	491	77	53
646	492	81	55
648	494	82	54
645	495	80	54
648	494	84	55
646	490	87	60
646	492	87	60
645	495	86	58
644	494	86	59
644	496	88	58
645	490	86	66
643	494	89	64
644	493	89	68
642	499	96	65
645	498	90	69
643	504	95	66
646	501	93	69
651	505	89	68
652	505	88	67
657	504	85	65
660	508	77	62
663	508	67	61
665	510	66	60
667	511	64	58
668	507	61	58
672	508	63	58
674	509	69	58
673	508	78	59
674	508	79	60
671	512	77	58
