568	493	36	43
575	490	34	45
574	488	32	42
574	484	34	40
576	480	37	41
575	478	39	43
579	472	35	45
584	467	35	39
585	463	37	45
589	466	34	42
592	470	36	44
592	470	38	43
601	471	33	46
607	475	30	40
609	475	34	40
611	473	34	41
612	474	40	45
613	474	39	46
619	477	39	48
620	479	40	47
622	478	35	44
626	479	33	39
626	475	38	45
627	473	37	46
623	470	42	37
630	467	39	38
635	470	41	34
636	471	44	38
638	470	43	36
636	467	47	40
639	467	57	38
653	474	56	41
662	493	48	35
663	489	38	35
666	492	31	31
668	492	30	30
667	490	31	30
670	485	33	34
672	490	33	37
674	489	32	40
676	490	36	44
676	490	36	43
679	494	40	37
684	495	38	37
689	495	38	36
688	499	40	35
701	493	30	37
703	494	30	33
703	494	28	30
703	490	30	34
702	489	32	35
701	491	34	36
705	480	33	40
705	480	33	41
709	481	32	36
709	479	33	37
709	480	40	30
715	481	34	28
721	479	30	28
719	477	31	28
721	478	30	27
722	477	30	29
721	476	32	33
726	467	31	37
729	467	32	38
729	466	32	39
732	458	37	40
739	464	35	34
740	463	30	33
742	460	27	32
740	454	29	39
740	453	29	40
743	445	31	43
742	434	32	48
739	429	34	46
740	431	35	40
749	432	32	34
748	433	34	34
750	428	28	32
753	424	29	33
753	420	29	38
755	415	30	38
758	413	35	36
758	413	35	34
761	406	34	37
764	410	35	33
766	405	31	34
767	405	31	33
765	399	35	38
766	399	34	38
768	394	33	38
772	395	30	33
777	388	32	33
775	385	32	32
775	375	30	35
775	376	29	34
775	374	30	33
773	372	32	37
772	364	32	40
771	361	32	35
772	358	33	33
772	362	33	29
775	353	30	35
773	353	36	33
773	349	32	37
772	348	34	37
771	341	34	39
772	341	34	40
769	340	36	35
768	333	34	31
774	322	31	36
774	319	30	36
773	315	31	33
774	315	32	31
772	309	29	33
769	304	33	33
767	297	34	37
768	288	33	35
772	290	31	32
772	289	32	32
772	285	33	32
775	282	31	31
774	280	30	30
771	271	32	35
763	264	37	33
763	265	39	33
761	254	35	35
766	247	33	33
766	243	32	33
764	239	30	34
765	238	30	30
765	238	30	29
764	233	31	32
755	225	38	33
757	221	36	34
753	210	33	34
756	208	31	33
756	208	31	31
754	208	31	31
750	206	35	31
747	206	38	34
742	205	37	32
738	196	38	35
739	197	36	35
741	191	36	33
738	189	33	32
741	190	30	28
732	181	34	33
723	181	42	34
723	183	45	31
720	182	39	30
720	176	37	33
719	179	33	31
718	174	32	31
712	170	36	32
709	172	40	30
706	170	39	34
704	168	35	32
701	165	34	30
692	158	42	31
691	158	38	27
692	158	36	28
686	151	38	33
687	150	36	30
687	147	36	30
684	146	36	32
676	139	38	32
676	141	38	32
666	139	41	31
663	136	40	32
663	133	38	33
662	131	35	30
653	127	42	31
652	124	43	34
648	127	38	31
638	125	39	29
639	121	36	33
633	119	38	33
631	119	38	32
631	118	39	33
632	118	38	33
618	120	41	36
615	128	42	32
616	131	35	32
612	137	37	31
611	137	39	34
607	137	39	33
608	136	38	33
608	133	36	34
597	133	36	34
586	139	40	31
585	139	42	31
578	132	47	33
579	129	40	34
577	133	36	29
