500	4	465	177
487	8	501	189
475	4	504	196
479	12	520	206
480	11	510	209
484	8	505	210
483	14	518	214
478	14	524	223
467	19	545	221
469	27	541	233
463	35	549	235
462	41	546	232
470	55	523	234
481	59	499	257
478	62	495	241
469	73	496	228
466	93	492	219
451	101	480	200
456	104	490	233
450	108	484	214
455	112	475	222
450	118	487	232
449	131	495	233
432	135	496	238
447	129	508	259
446	152	503	236
446	149	485	242
442	143	488	284
447	150	491	263
445	154	490	280
443	178	487	253
435	185	492	264
433	197	513	254
434	210	493	220
426	201	501	255
421	216	509	210
415	231	514	217
425	243	501	195
414	250	521	179
412	245	533	212
394	252	543	199
394	258	530	199
396	262	544	191
389	267	550	199
394	267	534	210
385	265	553	212
388	259	535	227
420	265	494	213
415	263	511	230
401	261	526	269
399	279	515	223
415	271	509	249
408	280	521	252
400	286	520	219
383	279	523	236
380	290	532	241
352	292	544	226
364	295	549	225
380	293	530	222
361	301	565	223
360	296	540	222
360	295	568	250
355	303	544	250
366	304	536	240
349	312	547	234
338	322	560	220
343	309	573	265
343	298	556	261
334	314	553	219
335	316	580	207
329	321	606	177
325	315	603	180
333	330	596	163
305	321	598	174
314	333	611	152
313	335	617	146
313	335	610	164
332	327	605	170
338	331	596	178
339	323	592	201
349	303	590	208
329	305	590	203
340	308	601	213
333	248	603	270
337	309	611	213
335	279	596	242
347	267	601	271
351	286	615	263
362	339	587	194
369	339	601	175
384	342	585	174
377	341	577	162
375	341	606	163
380	350	612	157
385	344	604	171
388	339	582	175
386	348	600	164
405	344	602	162
392	348	591	169
399	350	572	152
402	353	568	153
405	353	574	152
406	350	561	149
414	351	564	164
410	348	571	169
409	352	568	163
408	353	563	162
414	349	544	168
448	357	528	169
425	344	537	180
432	360	537	156
411	358	545	158
419	354	557	165
421	351	538	174
415	350	568	178
426	352	561	171
440	353	558	179
423	350	586	185
445	359	553	167
430	359	557	156
438	354	548	177
418	350	567	174
431	355	538	169
430	349	551	174
436	352	550	164
425	360	565	149
442	354	540	160
426	359	553	157
418	354	545	169
426	351	546	160
432	347	549	159
426	358	563	152
419	350	582	152
415	355	590	144
424	357	585	146
438	349	566	161
460	355	555	169
438	341	537	180
448	348	527	156
465	357	529	150
462	352	548	146
455	364	549	145
449	355	569	143
450	361	569	137
450	359	580	134
457	355	575	146
465	361	558	133
452	358	558	134
460	359	559	131
475	363	546	137
458	356	562	137
462	362	557	129
495	345	534	155
491	326	513	180
490	345	529	175
515	356	508	153
539	349	475	157
511	359	515	137
515	346	507	161
523	342	535	171
527	356	537	148
528	340	530	174
529	349	529	174
534	346	529	172
541	351	521	160
542	349	516	159
539	359	525	154
518	348	536	157
529	354	534	151
510	352	541	152
518	351	548	154
508	352	557	158
508	350	565	166
508	353	571	164
529	350	547	166
509	352	540	161
522	350	541	166
503	351	556	165
504	350	568	173
500	355	562	167
504	340	556	187
507	355	562	173
499	349	558	169
468	353	577	167
505	351	565	181
468	348	581	179
478	349	553	179
473	341	586	186
468	339	594	179
436	349	611	170
457	342	600	183
440	339	610	176
441	343	608	175
467	351	592	163
473	347	606	176
471	341	595	184
474	348	566	166
471	338	572	191
471	326	578	199
470	335	582	177
511	334	529	177
492	334	555	176
492	329	563	174
454	331	594	164
506	325	549	186
499	318	557	181
483	325	575	164
472	318	593	173
460	329	623	159
431	323	631	160
448	317	644	159
467	311	653	173
454	310	659	172
459	301	656	180
475	298	640	181
478	287	651	194
473	309	668	169
481	285	674	191
477	305	667	166
498	296	658	179
479	276	676	209
473	247	686	240
469	298	721	191
491	309	679	166
547	327	632	154
572	347	624	127
639	338	550	127
642	344	559	131
655	354	553	117
664	345	555	128
665	338	548	137
654	343	577	134
655	335	575	149
638	336	605	149
606	334	629	155
613	300	622	192
593	322	635	165
611	323	636	177
632	325	594	160
655	335	595	148
642	338	596	144
662	340	602	135
658	333	600	155
678	320	571	182
635	330	637	156
613	328	659	158
608	318	661	169
624	327	639	160
634	319	640	161
648	328	623	147
644	334	636	133
653	330	629	141
641	317	618	156
657	329	598	151
655	312	622	165
682	286	597	205
679	312	603	164
687	317	600	149
688	287	576	197
682	312	561	168
695	299	584	183
683	297	586	183
692	324	580	156
715	342	550	125
737	333	532	145
770	342	513	128
717	325	552	147
738	329	575	141
728	335	570	146
724	308	566	180
721	300	569	192
718	333	555	146
690	314	579	162
737	337	530	135
754	327	493	142
793	320	470	172
823	307	442	189
856	314	416	171
845	315	428	187
849	322	426	162
823	319	444	184
830	316	436	207
819	319	461	182
813	321	463	157
794	321	475	158
775	326	485	165
823	315	444	187
811	314	455	191
779	314	484	168
800	319	457	186
831	317	440	189
861	314	412	254
854	320	413	220
786	289	394	235
847	317	421	229
837	324	438	201
838	313	429	211
836	324	424	246
840	323	431	257
843	312	427	260
849	319	407	251
838	320	431	223
855	315	400	241
860	312	404	249
830	322	410	208
848	328	429	157
878	322	397	165
886	321	405	162
886	331	392	160
875	323	406	160
868	325	400	166
876	324	392	162
884	309	391	176
871	308	406	178
878	330	410	158
859	315	414	180
850	338	432	148
878	340	424	147
876	339	416	142
866	326	403	166
851	335	414	153
857	327	407	172
864	337	404	168
854	322	411	170
874	324	382	175
886	325	392	156
881	327	377	147
896	329	369	152
879	331	378	148
909	325	361	143
924	333	347	141
921	331	353	128
930	336	334	131
942	327	329	128
936	328	331	128
936	323	332	124
941	323	338	137
947	320	326	129
971	323	308	132
973	320	300	126
962	325	316	117
957	319	316	117
950	311	314	123
940	303	331	132
966	294	314	132
985	288	285	132
975	282	287	113
981	280	288	101
1000	267	262	140
1001	264	256	131
999	255	262	116
990	249	271	123
988	240	258	125
1007	236	249	116
1025	232	241	110
1026	229	239	119
1024	228	239	121
1039	230	213	114
1034	230	232	115
1053	228	209	118
1072	223	198	129
1056	223	212	126
1050	227	219	121
1040	221	230	114
1052	221	217	114
1047	223	224	111
1045	221	229	112
1057	222	214	117
1048	222	217	107
1056	223	212	105
1075	218	199	131
1068	223	202	115
1075	224	202	112
1083	224	182	96
1090	227	181	94
1094	227	184	89
1099	228	179	89
1121	229	157	86
1141	228	140	101
1099	235	140	76
1125	233	144	82
1120	234	152	83
1138	239	138	79
1135	241	136	81
1143	240	128	82
1148	238	117	73
1140	240	133	68
1154	244	122	69
1158	248	115	65
1161	247	114	68
1140	259	129	62
1165	260	114	60
1177	258	98	65
1166	264	108	68
1172	264	101	66
1182	268	89	67
1182	269	86	72
1195	272	81	64
1205	278	75	53
1215	278	65	55
1214	273	64	66
1221	279	59	56
1220	285	56	57
1223	292	47	50
1233	290	45	53
1237	291	41	49
1235	290	39	45
1241	293	37	46
1232	289	46	52
1246	297	35	54
1246	297	35	54
1246	297	35	54
1246	297	35	54
1246	297	35	54
1246	297	35	54
1246	297	35	54
1246	297	35	54
1246	297	35	54
1246	297	35	54
1246	297	35	54
1246	297	35	54
1246	297	35	54
1246	297	35	54
1246	297	35	54
1246	297	35	54
1246	297	35	54
1245	359	33	57
1245	359	33	57
1245	359	33	57
1245	359	33	57
1245	359	33	57
1242	375	30	65
1242	375	30	65
1242	375	30	65
