591	232	36	35
590	230	36	36
587	229	36	36
593	231	37	35
593	231	35	36
590	228	35	35
589	217	34	36
592	205	31	36
590	194	29	33
588	189	26	31
589	189	27	26
589	182	25	25
587	177	23	26
586	174	22	24
586	168	21	24
587	166	20	22
587	165	21	22
588	165	20	19
587	162	18	19
589	159	18	18
587	156	18	18
589	155	17	17
589	154	16	18
587	152	15	17
589	152	15	16
588	150	14	15
587	149	15	14
589	147	14	13
590	147	14	14
589	146	13	13
589	146	13	13
584	145	14	14
576	145	13	12
570	145	13	12
571	143	13	13
567	145	12	12
566	146	12	12
566	146	12	12
565	147	13	14
563	149	13	14
562	148	14	14
562	151	13	14
562	152	12	13
561	152	14	14
560	154	14	14
560	155	14	14
560	155	14	15
560	156	14	15
558	157	13	14
558	158	13	15
558	160	14	15
558	160	13	16
556	160	14	16
556	161	14	15
554	163	15	16
553	163	15	16
552	164	16	17
552	167	15	17
552	167	15	17
550	168	16	17
549	169	16	17
549	171	16	17
548	174	16	18
547	176	16	18
545	174	16	19
546	177	16	18
545	177	15	19
544	180	16	19
542	179	16	20
543	181	16	20
544	181	15	20
543	181	16	21
542	181	18	21
546	182	18	20
547	182	18	21
550	182	17	20
548	181	18	20
550	181	18	20
552	181	18	20
555	180	19	21
556	181	19	20
559	180	18	21
560	180	19	21
561	178	19	21
563	177	20	21
567	176	19	20
571	175	20	22
573	172	20	22
572	173	20	21
576	173	20	22
578	172	20	21
580	171	21	22
582	171	21	22
587	171	21	23
585	171	21	21
590	170	21	22
593	173	21	23
597	174	20	22
597	173	21	22
598	175	21	23
599	175	21	22
599	178	20	23
600	179	21	22
602	180	20	22
604	182	21	22
602	182	21	24
603	182	22	23
603	183	21	23
606	186	21	23
606	187	22	24
606	188	22	22
608	191	21	23
608	189	22	24
610	192	22	23
611	193	23	24
612	193	22	25
613	196	23	25
614	199	22	24
616	199	23	24
615	205	22	26
618	211	23	26
621	220	23	24
626	230	22	25
630	241	22	26
628	240	22	26
633	250	21	26
636	259	21	26
638	268	22	26
640	274	22	26
640	284	22	24
640	283	22	26
638	289	22	25
637	295	21	25
634	300	21	26
631	305	22	25
630	313	22	25
630	313	22	25
632	322	21	24
630	333	22	27
633	345	22	25
636	360	21	27
642	378	22	28
642	377	23	29
644	396	22	29
651	419	20	30
657	441	22	29
661	464	21	26
664	484	21	26
665	483	21	27
664	503	20	25
661	522	21	25
660	538	22	26
656	553	22	27
658	568	22	27
658	568	22	27
667	578	22	25
679	586	21	23
691	589	22	22
703	593	23	21
716	589	22	21
717	588	21	22
731	582	22	22
741	572	22	22
753	564	22	21
762	553	21	23
771	540	21	22
772	540	21	23
781	530	21	22
790	522	22	23
792	513	22	23
794	500	21	25
793	480	21	28
791	479	21	28
790	458	22	27
789	444	23	28
784	436	22	24
775	437	23	23
768	442	22	22
769	442	22	22
763	447	23	22
755	450	23	23
748	454	23	23
738	453	22	22
728	455	23	22
727	455	23	22
717	456	23	21
706	456	23	22
695	457	22	22
687	457	21	22
684	458	20	21
684	458	20	22
684	457	20	21
684	456	20	22
687	459	21	22
687	466	20	21
689	470	20	20
689	472	20	20
689	474	20	20
688	474	20	22
683	475	20	21
677	474	21	20
670	473	21	22
671	474	20	21
664	468	20	21
657	462	21	21
652	456	20	21
650	451	20	22
647	445	21	22
648	445	20	22
646	442	20	21
649	435	20	23
652	420	21	24
660	396	21	28
668	362	21	31
667	361	22	30
681	323	22	31
693	287	24	31
706	254	25	28
711	238	23	25
703	235	24	25
704	236	24	24
696	241	24	24
690	250	24	26
689	259	23	25
690	264	24	25
689	273	23	24
689	272	23	25
687	285	23	26
684	294	23	25
682	300	23	24
676	305	23	25
676	310	24	25
674	309	24	24
677	312	24	25
678	313	24	24
674	312	25	25
668	314	26	26
661	314	25	27
661	313	25	27
657	313	26	26
659	308	25	29
659	305	26	27
658	307	25	27
656	311	27	29
657	311	27	28
656	317	27	31
653	324	28	29
651	328	29	30
650	326	30	30
651	319	28	32
651	319	29	31
647	316	28	31
643	310	29	32
638	302	30	32
637	296	30	31
631	292	32	31
632	293	33	31
625	288	32	33
622	282	33	34
616	276	34	36
613	269	34	35
609	261	35	36
607	261	34	36
604	252	35	36
604	242	34	36
603	233	35	37
598	230	34	37
596	227	34	36
596	227	35	37
596	225	35	35
595	222	35	35
596	215	36	36
595	214	36	33
595	213	37	32
593	213	37	35
595	212	38	34
595	209	36	33
594	208	35	36
595	209	35	36
593	209	34	38
593	208	36	36
592	211	36	35
590	213	36	36
592	211	35	39
591	213	35	37
591	211	36	36
590	211	36	36
591	208	35	37
592	204	36	36
594	200	37	35
592	198	36	32
592	199	37	33
593	197	37	33
593	199	36	34
596	197	37	35
596	194	36	33
594	195	36	36
594	194	36	34
594	195	36	34
595	194	36	36
594	194	36	36
593	194	36	37
595	196	36	37
593	197	36	37
594	198	36	37
594	198	37	37
592	199	35	37
593	200	36	37
593	199	36	36
593	199	36	35
593	199	36	34
593	199	36	34
592	199	36	35
592	200	36	33
591	199	36	33
591	198	37	32
591	199	36	31
591	197	36	33
592	196	36	33
593	198	37	33
594	196	36	34
594	194	35	33
592	194	36	33
594	195	37	35
594	194	36	35
594	193	36	36
594	194	36	37
594	194	36	36
593	194	36	34
594	195	36	36
593	193	36	34
592	193	36	34
594	195	37	32
593	194	36	32
592	195	36	33
593	193	37	34
595	193	36	33
592	194	36	34
593	195	36	33
592	193	35	34
592	193	36	34
593	192	36	33
591	194	36	34
593	194	37	34
593	193	36	32
592	194	36	34
591	194	37	35
593	194	37	35
592	196	35	35
593	194	37	36
592	194	36	36
592	196	35	36
592	195	36	35
592	196	36	34
594	195	37	35
593	195	35	34
594	195	36	33
595	196	37	34
595	196	37	34
593	196	36	34
592	196	36	33
593	197	37	32
593	196	36	32
594	195	36	36
594	195	37	32
595	195	36	34
593	196	37	33
595	194	37	35
594	194	37	32
596	194	37	33
595	195	37	33
593	194	36	32
596	195	36	32
595	193	36	34
594	193	37	34
593	194	36	32
594	193	36	33
593	192	36	32
594	193	38	34
593	193	36	36
593	192	37	33
593	191	36	34
595	190	37	38
593	192	36	34
593	194	37	33
593	193	36	34
594	191	36	34
595	192	37	33
595	191	36	35
594	193	36	34
595	191	36	34
595	190	36	34
594	190	36	36
593	191	36	36
595	191	36	36
594	190	35	38
595	190	36	38
595	190	36	36
594	191	35	36
595	191	36	36
595	190	35	37
595	191	36	36
595	191	35	37
593	193	36	36
592	192	36	36
592	193	36	35
592	193	36	35
592	193	35	36
592	193	36	36
590	194	36	37
589	194	36	36
591	195	36	37
590	194	36	37
590	193	35	36
590	196	36	36
589	193	37	37
591	194	36	37
589	193	36	36
589	194	36	35
589	193	36	38
589	194	36	36
589	194	35	37
589	193	35	36
588	195	36	36
588	193	35	36
588	193	36	36
589	193	36	36
588	195	35	36
586	194	35	38
588	194	36	37
589	194	36	35
587	193	35	36
586	192	36	36
585	192	37	37
586	189	35	36
584	189	36	35
585	189	37	37
581	187	36	35
585	187	36	39
585	195	37	37
579	175	32	32
588	160	29	29
587	158	29	29
586	160	26	29
573	153	26	24
563	152	25	24
560	158	24	23
558	161	25	23
558	160	24	23
553	163	24	23
548	164	24	23
542	163	24	23
537	165	25	24
528	164	24	24
527	164	25	24
526	168	24	25
518	167	24	25
514	168	25	24
509	168	25	23
503	168	25	24
503	168	24	24
497	166	25	24
493	167	24	24
488	165	24	23
486	166	25	23
479	165	25	23
480	164	25	24
478	165	24	24
473	164	24	23
470	163	24	25
466	163	23	24
464	162	24	23
464	162	24	23
459	162	23	24
455	161	24	24
452	161	23	24
450	160	24	23
444	161	23	24
445	161	23	24
442	160	23	24
440	161	23	25
435	162	23	23
433	162	23	24
430	165	24	23
431	164	23	24
426	167	23	25
424	172	23	24
422	178	23	24
419	187	23	25
418	196	23	24
418	196	22	25
416	207	21	25
412	224	22	28
406	250	21	27
398	279	21	28
384	309	23	32
384	310	22	31
374	340	21	32
363	368	21	27
354	389	21	24
350	398	20	22
351	398	19	22
351	397	20	22
356	392	20	22
362	385	20	21
367	371	19	22
372	362	19	23
373	354	20	21
373	354	20	22
376	354	19	21
383	350	19	21
388	345	19	21
392	341	19	20
395	338	19	20
395	339	18	19
395	339	19	20
394	344	19	19
394	350	18	20
390	360	18	20
388	370	18	21
388	370	18	20
385	378	17	20
384	388	16	21
386	396	17	20
391	395	17	20
389	388	17	19
389	387	17	20
389	390	18	20
384	401	17	19
383	405	17	19
381	398	18	19
376	388	17	20
377	388	17	20
371	375	18	19
363	367	18	20
353	362	19	19
343	362	19	21
336	353	19	21
336	353	19	21
322	349	21	20
307	346	21	21
288	346	23	21
267	350	23	22
250	352	22	21
249	351	23	21
238	354	21	23
229	358	21	22
226	356	21	22
225	353	22	23
237	352	23	23
238	352	23	22
257	362	24	23
274	369	23	23
297	378	24	22
319	385	25	22
348	395	28	21
347	396	28	22
380	406	28	22
419	417	29	22
461	424	28	20
494	429	27	20
528	438	25	19
527	436	26	20
553	445	25	19
590	451	29	17
634	453	29	18
678	457	29	18
720	463	25	17
720	463	26	18
754	466	25	17
782	466	24	16
808	459	23	17
832	459	22	17
855	460	23	17
857	460	21	17
880	459	21	17
901	457	21	16
922	457	20	16
944	456	20	17
961	458	21	18
962	460	21	17
980	463	22	17
1003	469	22	18
1024	468	22	18
1046	458	19	20
1063	444	20	21
1065	444	19	20
1080	437	17	18
1084	442	16	17
1068	442	20	17
1039	434	24	18
1002	429	26	18
1003	431	25	17
965	431	25	17
931	433	26	17
902	436	24	18
879	437	22	18
859	441	20	17
859	440	20	16
848	443	17	16
840	445	16	17
838	445	17	17
843	445	17	17
855	444	19	17
856	445	20	17
875	439	22	17
898	435	23	18
920	429	22	20
936	416	19	20
946	408	21	20
946	407	21	20
957	409	20	20
964	416	19	21
969	427	18	21
972	436	19	20
978	446	20	21
979	445	20	21
986	453	20	20
998	455	20	21
1007	453	20	19
1010	449	20	21
1008	442	19	22
1010	444	20	20
1001	434	21	22
982	417	22	23
955	399	23	23
939	389	21	22
928	386	21	21
929	387	21	21
921	384	21	21
911	385	22	21
900	395	21	23
888	409	20	24
881	424	20	23
881	424	20	23
875	437	21	25
870	453	21	25
861	462	21	22
856	464	20	21
853	465	21	20
854	463	20	21
853	469	20	22
852	479	21	23
842	467	23	24
820	452	25	25
805	446	25	23
805	446	24	22
790	451	25	25
777	467	24	28
770	486	23	26
765	498	23	26
766	508	20	23
766	508	19	24
766	520	23	26
773	530	24	25
778	535	24	24
783	532	25	25
786	527	24	26
785	528	24	26
786	511	25	28
780	489	25	31
780	470	25	29
784	446	26	30
792	431	26	29
792	430	26	28
795	424	26	27
794	426	25	29
792	436	28	29
796	445	28	30
803	457	28	29
804	457	29	29
810	465	29	32
817	478	29	30
816	492	28	30
801	509	30	30
785	521	29	33
784	523	29	31
778	536	29	30
777	548	29	30
783	559	29	30
792	565	30	28
804	567	30	30
805	569	29	30
818	571	31	29
837	578	32	29
858	587	34	30
883	598	33	30
908	604	32	29
908	603	31	29
928	604	30	28
940	603	29	28
945	592	26	29
939	577	28	32
924	559	30	31
925	558	29	30
904	543	31	31
878	523	33	32
852	501	32	32
829	483	30	30
814	473	28	27
813	475	28	27
800	466	27	27
790	462	27	26
779	460	27	25
770	459	26	27
762	457	26	26
762	458	25	26
759	459	26	26
758	465	26	25
762	465	25	26
765	462	24	25
763	458	25	26
764	460	25	25
758	459	26	25
749	457	26	26
738	461	24	24
730	468	25	26
725	477	24	25
725	476	24	25
720	484	24	25
714	485	24	24
707	487	25	24
698	488	24	23
691	487	24	23
692	485	24	23
685	486	24	24
684	481	23	24
686	472	22	24
687	471	22	23
687	476	22	23
687	476	22	23
686	480	22	21
685	482	22	21
681	483	21	22
679	483	21	21
676	482	21	21
677	483	21	21
676	484	22	22
676	484	21	21
675	479	22	22
673	475	21	21
670	471	21	21
669	472	21	22
667	470	21	21
663	471	21	21
661	471	22	21
661	472	22	22
657	467	22	23
657	467	21	22
654	458	21	23
650	448	23	22
642	436	22	24
638	419	22	25
638	397	22	26
636	396	22	28
639	372	23	28
645	352	24	26
654	336	25	25
660	326	25	24
663	314	25	26
