613	313	91	101
624	300	95	112
626	287	114	120
639	287	123	122
682	285	110	133
673	290	139	141
688	307	154	151
728	311	133	144
753	329	134	126
773	340	139	116
793	338	140	131
809	345	143	121
823	350	156	132
841	356	169	130
854	363	184	128
903	375	182	128
948	386	168	145
1002	395	139	141
1026	406	131	127
1015	414	136	124
1014	426	140	99
1010	428	136	82
1004	411	139	86
983	380	135	105
942	363	140	127
906	348	133	134
852	344	127	128
807	332	134	105
769	330	138	79
745	319	127	80
732	307	110	80
702	296	102	80
701	295	102	80
638	332	101	92
614	326	99	86
607	323	100	79
598	328	107	71
595	332	111	77
593	345	120	85
607	352	112	98
619	367	120	85
645	382	104	74
660	396	104	77
676	407	101	77
687	408	111	78
714	421	110	68
731	415	115	73
750	415	111	78
768	412	111	99
777	413	118	103
786	410	126	93
802	410	115	71
814	413	108	70
817	415	108	89
808	420	104	74
808	422	107	70
809	417	106	71
793	422	122	61
782	423	119	69
774	438	124	74
767	450	127	82
767	467	123	101
763	478	119	108
755	490	123	91
746	495	126	75
731	491	128	95
719	491	131	109
731	490	138	105
747	493	143	94
756	504	156	94
779	497	160	112
796	498	147	91
808	478	137	93
809	454	142	98
815	422	140	118
821	392	142	106
814	374	154	111
807	353	150	128
789	335	159	121
775	327	158	104
759	320	151	85
752	299	131	92
734	302	120	90
708	299	113	80
683	311	106	94
654	337	101	93
639	354	99	98
633	373	94	86
611	390	101	77
595	405	103	72
581	416	105	67
581	420	108	70
584	425	115	71
578	431	116	71
584	434	117	62
597	428	109	60
598	421	109	64
592	411	110	68
596	407	110	72
608	414	104	74
628	420	102	69
638	430	99	69
647	435	100	75
657	440	97	75
660	437	91	81
651	440	93	81
646	444	85	79
643	451	78	73
635	453	76	71
616	450	76	71
599	452	73	72
583	448	71	90
551	446	76	84
525	444	73	85
498	441	76	74
468	443	81	76
445	439	84	77
424	442	81	78
411	446	81	77
399	448	81	80
401	450	76	80
401	448	75	80
396	449	78	79
393	457	80	79
399	460	80	78
400	459	78	78
412	463	76	77
411	463	79	89
412	467	75	87
417	469	79	81
418	474	79	77
419	475	79	78
422	477	75	76
423	476	77	78
422	473	78	86
421	470	83	85
417	463	92	88
410	455	98	96
401	455	92	93
393	453	94	96
388	458	91	89
389	456	88	84
378	459	93	76
371	461	96	70
360	455	101	73
359	452	99	74
356	447	99	75
