94	160	727	555
47	167	815	566
18	150	893	558
-23	151	1020	569
-10	175	989	547
-10	167	992	532
9	177	968	522
-2	140	966	534
10	153	973	561
15	137	957	559
-3	152	961	536
-4	152	1024	563
-7	148	966	568
-15	162	1044	532
-23	137	1033	562
-13	158	1046	564
-27	140	1068	569
7	147	985	596
3	145	893	584
20	161	927	616
12	150	952	592
0	117	1013	615
0	99	902	555
22	164	900	583
5	143	975	598
2	141	1042	578
-4	128	969	579
-22	134	1046	565
-14	167	952	571
9	152	906	561
1	147	992	586
-33	136	1038	574
-16	151	1046	563
-10	148	1018	563
-4	145	983	566
-17	157	1043	561
-37	151	1031	536
-34	143	1049	544
-18	157	961	542
-3	167	903	566
-11	152	941	554
-17	156	894	561
0	189	940	549
-19	157	930	561
-11	201	913	547
-13	164	961	570
-22	176	932	561
5	143	943	550
-20	177	985	559
-21	171	1045	550
-46	152	997	553
0	156	922	553
-14	160	961	564
-7	145	993	567
-18	173	989	557
-6	145	941	554
-9	145	956	600
0	150	901	564
-1	123	939	575
5	141	898	580
15	150	938	564
-1	139	970	571
-28	136	966	573
17	128	919	580
-14	126	939	594
14	132	872	582
12	142	850	539
35	123	776	602
12	153	865	560
4	118	881	594
17	138	880	566
-8	119	906	588
-29	147	998	528
-19	152	993	535
-33	131	988	591
0	112	934	599
7	105	894	574
8	143	866	576
33	134	801	583
1	117	870	595
1	126	906	582
-4	133	946	585
-9	135	947	596
4	122	919	576
6	124	845	553
24	155	790	592
13	115	836	570
-6	123	846	604
4	148	838	563
5	119	836	590
15	131	827	610
9	119	848	587
7	141	836	630
-10	128	931	590
0	123	989	585
6	145	891	586
19	140	822	570
28	128	815	600
15	141	849	615
25	138	804	581
39	184	742	520
25	189	764	538
46	192	735	558
41	182	786	563
5	136	941	538
10	173	941	548
-24	181	1021	499
-20	181	1027	502
-22	183	1040	504
-23	185	1075	491
7	222	1025	533
-16	183	1069	518
-24	180	1082	535
-24	192	1108	509
-1	176	1030	556
5	168	1059	553
-8	180	1023	560
-37	175	1125	501
-17	166	1123	543
-20	161	1109	548
-13	137	1055	562
-16	150	1023	557
-13	158	1072	555
-32	132	1112	559
-34	152	1149	580
-29	97	1072	583
-26	137	1064	571
-1	132	1020	597
-24	111	952	583
4	147	881	576
-7	123	978	575
-15	151	848	594
0	112	759	585
-11	135	680	579
0	132	626	600
21	133	572	588
9	140	581	595
-6	142	583	575
5	157	571	587
-9	149	544	551
-6	165	524	551
-3	186	515	533
-11	171	492	540
-18	173	481	535
-7	178	476	553
1	170	456	546
21	174	501	557
235	165	504	568
117	182	579	551
26	132	650	634
74	106	597	601
11	161	637	566
6	220	604	506
1	249	619	482
11	247	614	449
4	250	582	468
1	244	627	454
4	235	718	492
-10	200	711	491
19	101	703	615
2	79	777	629
-5	81	794	602
7	72	838	642
-3	84	819	617
6	66	783	625
-18	55	697	663
-46	58	614	701
6	23	675	679
-22	6	741	682
20	29	688	696
-4	44	692	657
8	69	751	639
10	47	733	658
6	62	723	624
15	65	711	626
36	82	705	657
15	64	735	614
32	34	730	641
49	75	784	625
39	101	789	593
104	72	711	636
106	64	717	636
169	84	758	647
190	84	661	635
219	74	626	641
233	70	660	656
268	88	674	631
272	71	628	640
331	85	708	621
306	110	676	623
331	98	716	636
339	126	717	578
327	146	780	588
321	122	770	569
332	142	797	573
345	138	771	537
334	159	760	547
359	177	724	564
326	178	799	543
314	178	823	498
328	208	799	509
336	192	752	522
330	195	792	507
304	208	886	494
305	227	881	492
293	229	873	470
298	225	904	512
270	244	958	462
276	231	959	502
255	215	988	544
289	220	946	474
282	247	950	472
304	189	938	513
268	214	935	478
253	234	951	484
246	239	963	477
236	233	982	482
250	196	960	506
246	219	953	481
210	256	924	457
236	202	970	506
201	224	1023	470
203	207	935	488
219	220	1013	492
117	223	1076	495
63	182	1124	536
3	182	1162	486
-14	219	1200	522
-13	201	1220	534
35	215	1167	496
0	211	1192	519
0	201	1182	461
0	182	1209	502
3	178	1212	498
9	203	1056	499
13	180	1120	507
17	190	1090	467
16	215	1135	490
13	230	1048	464
154	240	1002	486
117	230	1028	471
17	212	986	489
41	218	932	503
64	197	922	514
54	239	925	473
249	247	1010	465
65	190	1018	517
118	206	1008	514
140	250	1056	465
40	203	1086	510
100	178	1089	544
51	255	1094	481
23	250	1097	428
24	281	1125	430
8	275	1099	423
7	287	1191	456
-20	241	1193	435
-2	258	1241	430
-19	301	1218	408
-18	296	1306	415
-12	274	1283	429
-14	301	1312	462
-47	285	1316	392
-22	283	1310	441
-31	281	1309	415
-2	280	1245	430
-22	262	1205	441
-28	257	1121	456
0	255	1097	457
-12	254	1000	441
5	243	963	467
6	242	959	467
11	250	939	449
24	249	945	457
19	238	944	477
23	244	981	458
14	245	1000	454
14	207	1028	485
-4	275	941	434
23	276	904	441
7	271	933	445
-5	314	911	388
3	338	812	380
3	317	814	407
18	307	742	397
440	123	647	380
424	156	586	302
533	189	512	236
601	197	441	231
615	205	416	233
622	202	419	229
607	204	430	229
604	192	428	260
625	189	417	253
633	181	423	267
658	189	412	220
648	185	404	233
655	180	393	273
620	180	430	272
631	192	408	257
627	182	405	265
617	182	411	270
592	184	424	264
607	175	400	279
597	178	388	283
581	173	392	283
570	180	388	276
557	181	383	283
532	182	403	279
528	171	389	282
508	179	400	284
490	177	394	279
480	169	385	290
466	173	379	302
450	173	379	295
442	172	366	299
431	175	361	289
424	164	346	297
421	168	335	300
406	167	346	301
410	172	335	299
404	173	331	293
403	170	324	290
404	172	319	298
400	182	323	290
386	171	330	287
385	174	329	299
406	175	307	301
385	182	324	290
408	183	303	291
404	183	305	292
409	195	307	288
423	187	282	288
431	190	280	292
413	188	300	288
412	201	289	275
415	219	267	263
443	227	228	249
415	226	254	258
414	234	245	240
388	235	271	233
382	230	286	241
395	216	281	255
390	205	282	273
