817	542	108	116
813	542	105	123
807	549	111	117
800	556	112	110
788	558	96	105
767	559	112	109
754	558	99	110
725	552	109	125
710	546	101	125
685	540	110	122
662	527	95	123
636	516	93	122
599	503	99	129
565	489	104	123
538	476	112	118
508	472	112	105
483	470	97	105
461	463	95	111
437	469	99	107
422	477	89	104
406	488	87	93
399	497	89	94
409	513	99	107
428	525	79	109
452	540	98	107
481	550	106	98
536	549	89	101
588	540	96	100
656	534	81	99
707	523	91	96
779	516	82	90
836	487	72	102
886	479	64	96
922	482	59	95
945	474	55	95
948	480	50	92
941	484	51	94
917	491	55	88
886	517	62	78
855	536	67	69
813	549	71	69
775	551	73	76
722	549	85	75
680	559	75	63
635	551	79	56
601	536	72	53
574	521	62	42
551	495	56	43
532	467	56	48
515	447	55	47
492	427	54	50
470	412	53	49
451	398	52	47
435	389	50	47
422	384	49	43
411	376	49	46
404	372	48	45
403	368	47	45
401	364	48	45
398	360	49	43
403	355	43	42
407	349	45	41
418	337	44	44
430	325	45	43
451	308	43	43
479	286	41	47
514	265	43	45
557	243	37	44
597	221	30	47
645	208	34	48
735	204	37	43
777	210	42	43
824	224	51	49
856	247	54	50
872	268	58	50
875	293	65	49
877	316	64	48
876	339	57	44
863	360	58	45
853	380	52	44
836	399	51	45
829	416	39	42
812	435	37	36
793	452	33	29
765	467	38	32
748	477	41	32
738	476	35	33
738	476	35	33
682	493	29	34
675	498	31	30
669	504	36	25
655	506	38	24
649	503	37	28
642	501	39	32
639	502	41	34
638	496	42	40
635	501	44	37
637	499	44	40
641	494	43	44
645	491	39	45
650	489	40	50
652	488	44	50
648	485	50	50
664	482	41	50
667	479	41	58
667	479	41	58
667	479	41	58
670	473	47	68
670	473	47	68
670	473	47	68
670	473	47	68
670	473	47	68
662	472	55	72
672	466	46	75
669	469	47	71
670	469	45	73
670	469	45	73
670	469	45	73
670	469	45	73
670	469	45	73
670	469	45	73
670	469	45	73
670	469	45	73
670	469	45	73
670	469	45	73
670	469	45	73
670	469	45	73
635	472	35	66
635	472	35	66
635	472	35	66
722	446	33	61
729	450	33	61
735	447	38	62
742	447	41	68
751	448	40	69
758	454	39	61
764	454	40	59
773	454	42	54
777	448	40	58
780	441	41	57
781	440	42	53
790	433	39	54
787	430	49	56
796	432	43	51
799	421	49	52
802	416	52	50
807	412	54	51
809	406	57	51
824	402	51	49
829	397	51	49
839	392	51	49
845	386	51	47
852	380	52	46
859	374	52	46
862	370	52	43
865	367	49	42
869	361	50	43
871	360	46	37
867	358	46	41
860	355	48	39
851	355	51	39
846	361	47	38
835	361	47	40
825	366	44	41
810	378	49	40
789	389	49	40
772	396	46	42
760	402	42	44
747	401	43	47
738	402	43	44
731	400	44	46
724	395	43	47
724	395	40	43
720	390	40	42
717	387	41	41
715	392	42	41
714	401	45	42
712	411	42	43
710	424	40	46
706	436	42	46
701	451	44	45
696	470	42	45
686	493	45	44
682	510	43	44
671	527	45	46
662	548	45	43
651	567	43	39
637	581	41	36
625	584	39	38
612	582	38	38
597	572	41	36
584	546	40	41
570	518	41	45
558	485	41	47
549	466	41	42
540	441	38	43
526	418	40	42
517	400	38	41
512	386	39	40
502	375	41	39
493	366	40	37
485	363	39	34
480	358	41	37
470	357	43	36
463	359	43	37
455	364	40	35
450	372	36	37
449	382	36	38
452	396	38	39
464	415	39	43
484	443	39	41
