336	275	168	141
334	288	167	124
329	286	175	133
332	269	171	146
326	277	171	138
334	264	164	146
335	268	163	142
340	288	163	131
341	285	151	133
344	280	150	140
346	273	148	143
350	290	152	135
341	275	162	144
355	264	141	151
360	265	136	163
366	258	132	161
364	256	127	162
368	250	123	169
369	259	120	160
369	268	121	145
369	276	114	141
371	286	112	134
372	284	106	132
375	286	104	131
373	290	105	131
372	292	104	133
377	293	98	132
384	292	88	133
383	284	89	138
387	284	81	143
396	284	71	135
397	294	69	134
396	294	70	136
396	296	72	133
395	302	72	122
394	299	73	127
392	295	76	129
392	296	76	126
390	301	77	122
392	292	75	133
386	283	76	143
386	287	80	140
386	287	77	135
390	294	73	131
387	286	76	138
385	287	77	134
386	291	75	137
384	293	76	134
379	296	85	134
378	301	82	128
371	291	87	133
374	298	86	134
374	295	85	134
356	290	102	135
355	294	106	134
355	301	108	133
358	300	104	129
361	299	99	137
358	300	104	131
360	298	99	131
354	296	109	130
352	298	119	129
347	298	117	129
347	306	111	118
343	310	110	129
340	302	118	128
337	310	122	116
344	313	119	119
348	306	110	121
354	309	106	127
357	305	101	118
363	312	94	116
370	307	84	121
355	310	98	114
370	307	83	122
368	307	82	119
365	304	84	124
364	306	85	121
353	306	94	123
339	299	109	126
327	307	118	122
333	309	114	114
335	305	112	121
328	301	119	119
323	308	126	122
330	297	114	128
326	297	114	125
306	290	127	136
305	292	121	132
304	284	128	137
298	281	140	141
296	267	139	155
299	280	113	136
281	288	132	137
295	290	117	138
284	286	125	132
277	293	145	139
284	283	138	138
277	284	146	132
288	287	141	145
278	277	153	149
286	282	147	149
283	287	149	142
276	293	162	133
282	286	153	142
275	287	159	135
277	281	160	136
273	291	164	134
264	291	189	129
259	291	192	125
252	285	208	128
251	288	225	132
252	283	232	131
249	286	231	123
243	285	248	128
252	280	252	134
223	283	274	130
232	287	283	126
224	285	281	132
220	278	313	128
207	254	351	149
205	249	371	149
196	233	378	171
194	219	387	183
154	192	383	219
164	181	382	232
200	175	366	232
164	197	366	206
172	178	372	221
149	179	385	219
219	187	387	214
143	169	413	223
183	178	441	223
166	187	439	215
161	193	461	214
161	171	424	246
170	195	460	225
178	158	442	250
189	172	470	240
170	192	487	223
167	178	468	238
190	203	470	218
182	166	484	234
191	178	495	230
186	175	476	233
198	166	475	251
195	170	486	238
185	176	519	239
153	166	553	235
172	164	532	228
208	157	502	231
225	167	519	226
222	175	517	213
181	177	543	208
200	212	527	176
198	194	532	197
237	206	490	190
158	165	526	228
244	197	504	194
139	153	531	246
234	152	579	239
148	153	597	257
197	153	587	248
160	143	677	242
165	138	721	247
162	150	733	242
168	141	727	245
162	141	748	252
169	141	758	255
170	146	748	239
171	178	710	211
182	156	745	238
190	149	740	242
191	159	745	238
195	149	737	239
195	171	743	225
193	216	706	177
182	190	631	200
202	186	650	204
206	167	688	232
205	153	715	241
199	144	766	259
207	134	725	260
203	193	750	208
227	153	727	242
210	138	728	254
209	168	782	227
214	151	744	235
220	171	720	225
216	160	785	229
219	199	698	198
209	170	690	226
223	202	720	184
210	165	768	227
228	147	789	251
221	131	817	270
206	202	852	203
208	161	836	228
223	169	840	225
242	147	803	246
233	203	765	199
239	174	764	220
251	184	754	215
234	159	814	236
223	141	840	259
220	174	810	232
215	148	860	252
231	137	823	259
218	142	840	259
233	137	828	265
276	151	787	253
238	137	826	268
228	156	841	247
249	132	814	255
230	156	843	238
223	128	847	271
253	130	818	274
