777	317	203	105
769	319	203	104
775	317	192	102
767	317	199	99
769	319	200	100
760	319	208	97
759	316	200	99
754	319	198	95
749	315	202	101
753	320	189	90
747	319	195	91
741	322	194	87
738	316	197	94
735	317	197	93
727	321	203	91
718	323	201	84
722	325	200	84
719	319	191	90
711	312	198	92
706	317	195	89
702	320	189	84
695	312	192	94
699	315	185	91
691	314	187	90
689	310	193	87
682	315	193	85
674	315	198	90
673	315	184	84
672	317	190	78
666	308	195	90
662	306	192	93
655	307	197	89
653	305	189	88
647	308	192	85
649	310	185	85
644	307	189	87
641	300	187	92
636	311	189	86
632	310	187	86
632	306	185	86
628	305	184	86
622	310	191	82
621	310	191	85
617	310	189	80
616	312	192	78
605	310	200	80
608	310	196	79
601	307	199	84
600	315	193	74
596	312	198	75
596	314	191	74
595	312	188	78
594	311	189	80
586	312	191	77
585	313	189	75
580	315	196	76
575	313	188	76
578	315	185	77
573	312	188	79
573	313	184	80
567	315	189	77
562	313	190	80
558	312	193	80
552	311	193	79
554	312	190	80
549	312	187	81
545	312	188	81
545	315	185	77
535	318	193	77
525	316	200	79
534	319	191	76
528	318	191	76
522	316	199	81
526	319	191	77
527	314	187	85
531	318	170	80
538	316	166	82
544	313	160	85
428	346	195	93
512	318	187	100
496	321	189	125
478	321	219	128
478	324	217	122
485	327	226	120
490	326	238	128
517	333	234	120
524	340	233	122
554	340	227	116
549	340	232	116
472	320	241	106
471	322	202	86
471	317	186	86
467	325	192	83
472	322	187	83
468	323	192	85
467	322	193	84
462	324	195	85
452	322	200	84
456	326	194	83
453	322	194	87
454	323	198	88
446	325	203	89
444	323	204	87
435	327	211	85
439	329	203	86
440	324	196	90
445	328	197	89
439	325	195	93
439	328	198	89
430	328	206	89
430	331	203	92
429	330	203	91
429	333	206	91
422	329	209	93
414	331	214	92
413	332	213	94
409	335	216	91
413	336	213	91
415	335	216	96
410	337	220	94
414	335	221	100
411	337	225	98
417	337	224	95
423	341	224	95
423	343	219	94
430	346	223	89
424	342	228	97
430	344	226	101
431	343	229	100
433	345	232	101
439	346	227	100
441	347	228	100
449	352	223	97
453	353	223	98
455	350	230	102
458	354	229	99
462	355	227	98
468	353	228	103
476	353	227	107
478	359	234	107
482	357	238	106
481	361	242	102
484	360	237	105
499	359	231	110
495	360	240	105
506	365	238	97
514	368	244	110
521	369	238	108
