749	290	215	52
734	288	225	54
725	291	234	50
718	288	241	60
707	293	249	56
697	286	264	67
689	292	273	58
688	286	286	66
724	277	266	73
707	271	288	85
721	240	275	117
721	240	275	117
721	240	275	117
721	240	275	117
721	240	275	117
721	240	275	117
662	249	229	131
725	276	214	101
773	252	217	121
780	229	200	112
757	253	214	115
781	222	186	119
781	237	196	127
782	222	190	132
779	229	196	126
776	237	198	122
783	214	173	132
780	252	148	103
784	267	108	83
787	269	105	86
811	271	79	75
815	271	74	71
812	255	76	76
817	268	65	81
817	263	60	90
817	261	58	90
818	260	57	91
820	259	56	96
818	249	57	106
814	253	60	101
817	258	58	93
818	262	59	88
818	256	57	95
818	258	58	92
816	256	59	96
815	252	59	101
817	258	59	95
816	254	57	93
814	256	58	96
814	254	58	95
815	252	57	98
816	255	57	96
814	257	58	95
813	258	57	90
814	259	58	87
811	256	58	96
809	249	60	96
812	255	57	89
815	257	54	88
815	259	55	89
813	255	60	91
813	258	59	89
811	255	58	90
811	255	57	91
811	256	60	87
812	258	57	89
812	256	56	88
812	263	56	82
812	263	55	81
812	263	55	78
812	267	56	76
812	264	55	78
811	259	56	86
811	263	56	81
812	266	54	80
809	252	56	92
813	252	53	93
814	252	52	99
812	254	53	102
812	252	55	101
811	259	55	94
810	260	55	94
812	266	55	88
812	258	54	92
812	266	60	84
810	261	57	91
812	267	58	85
810	261	58	90
810	265	57	88
810	265	56	85
808	264	56	88
810	264	57	87
811	267	54	87
811	262	52	89
812	266	53	88
807	267	56	87
810	260	53	96
813	259	51	97
810	255	55	104
812	258	54	101
811	260	61	97
808	259	62	98
809	271	59	88
808	269	57	87
810	268	55	91
809	265	58	92
808	269	57	92
809	268	57	86
809	266	57	94
810	267	56	91
808	268	59	87
810	265	59	91
806	265	59	94
809	263	60	92
809	263	57	97
809	269	56	91
810	269	58	86
809	275	57	85
811	268	55	88
809	271	57	89
812	266	53	93
813	268	53	91
814	265	53	95
814	264	52	98
819	257	44	109
822	255	42	113
819	256	48	104
815	253	47	93
815	256	47	86
815	257	54	85
825	252	59	87
810	247	66	91
813	243	80	98
784	261	92	99
789	256	104	102
785	247	112	105
798	267	125	79
783	259	104	79
789	269	102	69
790	270	105	64
790	270	105	64
786	268	119	68
788	269	136	62
761	274	153	58
760	269	173	64
748	266	181	66
748	276	177	54
