81	371	129	117
78	370	144	118
69	373	146	113
70	375	137	113
72	375	131	115
69	372	130	111
64	379	136	107
60	377	130	107
58	382	128	106
57	381	126	108
53	382	129	114
49	382	128	113
49	381	123	118
51	380	120	117
51	378	114	122
51	379	111	115
52	379	111	118
51	377	109	121
53	377	110	122
51	380	110	117
52	375	109	124
52	381	113	119
52	378	113	122
52	380	112	124
49	381	111	126
47	382	115	129
42	384	114	123
44	387	116	138
37	389	116	135
45	381	110	144
44	385	107	141
43	385	106	154
43	379	105	148
40	377	103	156
33	383	107	150
31	381	104	159
31	381	102	149
31	385	98	157
26	382	98	156
21	382	101	155
20	386	94	146
16	385	95	145
12	385	103	146
12	382	97	153
8	385	99	151
9	392	94	146
5	388	97	140
5	387	89	145
3	387	92	152
3	382	85	156
1	380	82	162
2	383	84	165
4	384	77	159
4	381	73	162
4	380	71	159
5	381	72	157
1	381	76	156
3	380	70	161
2	378	70	154
2	383	70	155
3	382	71	157
2	383	67	152
0	388	72	146
-1	389	68	147
2	389	67	146
-2	395	67	140
1	394	64	140
0	396	63	140
0	396	63	139
0	394	59	145
0	393	57	145
2	394	52	143
0	394	55	146
1	393	49	149
0	392	50	150
0	396	47	147
0	392	49	150
0	397	47	147
0	397	45	150
0	399	47	150
0	400	46	152
0	404	46	147
-1	404	50	145
-3	407	48	145
0	404	47	148
1	404	45	148
2	402	44	149
0	400	44	150
0	400	45	147
-1	397	44	153
3	398	43	152
0	400	43	150
0	403	47	150
0	405	47	147
0	411	49	137
0	413	47	138
-1	416	50	134
-1	420	49	129
1	423	50	130
0	425	51	132
0	426	55	138
0	429	56	134
0	431	57	138
1	432	58	135
1	430	57	142
1	428	52	145
1	426	49	151
1	425	48	154
1	427	47	152
3	425	40	154
2	426	40	154
3	427	36	152
1	429	33	152
-1	428	27	145
-3	426	28	145
-10	428	31	139
-25	431	35	131
-14	449	40	117
-18	458	38	106
-18	458	38	106
-18	458	38	106
-18	458	38	106
-18	458	38	106
-27	446	33	99
-20	432	33	94
-2	438	26	93
2	442	31	104
2	441	35	111
4	443	37	116
3	441	50	117
5	442	57	114
0	442	71	135
11	441	68	143
14	440	74	158
25	438	78	153
32	443	77	139
41	443	73	140
47	442	78	138
54	445	73	143
69	442	72	141
77	446	72	145
92	443	64	133
108	439	60	138
119	441	62	137
146	438	58	135
165	435	61	138
180	430	62	134
190	427	64	132
204	420	58	130
216	411	60	141
230	400	60	134
254	386	59	119
271	373	59	122
288	360	64	123
300	348	63	122
315	334	68	117
320	322	72	106
328	306	73	107
331	288	81	114
347	265	85	130
361	241	89	142
383	221	102	160
415	202	105	168
466	187	110	189
516	160	123	203
571	141	146	225
634	108	158	253
695	92	164	253
762	84	168	273
808	91	196	305
839	105	214	327
868	130	211	293
863	136	205	319
820	159	206	303
761	170	195	317
700	174	209	310
644	178	204	335
591	168	193	336
542	163	187	310
490	154	191	285
472	150	193	296
460	145	195	322
457	147	209	358
456	151	221	398
467	150	197	436
467	151	203	440
467	164	207	448
474	177	205	416
478	167	198	432
468	186	226	426
474	188	201	444
468	201	214	429
477	204	233	407
493	209	228	412
511	204	222	378
522	201	234	391
536	181	247	417
531	169	236	415
527	163	218	436
500	162	251	437
488	158	234	419
472	147	233	439
460	150	241	436
456	147	230	415
433	139	258	444
431	154	231	428
425	144	237	395
431	146	229	429
440	144	224	417
445	152	233	385
451	149	241	384
463	161	221	333
460	166	225	274
467	162	227	276
483	158	217	264
479	151	227	286
472	146	235	287
456	139	234	301
451	136	237	300
436	135	251	281
432	128	247	272
433	121	244	294
442	110	235	322
447	99	234	364
455	104	243	331
462	107	241	295
445	99	245	317
450	105	234	279
438	101	236	292
420	99	245	299
413	104	238	284
403	104	224	280
386	98	242	292
385	91	236	292
391	81	234	280
386	76	243	295
390	73	232	274
383	66	235	304
386	68	241	297
385	58	241	285
377	51	258	293
382	51	246	295
387	49	242	286
393	39	233	290
379	38	255	292
387	36	242	295
379	42	255	293
376	42	249	278
373	48	250	265
373	49	259	264
365	46	249	269
363	43	267	279
365	38	249	268
363	43	257	259
364	48	259	262
360	47	255	272
361	55	259	286
356	63	264	288
365	67	256	293
362	69	264	288
367	73	260	315
364	88	264	341
389	76	244	400
382	82	251	388
391	90	263	441
410	89	243	447
408	98	245	464
415	86	239	492
411	82	244	511
410	83	234	534
407	72	237	549
399	64	247	552
386	63	240	545
383	53	248	550
370	49	244	550
370	46	251	516
368	45	257	532
371	37	250	478
364	34	262	533
357	25	273	533
363	5	280	520
365	18	272	492
364	28	270	486
360	23	257	507
368	16	252	493
353	15	267	493
340	14	281	489
337	0	280	487
337	-1	269	480
329	0	274	477
312	2	292	472
317	-3	275	502
317	-22	284	484
309	-5	288	487
331	-8	260	484
306	-20	286	496
319	-10	273	478
305	-5	293	473
315	-3	291	507
341	-8	260	508
326	0	278	507
332	15	275	499
341	13	266	524
325	14	284	485
327	32	283	482
331	34	284	476
336	44	274	494
344	39	284	479
346	26	271	504
330	33	290	488
348	17	292	510
343	39	288	498
353	37	277	506
347	35	299	536
351	42	300	495
361	52	307	470
363	48	304	490
363	57	310	477
365	64	307	468
373	66	298	470
352	67	324	473
375	86	288	465
343	76	344	462
337	74	340	462
323	68	363	487
323	66	347	494
305	59	354	501
316	52	355	496
329	58	332	495
310	44	324	509
303	51	334	504
276	43	371	534
299	53	327	552
304	53	336	484
294	58	356	479
311	67	345	474
291	64	376	481
314	48	359	505
