908	451	74	99
904	449	76	102
901	450	80	102
902	447	72	103
904	444	71	103
902	442	75	103
900	441	74	104
898	438	72	100
900	435	75	102
898	436	76	104
896	431	74	106
898	430	73	105
897	428	73	106
897	426	77	104
896	428	74	104
893	424	79	99
899	421	75	105
896	421	78	102
894	417	77	107
894	419	78	101
891	421	82	102
891	422	81	101
893	418	76	107
891	419	79	104
889	416	78	108
884	413	81	106
879	409	81	110
875	405	80	107
870	408	84	108
865	402	83	105
859	401	79	103
856	399	77	104
846	394	81	107
848	394	78	105
846	390	74	107
838	386	77	107
832	386	78	104
831	382	74	105
829	381	77	108
826	383	74	107
820	380	74	109
813	381	77	107
810	380	75	106
811	381	73	109
803	376	80	108
806	375	75	109
805	381	77	106
810	383	78	111
809	381	78	110
813	385	84	112
819	383	89	119
829	385	89	124
837	391	102	131
837	389	95	132
858	402	94	140
860	418	106	140
867	424	113	152
872	433	117	155
872	430	118	159
884	437	112	167
882	445	117	166
878	447	114	165
878	448	110	164
881	447	108	164
870	449	111	162
877	449	109	165
875	446	106	173
878	444	100	170
873	443	105	170
875	440	103	173
871	440	104	170
873	436	105	166
869	432	106	166
870	431	107	173
874	428	104	170
871	423	101	174
874	427	104	166
879	427	104	179
879	434	102	165
888	429	104	180
905	421	100	196
905	423	106	206
911	417	107	217
915	421	102	209
916	413	109	226
922	411	112	234
920	410	111	236
919	407	106	239
918	407	108	243
915	405	114	240
898	394	114	242
892	384	113	239
888	368	112	243
886	371	114	247
875	357	115	247
863	361	124	247
859	367	121	246
850	374	125	249
841	376	140	240
837	382	134	237
825	361	145	235
827	337	140	243
812	343	153	237
813	342	157	239
808	349	158	243
806	357	143	244
797	360	150	243
793	343	155	246
788	345	163	240
780	320	161	246
781	298	158	244
778	286	161	254
772	299	156	247
777	290	161	245
764	306	172	245
765	313	160	246
762	313	165	247
758	316	163	247
762	313	159	249
752	319	166	240
752	322	159	242
748	323	168	254
752	331	166	257
752	333	164	256
754	337	159	260
739	333	180	261
734	323	168	265
728	307	170	265
726	317	174	261
719	297	173	263
718	293	163	278
707	287	167	261
724	278	146	262
714	284	157	257
707	282	155	272
709	279	147	258
710	273	137	264
704	267	137	268
701	272	137	262
698	276	134	263
694	274	137	267
695	270	131	272
698	269	128	267
685	265	136	270
679	262	138	279
680	258	136	282
673	256	149	291
668	245	155	297
668	252	155	285
667	248	157	306
662	239	162	315
670	219	163	330
668	213	174	342
658	202	184	351
665	217	183	338
668	204	181	357
668	213	194	362
669	196	193	382
677	180	194	398
672	183	205	393
681	189	199	394
679	195	207	394
680	190	203	404
679	193	210	397
685	178	202	419
693	190	203	403
688	182	201	421
694	179	208	416
697	198	205	401
713	193	206	413
