766	139	77	119
769	144	69	121
767	143	74	120
768	143	76	121
759	142	83	118
768	139	72	125
767	138	76	121
769	140	72	124
767	140	75	116
763	132	75	128
766	137	73	125
763	128	72	129
760	122	73	131
760	123	74	130
759	122	68	127
755	120	75	133
753	112	73	138
752	121	75	128
750	116	75	133
750	113	69	138
744	113	76	142
746	110	71	142
749	109	69	150
745	111	68	150
751	110	69	144
751	112	66	148
745	106	72	152
745	107	70	154
744	108	69	149
746	109	69	148
741	108	73	149
741	107	74	156
745	107	69	156
743	109	72	152
743	105	71	161
745	111	70	154
739	111	70	149
745	109	65	155
743	108	67	148
737	112	71	150
738	108	66	148
728	114	78	137
727	119	70	125
729	121	68	120
723	124	70	103
723	126	73	106
720	125	69	120
720	126	77	103
721	128	73	110
717	128	75	102
719	131	75	100
718	136	74	98
717	140	69	95
723	139	66	100
716	145	69	98
716	145	70	96
715	149	68	99
710	147	75	100
712	147	71	101
711	152	73	99
702	152	83	98
709	155	76	102
712	160	74	102
713	159	72	106
710	168	78	100
714	166	73	103
705	169	80	104
712	169	75	108
714	169	73	105
708	171	74	111
712	173	70	111
707	171	73	112
705	174	72	109
704	170	72	120
700	167	75	124
697	168	81	119
694	165	78	123
696	166	74	119
695	165	74	119
693	166	73	113
695	165	72	120
695	162	69	121
687	162	70	125
684	159	78	131
683	158	77	132
685	158	76	130
677	151	80	142
678	150	79	142
678	153	82	143
677	155	76	134
676	154	80	139
672	154	81	136
669	154	82	137
671	153	82	140
666	149	82	137
669	150	81	141
663	148	80	135
663	145	82	141
665	148	77	138
658	150	87	137
661	150	82	134
656	147	90	139
657	149	82	140
653	146	87	137
652	146	89	145
649	148	93	133
643	152	96	119
643	155	100	113
643	150	100	117
642	150	93	117
644	151	83	116
642	153	83	113
640	156	78	112
640	155	80	107
638	156	79	112
639	157	86	111
634	154	89	121
637	153	88	116
636	156	90	118
632	158	101	116
634	157	101	122
631	162	87	132
629	164	94	127
628	167	78	116
627	174	80	117
625	173	81	121
623	175	79	129
626	175	78	122
622	181	83	129
622	180	80	130
626	179	75	138
621	180	80	121
619	183	85	129
623	182	80	129
616	186	82	125
618	184	86	130
613	186	84	133
614	184	82	137
609	182	93	144
611	179	87	141
607	181	94	139
606	177	99	131
605	180	90	131
603	176	91	133
600	177	100	131
601	173	94	133
596	171	108	143
598	169	100	132
594	165	97	148
593	168	112	143
593	167	104	145
592	165	102	140
591	159	101	153
593	161	104	158
591	160	106	151
590	161	111	143
590	160	118	149
592	156	118	143
588	153	112	147
588	154	108	151
594	154	105	151
592	154	101	150
587	152	107	159
584	150	107	158
586	148	105	156
583	150	109	158
585	151	109	150
584	149	110	157
581	152	116	155
581	149	109	160
583	154	106	157
579	155	110	152
584	158	108	149
580	156	107	148
578	155	111	158
579	154	106	170
574	158	109	167
576	156	110	162
574	163	109	173
573	161	108	171
573	158	106	171
571	168	107	175
567	167	102	166
566	169	101	183
567	174	99	175
565	176	102	174
563	174	100	170
564	179	101	170
563	184	103	169
561	182	101	150
562	183	101	162
561	184	105	152
560	189	109	143
562	193	109	139
560	188	107	148
559	190	114	146
563	191	109	149
558	184	113	151
557	185	118	152
558	185	111	149
560	189	115	146
557	186	119	149
562	187	110	141
557	182	116	149
559	179	116	153
558	183	120	139
560	177	117	149
558	179	120	146
557	175	124	153
559	173	119	153
559	176	121	157
560	172	121	164
560	171	123	163
559	170	121	155
554	169	125	154
557	167	118	162
555	165	122	158
557	163	118	160
558	162	120	166
558	163	117	159
551	166	126	156
554	161	123	162
552	166	130	170
552	165	135	166
554	167	130	163
556	165	130	162
555	168	130	165
558	167	124	171
557	165	132	163
556	168	132	163
560	165	125	163
561	163	128	167
558	167	131	171
559	166	131	165
560	169	122	160
564	170	121	175
567	173	113	184
561	168	122	192
564	172	111	194
558	179	123	185
564	178	110	190
557	181	114	197
552	181	118	199
553	182	119	198
542	181	124	209
549	185	117	199
549	192	114	194
546	192	118	190
545	199	110	175
535	203	127	172
540	200	119	181
535	202	124	174
529	211	138	165
534	206	134	164
534	212	147	168
532	215	166	158
542	213	130	174
539	208	137	172
539	208	137	175
539	211	143	165
546	210	125	177
539	208	140	171
541	200	134	174
542	202	134	180
539	197	143	176
536	204	141	174
539	193	148	179
540	194	143	178
538	191	149	172
538	190	147	182
538	190	150	178
545	186	136	183
548	180	136	188
545	176	138	187
544	180	138	175
549	170	137	183
550	175	135	175
541	176	143	169
546	166	141	184
546	171	153	177
544	173	145	177
546	164	144	189
544	172	156	185
550	167	154	200
551	169	155	206
547	168	173	210
553	165	154	205
561	161	131	213
567	166	127	217
564	169	124	220
564	173	129	211
556	173	145	210
560	175	143	206
552	171	154	218
559	174	141	215
561	177	142	219
558	178	143	206
560	184	141	207
561	189	142	216
562	192	147	207
558	193	154	205
571	197	133	227
571	204	140	236
575	192	136	234
575	206	143	237
571	210	143	234
581	215	141	218
588	209	133	234
588	218	141	224
588	220	136	220
592	220	132	226
583	222	147	202
590	230	145	203
586	233	146	210
596	229	145	199
596	229	143	193
596	235	146	184
591	232	156	192
601	236	151	187
599	231	158	191
596	233	165	185
600	236	162	191
605	234	159	200
606	235	157	184
608	233	159	192
606	229	165	195
601	221	176	202
597	223	192	200
597	223	194	197
596	223	203	200
603	222	186	199
598	215	198	211
593	216	214	203
601	214	194	204
600	214	198	198
596	220	207	200
603	213	200	196
602	216	209	190
603	220	206	183
613	215	175	198
609	217	190	185
608	217	200	184
608	224	197	191
610	222	185	190
616	221	178	203
611	222	186	194
615	228	188	192
612	228	194	194
613	225	192	200
615	229	199	192
614	228	210	192
620	233	191	213
629	241	172	225
613	232	208	222
621	241	187	229
618	241	180	216
619	247	178	217
625	245	166	214
623	251	169	246
630	254	163	256
619	248	173	252
616	254	182	267
606	259	188	265
622	261	176	261
614	265	180	254
607	269	199	257
614	266	186	253
618	282	183	241
616	286	184	238
625	282	169	242
621	279	173	243
632	279	163	224
620	286	177	211
604	295	201	201
608	295	197	207
610	291	190	211
611	291	198	212
604	288	202	214
606	285	211	222
607	284	204	220
608	284	203	218
606	276	213	227
604	267	210	226
597	273	217	223
600	261	233	226
588	268	257	225
608	255	247	231
595	260	239	219
588	242	252	242
578	251	278	232
591	247	276	233
581	237	288	239
573	230	285	225
582	225	260	236
571	225	266	229
562	224	281	225
579	216	234	234
579	219	238	229
570	215	267	243
586	214	277	242
574	204	272	251
571	205	268	258
579	203	234	243
585	204	242	269
565	199	263	274
575	205	256	280
567	199	264	257
578	207	243	214
578	204	221	213
565	202	239	203
565	203	233	202
568	200	226	208
555	202	253	252
595	196	197	275
594	194	192	293
611	201	175	285
588	200	189	296
573	198	208	287
565	198	219	289
549	203	241	288
566	192	216	294
580	192	202	289
569	217	207	274
563	212	217	284
579	217	198	281
568	207	205	273
582	223	194	271
596	223	184	268
598	220	194	266
593	211	191	265
596	214	188	268
593	214	198	258
602	217	200	255
592	215	209	251
575	206	237	262
580	208	239	260
582	209	256	252
574	201	263	270
594	194	241	256
585	196	251	269
600	200	240	271
586	192	262	259
597	192	269	256
588	179	273	266
588	176	290	265
598	171	279	269
581	164	282	280
581	161	301	276
589	156	280	280
573	163	310	271
585	156	292	287
584	150	288	283
595	143	284	273
603	149	269	273
594	142	278	271
614	143	246	264
572	133	284	292
595	142	258	288
570	125	268	303
601	144	255	288
605	119	230	308
610	130	213	306
611	118	204	308
627	129	184	300
621	139	193	279
634	133	172	308
628	137	183	308
623	142	196	294
620	150	210	305
621	151	210	300
614	141	221	308
601	147	226	308
602	159	230	284
603	152	219	289
589	163	231	296
595	162	221	307
571	170	253	296
583	172	251	294
563	171	260	311
557	166	264	315
565	177	264	306
551	176	264	305
547	179	275	311
549	175	270	304
548	165	301	324
540	173	307	313
538	174	304	291
540	186	304	290
536	180	311	295
518	173	340	303
535	175	322	303
521	172	333	299
515	164	342	304
523	173	355	305
515	152	373	321
526	151	350	323
516	146	352	332
514	140	353	342
536	148	323	319
499	130	361	339
515	143	350	328
524	132	335	326
514	132	355	328
529	126	325	314
506	128	376	313
498	115	356	326
526	136	319	307
522	142	311	315
534	124	266	307
526	138	273	285
529	137	272	311
525	130	247	324
538	130	230	325
518	143	237	286
514	146	238	264
517	152	238	246
506	156	243	264
503	156	256	266
480	157	274	285
483	147	258	298
497	154	249	308
473	164	264	300
475	166	274	306
479	169	253	306
483	183	240	301
469	179	259	309
452	194	256	303
432	179	283	314
441	186	266	321
441	193	262	314
445	194	263	311
452	210	240	298
429	195	271	319
461	220	239	284
455	225	239	295
435	211	258	307
417	216	285	291
