206	213	73	117
200	209	80	132
205	211	74	123
204	208	80	126
201	213	79	123
201	208	75	125
206	206	68	122
204	204	72	125
205	201	71	126
207	195	69	131
207	192	70	131
209	185	73	138
214	196	72	122
216	190	70	123
217	190	72	122
218	187	70	122
219	186	69	121
222	179	71	127
225	188	70	122
226	182	68	130
225	177	71	136
227	174	68	135
231	173	66	134
233	169	66	131
235	167	63	126
236	165	62	127
235	162	66	136
237	154	69	139
236	167	66	131
238	163	63	130
237	161	62	125
238	162	65	127
240	163	58	123
239	165	52	126
235	158	55	130
229	156	62	136
232	155	59	129
233	147	56	142
233	146	57	140
234	144	58	133
235	142	56	138
237	140	55	138
236	138	58	139
237	136	58	145
241	137	58	137
242	132	58	138
244	131	56	141
244	128	57	138
244	126	58	143
243	123	58	147
242	124	59	141
246	126	55	137
249	122	52	145
246	138	58	138
247	135	60	133
241	131	68	145
242	129	69	135
243	128	72	136
246	126	75	132
242	125	79	135
248	121	77	138
245	122	85	144
246	118	87	151
241	117	101	161
232	144	120	148
239	146	113	136
239	140	118	144
244	140	119	150
245	135	119	151
244	134	123	152
242	135	128	147
241	130	133	164
235	129	148	167
231	149	148	146
230	153	154	141
224	157	165	146
230	158	153	132
226	165	161	134
229	161	158	145
228	166	161	144
227	168	160	132
230	167	162	141
227	165	167	140
225	166	167	138
223	164	179	147
216	167	183	137
220	176	194	131
213	168	205	147
217	169	195	114
214	169	200	111
221	171	202	117
221	175	200	117
224	177	199	116
233	183	192	121
240	183	210	121
248	185	207	117
263	185	207	112
268	187	202	112
281	187	209	116
294	189	199	114
298	193	201	113
294	191	220	112
295	193	221	115
300	192	225	117
288	190	235	122
297	190	228	125
289	191	232	125
304	190	219	117
315	187	223	122
327	185	191	113
332	185	186	111
340	185	182	113
342	186	175	99
338	179	176	102
335	176	164	96
338	178	158	93
333	175	163	84
335	175	152	81
333	172	150	85
327	169	152	86
332	175	137	80
337	175	133	78
324	171	141	84
324	170	131	79
324	172	129	68
323	172	129	68
323	171	127	65
324	171	123	62
325	171	127	65
322	170	129	64
322	169	128	62
320	167	129	66
324	167	131	64
321	165	134	65
315	164	134	65
321	169	132	62
319	167	130	67
