285	68	96	141
288	71	93	140
288	70	91	150
288	72	89	139
288	78	88	142
286	84	90	136
282	86	95	136
283	92	95	131
276	104	96	119
273	110	97	113
268	114	97	109
262	116	100	109
261	119	96	101
261	120	97	99
256	117	97	107
254	118	101	105
253	114	100	115
252	115	94	106
249	115	97	102
242	115	101	104
241	115	94	102
240	115	90	100
241	120	96	83
236	115	94	89
234	110	102	92
227	112	104	88
230	111	95	90
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
223	107	100	94
177	83	83	68
190	86	66	63
195	89	66	65
193	87	72	71
195	90	73	71
195	93	76	72
191	90	79	78
193	89	79	93
193	87	82	102
189	85	94	106
201	86	88	107
201	89	93	104
206	89	91	113
211	85	90	115
211	83	96	116
211	87	103	114
217	81	99	113
216	84	113	114
212	82	121	118
218	82	108	117
220	81	103	118
226	83	98	117
231	82	98	122
231	84	97	118
233	87	99	120
235	84	96	125
238	84	97	126
242	85	89	129
247	86	89	128
251	88	82	118
251	89	88	123
253	93	84	120
258	94	80	121
262	97	82	115
265	96	82	118
266	91	80	119
269	95	81	118
270	95	88	120
269	94	85	123
268	95	85	121
267	92	89	126
267	88	94	132
269	87	91	130
265	91	97	125
269	91	94	124
267	90	93	127
267	87	98	131
269	89	93	130
270	92	94	124
269	87	92	133
271	86	91	133
268	89	92	127
269	89	92	129
268	91	97	124
273	87	91	133
267	89	97	129
267	89	98	127
269	88	96	127
271	89	94	120
267	90	99	118
268	94	99	119
265	92	104	119
264	96	105	115
267	95	106	123
267	95	101	121
269	90	96	133
273	90	93	143
267	85	95	160
284	90	77	140
285	85	76	139
284	88	79	133
289	85	73	142
287	86	74	136
290	88	74	133
288	87	72	135
288	87	75	136
287	85	72	137
289	85	72	139
289	86	71	136
291	85	68	137
290	86	70	137
289	83	71	137
289	80	70	142
290	79	68	134
288	81	71	141
289	80	69	134
289	77	70	141
289	77	71	142
288	78	71	139
287	76	73	142
286	75	76	147
281	75	78	145
271	73	87	147
268	74	92	144
268	76	94	143
265	74	99	147
259	74	106	144
249	73	114	137
254	75	114	142
264	72	103	140
272	74	90	144
266	73	97	142
272	76	92	142
263	75	104	135
262	75	101	146
270	76	98	147
256	79	112	139
262	76	104	140
260	77	102	136
260	78	106	133
264	77	99	142
271	76	91	145
276	77	85	145
282	75	80	144
284	77	79	145
285	77	78	136
285	78	79	135
288	74	73	144
287	76	75	151
288	74	73	142
288	76	74	141
287	75	74	149
288	74	74	150
290	75	71	151
288	75	73	155
284	74	78	155
278	72	82	163
287	69	71	149
284	74	75	144
278	71	82	165
285	71	75	163
277	70	85	158
287	71	75	155
279	69	81	157
287	71	74	143
289	69	72	139
286	68	78	149
281	70	81	155
283	71	82	150
282	71	80	133
288	71	73	134
287	71	78	142
288	71	76	139
289	70	77	134
287	69	79	135
289	70	77	138
288	69	77	141
288	68	76	128
287	73	78	110
285	72	84	110
289	73	78	109
287	71	79	104
286	72	84	109
286	71	84	104
286	72	81	107
287	71	81	104
286	72	83	109
286	71	81	114
286	72	78	107
288	70	80	104
285	69	84	105
286	71	83	107
288	70	76	113
285	69	81	114
289	70	78	106
287	69	83	115
287	67	80	110
287	69	80	111
288	68	78	104
284	70	86	105
284	68	82	111
289	69	77	106
286	68	82	115
288	68	77	106
286	70	80	114
289	67	75	111
288	70	80	104
286	69	80	108
287	67	81	112
286	65	77	120
292	65	69	142
287	65	75	146
286	66	75	148
284	66	77	159
285	63	75	163
278	66	84	150
282	67	80	137
289	67	76	120
287	66	77	114
288	67	74	113
285	66	78	109
284	69	82	107
288	68	79	111
287	67	78	110
286	68	79	114
287	68	77	111
287	69	78	113
286	68	77	113
286	67	78	116
285	66	77	112
285	69	80	110
285	69	79	115
286	69	79	116
285	69	81	112
286	69	79	112
286	67	77	109
285	70	79	113
283	69	82	115
286	66	80	115
285	65	78	126
287	68	78	114
289	68	72	113
286	67	79	116
283	67	80	118
289	67	73	115
288	68	74	127
286	68	76	124
283	69	80	114
290	67	71	119
289	66	73	131
287	68	76	120
287	68	75	127
282	70	84	124
281	67	80	132
283	69	79	134
286	70	77	119
287	71	76	122
283	69	81	131
288	69	73	131
292	71	68	143
290	72	73	142
287	70	74	152
286	70	77	151
288	68	75	143
287	71	74	146
289	71	72	152
287	70	76	149
284	70	76	158
286	70	74	154
289	72	73	143
288	71	75	149
286	73	75	147
289	70	70	150
289	75	74	140
288	69	72	148
290	74	73	134
283	74	83	124
283	73	79	137
287	75	75	133
288	75	74	131
288	73	71	149
287	72	73	147
289	76	71	139
290	77	73	133
281	73	80	127
286	75	79	120
285	76	78	133
290	76	71	139
289	73	73	136
289	76	73	148
284	76	76	152
288	73	70	154
290	75	68	140
283	74	78	139
286	78	76	136
285	77	76	139
288	78	72	144
283	77	79	146
281	76	82	146
276	78	87	135
279	72	80	142
281	78	81	149
287	75	73	136
288	79	73	138
292	75	69	140
284	75	78	143
286	78	76	140
285	76	74	151
284	74	73	160
282	75	75	157
282	72	75	145
284	79	78	142
284	75	74	152
281	77	81	149
285	77	75	142
286	78	75	134
285	75	73	147
282	75	76	163
283	75	74	160
282	74	75	164
277	77	85	152
279	76	79	152
277	75	81	154
272	74	86	166
281	74	77	160
281	75	78	159
281	75	79	148
281	75	80	141
282	78	76	148
284	76	75	141
282	81	79	134
284	78	76	136
285	76	75	138
285	78	73	143
281	76	80	126
286	75	72	138
284	77	77	134
283	78	76	144
285	74	74	135
285	78	75	149
283	71	76	146
280	78	79	138
282	75	76	132
284	78	75	133
287	75	70	134
286	74	72	135
285	78	72	127
280	79	80	111
282	78	79	111
284	80	77	106
278	78	81	116
281	78	75	125
280	79	77	131
276	82	81	132
269	78	86	134
271	77	83	139
265	79	90	137
263	75	95	130
262	78	95	132
259	77	99	129
261	77	97	136
256	76	104	143
246	77	116	156
241	74	129	148
246	74	110	155
248	74	116	141
263	75	95	149
278	75	77	156
267	74	90	158
270	79	87	147
279	73	75	148
282	75	70	154
275	76	80	150
262	72	93	163
252	75	107	152
262	75	94	145
251	79	107	139
252	78	106	143
253	80	109	128
251	80	105	128
255	76	102	138
250	75	105	135
259	77	100	155
276	74	78	174
262	74	92	161
270	72	83	170
259	70	96	164
267	68	91	155
270	71	86	148
270	71	83	151
270	65	84	151
271	71	82	155
271	72	80	148
276	67	76	143
276	67	75	146
273	67	81	137
269	66	86	132
270	66	87	118
268	65	89	131
266	70	92	118
262	67	95	123
254	68	105	107
266	64	90	114
257	66	101	119
265	67	92	121
263	64	93	145
265	67	93	141
261	68	99	131
265	66	93	132
272	67	89	125
273	68	82	137
278	70	82	129
278	73	80	123
273	70	83	138
268	69	87	133
273	69	87	137
274	72	82	131
267	69	90	148
263	74	93	143
264	73	91	148
267	74	85	139
269	74	86	144
277	75	79	140
273	75	83	136
267	75	87	130
272	75	83	140
272	77	85	144
270	79	84	133
273	82	83	126
276	80	79	132
276	82	79	126
275	84	79	126
