978	496	56	25
965	512	58	24
953	521	57	24
946	511	58	27
936	513	60	27
927	525	61	24
926	524	66	21
926	524	66	21
926	524	66	21
926	524	66	21
926	524	66	21
941	493	55	27
941	493	55	27
962	484	51	28
962	484	51	28
962	484	51	28
979	553	47	29
961	557	50	32
934	560	56	33
906	565	60	35
879	570	63	31
854	570	65	34
836	570	65	36
824	577	64	35
818	584	67	37
804	593	74	42
790	605	80	46
772	618	92	46
747	630	103	46
757	629	93	58
749	635	88	44
737	648	95	39
718	657	103	42
704	657	108	35
678	655	120	34
657	653	120	32
630	650	123	35
609	649	118	35
585	631	124	43
581	623	113	35
577	615	103	40
568	601	99	38
571	584	87	42
571	576	95	43
565	572	104	34
563	569	107	28
550	558	109	28
538	552	107	24
528	538	102	26
521	520	95	28
511	506	88	24
506	493	82	23
498	478	73	22
501	472	67	21
507	467	62	19
520	472	59	14
533	470	56	16
557	471	53	17
574	480	54	17
595	489	53	20
616	505	56	17
629	514	60	19
647	534	62	24
672	549	62	25
689	549	63	25
704	542	59	21
722	531	61	21
737	535	68	26
751	541	69	21
765	540	69	22
784	528	67	24
794	512	70	24
798	506	71	22
799	501	75	22
800	492	75	21
805	485	73	21
800	481	73	22
789	476	72	18
776	479	68	21
762	487	68	23
751	494	70	27
743	502	70	29
731	505	69	31
717	508	69	32
708	518	66	26
700	522	64	25
690	525	64	27
689	535	68	19
690	540	71	20
690	543	73	20
693	540	74	20
697	533	73	22
702	529	71	22
708	527	72	19
715	520	72	20
720	515	71	18
726	510	70	20
732	506	68	17
735	506	69	16
743	512	70	16
751	521	72	17
755	528	73	21
752	530	78	18
749	529	81	18
746	530	81	18
746	530	80	21
755	532	81	26
763	537	78	24
768	537	77	26
780	548	75	27
793	560	81	18
807	561	84	18
824	561	82	19
837	560	83	20
849	559	84	20
858	554	84	22
869	554	84	24
874	553	84	23
874	546	85	25
878	542	83	24
875	538	84	25
867	536	83	25
858	537	86	25
851	536	85	28
843	534	91	31
834	540	90	29
826	544	92	28
824	548	91	28
820	552	93	30
820	552	95	35
823	558	89	32
823	563	89	31
820	563	94	32
818	562	89	31
815	559	91	33
818	557	85	34
819	560	85	35
816	565	87	32
812	566	87	33
809	566	85	32
805	561	84	35
