644	316	103	149
640	314	110	147
634	314	120	148
635	312	115	152
628	308	119	145
632	317	110	148
621	320	119	150
620	316	110	148
612	322	109	145
607	322	115	144
599	320	114	150
590	317	116	147
582	321	116	143
573	319	123	149
573	325	119	147
568	331	121	143
564	329	122	149
554	328	134	149
556	324	130	146
568	317	115	145
555	304	127	151
550	301	128	150
548	298	120	150
546	287	120	152
543	282	116	155
534	258	125	173
542	249	111	175
534	242	112	178
534	233	110	183
530	225	113	182
538	234	115	163
530	231	123	172
540	230	120	179
537	236	129	177
556	238	121	175
562	235	120	173
561	228	128	177
579	226	109	177
578	225	117	180
574	229	127	181
569	221	135	184
578	219	119	185
584	215	119	188
586	212	115	186
579	212	120	187
567	218	133	186
556	230	147	179
553	228	151	184
554	232	146	178
545	224	158	185
544	223	161	176
535	236	163	165
538	245	159	152
535	249	164	151
529	249	169	151
528	252	174	148
526	240	172	157
531	242	158	152
528	231	164	163
515	223	162	166
503	228	165	155
487	226	164	154
471	222	172	154
457	212	189	162
438	213	194	163
431	216	197	156
408	217	197	158
401	220	193	154
393	220	202	153
385	223	196	152
383	221	196	149
388	215	182	153
388	212	188	153
401	218	185	142
407	223	193	143
426	226	196	151
439	233	200	146
463	235	193	148
476	230	191	151
499	228	176	158
513	227	169	160
521	219	163	166
527	222	160	171
539	218	151	176
533	221	157	170
531	218	161	175
537	219	155	175
539	223	158	167
531	224	163	165
537	227	152	162
533	228	156	163
523	232	164	167
526	229	161	167
527	230	157	169
524	232	161	170
527	233	160	164
529	233	156	169
528	234	164	169
527	235	164	167
529	237	162	164
535	235	152	164
531	238	165	163
527	239	171	166
524	238	181	164
528	240	169	160
536	247	160	159
541	247	160	162
553	248	148	158
549	250	150	162
553	246	143	158
538	245	165	164
540	246	169	165
546	244	159	159
540	242	169	165
542	243	167	163
552	242	155	163
561	240	142	164
545	238	159	161
549	239	154	163
556	235	149	164
548	234	163	164
549	244	166	163
549	246	164	163
547	246	166	161
541	241	176	174
536	246	172	160
543	246	171	164
545	244	167	162
536	247	170	163
546	243	155	168
538	243	161	167
545	242	155	168
547	242	154	167
555	242	150	169
547	240	159	164
554	238	148	165
557	233	153	171
561	230	149	164
551	233	153	164
556	229	154	179
560	225	142	178
567	225	135	177
549	227	154	176
558	224	142	182
555	231	145	175
555	223	146	188
551	235	156	174
543	231	161	182
556	233	144	177
551	227	150	185
556	226	149	183
556	226	153	180
554	227	155	177
574	221	134	188
575	218	125	183
587	204	112	190
588	199	112	196
586	191	106	204
577	196	113	196
561	201	124	194
537	211	150	189
539	210	143	194
542	208	138	197
554	205	120	195
538	204	134	198
533	214	141	185
523	201	146	192
518	208	153	200
514	211	150	199
515	208	151	197
510	206	155	200
509	203	158	198
506	204	159	198
502	203	163	197
505	208	160	191
503	208	161	190
502	198	157	198
508	209	157	192
516	201	148	194
509	199	154	193
510	199	152	196
510	196	152	201
522	198	141	197
516	202	144	199
512	208	151	192
506	209	157	189
507	212	154	184
503	236	157	153
504	240	154	149
501	241	157	152
500	224	155	173
513	221	143	175
506	221	152	180
503	225	149	170
522	217	133	178
514	214	138	176
518	218	133	174
495	217	157	176
493	226	157	157
498	224	152	159
506	215	144	163
514	197	138	170
514	192	134	170
522	189	125	169
495	178	144	185
475	172	159	190
463	169	162	191
457	166	157	186
454	167	147	179
441	166	156	184
424	173	155	163
413	182	163	153
396	176	157	158
383	184	173	161
370	192	179	156
355	201	188	142
349	207	196	138
344	209	197	138
345	209	202	139
350	211	200	141
350	216	200	134
355	213	190	142
356	220	194	136
369	221	196	134
370	221	188	137
379	215	175	140
378	223	173	130
389	219	159	143
396	223	154	148
410	237	148	137
410	237	154	139
410	237	162	137
416	233	158	149
422	236	153	148
419	238	144	145
409	237	155	154
406	244	155	142
403	246	161	143
406	247	165	145
404	246	166	142
404	246	164	141
402	247	167	139
404	244	159	138
403	241	160	146
406	244	159	145
409	246	151	142
410	246	158	142
408	242	163	144
406	242	170	142
405	244	174	147
411	242	161	148
410	241	166	150
409	247	173	151
408	248	167	150
410	251	164	152
410	253	165	145
408	258	172	140
412	256	163	146
416	257	152	147
412	263	164	141
411	263	167	145
407	260	174	143
420	256	151	142
421	257	152	141
416	262	162	139
416	263	157	142
413	257	164	144
416	257	162	146
416	257	164	144
418	257	158	147
418	260	150	149
414	263	160	145
409	262	167	150
416	266	163	143
419	265	155	143
416	264	164	149
414	268	165	144
414	266	167	140
415	268	167	139
419	267	163	140
419	266	155	141
414	267	163	139
413	265	158	143
417	263	151	145
410	266	170	139
409	269	171	137
414	267	163	140
413	262	169	142
417	262	160	144
417	262	159	146
416	260	168	146
423	262	156	148
424	259	158	152
420	264	166	135
422	262	158	142
422	257	158	141
420	260	161	142
417	255	163	149
422	256	155	148
420	259	156	139
417	256	161	141
416	257	163	144
417	255	161	144
421	256	161	144
421	259	155	139
428	255	152	147
424	260	159	144
427	262	153	142
432	256	150	144
436	257	151	140
436	254	159	143
441	251	158	143
444	256	154	144
439	256	158	146
437	257	159	149
438	259	153	141
436	259	154	140
440	259	158	144
444	257	156	150
442	258	150	151
439	261	152	147
432	264	152	148
427	266	155	144
425	263	158	147
430	266	156	142
432	266	156	143
436	270	154	136
435	268	153	145
433	270	158	140
433	267	155	141
435	267	155	141
432	269	157	141
436	270	153	143
437	271	151	144
435	271	155	139
440	271	149	143
437	269	154	146
436	275	159	135
438	270	151	139
435	270	158	140
438	267	152	143
435	266	154	141
435	266	160	139
435	264	155	144
432	271	149	137
429	274	150	141
421	265	151	151
421	268	149	146
421	263	152	150
423	270	155	138
424	270	157	146
425	268	148	148
422	269	152	147
421	272	148	142
421	271	150	144
420	268	155	143
430	267	147	143
429	267	154	139
431	267	148	142
431	266	143	144
426	270	149	140
424	272	153	139
422	276	158	135
424	274	155	141
428	279	155	136
425	276	154	134
428	270	152	137
433	274	154	135
433	279	154	128
439	264	144	138
431	269	152	131
430	274	156	127
436	267	150	136
437	283	159	121
440	268	159	133
436	265	153	136
427	279	157	122
426	271	155	130
421	270	158	130
424	271	155	128
423	269	162	132
423	271	159	133
434	268	134	131
437	269	132	131
406	269	154	132
399	266	149	133
382	268	150	126
368	257	153	138
352	237	159	158
319	235	169	159
276	236	184	159
263	223	181	173
254	227	169	164
242	226	170	163
234	237	187	151
245	242	177	164
244	253	178	154
241	254	176	156
234	257	180	151
232	259	183	150
241	263	177	149
241	269	184	149
257	275	189	147
277	276	190	158
296	288	191	147
314	300	189	143
324	313	206	138
336	311	199	145
354	311	198	150
380	309	187	154
405	310	176	153
421	312	174	150
434	309	167	150
446	311	173	149
453	309	172	154
464	309	172	148
476	306	164	153
485	309	161	148
484	308	165	151
483	298	167	151
483	307	165	147
474	305	166	149
475	303	166	151
476	303	164	149
480	302	161	151
473	303	175	147
481	302	167	148
491	302	165	147
500	305	172	147
511	305	167	152
519	312	156	143
524	313	157	144
522	316	163	145
524	310	164	151
524	315	171	143
527	316	163	139
