1	160	57	62
4	162	58	62
5	163	55	62
6	163	55	63
8	163	60	59
8	161	57	62
11	162	61	57
13	162	61	58
14	162	56	60
20	164	58	55
21	165	55	58
21	160	58	61
20	161	61	60
20	161	61	60
20	161	61	60
20	161	61	60
38	163	67	59
36	165	75	56
35	167	82	48
36	169	88	50
31	166	96	54
22	164	98	58
25	167	93	57
10	167	100	62
10	167	100	62
24	166	84	49
36	163	71	58
36	165	69	54
45	161	66	56
42	161	71	55
57	161	60	59
60	162	56	57
65	162	50	56
66	163	51	56
65	164	55	55
68	161	55	59
65	160	58	56
74	159	55	62
71	159	56	60
74	161	53	61
75	164	55	53
76	163	55	58
83	164	53	57
84	163	51	57
83	165	52	56
85	157	54	60
83	159	57	62
91	161	53	56
88	161	56	56
94	159	55	59
96	157	53	62
95	157	55	62
94	157	55	60
95	155	56	65
98	156	58	60
98	158	57	60
100	157	56	60
104	161	57	58
106	162	52	57
109	161	52	59
107	162	54	57
110	158	56	57
111	159	54	60
111	159	56	58
111	161	59	57
111	160	62	58
117	162	57	54
116	162	57	54
115	161	59	54
122	161	56	56
124	160	54	56
122	160	59	59
119	161	61	57
126	162	57	55
127	161	56	57
126	160	57	56
134	161	55	56
135	160	51	58
132	158	59	57
132	158	59	58
131	159	61	59
139	157	56	52
139	158	54	58
144	160	53	57
144	160	52	56
145	160	56	57
142	159	55	55
143	160	56	58
147	155	56	60
148	156	55	60
151	155	55	61
150	158	57	60
150	157	57	59
152	156	58	59
153	157	57	55
158	156	57	58
159	158	56	58
157	155	58	59
157	155	61	61
157	154	60	62
162	157	58	56
160	156	57	59
166	155	68	61
165	154	73	60
161	152	80	62
164	153	74	62
163	154	74	59
169	153	66	61
167	156	66	59
173	156	54	59
178	154	50	61
177	155	52	60
175	153	53	63
175	153	54	64
179	153	52	61
178	154	51	62
177	155	53	61
183	154	51	60
183	155	51	60
180	154	54	63
181	151	55	63
177	156	61	60
177	156	64	58
178	156	61	61
176	153	65	62
175	151	67	61
173	153	69	62
172	154	70	60
170	152	72	59
167	155	79	56
168	155	80	58
166	152	85	61
164	153	87	59
167	154	82	60
159	151	92	63
158	153	94	62
159	154	93	62
159	154	95	56
152	156	104	52
151	155	105	54
149	154	105	55
149	157	107	53
170	155	86	56
198	161	79	50
199	159	61	50
206	156	55	56
204	156	55	55
204	154	58	56
209	157	55	56
210	155	53	57
208	156	55	53
208	154	54	55
208	156	56	54
211	153	54	54
211	153	52	58
210	152	56	60
211	151	56	62
214	155	54	56
213	154	53	55
214	153	53	56
217	150	52	60
216	152	53	56
215	152	55	56
215	153	54	56
216	149	54	60
218	154	54	58
215	156	56	54
220	155	55	54
220	156	54	55
215	154	59	56
215	153	60	57
217	154	56	55
220	154	57	56
218	154	56	54
223	154	54	60
224	153	52	58
226	155	49	56
222	153	57	55
222	152	56	55
225	154	55	55
225	151	57	58
229	153	50	58
228	153	52	58
229	152	53	59
225	152	56	57
225	152	57	57
226	151	57	57
229	151	54	58
229	152	53	56
230	152	54	59
232	153	51	59
226	154	57	54
227	153	56	54
228	152	57	55
230	154	55	55
230	155	54	54
232	158	54	53
232	159	53	52
225	156	60	51
225	155	62	52
224	155	62	52
222	155	64	53
220	156	65	52
232	157	56	53
234	157	54	53
233	157	56	50
230	154	57	53
232	155	57	52
233	157	56	54
234	159	55	51
237	156	53	55
240	157	46	55
240	158	49	54
235	156	55	53
233	155	56	54
233	158	59	53
233	156	57	54
233	154	58	53
233	155	59	52
235	154	53	51
231	154	59	56
232	154	57	54
234	155	57	56
233	156	58	53
234	155	56	55
237	153	55	59
238	152	53	60
234	153	57	59
233	154	57	56
234	154	55	59
234	154	56	57
235	155	56	56
237	155	54	57
239	155	52	57
235	152	56	61
236	154	57	60
235	151	57	61
237	151	54	58
238	151	53	59
239	154	54	59
238	153	55	59
237	151	55	58
235	154	57	57
236	153	57	57
238	151	56	58
235	150	57	58
240	153	55	58
238	150	55	60
238	150	55	59
235	151	58	59
234	149	58	64
235	149	58	59
233	149	60	56
234	154	57	57
237	154	55	58
237	154	56	58
235	155	57	58
233	154	60	56
234	153	59	56
233	155	63	57
232	153	62	58
232	154	62	58
232	155	62	57
235	160	59	56
234	161	60	54
236	164	57	55
240	163	55	57
238	163	54	54
235	166	61	53
233	165	64	54
229	168	65	48
234	169	62	45
231	171	67	44
232	173	64	50
237	171	60	55
232	169	63	58
231	171	60	55
228	169	63	53
230	169	59	48
229	168	60	54
226	169	63	60
226	168	64	61
227	167	64	64
224	166	67	60
226	167	64	67
221	171	56	76
230	168	47	70
230	168	47	70
230	168	47	70
230	168	47	70
230	168	47	70
230	168	47	70
230	168	47	70
230	168	47	70
230	168	47	70
234	196	39	63
234	196	39	63
230	197	38	60
231	199	39	60
216	195	47	53
213	194	51	57
205	192	55	58
204	191	58	58
203	191	59	58
212	192	54	56
213	191	51	54
215	190	52	55
214	191	54	54
216	190	53	55
214	189	58	59
217	190	54	59
220	189	58	61
216	188	61	61
223	190	60	62
223	190	56	59
226	190	53	59
234	190	52	58
232	189	50	57
236	189	52	58
231	189	57	59
232	189	57	58
235	190	58	60
233	190	58	60
237	190	61	60
235	190	61	62
238	195	64	62
239	194	60	63
238	193	61	64
243	192	76	66
243	193	81	63
242	192	65	68
241	193	59	66
243	193	57	66
243	192	57	69
242	192	61	73
227	195	74	68
218	196	87	63
217	199	83	64
217	200	86	64
220	198	85	68
220	198	85	68
222	206	87	64
231	210	85	65
232	205	78	71
232	205	78	71
232	205	78	71
232	205	78	71
232	205	78	71
232	205	78	71
215	219	70	69
215	220	68	67
215	217	68	73
214	228	69	64
210	229	72	63
216	243	62	55
220	241	58	57
220	244	58	54
217	245	61	55
216	246	60	54
222	244	54	60
217	242	57	63
214	246	62	58
213	246	65	53
213	245	65	59
214	250	63	56
214	250	64	55
218	250	59	60
218	250	58	61
217	251	57	60
214	252	62	57
214	251	63	58
219	253	58	56
214	253	61	57
236	266	54	54
236	267	52	53
237	268	50	52
236	275	53	47
236	274	53	50
241	271	48	50
237	272	50	49
240	272	50	50
240	272	57	51
240	275	57	49
244	277	57	54
246	277	52	49
248	278	55	52
247	278	54	54
249	278	55	58
252	278	56	57
252	279	52	51
258	281	49	55
258	280	51	54
258	280	50	53
258	283	57	57
259	282	55	58
260	286	53	54
259	284	54	55
270	287	51	53
266	286	53	55
269	285	50	55
267	289	54	53
267	289	55	50
270	292	52	51
269	290	52	51
269	291	52	51
267	288	58	53
264	289	59	54
271	290	54	52
270	291	54	52
266	291	57	50
269	290	54	51
266	290	55	48
268	287	56	51
268	288	54	53
272	288	51	53
273	289	47	52
273	290	49	53
270	290	52	53
269	290	54	52
268	291	52	51
270	290	50	50
278	286	50	54
277	284	52	52
276	283	50	57
284	279	54	46
283	280	55	46
290	268	49	50
290	267	48	50
290	267	49	52
296	246	55	59
296	246	55	59
318	244	41	57
318	246	43	53
308	243	53	52
307	242	54	51
303	242	59	55
307	237	55	51
308	237	54	51
309	230	54	53
309	229	53	55
310	231	52	53
311	227	53	54
310	227	53	53
335	299	43	44
309	222	36	49
318	295	42	44
318	296	41	45
317	295	42	47
297	290	41	53
321	212	40	52
308	205	51	57
308	207	54	53
309	208	54	51
309	202	48	51
310	202	49	49
309	191	49	57
309	191	51	59
301	191	56	61
301	190	55	62
301	189	55	63
300	190	55	62
299	189	57	60
302	193	51	59
303	192	49	60
302	191	51	60
297	191	54	61
297	192	56	58
297	190	51	62
298	191	51	62
295	191	54	63
291	190	56	62
292	189	57	63
290	190	57	60
290	191	57	61
290	191	55	59
290	190	55	62
290	192	52	60
280	192	58	61
283	191	55	61
278	190	57	61
279	189	55	63
271	191	57	62
271	190	55	62
272	191	53	63
264	191	57	61
265	191	56	62
262	191	53	64
264	191	54	62
261	191	52	61
257	189	55	61
256	189	59	64
259	185	53	60
261	185	51	62
257	184	53	64
256	182	44	62
259	183	40	63
259	183	40	63
259	183	40	63
259	183	40	63
259	183	40	63
259	183	40	63
259	183	40	63
259	183	40	63
277	175	33	66
278	172	34	69
269	175	41	62
263	175	49	61
263	174	49	61
260	177	52	59
257	177	56	60
254	174	55	62
258	176	55	60
258	176	53	60
259	177	53	60
257	178	54	59
261	174	53	64
262	176	51	63
259	174	51	63
259	175	51	62
259	176	53	62
257	176	54	58
259	176	53	58
260	176	51	60
261	175	51	61
259	175	53	63
258	174	54	64
257	175	55	62
260	173	54	65
261	175	51	62
268	184	53	61
266	183	52	64
267	185	53	60
277	201	64	59
276	201	62	58
268	205	60	60
271	204	57	61
272	205	54	61
261	209	58	62
264	209	52	62
257	215	53	60
255	215	54	58
254	214	52	62
254	215	49	63
254	214	54	61
246	214	57	62
247	213	58	63
241	213	58	64
242	211	58	65
242	212	58	66
