185	144	71	148
180	143	84	154
184	141	71	155
181	141	76	155
177	143	90	154
181	140	81	154
180	138	81	157
178	138	84	156
177	137	85	153
176	135	89	162
172	139	93	153
168	140	93	152
171	139	88	149
168	136	88	155
164	140	94	152
168	138	84	151
161	133	88	158
162	136	82	160
158	132	79	157
154	132	87	163
146	132	90	165
145	132	86	153
148	136	78	153
137	134	83	159
133	135	87	162
131	137	84	162
121	138	91	154
124	136	86	162
128	138	82	161
124	140	84	161
115	139	88	165
120	143	82	159
114	144	87	159
118	144	81	164
114	148	79	160
112	149	82	159
106	153	81	155
107	155	82	157
102	154	90	161
102	152	89	163
100	154	88	162
102	153	83	168
100	156	87	162
96	155	94	164
100	156	86	166
99	157	86	155
96	155	88	162
93	156	88	165
96	155	86	158
92	158	89	157
95	157	82	156
93	160	86	154
97	157	82	154
96	158	77	158
97	160	76	155
99	157	71	155
92	155	85	158
93	156	77	158
85	153	86	160
87	154	84	156
87	152	83	158
85	154	79	154
85	152	74	159
82	153	75	155
78	152	87	160
79	150	83	164
77	153	82	161
80	154	82	161
77	154	83	158
81	154	77	165
78	151	87	164
79	155	82	158
82	156	80	158
78	156	83	154
79	156	81	160
79	153	84	158
80	154	84	159
81	154	85	161
83	154	83	159
83	154	84	160
83	152	81	163
82	153	84	161
83	152	86	161
82	157	86	155
86	155	87	162
87	155	82	163
89	155	80	163
92	158	76	163
93	161	81	158
92	163	79	163
91	163	86	164
95	164	81	165
96	163	77	163
99	165	75	162
99	165	76	158
100	166	72	161
97	167	75	161
94	165	91	163
93	170	90	163
98	167	82	158
104	168	69	148
101	170	85	148
110	172	60	138
114	171	55	128
116	170	53	123
116	170	57	121
116	170	59	118
114	176	60	115
112	176	63	112
122	172	56	114
117	175	63	111
116	174	66	113
112	175	73	114
118	177	67	112
114	175	70	114
114	179	81	111
117	175	73	112
114	177	72	111
113	175	81	113
116	178	75	112
114	181	75	108
110	179	87	111
111	181	81	112
111	179	82	113
109	178	86	113
110	180	86	111
107	180	89	109
108	179	89	112
107	180	92	110
111	179	85	106
111	180	84	107
109	176	86	112
106	177	89	111
103	178	91	113
104	179	90	109
103	180	91	110
103	178	94	113
98	175	100	113
101	178	96	112
106	176	95	117
99	175	100	114
104	177	98	118
108	177	95	111
106	180	93	112
105	178	97	116
103	181	99	113
106	188	96	113
101	191	97	111
99	190	100	109
103	195	94	106
100	192	96	114
102	189	71	114
98	187	71	122
88	192	75	114
82	194	80	112
73	203	86	107
69	208	88	108
64	208	87	108
62	208	82	113
58	210	86	112
54	210	89	109
53	209	92	106
53	208	92	106
50	208	98	109
49	206	100	108
59	205	104	110
74	206	94	107
78	211	97	106
89	210	96	104
97	210	91	104
107	212	83	104
110	212	79	95
112	215	81	91
113	214	82	89
120	224	80	90
120	217	83	89
129	219	73	88
137	222	68	88
137	222	75	90
137	217	76	88
143	220	76	90
135	216	85	92
138	220	87	87
150	216	78	90
155	219	77	87
162	216	71	88
163	220	76	92
161	218	78	91
156	216	85	87
164	208	81	90
169	208	80	92
169	210	83	90
170	209	89	90
166	203	93	95
158	207	106	93
154	207	111	94
164	210	105	87
160	212	111	88
160	210	106	86
161	209	111	85
168	211	103	84
166	213	108	84
164	213	106	83
165	213	105	81
165	218	106	78
165	213	107	80
166	217	105	80
171	214	100	79
168	213	97	80
168	215	97	82
170	218	99	79
170	214	94	84
169	219	100	78
165	219	101	81
164	219	104	84
164	221	102	83
161	223	105	79
157	221	109	84
167	225	99	79
165	224	98	83
168	225	96	83
164	226	98	83
167	229	99	81
166	229	98	82
162	227	102	84
166	233	101	82
175	234	90	82
168	231	97	85
174	234	91	81
178	230	89	84
171	233	97	83
176	235	91	82
171	233	99	86
166	235	104	84
177	237	96	83
172	231	100	83
175	238	95	80
171	236	105	81
169	238	104	82
183	239	92	81
176	237	99	79
175	237	98	80
173	233	98	82
170	229	103	84
173	232	99	82
173	231	100	81
169	227	105	82
168	228	100	81
167	229	106	81
165	227	106	82
173	227	98	84
168	227	100	83
169	223	98	82
164	225	102	84
167	225	100	83
163	224	102	83
158	223	105	84
165	225	99	81
161	224	99	81
158	222	103	84
155	225	102	81
156	226	101	80
156	225	102	82
153	222	104	83
155	225	101	80
154	225	104	81
155	224	104	81
152	220	103	82
159	223	102	82
154	222	105	81
156	225	102	80
162	225	98	81
160	225	99	80
159	227	101	77
163	226	99	79
157	226	104	81
154	229	109	80
158	231	106	78
157	229	109	81
157	230	106	77
160	228	107	80
165	231	99	77
163	232	104	75
161	232	103	74
165	231	102	73
163	231	103	74
158	230	108	80
159	237	112	74
159	234	111	75
160	237	109	72
160	237	110	77
160	242	108	74
162	241	108	77
168	242	101	73
167	241	105	74
164	240	108	77
159	238	113	77
157	241	114	76
158	241	111	77
160	244	109	76
164	244	107	78
170	243	101	75
165	247	104	74
164	246	106	77
167	246	105	76
162	248	110	77
160	249	111	79
159	252	112	76
161	252	109	76
166	254	105	75
165	254	107	76
161	255	110	76
159	257	112	78
158	255	112	76
157	257	113	75
158	258	110	80
155	258	116	79
156	259	112	79
158	259	111	80
158	264	112	78
161	265	109	78
161	272	113	77
155	276	119	76
158	282	116	76
158	283	114	76
164	285	108	72
163	287	109	73
162	291	112	71
162	295	112	67
164	299	105	62
160	300	110	58
169	304	108	56
168	307	106	54
167	311	109	50
173	313	100	46
179	316	96	43
179	320	95	40
180	322	96	39
180	322	96	39
180	322	96	39
180	322	96	39
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
183	330	95	31
228	362	93	19
233	351	89	25
234	351	79	30
235	356	73	25
240	350	72	26
238	351	70	30
241	349	61	35
241	349	61	35
241	349	61	35
241	349	61	35
226	334	65	26
230	331	65	27
231	328	64	32
244	333	60	32
242	330	65	37
241	327	64	35
243	326	63	31
242	329	68	27
244	328	71	30
238	332	75	24
240	328	73	28
241	323	69	33
247	313	65	40
247	311	64	43
242	310	66	46
252	300	59	55
251	291	60	64
248	282	61	71
257	279	50	72
261	276	45	67
263	273	43	67
262	270	47	68
264	266	45	67
266	264	44	65
265	264	44	63
269	260	43	62
267	261	44	63
268	261	45	61
270	259	44	65
269	257	44	63
337	270	46	64
333	268	48	53
332	265	47	53
332	262	47	53
330	258	46	51
332	252	43	52
330	248	42	56
274	247	36	49
273	245	34	44
268	243	34	41
264	242	35	41
261	242	36	42
257	240	35	39
254	240	34	39
253	240	35	39
250	239	36	39
252	237	37	42
254	237	38	43
256	237	37	45
257	238	38	48
253	237	38	49
252	236	36	52
252	233	36	46
244	229	38	41
242	229	37	40
235	228	39	43
232	228	38	42
224	226	38	41
220	224	37	38
218	223	37	38
218	222	36	39
216	221	38	38
220	221	32	40
221	221	34	40
220	219	34	38
223	218	34	40
226	219	34	41
231	219	35	41
228	220	41	42
231	224	42	43
237	229	37	41
240	232	37	42
245	238	38	43
248	244	38	44
251	245	37	46
254	249	35	45
259	252	33	45
261	254	39	38
268	255	40	38
275	257	35	32
280	259	29	31
280	259	29	31
280	259	29	31
280	259	29	31
280	259	29	31
280	259	29	31
280	259	29	31
280	259	29	31
280	259	29	31
280	259	29	31
280	259	29	31
280	259	29	31
280	259	29	31
280	259	29	31
280	259	29	31
280	259	29	31
280	259	29	31
347	251	29	25
347	251	29	25
347	251	29	25
347	251	29	25
347	251	29	25
347	251	29	25
347	251	29	25
320	252	33	28
316	252	34	26
312	253	34	24
312	253	34	24
312	253	34	24
305	250	35	23
305	250	35	23
301	250	35	25
300	247	35	27
299	246	37	26
300	246	33	27
300	244	33	26
300	240	32	28
296	238	34	27
296	235	34	27
293	234	36	24
293	230	36	22
292	229	38	26
292	226	35	21
294	224	35	23
294	222	36	24
297	220	33	21
301	220	31	21
301	219	33	21
303	218	32	21
305	218	31	18
298	213	36	19
300	214	34	20
293	210	37	20
288	207	42	23
287	205	42	23
290	202	42	27
294	204	39	30
288	203	42	31
283	205	47	28
280	200	47	35
288	203	41	42
283	199	42	45
274	197	51	47
274	198	52	45
272	198	50	46
270	198	52	50
268	198	57	49
263	202	70	60
260	202	73	67
254	207	81	87
246	216	84	110
242	210	84	123
241	212	80	121
239	215	84	123
236	213	82	123
233	213	85	125
232	214	82	124
231	215	79	119
230	214	81	125
227	216	80	124
225	217	78	124
223	216	77	120
220	213	77	124
216	211	79	127
215	217	72	125
211	212	73	128
208	208	74	129
201	209	73	130
203	210	71	129
196	202	69	140
194	201	68	141
189	189	68	151
184	191	70	149
180	183	69	154
180	183	68	156
179	182	65	155
175	192	65	141
172	174	64	157
171	174	68	161
165	165	66	165
166	165	66	169
163	161	66	174
162	163	65	170
158	162	61	168
158	159	65	170
156	163	65	168
152	159	62	173
154	158	66	175
153	159	67	175
159	158	67	175
159	159	70	173
162	163	70	171
161	164	70	171
165	164	67	176
164	168	69	169
165	175	72	162
163	172	76	172
163	176	73	167
161	180	74	164
160	183	75	163
162	185	74	160
160	186	73	159
160	188	74	159
157	192	76	157
156	191	77	163
156	187	78	163
160	195	76	157
156	193	81	159
158	194	80	163
156	196	78	156
156	198	83	161
153	195	82	157
148	194	81	160
150	195	81	163
156	203	79	156
155	200	78	159
152	200	83	158
148	203	82	159
147	202	83	154
150	207	84	154
152	207	82	148
156	208	82	152
161	206	77	151
168	199	79	154
