48	115	114	107
51	115	109	111
56	115	110	110
56	116	109	111
59	118	108	107
63	115	107	110
63	117	107	112
67	112	104	116
68	113	103	107
72	116	104	106
70	110	104	119
76	110	101	115
80	109	94	114
79	107	98	116
82	108	95	116
85	109	96	118
88	107	93	113
85	103	94	125
89	105	93	116
91	106	91	120
88	103	100	131
91	100	102	130
92	104	101	125
97	100	102	128
98	104	97	126
98	103	105	130
97	111	107	115
98	114	101	107
99	110	102	116
101	110	102	117
100	106	100	121
100	111	105	114
101	106	102	125
104	107	99	120
104	108	99	119
101	108	101	118
106	107	99	116
105	108	96	117
108	107	94	120
110	107	93	120
107	107	97	120
108	105	93	115
109	103	92	111
103	102	99	121
106	101	93	121
103	103	96	108
106	104	94	115
106	101	95	122
104	103	99	116
105	102	98	123
104	103	97	113
104	105	99	117
106	103	95	116
105	102	99	122
103	103	100	116
102	103	96	123
101	102	99	113
103	101	99	119
100	103	107	114
102	104	100	104
104	102	100	117
103	102	98	115
106	102	96	114
102	103	102	120
105	103	98	119
105	103	98	117
103	105	97	107
103	106	100	110
104	107	96	95
109	104	94	114
106	107	95	99
106	103	99	111
106	104	98	114
106	100	95	122
106	99	96	128
105	96	98	131
105	100	108	117
106	99	103	118
106	100	99	118
103	104	110	114
100	101	116	111
101	102	104	106
103	101	109	125
104	100	106	120
104	98	104	120
103	100	104	114
103	102	114	122
101	100	107	121
102	101	111	117
103	102	109	107
104	101	108	114
103	103	110	115
102	104	117	120
98	105	115	118
102	103	112	118
106	104	104	114
102	99	115	119
101	101	106	120
107	98	97	122
104	98	104	116
102	96	106	122
102	99	103	116
102	103	103	116
103	99	100	127
105	99	98	127
107	101	100	121
106	101	107	115
104	100	100	121
104	102	111	119
105	101	105	123
101	102	113	112
101	97	105	123
105	101	99	124
107	100	102	125
108	101	100	118
103	101	106	116
106	100	98	119
105	100	103	121
105	100	106	115
98	102	118	104
102	101	113	104
102	101	114	109
102	101	108	117
106	103	99	119
105	102	111	114
102	101	107	120
104	101	111	123
101	101	112	115
104	101	103	113
102	100	109	111
100	99	114	122
104	101	100	119
105	99	96	121
102	101	107	126
104	103	114	112
103	102	101	121
103	101	106	126
97	105	120	110
100	103	118	104
102	101	104	117
102	98	105	126
103	100	106	125
101	99	110	120
101	102	113	108
99	100	121	122
101	103	110	125
99	102	116	124
101	104	112	121
102	102	113	120
101	102	106	119
101	103	110	116
101	103	108	121
100	103	112	116
101	104	110	123
100	104	114	116
101	104	114	121
101	99	109	122
101	101	108	124
100	104	111	128
101	106	114	118
100	103	112	115
98	103	116	117
101	105	100	104
103	101	102	127
104	102	102	129
103	102	111	125
102	104	105	122
101	102	114	125
96	104	116	118
101	104	112	117
101	103	103	123
99	104	115	116
100	104	107	115
101	103	110	118
97	105	118	122
98	102	109	128
100	106	113	122
100	103	106	115
100	104	105	121
102	108	108	117
103	104	99	126
104	103	101	121
102	105	102	119
102	101	102	123
102	102	99	121
103	101	99	126
101	102	102	128
101	100	106	133
100	107	104	119
104	101	95	130
103	101	100	131
103	100	104	136
101	105	103	122
101	104	105	128
102	103	108	126
101	104	101	115
98	103	103	127
96	102	115	127
95	105	113	123
93	105	106	124
100	102	92	112
99	102	93	113
100	102	92	114
98	102	88	109
89	97	94	117
95	103	86	107
82	97	91	115
71	92	102	133
73	94	108	135
75	95	100	135
71	97	96	120
67	98	95	121
69	95	87	121
67	95	94	129
65	97	96	127
61	89	97	134
66	92	94	137
74	94	87	127
72	97	89	123
73	98	90	123
71	95	91	132
76	98	91	122
79	97	89	128
79	96	88	125
85	105	85	130
78	107	93	131
83	109	87	125
76	103	99	147
80	107	92	133
77	112	91	126
77	110	88	121
75	109	91	126
69	102	96	140
74	107	89	132
72	106	91	131
65	105	98	136
69	103	95	128
64	102	101	143
66	98	101	147
56	100	111	151
54	95	111	168
60	99	113	167
51	100	122	165
51	101	119	157
55	100	115	153
51	99	121	166
54	95	125	167
47	97	127	178
50	99	126	184
40	99	130	180
27	100	144	196
34	98	135	199
38	102	140	202
43	95	130	194
50	92	126	201
51	93	126	204
50	92	130	210
55	85	123	221
60	84	123	225
69	86	116	212
62	76	118	220
64	77	118	220
69	79	115	204
67	80	120	216
61	68	126	235
48	71	136	251
54	72	132	253
44	69	137	265
30	69	155	265
25	72	159	269
21	79	167	263
16	79	171	259
9	80	173	265
9	75	175	271
14	79	168	269
5	68	176	279
8	72	181	275
15	70	176	275
10	80	185	269
16	86	166	261
16	77	175	278
24	86	167	260
9	84	187	257
4	77	200	271
5	77	191	267
14	87	188	268
17	87	184	260
4	90	199	258
11	88	195	260
9	109	193	240
12	123	194	231
14	113	187	232
28	104	179	248
1	80	213	268
13	94	201	253
14	98	202	252
11	137	217	210
85	129	215	188
83	127	223	188
75	134	226	176
70	138	243	173
10	166	198	181
5	145	192	197
27	125	217	217
55	103	238	203
11	113	258	219
7	125	256	211
1	141	303	182
4	133	309	197
14	139	299	183
8	137	302	185
9	131	319	190
5	143	307	172
9	136	306	177
17	140	299	170
2	140	312	177
1	142	326	172
-1	134	319	177
2	137	319	169
0	150	323	155
3	137	311	172
-3	156	326	146
-2	148	327	157
0	154	325	147
1	151	321	152
0	120	296	182
3	133	277	165
-2	125	240	179
2	126	177	174
14	129	166	167
10	133	168	162
11	130	173	170
10	133	172	170
11	131	164	169
16	130	160	172
16	129	158	169
9	134	168	168
53	127	122	165
55	122	126	171
13	129	155	167
17	132	155	165
6	143	158	155
14	127	165	174
10	135	168	163
8	137	170	159
9	137	169	156
8	135	169	161
7	130	172	172
63	123	216	155
50	138	238	145
16	128	275	164
8	143	285	150
9	134	276	155
8	139	278	156
6	129	273	163
9	137	267	155
10	125	263	164
5	142	262	151
11	126	250	164
9	124	249	172
8	120	249	173
6	122	245	173
5	125	246	165
10	130	243	162
7	117	242	174
8	128	239	166
1	118	236	177
10	116	227	177
9	115	199	184
18	107	184	192
16	108	201	191
46	101	160	194
26	115	167	177
13	104	187	194
10	103	186	192
10	108	201	187
17	109	163	185
22	108	169	184
7	107	179	187
7	109	205	179
8	107	176	187
9	109	173	184
14	100	170	194
14	103	171	184
13	107	172	179
5	104	181	178
6	107	182	174
10	100	168	191
10	103	159	183
10	101	178	191
6	98	182	180
8	95	172	187
7	94	176	185
6	94	179	186
8	94	179	186
4	91	174	191
6	91	175	191
9	90	174	190
12	98	173	185
14	83	179	204
10	90	176	192
9	95	180	185
7	91	183	191
17	90	175	185
10	83	177	196
9	87	182	191
13	87	178	189
8	82	180	199
7	80	179	192
8	85	180	190
12	74	189	202
11	75	176	188
3	78	184	195
8	74	180	195
4	76	186	196
8	79	179	189
9	73	180	194
9	74	179	191
10	76	171	197
11	70	179	196
12	69	176	196
9	68	176	198
4	66	188	197
8	67	181	188
10	63	178	191
10	64	180	193
10	65	180	190
10	62	177	190
11	58	181	194
10	59	175	188
7	64	182	190
10	61	178	189
7	59	176	188
9	51	177	197
9	56	174	187
9	52	175	192
11	55	174	187
10	56	176	189
8	54	179	186
9	55	178	182
5	52	180	189
11	52	173	188
7	48	174	195
8	48	171	192
6	53	181	183
9	50	177	185
8	44	175	188
8	44	179	193
7	35	178	200
14	43	170	178
7	47	179	183
6	35	180	200
10	37	176	190
11	39	169	187
7	42	176	187
6	34	183	195
8	31	178	192
7	30	173	192
4	25	180	197
8	25	189	198
6	17	186	206
9	21	180	201
8	21	182	198
14	11	187	207
16	16	174	205
10	14	184	203
12	15	177	206
13	17	179	193
14	20	176	193
15	21	181	186
6	16	199	200
17	24	195	181
7	19	192	179
20	11	174	188
31	17	165	178
20	12	178	187
10	17	187	180
15	12	180	179
3	24	196	174
22	8	178	186
9	15	187	185
15	14	184	185
21	14	169	178
7	19	187	175
16	15	183	173
13	16	178	172
6	17	187	178
14	12	185	185
6	13	182	180
11	18	185	175
14	13	179	180
6	13	187	174
25	19	167	156
12	9	178	182
31	18	161	171
7	16	183	182
9	16	184	176
16	16	176	177
6	11	184	188
27	22	164	162
12	24	179	172
26	20	161	167
17	18	178	181
16	19	174	173
8	17	183	181
21	16	169	181
18	11	173	183
4	18	188	177
19	25	173	169
22	25	173	145
23	26	173	143
33	26	158	147
28	26	161	158
23	28	167	161
32	28	156	133
33	27	158	142
36	29	153	135
32	31	156	106
21	32	169	110
26	35	165	101
29	31	159	101
34	28	155	110
34	31	154	105
32	30	154	103
33	29	157	109
29	30	164	104
35	31	157	103
26	33	164	99
36	33	150	103
32	33	155	102
31	37	157	96
30	35	154	101
31	34	157	105
26	35	165	97
29	33	161	103
26	33	162	103
27	32	161	103
35	31	152	103
44	31	143	106
38	30	151	107
32	32	155	100
30	32	156	105
23	31	164	101
37	33	153	106
33	32	157	106
31	34	157	98
34	35	152	107
29	31	158	101
29	35	160	103
20	33	173	98
27	33	160	107
23	33	163	104
25	37	167	96
28	33	160	97
39	34	148	102
39	33	152	103
36	34	149	101
33	31	157	107
29	27	159	109
44	29	147	111
38	31	151	104
29	33	158	100
38	31	150	116
30	30	156	107
25	33	165	101
32	32	154	96
33	34	157	103
26	32	158	102
39	34	147	105
28	34	161	102
22	28	161	108
31	31	157	108
25	31	161	102
33	34	155	104
30	34	159	103
31	33	155	117
33	35	156	101
29	31	162	105
30	33	157	103
25	31	160	102
43	31	143	107
35	34	154	105
31	34	160	106
28	33	158	107
27	37	162	102
24	35	164	99
31	36	153	97
33	33	155	110
27	31	158	106
32	31	154	108
30	29	152	113
30	32	158	105
17	23	167	116
34	24	154	119
38	31	153	103
23	34	168	104
14	31	171	110
25	32	165	109
26	32	161	104
30	33	155	104
26	37	164	99
17	30	169	107
33	30	153	111
32	31	150	105
27	31	161	109
38	30	147	106
37	35	153	105
32	32	159	103
33	33	153	111
27	33	163	108
18	34	170	104
27	32	160	102
31	35	152	101
38	33	151	108
30	32	160	104
27	30	159	109
28	33	157	105
27	35	161	99
32	34	155	106
19	33	173	99
24	34	165	103
19	34	168	97
36	35	152	102
33	31	160	105
25	32	161	101
46	32	141	106
42	34	143	95
46	39	143	82
38	37	153	95
42	29	151	110
33	30	158	106
33	32	155	108
24	31	160	106
33	31	158	106
34	32	152	105
45	33	143	105
37	34	150	101
38	35	151	101
28	34	159	101
36	34	148	106
37	33	157	107
27	33	161	104
35	34	156	102
29	35	157	102
34	36	158	101
25	30	162	110
29	33	157	107
29	33	156	105
19	35	167	100
27	31	161	108
25	34	161	106
22	28	170	114
21	32	166	109
25	32	160	108
29	29	163	112
26	34	161	105
27	31	159	109
38	33	150	104
36	30	151	108
34	28	149	115
23	34	163	93
39	36	148	104
40	34	147	100
42	34	148	110
31	32	160	108
31	34	155	105
28	33	162	106
27	33	152	104
42	35	148	102
26	33	162	102
29	33	155	100
40	35	150	110
35	35	153	109
37	36	152	105
26	32	155	108
32	33	159	106
29	31	159	111
25	34	162	105
29	34	163	108
24	33	168	105
30	33	159	106
36	35	152	107
34	35	158	100
32	32	157	109
35	35	158	101
37	33	152	108
32	34	160	100
25	37	164	94
39	37	153	94
40	38	152	97
37	36	156	103
36	34	157	102
32	35	158	101
40	36	155	99
40	36	156	103
38	37	157	98
39	38	153	100
41	37	155	100
40	36	152	106
35	37	157	102
37	39	156	94
45	38	149	104
39	39	154	95
48	39	147	95
46	38	150	102
42	35	152	100
42	36	151	101
42	36	153	106
38	33	158	115
46	36	148	108
37	38	156	103
44	41	149	99
41	38	155	100
37	38	158	97
39	36	151	100
43	40	152	102
41	35	153	105
39	38	151	102
39	39	158	99
41	32	150	105
48	38	143	100
46	41	146	100
41	39	154	99
44	32	154	105
42	36	149	107
45	37	153	103
42	38	157	103
41	39	150	103
52	38	142	102
50	42	148	98
42	42	154	95
42	43	154	96
35	44	162	93
38	41	157	95
43	41	151	96
44	42	150	100
39	36	156	107
44	38	145	104
39	39	156	104
39	41	155	99
38	41	154	98
41	41	153	98
46	41	148	100
37	40	158	99
43	43	153	98
31	39	162	103
39	41	156	103
36	43	161	92
34	41	161	96
37	44	153	100
44	43	152	98
47	42	151	92
43	42	149	101
47	43	146	96
52	44	145	95
53	44	142	88
56	44	137	98
47	41	147	104
44	42	154	101
43	43	152	98
42	46	155	91
47	42	148	102
45	44	151	95
51	44	145	97
53	45	145	94
43	47	150	85
47	44	147	98
37	45	160	93
37	42	157	92
44	41	149	100
44	37	150	102
42	40	153	99
48	44	140	101
50	47	144	93
55	46	138	92
51	44	143	97
42	44	150	94
43	44	150	100
39	44	152	97
49	42	143	105
42	43	153	103
43	40	151	108
40	40	151	104
36	41	157	104
31	43	161	99
36	45	156	97
41	43	153	105
41	40	152	105
42	40	152	114
39	41	154	105
42	42	151	103
42	37	151	108
38	30	158	123
47	43	146	110
40	41	159	107
41	43	153	99
41	43	153	105
39	45	153	94
42	44	151	101
47	44	148	95
45	45	152	99
41	47	156	99
37	44	155	97
40	42	155	106
41	39	155	108
38	43	155	102
48	46	146	100
49	47	147	101
46	46	147	103
45	45	147	102
42	44	151	101
43	44	151	103
40	45	153	101
45	45	151	100
47	47	144	101
38	42	154	102
38	44	153	95
44	46	150	98
43	46	150	94
41	48	153	98
43	46	150	100
44	46	149	102
32	48	158	93
49	49	143	96
41	48	152	94
41	49	152	89
44	48	147	95
42	45	149	99
39	47	155	97
40	47	152	94
34	46	160	97
36	45	157	105
39	44	155	104
37	42	158	104
32	44	156	102
47	43	149	103
37	46	159	96
42	41	152	108
39	44	160	93
40	44	150	101
46	44	145	105
39	45	157	100
37	47	154	100
39	47	153	101
36	47	154	94
42	46	148	104
36	45	156	98
41	45	151	104
37	43	152	100
