376	280	18	11
385	284	19	12
386	285	19	11
385	285	18	11
385	285	18	11
386	285	18	11
387	287	18	10
387	285	18	11
387	286	18	10
387	287	18	10
386	287	18	11
386	286	19	11
386	287	18	11
388	287	18	10
387	287	18	10
386	287	19	11
386	287	18	10
387	287	18	11
387	286	18	11
386	287	17	11
387	287	17	11
387	287	17	11
388	288	18	10
388	288	18	11
388	287	17	11
387	289	18	10
387	289	18	9
387	288	17	11
388	289	17	10
387	289	18	11
386	287	18	12
387	290	18	11
385	290	18	11
387	289	18	11
387	290	19	12
385	289	19	11
386	292	19	10
385	291	19	11
385	290	19	11
386	290	19	12
385	290	19	12
384	291	20	12
384	290	21	13
385	292	20	11
384	291	19	11
383	291	20	11
383	292	19	12
383	291	19	14
384	291	19	13
382	294	20	11
382	293	19	12
382	293	19	13
382	294	19	11
382	294	19	11
381	294	20	12
380	292	20	14
379	292	21	14
379	293	21	14
379	295	22	14
379	294	22	14
379	294	21	14
379	295	21	14
377	295	22	14
377	296	22	13
376	295	22	14
377	296	22	13
376	297	22	13
374	295	22	15
376	296	22	15
375	295	21	15
374	296	22	16
375	295	21	15
373	296	21	15
373	297	21	15
371	297	22	15
372	297	22	15
371	297	22	15
371	297	22	17
370	296	22	15
370	299	22	13
370	297	23	15
369	299	23	13
368	298	22	15
369	300	22	14
367	299	23	13
368	300	23	13
367	299	23	14
367	298	22	15
367	298	22	17
367	299	22	17
366	299	22	17
366	299	21	17
366	299	22	18
366	298	21	20
367	298	25	21
367	298	23	21
368	300	22	19
367	300	25	20
368	299	25	20
368	299	26	18
368	299	29	19
369	301	30	18
368	300	29	18
369	301	30	18
369	300	31	18
372	300	29	17
371	300	30	18
376	301	29	17
379	302	27	17
385	305	22	15
387	303	22	16
388	305	22	14
389	305	23	14
389	304	25	15
390	302	27	16
390	303	32	17
389	301	34	18
388	302	36	17
391	301	38	17
392	300	38	18
395	301	40	18
397	301	41	18
399	301	41	17
401	301	42	18
405	299	42	19
407	299	42	19
411	300	42	18
414	300	43	18
416	299	43	19
420	300	43	18
425	301	42	18
426	300	43	18
431	299	43	20
431	299	45	19
436	301	44	19
440	299	45	19
444	300	46	19
448	300	45	18
450	300	47	19
453	301	49	19
459	301	47	19
461	301	49	19
465	301	50	20
469	300	49	20
473	300	48	19
479	300	48	19
479	300	50	19
482	301	51	19
488	301	49	19
491	300	51	20
495	301	51	19
499	302	52	19
503	301	51	19
507	301	51	19
511	301	51	20
517	301	51	19
519	302	51	19
522	301	51	20
529	301	50	21
531	302	48	20
535	303	49	19
538	302	49	20
540	303	51	19
544	304	52	21
546	304	50	21
550	304	49	21
554	303	47	23
555	305	48	22
558	305	47	21
559	307	47	20
562	306	48	23
563	308	47	21
565	306	45	22
567	307	46	21
568	308	46	22
570	308	45	22
572	309	45	22
572	309	44	22
572	310	43	22
573	310	41	24
574	310	42	23
575	310	40	23
575	311	40	24
574	311	42	24
575	312	41	24
574	311	41	25
573	313	40	26
575	314	38	24
574	314	37	25
575	314	36	26
572	314	36	26
572	313	35	28
573	315	35	27
570	317	35	27
569	316	35	28
565	317	34	28
563	316	35	29
561	319	35	27
558	319	35	27
553	319	37	29
549	319	39	30
546	320	39	32
543	321	39	32
538	322	40	30
535	322	41	31
529	323	43	31
525	325	43	32
520	325	43	32
514	327	43	31
512	327	44	33
504	327	45	34
501	329	45	34
496	329	45	33
493	330	45	34
488	331	46	35
484	333	46	34
480	332	47	38
475	332	47	37
474	335	48	35
470	335	48	37
466	336	48	37
463	338	49	37
460	339	48	38
457	339	47	39
458	342	47	38
453	343	48	39
451	342	48	41
451	344	48	40
450	345	47	40
450	346	47	41
448	348	46	41
446	348	47	42
443	347	48	43
442	350	50	43
440	350	53	44
435	351	56	44
434	351	56	44
432	353	56	45
428	355	62	45
425	355	63	46
422	356	66	46
418	358	69	45
415	358	71	46
414	359	74	46
411	361	76	46
409	362	79	46
409	362	82	49
408	363	82	48
406	365	85	48
406	367	88	48
405	370	91	47
405	368	95	47
407	370	96	49
408	372	98	47
408	373	101	49
412	371	104	51
412	372	107	52
416	375	109	49
416	375	112	48
419	376	114	48
423	375	118	50
426	375	117	48
430	377	120	50
430	376	122	52
434	376	121	50
436	377	128	49
437	375	128	54
440	376	129	54
442	377	131	54
445	377	133	54
451	375	135	55
453	375	135	54
458	378	136	54
461	376	138	56
466	375	136	54
472	373	140	59
476	373	139	57
481	372	141	58
484	373	143	57
490	373	146	59
498	374	143	55
500	371	150	59
505	372	146	59
511	373	150	58
512	373	150	57
519	373	151	57
522	372	154	58
531	372	151	60
535	371	153	57
539	373	157	58
544	369	155	61
548	369	156	60
550	367	154	62
552	367	158	62
555	366	158	61
561	366	158	59
558	363	162	65
562	366	160	57
566	367	161	56
567	366	158	60
572	366	160	58
572	365	160	60
573	366	165	58
574	365	162	60
577	363	163	61
580	365	159	56
581	361	161	64
584	361	157	61
585	362	167	60
583	361	162	64
587	360	160	63
588	358	160	66
593	359	159	64
597	361	159	59
597	360	158	63
594	360	159	63
596	362	158	63
592	363	160	61
588	367	165	58
597	364	159	59
593	365	162	60
591	364	160	58
590	366	159	58
585	365	163	60
586	364	160	63
580	365	164	64
579	367	162	61
577	366	162	63
573	369	163	62
569	370	164	64
565	369	164	67
560	369	164	71
555	370	168	72
550	372	169	73
553	376	165	69
543	379	173	69
538	381	176	71
542	382	169	71
536	384	171	73
531	385	176	73
530	385	175	77
529	390	177	72
525	390	179	77
523	390	181	77
521	391	179	80
517	396	183	77
513	398	186	77
510	399	187	81
509	401	189	81
506	404	193	81
505	408	192	81
499	409	196	84
498	410	196	86
491	413	203	84
485	414	205	87
485	417	203	89
479	417	207	88
474	419	206	88
467	422	213	86
464	424	209	84
452	427	213	85
441	428	221	82
431	428	219	85
425	430	217	86
411	428	218	89
399	426	218	91
387	429	217	89
375	431	223	89
362	432	229	87
351	435	226	85
337	437	225	87
321	433	230	88
312	435	230	91
299	435	226	89
288	437	231	87
275	434	231	95
265	441	237	87
264	437	229	94
252	437	232	97
253	442	232	87
248	439	236	88
252	435	261	94
252	434	242	97
254	430	227	97
260	433	230	97
265	434	229	91
268	433	229	93
270	432	229	91
270	428	223	92
272	429	228	94
270	427	224	91
262	425	239	97
270	424	228	95
269	422	221	94
273	421	222	96
268	420	222	93
267	417	214	89
264	414	212	95
255	413	222	92
251	410	220	92
241	408	216	93
236	403	216	93
229	407	216	90
224	403	217	90
218	402	217	91
215	404	215	87
206	400	215	87
202	401	214	85
197	400	208	83
189	396	212	86
186	397	210	83
181	396	213	82
178	396	213	80
172	394	212	84
168	393	209	81
161	392	210	80
161	389	210	83
156	389	213	83
153	390	212	80
147	388	214	82
142	386	209	90
140	387	213	89
135	389	213	85
130	389	212	86
123	393	213	85
118	392	215	90
116	391	211	88
105	390	221	94
105	393	219	91
100	395	217	86
95	399	217	88
88	400	217	89
89	402	211	93
79	408	220	90
73	412	221	90
71	416	221	92
69	420	221	91
65	424	225	93
60	426	223	96
59	431	224	96
57	435	225	96
57	440	224	95
59	444	220	94
57	454	228	91
59	453	231	97
66	458	225	96
67	462	229	97
70	466	226	93
79	469	223	95
82	475	228	93
92	477	219	91
99	480	219	95
101	480	222	95
106	487	228	90
116	488	218	90
124	487	217	89
127	488	227	90
134	488	221	90
137	488	217	91
142	488	222	86
151	488	213	83
155	488	215	84
161	488	209	84
162	483	208	87
169	485	208	87
174	483	207	90
164	482	210	82
172	480	210	86
174	481	201	82
173	481	203	83
168	478	208	85
168	479	206	84
164	477	207	86
165	475	204	81
164	473	202	83
166	470	198	85
163	466	199	82
157	463	199	83
161	463	199	80
160	457	193	77
162	456	191	80
159	456	193	74
158	453	192	75
158	452	192	75
162	451	188	78
162	451	190	75
162	451	192	77
163	450	189	74
163	446	188	77
167	443	186	77
172	440	187	80
171	438	186	80
174	436	181	86
175	435	181	88
179	438	183	87
184	439	182	83
186	437	180	83
187	440	182	84
194	440	179	86
192	443	181	83
196	443	180	84
197	443	181	84
202	444	176	85
204	446	181	82
208	444	179	88
211	446	172	88
211	447	175	89
212	445	170	88
217	448	173	88
218	446	170	93
219	449	173	92
221	448	170	91
222	451	174	93
226	451	169	93
225	451	171	94
228	455	176	95
228	451	174	92
229	456	173	90
230	456	178	91
231	453	181	97
231	451	178	95
235	452	181	93
232	452	178	90
233	450	180	92
237	449	181	90
241	442	183	93
243	436	184	90
244	432	185	89
251	428	180	88
250	419	187	89
255	415	187	88
261	405	184	92
263	400	184	88
270	398	183	84
270	387	183	87
278	384	185	79
279	377	180	86
280	376	185	81
281	374	181	80
284	370	183	78
293	369	175	77
290	365	177	76
291	361	176	76
289	362	178	77
289	359	177	78
286	359	184	75
293	359	174	75
295	354	175	76
292	353	179	77
294	355	175	76
299	351	171	75
298	349	172	74
298	346	174	72
299	343	170	73
303	346	170	73
302	340	169	73
301	336	167	73
303	336	166	76
300	335	172	73
301	333	172	74
304	331	167	77
301	329	170	79
304	329	170	79
303	328	169	78
305	326	165	78
305	325	159	91
302	322	162	92
302	323	162	87
301	323	165	84
299	322	164	91
299	325	160	87
294	321	162	89
292	318	162	92
295	325	158	86
291	326	156	88
290	325	156	89
287	326	161	90
284	327	161	95
281	325	158	98
280	331	154	96
276	331	154	95
271	335	155	99
271	336	151	100
266	339	153	102
263	337	152	103
261	343	151	105
255	347	150	105
253	349	151	101
247	348	154	110
245	355	154	108
236	353	161	111
235	361	159	107
229	363	163	108
221	367	164	110
222	367	162	109
211	374	171	109
208	374	173	108
204	381	174	105
199	381	180	107
196	385	185	106
193	390	180	100
187	390	183	101
185	393	182	98
184	397	185	97
180	398	185	94
179	398	193	100
173	400	191	96
177	400	194	97
173	401	190	97
174	404	196	95
172	405	192	92
169	402	199	93
169	403	200	91
169	404	200	91
167	402	202	90
174	402	200	89
175	405	199	89
174	403	201	84
173	402	200	86
175	404	197	84
179	400	197	84
179	398	197	83
183	397	194	84
186	395	192	80
188	394	191	82
190	388	189	80
192	384	190	84
197	382	188	83
201	380	182	83
200	379	186	82
202	374	185	82
207	370	184	82
211	368	183	79
216	366	179	78
213	359	179	79
218	356	180	80
217	351	179	77
222	350	178	75
227	349	176	70
225	341	177	71
228	339	175	74
232	335	170	73
232	333	172	73
233	327	172	74
236	327	172	69
238	322	170	74
243	320	168	73
243	318	169	72
246	314	167	72
248	311	165	72
249	309	165	72
254	308	162	72
253	305	165	74
257	304	159	75
257	301	160	78
259	299	162	87
260	298	158	89
262	297	155	84
263	295	156	82
264	294	155	81
267	293	152	83
270	292	150	83
271	289	154	84
274	285	149	88
278	287	146	85
285	290	142	82
288	293	144	81
287	291	143	82
294	290	140	85
296	289	140	87
299	290	139	88
298	289	140	89
303	290	136	91
304	287	135	97
304	291	136	90
306	291	133	95
307	295	134	97
306	295	136	96
305	297	129	97
306	295	127	99
303	300	124	99
305	298	122	102
302	301	122	101
301	303	120	105
297	303	117	105
294	306	115	103
291	307	114	105
289	304	111	116
284	307	111	114
280	314	109	110
277	315	106	114
271	316	109	117
268	314	106	121
262	318	106	121
257	320	109	126
254	327	109	119
251	324	106	120
252	328	104	124
250	326	110	124
251	331	107	117
256	331	106	120
254	329	112	123
261	332	111	118
265	330	109	122
270	329	109	119
286	331	108	119
296	329	109	118
305	330	108	117
316	327	109	115
326	328	110	115
343	325	108	117
353	323	122	116
363	321	120	113
373	324	114	108
381	318	116	115
387	322	115	110
388	317	117	112
389	318	118	111
386	316	119	110
383	315	124	110
381	317	127	105
381	312	124	107
382	307	124	113
381	310	129	106
381	313	126	103
383	309	129	97
381	309	135	97
385	303	133	101
388	303	133	98
392	301	132	94
394	300	134	98
400	296	131	98
404	295	130	93
408	291	134	97
415	289	131	92
421	284	130	92
427	285	129	90
436	284	129	90
442	282	127	86
446	279	130	86
454	274	129	89
456	275	130	87
464	269	127	90
468	271	126	84
471	267	128	83
474	266	125	78
478	263	127	80
480	261	128	80
486	260	125	81
488	259	125	77
493	255	124	77
496	250	127	78
499	251	126	76
504	247	125	77
508	246	124	75
510	243	125	74
512	239	124	79
517	236	122	76
519	235	123	75
525	233	122	72
528	231	120	73
529	231	121	72
532	226	125	75
538	225	119	69
540	222	121	71
546	223	118	67
547	221	120	67
549	217	120	70
556	216	117	66
556	214	119	68
564	213	115	67
566	210	116	69
567	208	116	66
570	208	116	67
574	205	113	68
576	202	113	67
579	201	113	68
581	200	113	68
581	197	114	67
584	197	109	69
587	194	107	67
588	193	105	69
591	192	103	75
592	190	104	74
592	189	104	71
593	188	104	68
593	187	104	67
592	185	102	67
593	187	99	67
593	186	99	66
595	184	94	70
594	179	93	69
593	181	93	69
592	180	91	68
589	179	91	70
588	181	86	69
586	179	88	70
584	182	84	71
581	179	86	68
578	180	87	68
575	181	87	69
570	182	85	72
571	180	84	69
568	179	82	73
564	180	85	74
