324	316	13	9
321	313	14	9
320	311	17	9
318	326	13	8
320	304	13	8
322	300	14	7
345	300	14	8
350	314	11	7
352	310	10	6
352	310	10	6
352	310	10	6
352	310	10	6
352	310	10	6
352	310	10	6
352	310	10	6
352	310	10	6
352	310	10	6
352	310	10	6
352	310	10	6
341	301	10	7
344	306	11	7
344	313	12	8
351	296	13	6
343	315	11	7
352	324	11	8
352	324	11	8
346	308	10	7
346	308	10	7
352	305	10	6
352	305	10	6
350	296	10	8
350	296	10	8
350	296	10	8
364	316	10	7
365	314	10	7
365	314	10	7
363	316	10	7
366	318	10	7
365	319	9	6
365	319	11	6
366	319	11	6
365	319	10	7
366	322	9	6
368	321	11	6
368	323	9	6
369	323	11	7
368	324	13	7
368	324	13	8
369	326	15	8
368	327	16	8
369	329	17	8
371	329	17	8
373	330	15	8
374	332	15	7
377	334	17	9
378	335	16	9
380	337	18	9
381	337	18	11
383	341	19	11
384	340	21	10
386	339	24	10
387	342	26	10
389	341	27	12
392	343	28	11
396	346	28	13
399	349	32	14
401	353	34	11
406	353	38	13
411	355	34	15
414	360	34	15
419	361	37	16
424	364	42	18
428	364	43	22
433	365	45	22
438	367	44	21
448	372	48	21
455	377	55	22
463	380	56	24
474	387	64	27
492	392	68	32
508	403	78	34
529	412	89	45
554	432	96	47
574	446	111	43
618	347	108	39
667	368	118	29
667	368	118	29
667	368	118	29
665	373	113	28
665	373	113	28
665	373	113	28
671	405	114	27
661	408	103	21
661	408	103	21
684	426	104	25
684	426	104	25
679	447	110	29
679	447	110	29
679	447	110	29
676	451	114	40
676	451	114	40
682	447	107	49
682	433	99	36
685	434	93	35
679	439	95	34
678	427	90	24
680	434	89	22
681	439	96	27
677	433	97	36
685	438	96	29
686	442	97	36
679	439	102	44
688	442	101	38
687	433	96	36
690	444	90	29
684	406	86	24
688	407	87	26
685	463	90	20
689	393	89	27
686	383	85	23
686	383	85	23
677	366	80	30
689	372	73	27
691	372	72	21
691	372	72	21
693	345	74	24
681	333	76	21
692	327	73	19
692	327	73	19
692	327	73	19
689	303	72	19
689	303	72	19
694	290	69	21
697	278	68	26
701	270	68	21
698	265	64	18
702	258	60	14
700	245	57	17
699	230	53	22
707	263	50	16
675	212	49	20
701	216	52	23
693	197	53	22
689	193	56	22
693	197	60	23
692	203	65	25
694	210	68	24
687	219	69	27
695	226	75	24
698	236	71	21
692	233	73	26
680	231	76	17
683	232	73	15
698	208	69	17
681	238	66	12
685	238	63	12
692	229	58	14
