801	248	22	58
802	248	20	56
802	249	20	59
801	251	21	58
802	250	21	55
802	252	21	56
802	251	21	55
801	252	22	53
802	255	22	55
800	252	22	57
801	252	22	58
801	252	20	59
801	253	22	59
801	253	22	61
801	254	20	61
800	253	20	61
799	255	23	59
799	256	21	60
799	256	21	57
798	257	20	58
796	255	19	58
795	256	19	57
795	256	20	56
795	256	19	58
793	256	20	58
792	259	20	57
792	259	20	58
791	260	21	55
790	260	21	55
789	261	21	56
787	262	21	55
787	262	22	55
786	264	21	55
784	262	23	56
784	261	22	55
783	262	22	55
783	264	22	53
783	265	22	56
781	265	23	59
782	265	21	61
780	267	22	59
780	267	21	58
780	269	20	57
778	267	20	56
777	269	22	58
776	266	20	57
777	268	20	59
777	266	20	60
774	268	20	59
774	269	21	57
773	270	21	57
772	271	22	57
770	273	21	58
770	273	22	57
769	273	22	56
769	274	21	56
767	274	24	58
766	275	23	56
767	275	23	57
763	275	24	53
766	275	22	55
764	274	23	60
765	276	22	61
763	278	23	60
762	281	22	59
763	280	21	59
761	279	21	56
761	281	22	57
759	282	20	56
759	281	21	57
760	281	20	59
758	281	19	59
757	282	20	57
756	285	20	59
753	283	22	58
753	285	22	57
753	287	20	54
752	287	21	54
750	290	21	52
750	290	21	54
748	288	21	55
747	290	22	56
747	290	22	55
745	291	22	51
742	292	23	51
741	293	21	49
741	296	23	49
740	297	22	47
737	300	22	49
738	301	21	48
736	301	20	50
737	304	18	53
735	305	18	53
734	305	16	52
731	306	18	50
730	306	18	50
728	308	20	51
728	310	20	50
727	312	20	52
727	313	21	51
724	317	20	48
725	318	20	49
723	318	20	50
723	321	18	49
723	325	18	47
721	325	18	49
721	328	17	49
721	327	18	50
718	331	19	47
718	332	19	49
716	333	21	50
715	337	22	50
714	340	22	49
712	343	24	50
710	343	24	50
711	345	22	52
710	346	21	51
710	348	20	52
709	352	20	51
709	354	20	52
708	358	21	54
707	359	21	54
707	363	21	54
705	364	22	54
705	366	23	57
702	370	23	57
703	373	23	60
701	374	25	62
701	376	24	61
700	381	25	59
699	384	24	58
701	385	24	60
700	386	23	60
699	390	23	59
699	393	23	57
698	396	25	58
695	397	26	58
696	400	25	58
694	402	26	56
694	404	26	58
696	407	26	59
694	409	26	60
695	411	25	62
693	415	25	63
692	416	27	63
688	418	28	65
687	422	27	64
686	426	27	64
678	425	28	62
677	432	27	63
671	431	27	61
668	434	26	60
663	437	25	59
657	439	25	59
652	440	24	61
648	443	24	64
642	448	22	67
636	449	21	65
626	455	21	69
620	458	21	70
608	461	26	66
602	462	24	65
597	468	22	65
589	472	21	63
581	475	21	62
575	476	21	62
570	482	22	60
561	485	24	58
551	489	26	53
548	492	25	53
541	496	25	54
535	499	26	56
529	503	28	57
523	507	27	58
516	510	29	62
512	514	30	58
508	518	27	59
503	523	27	57
496	527	30	55
492	531	30	52
488	533	31	50
485	536	31	50
483	539	30	48
478	544	31	56
476	545	29	60
472	548	29	59
470	552	28	65
468	556	27	67
462	558	29	69
459	562	27	68
458	566	27	68
456	569	27	67
451	573	29	60
450	578	30	58
445	582	31	54
440	585	35	57
439	588	35	61
437	588	33	68
435	590	33	75
435	596	35	74
435	596	32	77
433	599	32	74
431	605	33	68
430	610	35	64
430	610	35	61
429	614	34	58
429	614	34	59
429	618	35	65
430	621	33	70
432	622	31	75
432	622	30	77
431	623	31	78
430	625	33	78
430	627	33	76
430	633	32	69
432	634	31	67
432	638	32	61
433	639	31	58
431	640	32	57
431	641	31	59
430	642	31	64
427	642	32	64
428	642	31	70
424	646	31	71
423	646	32	73
422	647	33	71
