565	61	19	33
572	69	18	31
579	77	19	32
585	81	18	33
588	87	18	30
592	92	17	29
595	96	16	31
597	100	17	29
600	103	17	30
604	106	17	36
607	111	18	36
607	116	17	33
610	118	18	36
612	122	16	36
616	127	16	34
621	132	18	38
628	135	17	37
638	139	18	36
648	143	18	36
657	148	17	37
670	154	17	39
679	159	17	38
686	164	17	38
693	167	17	37
696	170	16	37
701	175	16	37
704	180	17	35
704	183	18	35
704	184	17	37
704	187	18	37
702	191	17	36
702	196	16	33
701	196	14	33
699	197	16	34
699	200	16	31
697	201	17	32
696	204	16	32
696	205	15	31
693	203	17	30
693	204	17	30
691	203	18	32
690	203	17	32
689	203	18	32
689	203	17	31
688	201	18	32
686	201	19	33
683	200	19	34
683	201	19	35
684	199	17	33
682	198	16	35
681	200	16	33
681	199	15	32
679	199	16	32
678	198	15	32
677	199	16	32
676	196	15	33
674	196	15	32
673	196	17	32
671	195	17	32
668	195	18	31
666	194	17	31
663	193	18	30
660	192	17	31
657	192	19	31
653	192	18	30
649	190	18	31
648	190	18	32
645	190	18	31
642	189	15	31
640	189	15	33
635	186	15	33
632	186	14	33
629	188	14	31
627	188	13	30
624	188	14	29
621	187	15	27
619	186	14	23
617	188	14	22
615	186	15	24
612	186	15	25
608	186	15	23
607	186	14	22
606	186	13	22
603	186	13	23
600	186	13	25
597	186	12	23
594	186	13	25
593	186	12	23
591	186	12	23
586	185	16	23
581	186	17	23
579	186	20	23
576	184	18	25
573	185	18	26
570	184	19	24
567	185	17	23
563	183	18	23
560	185	19	21
558	184	17	21
556	186	18	20
552	184	18	20
548	185	17	21
546	184	18	21
545	184	18	21
541	184	17	19
539	185	18	22
537	184	19	22
536	183	19	23
538	183	19	23
537	183	19	25
538	183	20	25
537	181	19	24
537	182	20	23
538	181	19	24
539	182	19	24
540	182	19	24
540	182	20	28
540	181	19	28
542	181	20	28
541	182	18	25
544	181	16	24
544	182	17	25
544	184	17	24
545	184	17	24
545	183	16	25
546	184	16	25
546	185	15	25
544	187	16	25
544	186	16	25
546	188	18	24
546	190	17	24
544	190	16	23
546	192	15	23
545	193	16	24
546	195	16	25
547	198	15	24
548	199	15	25
546	200	15	25
548	202	14	24
548	204	13	24
549	206	13	20
548	206	13	20
548	207	11	20
548	207	12	20
550	207	12	19
551	208	12	21
552	207	12	23
552	207	14	24
554	208	14	23
556	208	13	24
558	208	12	24
560	208	12	22
560	210	13	22
561	209	13	23
563	211	13	24
564	210	12	25
567	211	12	26
567	211	12	24
567	210	12	24
570	211	13	24
569	211	12	22
571	213	11	23
571	213	12	24
573	213	12	23
573	215	11	23
574	217	11	23
576	216	12	23
576	218	12	23
575	217	12	23
576	219	11	22
577	218	11	23
576	219	12	21
577	222	12	21
576	221	12	20
577	222	11	19
577	222	11	20
578	222	12	20
579	223	14	21
580	223	13	22
579	224	12	23
582	225	12	23
580	225	12	23
581	226	13	22
583	229	12	22
584	230	12	21
583	230	12	22
584	231	14	22
584	230	13	22
583	231	14	22
584	233	13	22
584	232	13	23
585	233	12	23
584	232	13	23
585	234	13	24
585	235	13	24
585	238	14	23
584	239	17	23
585	239	16	24
584	240	20	24
585	243	21	23
584	244	16	21
583	245	14	20
584	246	14	20
582	245	14	20
583	247	13	19
582	248	12	20
581	248	12	20
579	249	14	20
579	250	15	21
578	252	13	21
577	253	14	21
577	255	13	21
576	256	11	20
575	256	11	21
574	256	12	22
574	260	12	20
574	260	12	20
573	262	12	19
572	262	13	20
570	263	13	20
568	265	14	20
567	265	13	21
567	268	14	20
565	268	13	19
563	270	14	19
563	271	14	17
561	275	15	17
559	273	14	18
557	275	12	17
556	276	15	18
553	278	14	17
552	279	12	17
550	280	13	17
549	281	12	18
547	282	13	18
544	283	13	19
543	283	12	20
541	285	11	19
539	285	12	20
538	286	12	18
535	287	12	19
533	288	12	19
532	288	13	19
530	289	13	18
527	289	13	17
526	290	12	17
522	291	13	16
520	291	14	16
518	293	13	17
516	293	14	18
512	293	14	19
511	295	14	20
507	296	13	19
505	295	13	18
501	296	13	18
499	296	15	20
496	296	17	22
494	299	17	22
491	299	18	23
489	299	16	23
484	302	15	21
483	302	14	20
480	303	15	19
477	304	15	20
474	307	14	18
473	309	14	17
470	309	15	18
467	310	15	18
465	312	14	18
464	312	16	19
461	314	15	19
460	314	15	21
457	314	14	21
457	316	15	21
455	318	15	21
452	318	14	22
451	319	14	21
449	318	15	21
447	318	15	21
443	315	15	21
441	314	15	21
440	312	15	21
437	311	15	21
437	311	17	21
435	311	14	20
433	310	14	20
433	310	16	20
431	311	16	20
430	311	16	19
428	311	14	16
427	313	14	16
427	312	15	16
426	314	13	18
425	313	17	18
425	315	13	18
423	316	13	18
423	318	12	20
