530	525	22	62
530	525	21	60
529	526	22	56
527	525	23	58
530	527	21	57
529	526	21	57
530	527	21	53
529	527	20	54
531	527	20	55
528	527	22	57
530	529	19	54
529	529	21	57
529	529	20	56
527	529	20	57
529	530	20	56
529	530	21	55
527	530	21	57
529	530	20	57
527	529	20	57
530	530	18	57
528	530	19	58
528	530	21	60
527	532	21	58
527	531	19	59
526	531	21	57
527	533	21	57
526	532	22	59
527	533	21	60
526	533	21	60
526	534	21	57
527	534	21	58
527	534	20	58
528	535	20	56
527	535	21	55
526	536	20	58
526	536	22	56
524	536	24	58
525	537	21	57
525	537	22	57
526	538	22	55
526	539	22	56
524	538	21	57
526	539	20	57
524	539	23	56
525	539	23	54
525	539	22	55
524	541	22	54
526	540	21	54
524	541	22	55
524	540	22	56
523	542	23	55
525	542	21	57
524	542	21	54
523	542	21	54
524	542	20	54
525	544	21	55
523	543	21	57
525	543	21	56
524	544	21	58
523	544	22	56
522	545	22	54
525	545	21	55
523	546	22	58
523	545	23	56
523	544	21	54
523	542	21	56
523	540	21	55
523	540	21	52
523	537	21	55
522	533	21	56
524	529	19	58
522	526	21	54
523	524	22	54
521	519	22	56
524	515	20	54
523	510	21	56
521	501	22	55
524	497	21	53
521	490	22	54
525	486	21	54
523	477	23	53
523	471	21	54
524	467	21	51
523	461	21	50
521	455	22	52
522	451	21	54
523	447	20	55
523	446	22	54
522	443	21	55
524	442	19	53
521	443	21	52
521	443	21	55
522	442	21	52
521	442	20	53
523	442	19	53
522	443	20	53
522	443	20	52
520	443	21	54
523	444	20	56
519	444	21	53
521	445	21	55
520	445	20	55
522	446	20	54
521	446	20	53
520	446	22	55
521	447	22	54
519	446	21	55
521	447	20	53
519	448	20	54
521	449	19	52
520	449	20	53
521	449	19	54
519	448	19	56
518	448	21	54
519	448	20	54
518	450	21	56
518	448	21	57
519	451	22	55
518	449	21	55
517	449	22	56
518	450	21	54
519	452	21	54
518	450	21	56
517	450	21	56
519	450	21	54
516	450	23	53
517	449	23	53
517	447	20	55
517	448	20	53
517	448	22	56
517	447	21	57
516	444	21	55
517	445	20	55
516	444	22	57
516	445	21	55
515	443	22	56
518	445	21	56
515	445	22	54
517	445	21	53
515	444	21	53
516	446	20	54
516	446	20	53
515	446	22	54
516	445	22	53
516	446	20	52
516	444	20	53
516	444	20	53
514	444	22	57
516	444	21	54
514	444	22	54
515	443	23	55
514	443	22	52
515	443	20	51
513	440	22	52
515	440	20	53
515	438	20	53
514	438	21	57
515	438	20	53
513	435	21	59
514	436	21	58
515	438	18	55
512	436	21	57
514	436	19	57
514	436	20	56
512	435	20	55
513	436	20	55
514	435	19	52
514	436	19	52
514	435	19	53
515	434	19	52
514	433	19	55
512	432	19	56
514	433	19	53
513	433	19	52
513	432	18	50
513	433	19	52
513	430	18	54
514	430	18	52
513	430	20	55
511	428	20	51
512	430	21	53
511	427	21	54
513	427	20	54
512	427	19	53
511	424	20	57
513	424	20	55
512	422	19	54
511	423	19	53
513	423	20	52
510	421	20	49
512	420	21	51
510	421	21	53
512	418	20	53
511	420	21	52
511	417	22	54
510	416	21	54
511	416	21	54
509	416	21	51
509	414	22	54
510	414	21	52
510	413	21	53
510	413	21	55
509	410	21	57
508	409	22	56
509	410	22	53
509	409	21	51
510	409	21	52
508	407	21	54
510	406	21	54
508	406	21	53
510	405	20	56
508	404	21	55
509	403	21	56
508	404	22	52
507	402	22	55
508	402	21	51
510	401	20	52
508	401	20	51
507	401	21	50
508	400	21	52
506	399	22	52
507	399	21	52
509	400	21	53
507	398	21	54
508	397	20	54
508	397	20	52
506	398	21	52
509	400	20	49
507	398	21	53
505	398	22	52
506	398	22	53
506	399	21	52
506	399	21	53
505	398	21	54
506	399	20	52
506	400	22	53
505	398	22	52
506	400	22	51
507	399	20	49
506	400	20	50
505	399	21	55
506	399	21	55
505	399	20	56
506	400	20	53
507	401	19	53
506	400	20	55
506	401	20	52
505	402	21	51
505	403	21	53
505	403	21	54
505	402	21	52
504	403	20	52
504	402	20	54
506	404	20	51
505	403	20	53
505	404	21	52
503	404	20	53
504	404	20	53
504	405	20	55
504	406	21	54
503	407	21	53
502	406	20	55
504	406	20	57
502	405	20	59
503	405	20	57
503	407	21	54
502	406	21	53
503	406	21	56
502	407	21	54
502	408	21	55
500	406	23	57
501	407	22	56
500	408	20	54
503	409	21	51
501	409	20	52
501	408	21	55
500	409	21	54
499	407	22	56
499	408	22	58
501	410	21	53
500	411	20	52
502	412	20	51
500	411	21	54
500	411	22	54
499	410	22	54
499	411	22	56
500	410	22	56
499	410	21	55
501	412	20	53
498	409	21	54
498	410	21	53
498	411	22	52
498	411	21	54
499	410	21	54
498	410	21	55
496	411	21	56
497	410	22	57
497	411	21	56
498	410	20	53
497	412	21	53
497	412	21	51
497	410	20	52
498	412	20	53
497	414	21	50
497	413	19	50
497	411	20	51
495	412	22	54
496	411	22	55
497	413	21	54
495	413	21	51
498	413	20	52
496	413	20	51
495	414	21	51
495	412	21	55
494	413	22	56
494	413	21	55
495	413	21	53
494	413	21	56
495	411	21	56
494	412	22	56
493	412	24	55
492	412	23	56
493	413	22	53
494	412	22	55
492	411	22	53
493	412	22	52
493	412	21	51
493	412	22	50
493	410	21	52
493	410	23	54
494	411	21	53
493	411	21	51
492	410	21	51
494	411	21	52
493	409	20	53
494	409	20	53
493	409	20	53
494	408	19	54
493	407	20	55
491	406	21	56
494	409	20	52
491	407	21	52
491	407	21	52
492	408	21	50
491	409	22	52
491	407	20	51
491	407	20	55
492	407	21	54
491	405	20	55
490	405	21	54
490	405	21	55
