521	308	103	111
516	310	101	103
515	311	102	103
516	311	102	102
515	312	108	101
516	308	99	107
516	311	102	99
515	307	105	100
517	309	99	99
514	314	106	98
512	307	100	105
511	306	98	105
516	309	103	99
514	308	101	99
512	313	99	95
516	306	100	103
511	302	105	105
510	303	107	101
509	304	105	103
511	305	102	103
508	309	107	98
508	301	101	104
505	301	104	104
508	306	106	101
507	300	109	103
506	307	107	96
510	309	106	93
508	298	107	106
504	301	107	101
511	304	103	98
516	306	101	93
516	306	98	100
512	299	109	107
506	293	111	109
514	297	108	103
507	298	103	103
511	301	103	100
514	297	105	107
509	294	105	109
508	298	109	103
513	298	111	105
513	294	104	110
509	300	108	101
517	293	108	109
515	293	105	107
512	295	100	102
519	301	103	98
517	302	105	102
522	293	103	111
510	302	106	100
518	293	113	110
515	300	106	98
514	296	110	103
515	298	107	99
518	301	115	103
513	301	108	104
516	294	107	112
513	294	108	107
517	294	111	109
516	292	106	108
521	296	104	105
517	301	109	106
522	303	103	99
524	300	104	105
525	302	100	104
526	297	103	103
525	303	103	101
526	301	108	103
525	302	104	103
528	299	103	108
527	301	103	105
524	299	108	111
532	300	104	107
531	301	104	103
530	300	101	110
537	299	104	110
530	301	103	103
535	303	104	107
537	301	100	108
532	296	105	114
527	293	106	112
527	302	105	107
533	305	108	109
537	302	100	114
535	296	101	115
535	296	106	114
525	306	104	106
531	302	103	108
528	300	105	110
532	306	105	104
527	307	101	105
532	307	101	100
526	305	102	109
527	302	101	113
527	300	107	116
521	297	102	117
527	294	95	122
525	303	103	112
517	298	103	120
520	307	109	110
523	301	100	116
520	304	99	117
513	302	103	114
516	305	106	122
511	304	101	118
519	308	102	112
506	307	110	118
514	312	100	112
507	308	101	118
512	305	101	115
504	307	102	122
508	307	99	117
501	310	102	120
505	307	98	122
501	308	102	119
505	311	102	125
501	304	97	129
496	308	103	120
499	304	102	129
494	306	98	125
495	306	103	122
488	311	103	128
488	312	103	124
494	310	98	123
489	311	102	126
491	310	98	127
496	311	103	124
493	310	106	127
498	312	99	122
495	305	100	129
507	307	99	131
506	313	101	132
510	309	103	125
508	307	108	134
514	310	102	132
518	309	95	129
524	308	100	132
529	309	100	132
532	305	101	132
537	313	101	132
540	308	101	135
545	306	102	133
548	306	97	135
555	315	102	132
553	315	106	134
562	305	99	132
568	305	101	132
570	309	101	130
577	310	104	126
579	318	101	128
583	314	103	132
587	314	104	135
592	313	94	131
596	314	103	140
597	315	105	132
602	317	104	128
603	308	106	146
604	307	100	140
611	311	102	139
611	313	105	139
612	313	100	139
618	318	99	134
616	312	104	142
623	312	103	144
624	306	106	150
624	313	106	138
624	311	107	146
626	309	108	155
630	317	102	145
630	314	107	149
631	316	111	141
633	315	112	151
635	321	110	152
637	316	108	153
638	313	105	158
636	321	107	156
638	319	105	149
641	315	108	155
643	325	108	149
645	320	111	153
645	319	113	165
645	316	108	156
646	318	109	157
652	322	110	149
651	326	106	148
652	325	107	152
654	322	106	156
653	325	114	156
654	328	110	157
653	333	110	162
658	327	110	160
657	323	112	162
657	329	108	158
656	333	117	162
658	329	115	165
657	327	114	170
660	333	110	162
658	331	111	166
655	331	114	166
659	337	110	155
658	338	110	164
654	333	115	168
653	345	114	170
651	336	110	169
652	335	113	164
651	336	119	171
652	336	114	172
652	341	112	167
651	346	117	172
648	340	115	173
646	351	117	175
648	349	119	169
646	343	113	175
645	348	118	169
648	356	113	171
645	360	115	165
644	355	115	178
638	355	123	184
641	349	117	177
639	352	118	185
636	352	118	190
633	349	121	184
633	354	117	192
633	351	118	185
630	357	124	183
628	357	121	187
625	359	126	188
626	362	122	186
623	358	126	191
621	354	122	194
621	357	123	194
617	368	126	199
618	367	124	195
615	366	122	193
612	369	126	193
610	367	124	192
612	379	122	194
612	370	122	201
609	363	125	197
607	368	126	206
604	366	128	206
606	371	125	198
604	376	126	208
606	371	127	198
604	381	127	204
601	378	128	202
606	371	125	214
604	370	126	214
604	371	128	213
604	376	129	203
600	377	133	211
606	374	129	213
604	375	129	215
608	383	130	214
604	380	132	211
606	385	125	217
607	377	128	221
608	375	129	215
612	382	127	222
609	372	133	224
614	387	125	224
609	389	136	217
613	381	131	211
611	382	131	214
610	374	132	218
617	383	122	220
611	383	129	226
612	376	134	218
607	382	132	229
606	377	136	227
603	389	135	213
602	387	139	226
601	374	135	233
603	379	135	233
606	376	133	217
600	390	131	229
601	380	131	229
603	376	135	220
595	388	141	229
598	381	134	215
591	381	136	229
595	376	134	226
594	380	137	228
591	376	142	232
593	378	135	219
592	387	132	227
589	374	139	221
589	384	135	223
587	382	135	237
595	374	134	229
586	375	138	229
587	372	137	232
583	379	138	228
589	372	134	221
582	381	135	229
583	365	137	235
585	375	131	231
581	369	140	233
576	373	143	234
577	371	140	237
579	370	138	230
576	381	138	234
579	375	138	232
579	368	144	225
574	377	138	226
577	380	136	230
576	379	136	226
575	371	140	233
576	383	134	239
575	364	134	242
573	381	137	228
568	372	140	240
573	368	132	241
567	367	141	238
568	375	139	230
568	382	142	235
568	374	141	245
571	371	136	238
567	385	139	232
565	374	145	228
568	393	136	232
564	375	145	230
562	388	139	243
567	372	137	242
564	388	139	236
564	382	140	228
561	385	136	244
559	382	143	229
559	389	141	233
558	394	147	229
560	388	137	238
557	388	143	242
558	388	146	246
557	395	148	240
553	385	149	242
559	400	139	238
552	390	144	247
556	395	138	238
554	395	144	248
553	394	145	248
551	399	143	251
550	394	150	248
547	402	150	250
551	395	143	240
550	409	142	253
551	403	140	243
546	405	150	260
552	403	147	250
544	397	146	258
547	404	147	253
543	400	151	255
547	413	136	261
546	399	142	250
546	407	146	254
544	408	145	260
544	409	147	264
537	415	151	265
543	411	152	257
537	410	148	255
541	425	148	259
538	419	149	269
537	411	144	268
540	420	142	260
539	416	147	263
533	410	152	279
539	422	141	263
534	424	148	265
535	426	148	260
533	424	149	257
533	425	149	273
532	427	152	262
531	412	147	274
536	422	150	266
529	430	153	268
531	435	145	265
526	432	154	261
533	431	145	275
530	425	146	274
527	432	148	273
530	423	143	281
527	418	148	286
521	419	149	287
527	419	150	282
526	433	147	270
524	419	149	287
530	438	146	272
527	431	149	261
526	436	143	276
525	420	147	273
525	424	142	267
519	420	149	276
525	415	140	277
523	422	144	284
519	412	149	283
521	407	143	293
518	409	141	278
520	413	143	278
522	420	139	277
518	411	145	265
515	409	143	281
520	410	141	281
515	405	145	284
521	413	139	269
514	411	147	279
513	403	147	280
517	412	143	264
512	411	145	269
515	412	139	262
515	418	141	256
512	408	140	272
513	414	139	266
513	400	138	261
511	404	140	267
513	403	139	250
511	400	137	277
514	399	135	262
508	402	141	257
510	393	136	258
511	404	140	259
510	389	141	257
512	403	139	250
508	398	143	253
506	396	145	247
505	400	147	253
507	399	141	244
506	395	140	249
516	403	131	229
509	402	139	238
507	401	140	234
504	392	144	253
504	385	143	245
507	390	142	243
509	389	143	230
508	396	144	239
510	387	140	238
514	384	140	238
513	390	141	240
515	388	143	228
510	370	149	243
520	379	139	239
515	373	155	247
519	371	146	236
515	366	157	248
517	366	152	241
513	367	166	231
515	356	162	244
512	361	174	239
529	358	145	241
526	365	159	230
527	351	149	243
531	367	154	237
519	368	169	227
517	364	169	233
518	356	169	228
521	355	166	233
525	354	158	231
507	354	184	225
508	357	182	215
510	353	174	233
510	344	175	222
507	359	170	218
498	354	180	224
499	339	185	225
495	355	184	215
493	360	178	219
486	342	188	218
488	351	178	228
485	346	183	227
481	335	187	223
482	355	178	214
479	354	182	217
473	346	186	226
472	347	183	205
471	358	183	204
468	350	184	215
459	339	193	226
452	345	201	211
451	342	195	220
454	341	189	227
454	338	188	215
441	339	199	220
442	326	195	235
437	317	197	238
439	333	198	215
433	331	196	217
428	329	197	225
427	324	199	218
423	324	199	224
418	321	206	218
421	338	197	202
414	328	197	220
408	321	204	224
407	318	205	216
406	343	199	203
397	345	206	196
391	335	214	202
391	303	204	230
388	331	205	207
386	320	201	220
377	309	212	223
376	334	209	205
374	314	212	217
367	330	210	211
362	327	210	217
354	318	213	215
354	318	218	212
352	334	214	211
345	326	213	210
343	322	218	214
340	327	218	200
331	345	219	196
325	339	236	186
321	311	229	214
306	333	231	195
308	327	241	200
303	350	227	185
307	337	230	199
305	324	228	207
307	340	223	200
302	331	234	208
295	327	230	209
297	324	241	197
289	338	229	191
287	326	238	200
297	336	229	194
290	337	225	194
284	335	235	192
279	335	243	190
275	326	239	197
281	327	240	201
288	336	234	194
281	320	236	207
276	312	246	207
282	334	248	193
281	321	239	200
276	324	251	192
282	325	247	196
287	323	240	199
284	310	245	205
291	312	240	204
290	319	250	190
285	291	251	215
286	317	255	196
293	311	247	196
296	324	246	190
300	312	244	187
310	330	238	186
306	313	245	192
306	313	245	184
314	324	240	172
309	313	244	192
317	311	239	194
314	295	257	206
316	285	257	207
326	306	238	191
321	290	245	199
326	291	252	204
326	313	250	186
322	295	256	187
323	301	251	183
330	314	247	167
329	291	257	192
330	301	248	188
334	288	265	202
338	290	248	203
333	310	254	166
338	285	263	194
341	297	252	185
338	288	259	200
330	272	268	195
340	280	259	200
334	281	261	194
336	294	246	174
338	311	236	165
333	310	237	154
332	304	237	161
328	295	251	175
334	301	229	159
330	309	232	155
325	301	235	163
324	299	237	160
319	307	232	156
314	298	237	166
314	302	237	162
316	294	232	165
309	297	239	165
304	293	242	160
304	291	246	165
294	281	281	164
290	292	252	165
282	296	241	159
281	288	276	154
274	281	276	164
266	276	285	164
266	286	301	158
255	274	311	159
250	281	317	162
244	283	327	156
250	278	311	159
241	288	305	154
237	289	284	150
240	291	263	150
239	288	263	143
232	290	237	144
226	290	243	151
230	291	232	147
229	290	234	145
212	292	250	136
220	293	235	136
217	298	235	135
210	287	245	137
208	281	246	141
210	285	239	142
207	291	236	135
206	288	246	133
197	292	240	133
205	280	238	136
198	285	239	134
195	286	245	133
194	285	234	137
201	277	237	137
199	283	230	126
192	279	234	131
190	283	238	132
193	282	223	133
187	275	233	134
183	280	234	130
180	276	235	133
185	274	228	135
173	276	235	129
