950	321	28	51
948	325	33	51
948	330	34	49
953	336	29	46
958	337	26	46
959	342	26	44
960	345	29	47
959	347	33	45
966	350	27	43
969	353	26	42
974	355	25	44
976	358	25	44
976	359	24	42
980	361	25	44
981	361	26	43
983	364	27	43
989	367	24	41
990	366	25	42
995	369	24	41
995	370	26	40
998	371	27	41
995	372	28	38
998	376	29	37
1003	375	25	36
1005	377	26	38
1006	380	29	36
1008	379	32	38
1005	382	34	39
1009	385	34	37
1011	386	35	38
1015	387	33	40
1021	387	29	38
1019	390	32	36
1021	390	33	38
1020	393	35	36
1025	393	35	38
1026	394	38	37
1029	395	40	36
1030	397	39	36
1032	396	40	36
1034	400	39	35
1032	399	40	35
1034	400	39	35
1034	400	39	34
1034	399	38	35
1033	401	39	35
1030	400	38	34
1029	401	40	36
1027	402	41	35
1025	405	40	34
1022	404	41	36
1020	405	41	34
1018	405	39	37
1017	406	38	35
1012	407	38	34
1010	409	37	33
1008	408	36	33
1006	408	35	33
1007	411	33	34
1003	408	32	36
1002	409	30	34
998	410	29	35
996	410	27	36
990	409	30	38
986	408	30	39
983	408	29	42
979	408	27	44
979	405	25	43
973	405	24	41
969	402	27	40
966	399	24	38
963	396	25	41
957	391	26	47
951	389	29	47
948	387	29	45
942	382	32	46
941	381	28	46
938	378	27	45
935	376	26	46
930	374	28	46
926	371	24	43
922	372	25	42
916	371	27	40
912	370	28	38
910	369	27	38
903	369	27	35
900	370	27	34
897	369	25	32
894	370	25	30
890	371	25	32
884	372	26	36
880	373	24	38
876	373	24	39
870	375	26	40
864	377	29	39
858	380	27	39
854	383	29	40
845	385	30	42
845	389	29	41
838	389	32	44
834	394	31	45
829	397	32	45
823	402	35	41
820	403	34	37
816	404	32	35
811	408	29	30
805	406	28	31
802	407	28	30
798	409	27	26
795	408	27	26
794	404	23	29
791	403	22	28
787	403	22	33
782	400	24	38
779	399	24	39
775	399	23	34
770	400	23	33
765	401	24	32
763	399	24	32
759	398	25	31
755	397	24	30
754	397	23	34
747	397	26	35
744	394	24	36
744	394	23	39
739	391	22	41
734	389	24	41
731	389	23	42
731	387	20	43
727	386	21	44
722	384	22	46
718	383	23	47
718	382	22	47
715	380	21	50
713	380	21	48
709	377	21	47
707	378	22	46
705	376	21	45
704	375	21	44
704	374	20	46
699	372	23	44
695	373	26	43
693	371	27	45
689	372	29	42
688	368	27	42
687	370	28	45
682	368	30	46
685	370	25	44
686	368	24	42
685	367	24	42
684	368	25	40
685	366	23	38
684	365	23	37
685	366	23	36
687	366	22	36
688	363	22	36
693	362	18	29
694	360	19	32
695	357	20	31
699	355	19	29
701	353	19	32
700	352	21	32
702	349	21	32
705	348	21	31
704	346	22	32
703	347	25	35
707	346	24	38
705	344	28	43
708	345	25	40
711	346	26	38
714	341	23	42
715	340	22	39
717	338	23	42
718	338	22	38
722	338	20	36
722	337	21	34
727	337	19	34
728	337	20	34
729	335	20	32
732	334	20	32
735	333	18	32
736	332	19	32
739	332	19	31
743	331	16	31
747	330	15	32
748	330	15	30
749	331	15	29
751	329	15	29
752	330	17	29
753	329	17	31
756	328	17	31
757	328	17	30
759	325	17	30
761	326	18	31
763	325	18	32
767	323	17	34
766	323	17	33
770	323	16	32
770	324	17	33
773	322	17	34
778	323	16	32
779	323	15	31
782	322	14	27
782	323	16	30
781	322	18	33
783	321	19	34
786	321	17	32
789	320	17	31
790	320	18	32
792	318	17	31
793	317	17	31
794	317	18	32
795	318	18	30
798	316	18	32
799	316	18	33
801	315	18	32
803	314	18	34
804	314	17	32
807	312	17	34
806	312	18	32
808	310	20	33
810	309	19	34
810	310	21	31
814	309	18	29
815	308	18	29
816	308	19	30
817	307	20	29
818	306	21	32
822	306	19	30
822	306	19	31
824	306	20	30
826	306	20	31
828	305	19	34
829	307	18	33
831	306	19	32
832	307	19	35
832	307	21	33
836	309	20	34
836	309	18	30
839	310	19	28
840	310	21	27
842	311	21	28
843	312	20	26
847	312	20	26
848	312	20	24
850	312	19	23
854	313	19	23
856	312	19	23
858	313	20	23
858	313	20	24
862	311	19	25
864	312	19	25
866	310	19	24
868	312	19	24
871	312	17	24
873	312	17	24
874	311	17	24
874	309	16	23
876	310	16	22
877	310	17	22
879	310	16	23
880	308	16	22
880	307	15	25
881	307	15	26
883	308	15	24
883	306	15	22
882	306	15	22
883	305	15	22
883	304	14	23
883	304	15	22
881	302	16	24
881	301	17	23
880	300	17	25
879	300	18	25
877	299	18	25
875	298	18	25
874	298	18	24
871	298	19	24
871	298	18	24
871	297	17	24
870	296	18	25
867	296	18	24
865	293	20	27
864	293	21	28
862	290	21	30
862	289	20	29
862	290	20	28
861	290	19	26
861	289	20	26
858	289	21	27
858	288	20	24
856	290	18	22
853	290	19	23
852	290	20	24
851	290	20	25
849	292	20	24
849	290	18	24
850	291	14	23
846	292	16	22
844	292	17	22
841	290	17	23
841	291	16	23
838	290	16	23
839	290	14	24
836	290	13	23
833	290	15	23
832	290	14	23
831	292	13	23
828	290	14	23
825	290	16	23
823	289	14	22
820	290	15	22
820	288	14	24
817	289	15	23
813	288	17	24
813	288	16	26
809	286	18	27
808	286	16	26
807	288	14	23
804	287	14	23
801	286	15	23
800	287	13	22
797	286	13	24
794	287	15	23
793	286	13	23
787	283	15	24
786	283	13	22
784	282	15	22
782	281	14	21
781	279	13	21
777	280	13	22
775	280	12	22
770	279	14	23
767	280	15	21
766	280	14	22
764	279	12	20
761	279	12	21
758	280	12	21
755	282	13	22
753	282	13	21
750	281	13	20
747	281	12	20
746	281	12	20
743	281	12	20
740	281	13	19
737	279	15	21
736	279	13	21
735	280	12	20
732	280	13	20
729	280	12	20
727	279	12	20
725	279	12	18
723	279	13	18
721	279	13	20
720	279	12	17
716	279	12	17
714	280	13	17
712	278	13	18
710	279	12	19
707	278	13	19
705	280	12	18
704	279	13	18
701	280	12	17
697	279	13	16
697	280	12	19
693	278	12	19
691	278	12	18
688	278	13	19
686	277	14	20
684	276	12	19
681	276	14	21
678	277	14	23
678	278	13	22
674	277	13	23
673	277	13	21
671	276	12	21
669	277	13	19
666	275	12	20
666	275	12	18
663	275	12	18
663	276	11	16
660	276	11	17
659	275	12	19
659	274	11	19
657	274	12	23
657	273	11	20
655	275	11	20
654	274	12	20
654	273	11	18
652	276	12	18
650	274	12	19
648	274	12	20
647	272	12	21
646	274	11	19
646	275	10	20
645	274	11	20
644	271	11	21
642	272	12	20
639	272	12	21
639	272	11	21
637	272	12	22
636	272	12	21
636	272	13	20
637	272	11	20
635	273	11	19
634	271	11	19
634	271	12	19
634	271	12	19
633	271	11	18
632	271	13	19
632	270	12	19
634	271	11	19
634	272	11	19
631	271	12	20
631	271	12	20
633	272	12	20
633	273	11	20
632	273	11	19
631	271	11	20
631	272	11	18
631	272	10	17
631	272	10	18
631	273	10	18
630	273	10	17
630	272	10	17
627	271	12	18
628	272	12	17
629	271	12	18
630	272	10	16
630	270	9	18
628	272	10	18
628	272	10	16
627	270	11	16
626	270	11	17
626	269	10	18
624	268	10	19
625	269	11	20
623	268	11	19
624	268	10	20
624	269	10	19
621	265	10	20
623	267	10	19
622	267	10	18
620	266	10	18
619	266	10	18
619	265	11	19
617	266	12	19
618	266	12	20
617	265	11	20
617	265	11	20
617	266	10	17
615	266	11	18
616	267	10	16
615	265	10	17
614	265	10	19
615	265	11	18
612	264	11	19
612	265	10	18
613	265	11	17
610	263	12	19
609	265	12	18
611	264	12	17
610	264	11	18
609	263	10	17
610	264	11	16
609	264	11	17
608	263	11	18
609	263	11	18
610	263	10	17
610	263	10	17
611	262	11	16
612	261	9	17
611	260	9	16
612	261	10	18
611	262	11	17
611	261	11	17
613	261	10	16
613	261	10	16
613	260	9	17
612	259	11	17
613	260	10	17
614	259	10	17
615	258	10	17
616	258	9	17
615	259	9	17
616	259	9	17
617	260	10	15
617	260	9	15
617	258	10	17
618	258	10	17
618	257	11	18
619	257	12	18
621	257	9	16
622	257	10	16
623	257	10	16
624	257	10	16
623	256	10	16
624	257	10	17
625	257	11	16
626	256	10	16
626	256	11	16
628	256	11	16
629	256	10	16
630	255	10	16
630	256	9	16
631	255	10	17
632	255	10	16
632	255	10	16
633	254	10	15
635	255	9	15
635	255	9	13
638	256	8	14
638	256	9	15
638	257	9	16
639	256	9	16
640	259	9	16
639	258	10	16
641	259	9	15
642	258	9	15
642	260	9	16
645	262	9	15
645	263	9	14
645	262	9	15
646	263	10	16
647	264	9	16
648	264	9	15
648	265	9	17
649	266	10	15
650	266	9	14
650	266	9	15
652	270	9	13
653	270	9	13
652	269	9	15
652	270	8	15
655	271	8	14
654	270	9	14
656	270	9	16
656	272	10	15
657	272	9	15
657	273	9	16
657	274	9	16
657	275	10	16
658	275	9	15
660	276	8	14
661	277	9	14
661	279	9	13
662	279	9	14
664	281	8	14
664	279	8	15
663	281	8	14
663	280	8	14
664	280	8	15
665	282	8	14
664	281	9	15
