490	235	34	85
489	232	35	87
490	232	35	87
489	235	34	90
488	234	32	92
487	233	31	94
486	234	33	95
484	234	35	97
482	235	36	96
482	233	36	97
482	234	34	98
479	237	34	96
479	237	33	94
479	237	31	98
476	241	33	95
474	241	33	94
475	242	31	93
472	244	32	93
472	244	29	91
470	241	30	90
470	245	27	91
467	243	32	89
466	242	29	89
465	241	28	89
462	243	32	91
460	244	29	83
460	246	23	78
457	245	27	79
452	245	31	81
446	248	34	80
446	246	35	81
440	246	41	78
441	245	34	78
439	246	35	79
437	246	37	77
434	242	35	83
429	241	40	83
429	240	33	82
429	241	30	85
426	239	31	86
422	237	31	83
420	238	29	85
418	236	31	82
418	238	28	86
412	235	30	84
409	236	34	94
407	238	31	94
404	236	31	94
401	236	32	93
396	238	35	88
395	238	31	85
388	241	38	85
387	240	32	82
385	240	30	86
382	239	33	85
382	241	30	86
380	242	28	84
376	242	32	85
373	238	31	88
369	241	33	87
369	240	33	84
367	239	35	89
366	238	32	89
362	241	31	86
360	238	30	82
357	240	33	83
352	241	34	82
347	242	38	79
346	243	37	76
342	242	38	77
341	243	36	79
337	241	38	81
337	238	33	84
334	240	34	85
331	238	34	85
331	240	30	85
327	239	29	86
320	237	34	79
315	238	37	72
316	239	34	75
314	238	36	77
310	239	37	77
306	238	39	92
305	237	36	95
306	241	30	93
302	243	32	91
300	244	30	89
296	243	34	91
293	245	34	87
292	245	33	89
289	245	33	88
287	247	30	85
286	246	26	87
285	247	27	86
281	245	25	88
275	247	32	85
271	246	34	84
266	246	39	88
264	245	35	76
263	247	38	83
264	248	34	82
259	249	35	79
255	248	39	84
253	249	38	82
250	246	43	83
250	244	44	82
254	246	45	81
258	245	44	78
265	240	42	80
271	239	40	82
276	230	41	82
284	230	39	82
293	226	38	86
301	219	35	87
308	214	36	88
317	210	36	89
328	208	36	94
338	205	34	94
349	204	31	94
356	199	34	96
364	196	36	92
372	195	41	91
381	193	38	86
392	192	37	83
402	191	37	83
410	188	34	83
420	184	34	86
428	182	31	87
437	180	26	86
442	180	27	86
446	174	32	89
451	175	32	87
456	175	32	88
460	172	33	87
461	169	35	93
463	168	34	91
466	167	34	87
466	172	37	81
466	171	37	74
466	170	39	73
468	167	34	73
469	163	33	78
468	163	32	80
470	157	29	81
469	156	30	85
468	153	28	89
470	150	30	91
468	150	28	88
467	146	31	97
466	147	31	97
465	144	32	101
462	144	39	96
462	147	33	89
460	151	36	86
460	151	28	83
460	151	27	82
459	151	30	80
457	154	32	78
455	146	28	86
454	146	32	87
453	145	31	86
452	148	31	85
448	143	35	89
452	146	32	86
450	145	34	89
451	144	31	93
448	141	32	92
449	144	32	91
448	141	33	90
447	143	33	85
444	146	36	80
443	146	34	80
443	148	32	77
444	146	32	77
440	146	33	80
439	142	30	82
437	145	28	82
435	143	27	84
433	142	30	86
431	143	27	84
429	141	26	81
427	140	27	84
425	142	25	87
422	145	26	95
421	145	25	91
419	147	22	87
418	150	22	85
415	153	25	81
412	153	27	83
410	153	24	79
411	155	22	83
406	155	30	82
405	154	31	86
403	149	33	86
403	154	31	82
402	155	33	78
403	156	32	71
404	156	31	66
404	159	31	58
406	162	28	55
405	164	31	55
410	168	28	50
409	163	28	55
410	163	30	59
412	165	30	55
414	168	30	54
416	166	29	56
415	163	31	63
420	165	26	64
423	165	29	60
424	164	27	59
428	163	26	60
431	165	26	57
432	164	23	58
435	163	26	60
434	164	28	62
438	166	23	61
440	168	29	64
441	168	28	62
440	168	29	62
440	171	24	60
442	172	19	59
441	172	26	58
439	175	29	58
437	176	30	62
436	176	30	64
434	177	29	62
433	176	29	64
433	179	29	58
430	178	30	60
427	181	33	59
425	183	34	56
422	184	33	56
419	185	35	58
414	187	36	59
412	189	37	63
410	190	35	66
406	191	35	70
401	190	35	79
400	190	36	85
396	191	34	84
393	190	37	87
391	190	34	86
389	193	36	87
386	193	35	83
385	194	34	89
385	191	34	93
384	193	36	94
383	195	35	91
383	197	35	86
384	197	33	84
384	199	34	82
384	200	34	83
387	200	33	82
388	201	33	79
391	202	32	76
392	200	33	73
395	200	34	68
398	202	34	65
400	200	35	63
402	200	38	65
406	200	38	64
408	197	39	64
416	199	35	58
418	199	37	58
424	198	37	59
425	198	38	60
432	199	30	63
434	199	37	65
435	202	38	69
433	199	43	68
439	199	40	62
440	201	42	70
446	198	40	72
448	196	37	69
448	196	39	71
450	200	35	78
450	197	37	86
452	195	34	96
452	194	35	100
453	194	36	96
454	198	36	93
455	198	36	96
455	199	35	85
456	201	33	80
455	202	33	78
456	202	33	78
457	204	34	79
457	204	35	75
459	204	34	83
459	204	36	84
458	205	39	86
462	204	37	89
462	205	38	90
465	200	39	95
464	202	40	93
468	202	37	96
470	203	39	96
472	204	38	100
477	201	38	101
478	203	40	101
483	206	39	100
489	203	35	102
489	203	39	105
492	199	36	105
494	199	38	105
498	201	36	106
498	199	38	105
501	198	37	100
