882	443	74	190
884	442	74	188
883	445	74	183
880	445	76	184
883	450	83	182
886	442	74	187
884	451	81	179
886	443	81	189
888	447	82	180
887	450	77	179
887	450	78	184
890	455	82	177
889	454	78	173
888	453	87	179
893	454	82	174
893	457	82	175
894	462	83	175
895	457	86	168
894	463	83	169
896	465	81	163
896	464	86	166
896	463	88	168
897	465	93	168
896	472	88	167
898	469	88	161
897	471	85	166
897	473	90	163
900	475	91	160
901	481	95	157
899	483	93	156
902	485	92	152
900	493	96	149
899	488	98	155
901	488	92	152
906	482	93	161
899	477	96	166
906	471	89	179
906	465	90	181
904	454	86	188
907	444	83	196
901	427	85	215
902	417	82	208
902	414	86	210
895	403	84	209
892	407	84	198
889	404	85	188
889	409	86	174
886	408	84	169
879	406	81	161
879	412	81	159
872	415	83	157
858	423	90	156
856	427	92	163
851	430	89	169
836	438	100	166
835	447	88	177
829	453	91	188
821	465	90	198
824	478	84	195
810	489	89	188
801	508	92	168
807	521	82	151
815	530	71	147
814	532	70	145
804	542	77	139
792	559	91	132
797	561	82	122
797	562	76	145
801	562	68	151
794	569	77	146
794	576	74	140
787	582	78	136
787	583	75	125
780	593	77	118
784	585	73	127
771	590	77	129
755	587	91	129
758	588	82	124
760	593	78	125
747	586	84	132
743	594	85	127
747	593	72	122
741	590	76	124
736	590	81	129
730	586	78	129
723	585	90	135
722	586	79	132
722	587	74	129
717	583	77	135
712	582	78	132
705	579	78	138
702	582	75	133
694	583	80	135
695	581	74	134
694	581	76	138
676	578	87	140
680	581	81	135
682	584	74	134
668	582	84	134
670	585	80	129
663	585	85	133
665	587	79	128
664	584	76	132
660	589	82	127
656	586	80	127
658	590	81	126
655	590	79	127
653	589	83	123
654	589	73	122
647	585	78	130
653	586	73	123
655	586	77	125
652	578	77	136
656	575	75	137
649	572	79	134
652	567	79	137
656	565	77	132
655	559	77	140
661	556	72	122
663	554	73	121
665	547	78	123
666	540	81	129
670	538	80	128
670	535	82	119
676	530	75	126
676	520	77	136
