629	441	95	82
626	439	95	87
625	438	93	82
629	442	93	78
628	439	95	84
629	440	96	79
629	439	99	87
629	439	95	88
629	441	96	84
628	441	94	82
632	442	97	78
629	442	94	77
626	442	100	90
628	439	97	90
628	442	99	85
626	440	100	88
628	443	94	83
628	442	98	80
627	444	99	81
630	443	99	78
627	448	98	80
628	441	101	90
627	440	105	94
624	446	105	86
623	444	103	88
627	444	103	87
629	447	106	82
626	444	108	83
627	447	110	85
631	441	99	93
629	447	105	83
625	442	109	90
629	447	103	83
625	446	108	87
626	441	105	93
625	447	105	80
624	449	104	81
628	444	106	87
623	446	105	89
624	444	116	90
624	437	106	96
625	440	105	105
623	440	108	98
624	442	105	95
625	444	107	90
620	444	118	91
623	445	114	91
621	448	121	88
620	443	122	93
618	440	125	100
616	446	117	97
619	443	111	97
616	447	121	95
618	442	122	95
614	447	130	94
620	444	108	95
615	449	112	85
618	450	123	86
616	451	114	87
616	446	124	95
612	447	125	98
615	446	119	96
614	450	121	90
611	447	123	95
610	449	126	94
610	449	127	90
611	451	129	87
612	443	120	100
607	449	124	93
611	450	127	90
608	446	121	99
607	449	124	97
615	449	114	93
605	449	129	91
608	448	120	96
606	449	126	95
607	444	125	102
604	444	125	101
604	448	122	95
605	449	122	91
601	450	131	94
601	451	126	95
598	453	133	91
597	449	128	97
601	448	124	93
599	448	123	93
596	448	131	95
596	450	134	94
597	447	129	94
592	449	138	88
594	445	131	102
594	448	127	93
593	451	133	93
591	447	130	96
590	450	131	91
588	444	137	100
586	448	138	99
586	451	133	92
585	448	128	95
585	447	141	101
581	451	139	93
584	449	128	85
585	449	129	88
579	453	138	86
581	448	130	85
578	450	130	86
577	448	138	95
577	444	136	101
575	452	140	92
575	446	132	101
575	444	138	103
571	447	136	97
571	452	133	89
572	449	135	93
567	450	138	90
570	447	138	94
567	452	139	85
569	445	136	100
566	448	137	96
566	447	134	99
563	448	136	98
562	448	138	99
562	446	135	98
563	448	136	101
563	450	132	93
559	450	143	93
