550	223	215	272
549	224	211	270
540	229	231	269
545	220	228	278
535	227	236	268
525	220	250	268
528	218	233	280
523	214	241	278
517	214	245	282
545	215	213	265
527	213	238	280
533	210	229	274
533	209	216	278
521	215	227	277
519	210	231	274
521	220	232	270
522	219	236	261
530	227	223	272
525	222	230	273
525	232	236	282
535	234	228	278
534	242	236	283
530	235	238	295
527	231	246	281
539	239	234	280
527	233	240	287
527	249	251	291
532	244	250	287
535	241	242	293
536	238	231	283
525	216	239	291
518	212	248	280
522	225	249	263
528	210	251	268
535	208	229	294
526	206	241	285
517	200	246	285
519	210	252	278
527	204	235	275
528	193	238	285
529	207	224	269
540	212	231	268
533	206	237	273
539	208	246	272
522	207	250	270
526	213	237	266
524	213	246	270
520	208	243	283
548	208	239	283
537	194	244	280
533	208	236	269
550	204	225	273
542	203	217	265
542	203	238	262
545	210	238	260
529	203	233	257
532	195	227	266
532	193	232	260
536	185	225	261
532	194	238	253
545	183	233	262
534	187	231	261
532	177	232	251
530	173	231	264
529	180	233	257
534	172	227	267
532	161	243	271
532	166	217	263
531	170	232	261
517	157	229	270
533	184	232	258
523	199	229	261
531	228	212	245
515	242	230	257
509	260	223	265
527	258	221	258
520	250	232	264
520	253	227	254
516	246	216	261
524	244	224	246
524	238	221	262
527	238	204	246
530	235	207	245
514	239	219	235
519	229	219	247
515	224	218	242
508	216	207	251
515	240	214	238
500	253	213	248
512	268	217	249
517	285	207	242
512	303	210	238
515	322	208	237
508	324	207	252
514	322	210	241
507	314	203	239
513	312	199	242
505	321	214	221
512	317	219	222
507	314	206	236
508	304	205	237
509	306	204	229
511	312	214	217
507	303	200	223
505	300	203	227
514	295	203	226
506	285	198	226
507	278	194	220
512	279	200	207
514	279	195	215
511	264	194	222
500	264	206	218
513	264	189	208
508	255	202	219
502	253	215	218
506	246	193	217
507	247	183	212
509	246	189	200
510	261	184	197
505	278	194	196
502	302	195	184
507	317	181	197
509	311	190	204
505	313	190	185
508	312	193	195
501	303	188	192
510	299	182	206
500	292	190	213
506	292	192	203
506	289	181	203
511	283	167	196
505	280	185	199
512	284	182	183
506	277	186	186
506	269	179	194
513	270	166	169
514	262	175	161
514	259	173	168
510	252	177	181
508	247	176	185
508	242	174	183
497	262	190	170
505	280	177	160
519	296	160	159
514	317	161	161
517	330	173	172
506	354	166	155
514	372	165	143
512	385	163	161
510	384	169	153
514	386	160	141
515	380	163	171
509	377	165	167
503	378	170	163
508	371	166	164
513	364	162	162
512	361	161	161
510	356	157	158
517	376	156	155
513	388	155	153
515	402	158	161
514	418	161	163
517	439	158	143
518	452	145	146
517	452	152	133
522	449	146	130
514	445	150	130
513	442	154	127
518	442	147	122
516	438	152	134
517	435	150	132
517	432	145	130
521	430	140	123
520	426	140	129
520	425	146	129
521	424	149	132
521	442	138	128
519	460	142	119
522	476	142	114
520	493	147	130
520	510	143	138
518	509	152	138
530	507	134	110
524	502	134	104
528	495	130	106
524	493	138	110
521	488	142	116
527	485	132	128
523	477	144	141
520	477	144	135
523	472	148	130
526	469	134	115
530	465	139	126
527	468	133	125
524	466	137	118
531	465	131	102
532	478	124	103
532	496	128	111
530	516	132	119
524	535	136	121
528	531	132	122
530	530	133	123
525	527	138	121
528	519	140	125
526	520	134	125
533	515	127	115
536	513	131	119
537	513	126	112
536	508	125	108
537	503	123	115
539	498	124	116
539	499	131	107
533	495	129	111
540	493	123	98
544	488	113	100
544	486	116	92
542	483	119	103
542	479	122	99
548	476	115	95
546	472	120	107
546	473	118	99
542	472	119	90
550	469	111	95
543	466	117	102
541	464	118	102
541	464	114	84
539	458	116	93
535	458	119	102
535	455	115	101
531	455	118	99
530	450	114	99
536	446	116	98
533	448	111	92
530	445	110	89
529	440	107	93
530	439	108	91
526	435	107	91
529	433	104	88
523	431	110	88
523	446	104	90
516	465	107	91
521	482	106	86
516	498	105	89
515	515	103	92
515	513	99	85
512	511	100	87
512	509	99	88
507	505	100	91
506	506	102	86
506	505	101	82
504	506	98	81
495	503	94	76
487	498	96	85
485	498	96	81
475	499	98	80
470	497	98	82
465	493	98	82
459	491	96	81
445	490	99	79
435	487	95	81
429	486	91	82
421	486	86	71
408	483	89	72
398	481	90	65
391	479	85	61
378	476	86	68
367	476	91	68
357	475	91	63
348	474	90	70
336	470	92	76
319	468	94	79
312	468	93	75
299	469	93	76
287	469	90	75
281	466	86	72
275	468	92	72
279	464	90	71
274	464	93	72
274	464	94	67
276	460	86	69
275	459	92	68
270	457	91	70
268	457	88	68
265	453	82	66
255	451	88	70
248	450	90	69
242	449	89	69
239	448	86	68
237	446	86	69
232	443	88	67
225	440	86	68
223	441	85	63
222	439	81	62
214	436	83	64
211	433	83	65
206	434	83	62
199	433	83	65
196	432	86	63
193	429	85	64
186	429	85	65
186	427	80	65
178	425	83	66
169	444	86	65
163	464	85	66
156	484	88	61
153	501	79	64
145	499	82	65
141	499	83	62
138	500	78	61
131	496	81	62
128	496	85	61
126	494	81	62
123	492	81	60
127	491	79	58
124	489	80	59
122	486	81	59
121	488	82	58
117	485	83	57
110	486	81	57
114	483	79	56
112	483	79	56
112	481	73	54
111	481	78	54
109	480	75	54
109	476	77	52
108	475	76	52
107	472	76	52
101	472	80	51
104	468	76	52
100	468	78	50
102	467	74	50
97	468	79	51
96	465	77	49
90	466	80	51
95	464	73	51
93	464	74	51
91	461	75	52
88	459	75	54
86	457	72	52
81	456	75	49
75	456	79	50
71	451	78	54
68	449	77	51
63	447	78	53
65	445	75	51
63	444	75	47
61	443	75	49
60	441	76	51
59	438	74	47
57	436	78	50
54	435	77	51
58	432	71	50
53	433	73	45
55	432	73	45
52	428	72	45
53	427	72	46
49	426	75	47
47	424	77	51
48	422	73	45
45	420	74	43
44	420	75	48
46	415	73	48
46	416	70	44
47	413	73	43
45	411	73	43
44	412	76	43
43	408	76	45
46	407	74	44
45	403	74	45
41	402	79	44
40	400	80	43
41	401	83	42
49	398	77	41
48	396	77	41
50	397	82	42
53	394	78	42
55	393	81	40
55	389	81	42
59	370	82	43
64	367	80	42
67	365	78	41
68	365	81	38
76	364	78	39
76	382	82	40
81	377	78	42
85	378	80	39
86	375	83	39
94	373	79	39
73	370	79	41
57	369	76	41
40	367	72	40
16	366	79	41
7	364	84	42
4	363	82	40
2	381	75	37
2	380	73	38
1	379	67	39
2	376	57	42
0	375	52	39
0	374	52	41
4	372	60	36
30	368	72	36
33	367	78	38
40	365	75	38
50	364	71	37
56	363	74	35
60	380	72	37
65	380	71	34
67	377	74	34
73	376	71	34
65	377	71	32
62	373	67	35
53	372	67	34
43	371	68	34
36	368	71	34
28	369	69	33
29	365	67	35
29	365	69	34
31	363	65	32
29	363	68	31
29	360	69	34
31	361	65	33
30	357	63	31
29	356	65	34
30	353	64	36
33	354	61	34
30	352	65	35
31	351	65	32
36	349	61	33
37	367	59	30
38	387	59	33
42	384	54	33
37	386	60	30
46	382	52	34
45	380	53	33
52	381	47	32
53	379	45	31
55	378	43	32
55	376	43	30
54	374	44	30
52	373	45	31
54	374	42	31
53	372	45	30
54	370	42	34
52	369	45	32
55	368	39	35
55	368	38	33
55	368	41	32
55	367	41	31
55	368	42	30
55	365	41	28
53	365	44	31
50	366	47	32
48	365	45	30
49	363	40	33
45	364	42	32
49	364	37	32
46	363	37	34
44	363	40	37
38	361	45	39
29	361	49	41
23	360	49	43
30	361	53	50
25	360	58	52
26	360	58	51
35	360	49	37
37	360	50	33
39	360	48	37
33	361	55	32
27	359	59	36
26	362	57	31
23	361	53	37
22	359	48	36
26	359	45	29
29	360	47	25
24	361	46	20
12	362	51	25
11	362	49	25
19	362	43	26
17	361	43	26
23	360	44	27
33	360	45	28
41	360	44	27
48	360	44	26
45	361	42	26
40	360	42	26
28	360	48	25
32	360	48	26
35	359	47	28
41	356	45	27
35	358	49	23
36	359	46	24
37	358	44	25
31	357	48	26
28	358	47	25
29	355	50	27
35	355	51	26
40	355	49	27
44	356	50	25
52	355	46	24
51	355	47	27
50	355	46	25
48	355	47	25
47	356	49	25
45	354	50	26
42	355	50	25
43	356	49	25
39	358	49	22
40	357	50	24
39	358	48	24
38	358	49	23
37	359	51	23
43	359	48	23
48	360	48	25
49	359	50	25
50	360	46	24
50	360	48	25
50	361	49	24
52	361	47	25
52	362	49	24
53	362	48	25
53	363	47	23
56	363	46	26
51	363	48	25
49	364	49	22
45	366	47	25
41	365	47	25
34	365	46	24
32	367	48	24
28	369	47	23
23	369	48	25
17	369	48	24
14	371	50	26
8	371	50	25
14	371	49	22
20	372	49	26
25	373	48	24
29	373	48	25
36	376	48	24
45	375	46	25
48	377	49	22
39	377	47	24
33	379	47	25
31	380	46	25
29	382	47	25
23	381	49	26
18	383	48	24
15	384	49	25
10	387	48	25
14	387	49	25
18	389	48	26
24	390	47	24
28	392	47	25
31	394	49	23
35	395	47	24
41	397	47	24
44	398	47	25
42	400	46	25
39	403	48	25
37	406	46	24
36	407	47	27
34	410	47	25
31	413	48	24
31	415	47	25
28	416	48	25
26	418	48	26
24	421	48	24
24	424	48	24
25	406	47	24
24	408	47	25
21	410	48	25
20	412	48	26
18	417	49	23
17	400	50	26
14	402	49	23
15	406	49	25
17	387	50	27
21	372	50	26
25	374	52	27
32	380	50	25
40	381	48	25
51	384	50	24
60	369	50	25
69	370	51	26
79	373	48	24
89	375	48	25
95	378	48	26
94	364	49	24
92	345	49	26
88	351	53	23
89	352	52	26
89	357	51	25
73	361	52	25
56	366	51	24
39	370	51	25
48	354	53	26
55	339	52	25
67	340	51	27
79	344	51	24
89	349	52	24
99	349	53	25
109	353	55	27
123	355	50	26
119	360	51	26
117	365	50	26
111	367	51	26
102	369	49	27
99	373	50	27
108	374	52	25
121	374	53	29
130	356	53	29
144	358	53	25
156	358	51	26
165	360	54	26
176	361	52	22
189	360	52	27
200	360	50	26
200	362	54	29
195	362	51	32
192	364	50	30
184	364	53	27
180	366	55	27
176	366	52	27
173	368	51	27
185	368	48	27
195	366	48	27
204	367	48	27
214	368	50	27
222	369	50	25
233	369	49	28
241	369	50	26
254	369	48	28
260	370	49	24
268	368	51	25
278	369	50	26
288	368	49	26
295	370	49	25
303	369	51	26
314	370	49	26
322	369	49	26
330	370	50	25
337	371	49	25
343	370	52	25
351	371	49	25
360	371	47	24
367	372	48	23
377	371	45	25
384	371	46	25
389	370	47	25
398	371	46	22
405	371	44	22
411	369	46	23
417	369	46	23
419	368	45	23
420	368	44	23
415	368	44	23
408	366	43	24
400	368	43	23
393	366	44	23
387	367	44	23
393	366	43	23
397	364	42	23
403	365	43	22
407	364	41	22
413	363	40	22
419	365	40	21
424	362	39	21
428	363	39	20
431	361	39	20
437	361	39	20
440	362	37	20
443	363	39	18
448	362	38	20
451	361	37	20
454	359	36	21
459	361	36	19
462	359	36	20
464	361	36	20
468	362	36	19
471	360	35	21
473	360	34	21
478	361	34	19
480	360	33	19
483	358	34	21
484	360	35	20
486	359	34	21
488	358	33	21
492	360	31	21
493	359	31	21
495	360	31	20
497	361	31	20
499	360	31	20
500	357	34	24
503	361	30	20
502	362	30	19
504	363	30	19
504	362	30	17
505	362	31	18
507	363	30	17
506	361	31	19
508	362	30	19
507	362	32	19
506	363	31	19
508	362	30	19
509	364	31	19
506	363	32	21
507	364	32	20
507	364	31	20
506	363	34	21
503	365	36	22
501	363	34	23
503	359	34	25
503	359	34	25
504	354	32	29
504	354	32	29
501	352	32	32
501	352	32	32
503	349	34	36
505	347	32	37
502	346	33	29
502	346	33	29
503	344	35	30
503	343	30	31
502	342	35	32
501	341	36	34
502	340	35	34
502	340	35	34
504	341	31	37
502	341	34	35
501	337	35	41
503	337	31	41
503	340	33	38
502	347	30	33
504	346	32	33
503	346	27	30
503	346	27	35
503	347	26	36
503	349	28	28
506	346	30	32
504	351	29	32
502	355	29	32
503	357	29	33
504	356	28	36
503	358	28	35
505	361	26	33
517	358	27	34
526	361	27	33
535	365	27	33
542	368	26	31
542	369	29	33
542	371	29	34
541	374	29	33
541	377	28	33
548	380	29	32
554	382	29	32
562	387	28	28
565	391	31	24
572	393	30	22
578	398	32	25
586	400	28	18
592	401	31	21
597	399	31	24
608	403	30	27
619	402	31	25
630	405	30	23
642	403	31	25
648	398	34	31
658	401	34	29
670	407	33	24
680	409	32	23
688	409	30	25
692	408	30	25
694	411	32	22
694	413	31	23
692	412	32	24
703	415	32	24
711	417	31	22
722	418	30	21
730	416	31	24
738	419	31	22
748	418	31	21
757	422	29	19
768	422	31	20
776	424	32	20
786	425	32	20
796	425	31	23
804	428	30	21
815	430	29	20
823	433	32	21
832	432	31	20
841	435	32	21
846	436	31	22
851	437	34	22
857	437	31	23
861	439	34	23
865	440	33	24
870	441	32	23
871	443	32	23
874	444	32	23
875	442	30	25
874	445	33	23
873	447	32	23
873	447	33	23
872	448	32	25
871	449	33	25
873	448	32	24
881	451	34	25
893	454	31	25
903	455	27	22
915	455	32	25
923	459	32	22
932	459	32	24
937	462	32	23
935	463	33	23
935	463	31	24
935	465	32	24
936	467	31	23
935	467	33	23
934	467	35	25
932	468	34	25
933	471	35	23
934	473	35	23
933	473	36	23
932	474	37	27
933	475	38	24
932	476	39	27
932	477	38	28
931	478	39	27
930	459	38	27
930	441	37	28
929	440	39	29
930	443	40	28
930	444	37	28
928	425	39	31
928	408	38	28
929	408	40	29
929	408	39	29
929	410	40	27
929	412	38	29
929	411	41	32
927	414	40	32
928	414	38	31
927	417	40	28
927	417	40	28
927	419	39	30
925	419	41	31
925	420	41	31
926	420	40	28
927	423	40	29
924	423	40	30
925	424	41	29
923	425	42	28
925	428	39	30
924	428	41	34
922	428	40	31
922	430	43	29
922	432	44	31
923	431	42	31
923	432	41	31
919	435	43	30
918	435	44	30
914	436	45	34
914	437	45	32
910	438	46	30
908	440	44	30
906	440	44	29
906	444	46	27
905	441	46	31
904	443	45	31
904	446	46	30
905	446	46	34
903	447	46	35
904	448	45	36
902	450	46	32
901	450	44	29
899	451	44	30
896	452	43	32
896	452	44	32
890	454	43	35
884	452	42	35
877	453	41	36
873	452	42	38
867	454	41	34
861	455	42	36
855	457	41	32
849	458	42	33
843	459	42	35
841	459	42	36
839	459	41	38
838	461	39	32
838	461	40	33
835	462	41	34
834	463	41	35
834	462	42	36
831	463	42	37
834	465	38	33
830	465	40	35
831	467	41	36
829	468	41	36
828	468	41	33
826	468	40	36
826	471	41	33
825	471	42	29
822	470	43	32
823	470	43	35
823	471	41	31
821	473	42	34
819	473	43	36
822	472	40	33
820	475	42	31
820	475	43	33
820	478	43	32
820	476	44	33
818	479	45	33
818	477	43	38
819	478	45	40
819	480	47	40
817	480	46	37
820	480	44	31
818	481	44	33
815	480	45	33
813	482	44	31
808	479	48	34
803	480	48	35
800	480	49	34
795	482	49	34
788	482	52	35
790	482	46	39
782	483	51	34
782	484	48	31
780	483	47	31
777	484	47	32
776	484	45	30
771	485	47	35
768	488	50	34
763	485	49	35
764	489	48	31
760	488	50	32
757	489	50	35
755	489	51	32
752	490	51	35
750	490	50	37
