708	58	31	108
708	60	29	110
707	59	32	108
707	56	33	110
708	56	32	111
707	55	35	111
707	54	37	112
708	54	35	113
710	52	36	114
709	53	37	116
709	50	38	117
710	50	39	114
712	50	37	112
713	45	35	115
714	45	33	115
713	44	35	111
710	46	40	109
714	44	36	109
713	43	39	110
715	44	38	113
713	38	36	112
714	40	41	113
715	34	37	115
717	36	34	119
717	33	33	119
718	33	35	119
716	33	35	117
717	34	36	115
717	31	36	121
717	30	35	114
716	29	33	113
717	28	35	108
717	31	35	108
717	30	37	109
715	25	38	111
717	22	36	114
718	23	36	115
719	21	36	115
720	17	35	114
722	20	35	105
721	20	36	106
720	22	36	112
721	21	36	105
722	19	36	107
722	22	36	104
720	20	38	107
723	19	37	111
723	17	38	115
725	14	37	116
727	15	36	118
728	14	35	122
729	13	33	122
731	11	34	122
729	15	30	119
732	18	31	115
728	18	33	112
729	18	35	107
729	20	36	105
730	19	37	111
731	18	36	106
729	18	36	107
727	17	34	114
724	17	34	116
718	17	33	114
714	19	35	112
712	21	34	110
705	23	36	108
699	26	37	104
694	31	36	101
687	29	37	101
684	33	35	105
678	28	36	111
672	26	35	115
668	28	36	116
661	26	34	119
657	29	33	121
649	28	34	117
643	32	34	114
635	34	33	116
628	36	35	110
622	39	35	107
616	43	36	103
609	44	37	105
604	45	37	109
603	44	35	107
599	44	35	104
599	45	34	111
595	46	35	114
593	46	31	118
593	49	32	118
593	50	32	112
593	56	34	109
593	55	35	103
592	59	34	104
596	58	33	110
594	58	36	109
595	59	36	113
594	56	38	118
595	55	35	118
595	57	35	121
595	59	35	120
594	60	34	119
595	59	34	114
594	66	36	112
594	67	35	106
593	68	36	105
593	67	36	110
598	63	32	113
597	66	33	115
597	62	33	117
597	64	32	121
599	64	29	124
597	67	32	119
596	71	35	110
596	72	35	111
598	70	35	109
599	77	35	105
598	77	37	106
598	74	34	112
598	69	37	116
601	72	33	119
600	72	33	124
601	69	33	121
600	70	32	124
599	68	34	119
602	70	34	119
599	74	35	113
598	75	37	106
598	73	35	107
598	74	36	110
599	71	37	116
596	69	40	111
596	66	39	119
597	66	37	122
596	64	35	127
599	64	35	125
597	66	34	121
597	65	36	116
594	69	36	109
595	69	36	108
596	67	35	112
595	65	35	116
595	62	34	119
592	64	39	111
594	61	36	107
592	60	36	115
592	57	37	121
594	59	33	118
591	60	35	111
589	63	38	105
587	61	36	108
587	59	39	111
585	57	40	116
583	55	42	116
583	50	39	123
582	50	38	128
580	51	39	123
583	50	35	118
583	51	34	116
581	53	35	107
580	53	35	106
581	54	35	109
578	51	37	112
575	46	37	113
577	45	34	122
573	44	38	118
573	43	37	123
571	42	37	117
570	40	37	118
565	42	38	107
566	43	37	101
563	43	38	105
561	41	40	111
559	40	43	116
554	38	45	116
554	32	42	121
553	30	44	124
551	32	44	123
548	32	43	118
546	33	45	109
545	33	42	105
542	34	43	102
541	34	40	108
540	32	39	112
538	29	40	115
532	28	42	120
531	27	42	124
529	28	44	125
525	26	44	123
520	26	47	116
520	27	43	112
517	31	43	104
511	30	44	102
512	31	42	108
506	30	46	113
503	31	47	115
498	27	51	120
496	27	49	126
