623	299	11	38
623	298	10	38
625	297	10	40
624	296	10	39
623	293	10	41
624	293	10	43
624	292	10	43
625	292	10	43
624	291	10	43
623	290	10	42
622	287	10	43
622	287	9	43
622	286	10	42
622	284	10	43
621	285	10	45
620	282	11	43
621	280	11	45
621	279	11	44
622	277	11	46
624	275	11	47
625	273	11	47
624	272	11	45
627	271	10	44
626	268	11	44
627	266	12	45
630	264	11	44
630	259	11	44
632	258	11	46
635	255	11	45
637	253	12	45
639	250	11	47
641	248	12	48
645	244	12	49
648	244	12	50
649	242	12	49
651	238	13	49
653	237	13	48
655	234	14	50
658	232	13	52
659	228	12	54
661	227	13	55
662	224	13	55
662	224	13	54
664	222	13	55
664	219	13	55
666	217	14	57
666	215	14	57
668	214	14	58
668	212	14	57
670	211	14	57
670	206	14	57
671	204	14	57
671	201	14	58
672	199	14	56
675	197	14	56
679	194	14	52
683	192	14	54
685	189	14	54
686	186	16	53
690	186	14	55
692	183	15	56
695	182	15	55
698	178	15	51
699	177	17	47
701	174	16	46
704	172	16	48
707	174	17	45
708	168	17	47
708	166	16	52
710	164	16	55
710	163	17	59
710	162	16	60
710	162	16	59
710	161	16	61
709	160	16	60
709	158	16	64
709	157	16	65
708	158	17	65
711	157	16	65
712	158	18	64
715	157	17	65
715	158	18	67
718	161	18	65
721	161	17	67
721	164	19	67
723	164	18	68
725	164	18	66
727	167	18	65
728	167	18	65
728	168	20	65
729	167	19	62
732	170	19	62
734	168	19	62
734	170	19	64
734	168	20	65
737	170	21	63
738	171	22	63
738	168	21	63
738	167	22	66
738	169	23	64
741	167	23	65
743	166	22	65
741	165	24	65
743	164	24	64
745	163	25	63
744	162	26	66
748	161	26	62
747	159	29	60
748	156	29	62
748	154	30	64
751	150	31	63
753	151	31	61
752	149	33	62
758	147	30	60
756	144	32	61
760	143	32	62
763	143	35	62
769	141	32	61
775	140	31	64
775	137	34	63
779	137	33	61
783	135	33	64
787	135	33	62
790	133	34	62
793	131	35	64
799	132	38	61
805	130	36	63
809	129	36	60
814	130	38	62
819	131	37	60
821	129	38	64
825	126	38	65
831	127	36	65
833	128	38	63
840	128	37	62
845	129	38	62
850	126	40	64
856	128	39	63
863	128	37	62
866	127	40	62
872	127	41	62
876	127	41	59
880	128	41	60
884	127	41	61
889	127	41	63
892	129	39	63
894	130	41	63
896	131	43	63
899	133	41	63
900	134	41	61
904	139	37	60
900	139	39	60
899	143	40	61
897	144	38	59
896	147	38	58
891	149	40	60
890	153	40	59
890	156	39	56
887	157	41	59
888	160	40	59
888	163	39	58
889	165	39	58
892	169	37	57
893	170	37	55
891	174	40	56
896	177	38	55
898	183	39	55
905	184	36	56
907	188	37	55
911	193	37	54
920	198	36	54
926	205	35	53
932	209	34	54
938	215	34	52
945	223	32	50
953	230	31	51
957	236	31	50
960	240	31	50
963	246	33	50
965	250	34	50
967	257	31	48
966	259	32	46
965	263	32	47
963	266	32	49
960	270	33	50
960	274	31	51
958	276	31	51
956	278	29	52
952	282	30	51
949	284	30	49
947	287	30	50
943	288	30	50
943	289	28	50
937	293	32	51
936	294	30	50
935	297	31	48
937	300	30	49
940	302	28	48
942	304	28	46
