527	312	15	81
524	312	18	77
524	311	18	80
524	311	19	78
523	311	20	78
522	312	21	70
524	311	20	74
524	312	20	74
523	314	21	71
522	312	20	74
524	314	21	71
522	315	20	71
524	313	20	72
523	313	20	75
522	313	20	69
523	315	20	67
523	315	21	66
521	315	20	66
521	314	20	69
521	313	20	70
521	314	20	71
520	314	19	72
519	312	19	75
518	313	19	75
518	313	19	75
517	315	19	71
516	315	19	72
516	314	18	69
513	315	19	70
513	317	19	67
512	315	19	66
512	316	18	67
509	316	19	67
509	314	18	74
511	313	18	79
509	313	18	81
508	313	19	80
507	311	19	79
506	313	20	71
505	313	20	68
504	313	22	71
503	313	21	70
503	314	21	71
502	314	20	73
502	313	21	73
502	315	22	69
501	316	24	68
500	317	23	65
500	318	22	66
500	317	24	68
499	317	23	69
501	317	25	70
500	313	27	74
501	310	26	78
500	309	26	78
501	304	25	85
500	302	25	85
499	303	23	88
499	302	23	88
498	301	23	89
496	302	22	89
496	301	24	87
495	302	24	85
495	302	23	92
494	302	25	94
494	304	22	90
494	305	24	90
491	302	27	92
493	305	25	87
497	311	19	80
498	312	19	77
496	311	20	73
497	313	20	72
495	315	21	68
496	315	21	67
495	313	21	75
494	311	21	77
496	312	21	76
496	315	21	75
494	313	22	75
494	314	23	72
495	315	23	71
494	316	23	72
494	315	23	68
495	316	22	67
497	317	21	63
496	315	21	66
497	314	20	66
498	315	21	66
499	315	21	64
500	315	20	70
499	312	19	75
500	312	19	76
500	309	17	82
502	311	18	78
501	309	18	81
499	306	19	84
501	308	19	84
502	310	19	82
500	308	19	82
502	311	19	76
500	311	20	74
501	310	21	77
502	308	19	79
502	309	19	77
502	310	20	73
500	313	19	69
502	310	20	74
502	309	20	73
501	308	20	75
502	308	20	75
503	308	21	77
503	309	21	74
503	309	22	71
502	310	22	70
504	311	22	65
504	311	23	66
505	310	21	66
506	308	22	72
507	309	21	67
508	308	22	70
509	304	20	73
512	303	22	78
511	302	21	78
512	303	21	79
513	301	20	81
513	302	20	85
516	301	19	83
516	304	20	79
519	302	21	75
517	305	21	74
518	305	20	71
521	304	21	76
520	303	20	76
519	305	20	74
520	306	21	72
522	305	21	70
522	306	21	66
524	306	20	66
524	305	20	69
526	306	20	69
526	305	20	71
527	304	19	70
528	304	21	69
528	303	20	76
529	303	21	76
530	304	21	74
531	302	20	72
531	304	21	73
532	302	22	73
533	302	22	76
534	303	22	72
536	305	21	70
535	304	21	70
537	304	20	68
538	302	20	71
538	303	21	70
540	302	21	72
542	303	20	70
542	303	19	70
542	302	19	72
544	301	19	75
544	299	19	78
545	302	18	77
546	300	18	75
546	302	18	74
546	302	19	76
548	302	19	74
546	299	19	79
549	301	18	78
549	300	18	81
551	298	19	88
551	297	17	89
552	297	19	90
551	297	19	86
553	298	19	84
554	300	19	81
553	300	20	80
553	302	20	76
555	302	21	75
556	301	20	78
556	302	20	75
558	303	20	73
559	303	20	75
559	303	21	74
558	304	21	76
559	303	21	77
562	304	22	71
562	306	21	69
563	306	22	74
564	306	21	74
567	305	20	74
568	307	20	73
568	305	22	74
569	306	22	73
570	307	19	74
572	306	20	75
573	306	19	76
573	306	20	77
575	307	18	78
575	307	19	77
577	309	19	76
577	309	19	75
578	308	19	72
578	310	19	71
579	311	21	71
580	310	20	75
582	310	20	78
581	310	19	78
581	310	19	77
582	310	20	76
584	311	20	74
584	311	20	71
585	311	20	71
584	312	21	70
587	312	20	71
589	311	20	74
589	311	21	77
590	312	21	75
590	311	20	79
592	313	21	75
594	312	22	76
593	312	21	75
596	313	21	76
597	313	22	75
598	313	22	71
599	314	21	70
600	314	21	73
601	313	21	74
605	315	19	74
604	315	21	74
605	313	20	75
606	315	21	76
608	315	21	75
609	315	20	77
609	313	19	79
611	315	19	78
609	315	18	78
611	316	19	75
607	316	20	76
607	318	19	74
605	317	20	72
604	317	20	69
602	317	20	74
599	317	19	76
596	317	20	74
594	317	20	74
591	318	19	75
589	317	20	75
584	318	21	73
584	318	19	77
582	318	21	76
579	319	21	77
578	317	20	77
577	319	21	78
576	320	21	78
576	320	21	78
574	321	22	75
576	322	22	74
576	322	21	73
576	320	20	72
577	323	21	71
578	321	21	71
581	321	21	75
581	322	20	73
583	320	20	74
584	323	20	73
585	321	20	77
586	321	20	79
587	320	19	79
590	320	18	80
590	320	18	81
592	320	18	79
593	320	17	82
595	323	17	78
594	321	18	77
595	322	19	76
598	322	18	78
600	322	18	76
600	322	18	75
600	322	19	74
600	322	19	73
603	324	19	71
603	321	19	75
606	323	19	76
607	321	19	78
607	321	19	80
608	322	20	78
608	323	20	78
610	323	21	76
611	324	22	74
610	323	24	79
612	325	23	80
611	326	24	77
615	325	24	78
614	325	25	77
616	326	25	76
615	327	25	75
618	325	25	76
619	325	24	75
621	325	23	79
623	326	22	77
626	324	21	79
625	324	21	84
628	324	21	83
628	325	19	83
630	326	20	80
631	327	21	78
632	327	21	77
633	328	22	73
633	328	22	74
634	329	21	74
635	328	22	75
636	328	22	73
638	327	21	74
640	330	21	71
640	329	20	73
641	327	20	74
643	327	21	74
643	327	21	72
643	327	21	74
645	327	22	77
646	327	22	73
646	326	24	70
647	330	23	65
649	328	24	67
650	332	23	61
652	330	24	65
654	329	23	69
655	329	23	67
655	329	21	69
659	327	19	72
660	329	21	70
660	329	21	65
660	329	22	68
661	329	20	73
665	328	19	78
666	328	18	80
666	326	19	79
667	329	18	77
667	326	18	81
670	328	17	80
670	326	18	80
671	326	19	80
671	328	19	76
671	328	21	69
673	328	21	69
674	329	20	72
674	328	21	73
676	328	21	72
676	328	22	71
677	327	21	73
678	327	23	77
680	326	21	76
680	326	23	75
680	327	23	74
680	327	24	71
684	327	24	69
683	329	24	66
686	330	24	62
688	331	24	61
688	329	24	66
689	327	25	68
690	328	24	69
693	330	24	64
693	328	24	68
696	328	23	69
697	327	22	71
697	326	22	73
699	324	22	76
700	326	21	75
703	324	21	78
704	324	19	76
705	325	21	75
705	324	20	70
709	326	20	66
708	325	20	64
710	325	20	65
711	325	19	68
713	323	19	69
713	323	19	68
715	324	19	67
716	324	21	67
717	321	19	72
717	321	22	71
718	321	22	72
718	320	23	75
719	319	23	75
719	318	25	73
721	317	26	75
721	319	26	74
722	318	28	72
724	318	28	72
724	321	30	68
726	319	25	69
730	318	25	69
730	321	25	62
732	320	25	65
735	317	24	69
735	317	21	68
737	316	23	68
737	316	23	67
740	314	22	67
742	312	20	75
743	310	20	76
745	309	19	75
747	311	19	75
747	311	19	72
748	311	21	67
748	310	19	68
751	312	19	64
751	310	20	65
752	309	19	66
753	310	19	64
754	309	20	63
755	306	19	67
756	305	19	68
756	304	20	71
757	304	20	71
758	301	20	74
758	302	21	72
760	300	21	73
762	299	22	72
763	300	22	71
765	302	23	70
764	302	24	68
768	301	22	66
768	301	23	66
771	301	21	62
773	300	20	63
778	298	20	65
778	296	19	67
779	296	20	67
782	295	20	68
782	293	21	72
783	292	22	74
784	286	21	79
785	281	22	82
787	281	22	82
789	280	22	85
791	276	22	88
794	276	21	85
796	277	20	80
799	278	20	81
799	275	23	84
800	274	23	83
804	277	23	80
805	275	22	83
808	276	19	83
808	278	20	78
809	281	22	78
812	283	21	73
815	284	21	67
816	287	20	62
820	285	19	63
820	287	21	60
824	286	19	61
827	284	17	63
828	283	19	65
828	281	17	66
830	281	19	69
831	278	19	70
831	277	22	59
835	276	21	58
837	275	21	57
837	276	21	54
839	274	22	49
841	276	22	48
843	273	20	51
845	276	20	48
846	276	20	49
847	276	19	53
849	275	18	56
850	272	19	65
851	269	18	69
852	269	17	67
853	265	18	68
856	265	17	66
857	267	18	64
859	265	17	64
859	265	17	64
862	267	16	63
864	269	17	63
862	269	16	65
865	269	15	63
865	270	16	64
865	271	16	61
865	271	16	61
865	271	16	61
872	270	12	54
871	268	18	57
871	268	18	57
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
874	267	16	58
864	237	20	56
864	237	20	56
864	236	20	56
862	235	20	55
861	237	21	51
860	235	20	50
860	237	20	42
858	242	22	38
857	242	21	36
857	245	22	29
855	244	22	29
855	244	22	31
854	243	20	33
855	242	20	34
855	240	19	39
854	238	19	41
853	239	19	43
850	237	20	45
852	238	20	47
850	239	20	48
851	237	19	50
849	238	20	51
849	239	19	51
849	237	19	54
849	234	18	59
848	229	18	66
848	227	17	65
847	226	17	67
846	226	17	66
846	227	16	67
845	226	16	66
845	227	17	65
844	227	16	67
843	229	17	63
840	228	17	65
840	226	17	67
839	225	18	70
839	222	17	69
838	222	18	71
837	222	16	67
836	222	17	64
834	223	19	61
835	224	18	63
832	223	19	63
833	224	18	63
833	225	18	63
831	224	17	63
830	222	17	65
830	222	17	66
829	219	17	68
828	218	17	72
828	218	16	71
827	218	16	68
826	217	17	70
824	217	17	70
823	219	17	67
821	220	17	62
820	218	16	63
819	219	17	64
818	217	17	68
815	216	16	70
816	215	17	67
814	214	17	69
813	214	17	69
811	214	17	69
809	214	17	65
809	216	17	64
808	215	17	66
806	216	17	62
805	216	17	62
803	217	17	61
802	216	17	63
801	214	17	65
800	214	15	68
799	210	16	70
798	210	16	72
796	210	16	68
795	212	15	68
793	211	15	66
789	210	16	64
788	212	17	63
787	215	18	60
785	214	17	61
784	213	17	63
781	210	17	67
779	210	17	67
776	210	17	67
776	208	16	68
773	207	16	65
771	209	17	65
770	208	17	64
766	210	16	65
765	210	16	61
763	211	18	63
762	210	15	64
759	211	16	63
758	210	16	64
757	210	16	64
753	208	16	66
752	206	16	66
749	207	16	64
746	206	16	62
745	206	16	62
742	207	16	60
739	208	17	61
738	209	17	61
735	209	17	62
733	211	16	62
730	208	17	65
728	206	15	68
725	206	15	65
724	205	15	68
723	204	15	67
720	205	14	68
716	204	15	65
714	205	15	63
712	207	14	63
709	208	17	61
707	210	15	61
703	209	16	61
702	208	16	63
699	207	15	64
696	206	16	64
695	207	16	65
691	205	16	63
688	206	16	64
686	205	17	62
684	206	15	61
682	208	16	59
678	209	16	61
676	210	16	59
672	210	16	61
670	209	16	65
668	208	16	66
664	207	16	65
662	206	16	67
659	206	15	70
658	204	15	70
656	204	15	70
651	205	15	67
649	208	15	70
646	209	14	66
643	207	16	67
642	208	16	67
639	210	16	63
636	210	17	60
633	210	16	62
630	209	16	62
628	206	16	64
625	206	17	61
622	207	16	61
620	209	16	61
617	209	17	61
614	211	17	62
610	212	16	61
608	212	16	62
604	211	18	63
602	213	17	62
601	211	16	64
598	209	15	66
595	209	15	66
592	209	15	63
590	210	14	65
588	209	14	64
584	210	15	63
581	212	15	62
580	213	15	62
578	215	15	63
575	214	15	65
571	215	15	63
570	215	15	62
566	212	15	67
565	211	15	67
563	210	16	67
561	210	16	68
557	210	16	64
555	212	17	64
553	214	17	67
550	214	18	66
546	217	17	62
544	216	16	66
543	215	16	66
540	216	17	66
539	217	17	65
537	215	16	66
534	214	16	66
532	215	16	67
530	214	15	66
528	214	14	67
524	215	16	69
525	216	15	67
524	216	15	68
525	217	15	68
525	218	15	65
528	219	15	66
530	223	14	62
532	224	14	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
533	222	15	61
604	240	15	62
611	235	17	63
611	235	17	67
610	235	17	61
610	237	18	62
613	237	16	65
613	237	16	66
615	238	16	70
617	238	17	70
619	237	18	69
621	237	18	70
622	238	19	67
627	239	19	70
631	239	19	69
635	238	19	71
637	241	21	69
639	242	21	68
645	242	21	69
652	243	20	66
654	244	21	69
660	243	20	73
664	244	20	72
670	245	20	67
675	246	20	64
678	245	19	66
683	247	19	66
688	246	19	68
693	247	19	71
698	247	19	71
702	247	19	72
706	249	18	73
709	248	18	75
714	250	18	76
718	250	18	72
722	252	19	73
726	252	18	73
728	253	19	74
733	255	18	69
734	254	19	73
736	255	18	69
740	257	20	64
742	256	20	65
746	257	20	65
747	257	19	70
750	257	20	69
751	258	21	69
753	258	21	67
754	261	24	63
756	263	22	59
759	262	20	61
761	264	20	62
761	264	20	63
764	265	20	66
764	266	20	66
765	267	20	63
766	266	20	68
766	265	21	71
769	265	20	75
770	267	19	71
771	269	19	75
773	267	19	73
774	271	21	62
775	272	20	59
778	272	21	60
780	273	20	62
780	273	21	66
781	273	20	64
783	274	20	63
785	274	20	68
785	275	20	68
786	273	20	73
788	274	21	76
788	274	22	75
791	274	22	69
793	278	22	63
791	277	25	65
793	280	23	61
794	281	23	61
795	279	23	65
797	280	21	69
797	281	22	67
796	281	21	67
798	283	20	69
797	282	21	73
794	279	21	77
793	280	21	78
793	281	20	78
791	282	21	79
789	282	21	81
787	284	21	78
785	286	22	78
784	287	20	69
782	289	21	67
780	291	21	65
778	293	22	63
776	293	20	67
773	292	21	71
770	292	21	68
770	294	21	69
767	291	20	75
766	291	20	77
764	292	22	76
756	297	30	74
754	298	30	72
755	300	27	67
749	304	34	61
748	303	38	62
745	306	35	66
749	305	31	63
745	306	31	66
747	308	27	65
747	307	23	69
745	303	22	75
744	301	20	81
740	301	22	83
740	299	20	87
737	301	21	84
736	304	21	84
732	303	21	85
732	306	21	81
730	309	22	74
726	310	23	72
725	311	21	74
725	311	18	76
721	313	20	75
717	316	23	72
717	316	22	72
715	317	22	76
713	317	23	81
710	315	23	82
709	316	24	82
706	318	25	80
705	320	24	72
705	326	23	65
703	328	25	67
701	326	22	71
700	328	22	70
699	332	21	70
695	329	22	72
693	330	22	76
690	330	23	79
689	325	23	83
687	327	22	86
686	325	23	89
684	328	23	87
682	332	25	80
680	332	27	82
679	334	26	76
681	337	21	79
678	336	23	79
678	336	22	85
675	334	22	85
674	337	22	90
674	337	20	92
671	339	23	87
669	342	25	84
668	339	25	87
667	339	25	86
671	340	20	82
670	343	21	79
668	345	21	78
666	347	21	79
666	348	20	82
664	350	21	84
660	353	23	81
658	349	22	83
657	350	22	87
656	349	21	88
656	348	22	83
656	351	22	80
652	352	23	75
652	351	22	80
652	353	23	79
