277	258	29	15
278	256	28	15
280	257	31	15
282	257	30	14
283	256	30	13
285	256	30	14
287	257	29	15
289	256	30	14
291	257	30	14
295	256	29	14
295	256	31	14
297	257	30	14
302	256	29	14
303	256	30	15
305	257	31	13
307	256	29	13
310	256	29	13
311	256	29	12
315	256	28	14
318	256	29	13
318	256	30	13
319	257	29	14
321	256	29	15
324	256	29	14
326	257	30	11
328	257	28	13
328	254	29	15
331	255	28	13
334	255	28	14
335	256	28	13
337	254	28	13
335	255	30	14
339	256	31	12
341	255	29	11
343	254	28	12
345	254	28	13
346	255	29	12
348	255	29	12
349	254	29	11
353	255	28	12
355	255	29	12
355	255	30	12
357	255	29	12
361	255	27	12
362	254	27	12
363	253	29	13
362	253	30	12
366	253	28	13
368	253	27	13
370	254	28	13
372	253	28	13
372	252	29	13
374	253	29	13
375	252	31	13
379	254	29	13
382	253	28	13
382	253	29	12
385	253	27	12
385	254	29	12
389	253	29	13
391	253	27	11
392	255	27	11
392	253	28	13
396	253	29	13
397	252	28	13
400	253	28	13
398	253	28	13
401	254	28	12
404	252	28	15
408	253	28	12
409	252	27	14
410	250	25	16
411	252	29	13
413	251	29	14
415	250	28	14
417	251	28	14
417	252	29	14
419	251	29	13
422	251	28	13
425	251	27	13
427	252	29	11
425	252	30	12
430	252	29	14
430	249	27	17
432	251	30	17
432	249	31	17
432	250	31	16
434	250	31	17
435	250	32	15
441	250	28	13
444	251	26	11
444	251	25	13
447	251	27	16
449	251	27	15
450	250	29	15
451	249	29	17
453	251	29	17
453	249	29	16
456	251	28	13
459	250	26	12
460	250	27	12
460	250	27	12
464	251	27	11
464	250	27	11
466	250	27	11
469	250	27	11
469	249	27	11
471	249	26	11
474	250	26	11
477	251	26	11
478	249	26	12
477	250	27	12
481	249	26	13
482	250	27	12
484	250	26	10
487	250	26	11
487	249	26	11
490	250	26	11
492	250	27	11
493	249	26	12
497	249	25	11
496	250	25	11
496	249	26	11
501	250	27	11
502	250	26	11
504	250	25	11
505	249	26	11
506	250	27	10
508	249	27	11
511	250	26	12
513	250	25	12
513	251	25	11
515	251	26	11
517	250	27	11
519	250	26	12
522	250	25	11
521	251	26	11
523	250	27	11
527	250	26	11
527	251	25	12
530	251	25	11
530	251	25	11
533	251	26	11
534	252	26	11
536	253	27	11
539	252	26	11
540	252	26	11
542	254	25	11
545	253	25	11
545	252	25	11
549	253	26	12
549	253	26	12
550	253	25	12
552	252	25	11
555	253	25	11
556	253	27	11
556	253	26	12
560	255	25	11
562	254	25	11
563	255	25	11
564	255	26	11
565	255	27	12
567	256	26	11
570	256	24	11
572	255	25	11
574	256	26	12
574	257	25	11
577	255	24	12
579	255	25	11
580	256	26	12
582	255	26	12
582	256	25	11
584	254	26	14
587	256	25	11
588	256	25	12
591	255	24	12
592	255	25	12
593	256	26	12
594	255	26	11
598	256	25	12
600	257	24	15
599	256	26	13
601	256	25	12
604	256	25	12
606	255	26	12
609	257	24	12
609	256	25	12
609	256	26	12
612	258	27	12
616	258	25	12
617	257	24	12
616	257	25	11
619	257	26	12
622	258	26	11
625	258	25	12
627	256	25	12
627	256	25	12
628	257	25	11
631	258	24	11
631	257	25	12
634	256	25	12
635	256	25	11
