807	242	38	99
807	241	39	96
806	243	38	98
807	243	38	98
808	243	39	98
806	245	40	96
807	242	42	99
809	244	42	96
808	246	39	95
808	247	39	91
808	245	38	94
808	244	39	94
808	244	38	95
809	242	42	99
810	242	39	98
809	242	40	101
812	242	38	100
809	240	41	102
810	239	40	103
809	237	41	103
807	237	44	105
809	239	42	105
809	234	42	105
810	236	43	107
809	232	41	107
810	235	43	111
811	230	41	110
811	230	41	112
811	229	43	115
811	229	39	112
810	228	42	113
810	226	42	116
810	225	40	113
810	224	41	111
809	225	42	109
809	224	43	111
809	223	45	112
807	222	46	112
806	224	47	107
806	227	48	106
804	225	49	98
805	224	50	102
804	221	50	103
801	219	50	99
802	220	52	103
803	222	50	100
801	219	50	99
801	219	51	102
802	221	50	100
801	221	50	99
804	219	49	103
805	217	49	103
803	221	48	103
807	221	45	101
808	221	46	102
805	219	47	105
805	220	48	105
806	216	48	107
807	218	47	105
807	216	50	103
808	215	48	108
806	214	51	108
807	213	51	111
806	212	51	110
806	210	53	110
805	208	53	110
805	208	52	111
808	211	52	107
806	205	54	110
805	204	54	111
808	204	52	105
807	205	53	103
807	204	54	103
808	204	52	98
810	201	51	99
811	203	53	102
810	203	50	102
811	201	50	106
811	205	50	103
811	200	50	107
810	200	49	111
810	200	49	110
811	200	47	106
809	198	49	110
810	200	47	109
808	193	48	115
808	192	47	112
810	194	46	111
809	190	46	112
810	187	42	116
810	187	44	113
810	187	44	110
808	185	44	111
807	185	45	105
808	182	46	106
807	181	46	101
807	180	47	101
807	178	47	98
805	181	48	94
805	179	49	99
804	179	51	97
804	178	49	100
803	178	50	102
803	176	50	98
805	178	49	98
804	175	47	101
806	176	48	104
806	171	46	106
807	172	47	104
809	169	45	105
808	168	46	108
808	168	48	108
809	162	46	111
810	159	44	111
808	160	46	108
810	161	44	106
807	157	45	102
801	153	47	100
801	155	46	97
797	152	48	93
791	154	48	94
784	147	49	97
780	145	47	99
774	143	48	102
766	141	46	101
758	144	44	100
750	138	46	103
742	138	46	103
733	134	44	103
722	133	43	104
711	132	43	105
701	132	43	105
692	128	42	103
679	127	43	106
669	125	42	106
658	123	42	108
649	121	43	108
641	120	42	102
631	115	43	101
623	110	45	104
616	114	44	93
607	113	47	91
602	111	46	91
595	116	47	90
591	112	46	93
587	106	46	99
584	112	46	94
581	109	45	99
579	105	44	97
574	104	44	99
575	108	42	97
572	107	41	98
571	110	43	95
571	107	41	100
568	102	42	102
567	102	41	101
567	103	41	101
566	97	40	102
564	95	40	105
565	93	38	102
563	94	41	99
