443	323	620	316
412	319	663	325
423	309	670	350
411	325	691	338
412	329	731	337
396	329	708	322
391	330	733	331
387	315	739	346
349	323	854	334
360	329	852	339
339	338	870	328
316	340	860	332
313	335	862	334
295	343	836	324
313	352	811	326
291	337	818	340
275	338	883	336
254	357	917	315
246	354	886	328
236	361	863	316
244	347	837	338
203	348	864	327
177	322	867	368
167	336	897	348
162	344	877	344
132	343	870	338
135	318	918	351
109	336	943	344
121	363	856	332
100	376	799	312
107	364	770	317
123	369	773	320
84	359	728	334
96	317	787	369
84	327	728	368
100	326	752	335
104	300	671	396
102	303	711	391
94	281	724	391
112	274	672	439
113	263	716	408
112	338	798	349
99	330	807	340
111	305	824	351
117	279	822	397
131	290	792	348
140	319	801	353
148	300	773	365
159	319	787	321
144	322	803	355
170	315	803	342
171	305	749	338
178	307	764	332
207	310	729	333
207	307	692	354
233	336	708	299
236	314	685	307
218	319	702	316
237	322	697	306
248	335	675	284
262	351	670	272
266	339	659	282
282	324	648	269
273	350	641	268
277	354	631	277
276	339	630	264
289	340	610	262
293	341	575	269
268	344	615	277
286	363	599	258
264	349	591	247
273	344	573	252
267	333	577	262
264	334	568	263
245	337	589	272
238	350	549	245
236	325	549	265
207	338	576	256
207	348	561	230
206	336	577	257
218	311	516	273
206	336	537	240
211	338	530	229
211	343	523	242
211	347	503	226
196	344	493	221
190	351	509	218
190	317	481	241
182	342	477	220
177	349	476	216
169	347	459	215
177	338	461	213
160	336	455	219
156	352	467	195
161	343	443	206
169	332	424	217
163	324	425	224
153	338	412	210
145	334	423	214
147	344	393	204
141	318	391	212
134	323	392	206
135	339	387	206
136	336	367	202
130	335	384	200
130	337	355	194
117	337	380	194
127	337	362	189
125	321	357	193
136	326	343	199
125	332	335	187
137	332	321	175
135	332	313	172
125	329	311	184
128	311	293	198
129	338	293	174
128	323	287	182
121	324	283	176
136	324	264	178
121	327	274	174
129	325	256	168
133	325	251	159
122	326	251	171
124	324	243	159
130	318	227	176
126	317	214	169
146	313	192	173
142	314	193	172
140	316	189	173
126	320	198	159
143	325	179	154
149	337	170	144
141	324	178	158
142	311	174	166
144	320	153	161
146	311	145	171
143	325	149	152
140	315	145	160
138	321	146	151
136	312	147	159
131	316	146	154
132	318	138	150
130	305	145	162
128	315	153	148
129	305	145	156
126	307	143	154
125	309	157	146
127	303	167	139
125	306	178	138
132	299	181	148
217	288	162	146
135	306	189	135
137	299	192	145
140	297	204	144
142	295	223	137
141	299	248	123
139	297	243	124
140	301	216	128
150	301	230	124
152	299	230	116
153	292	224	122
165	296	213	128
165	289	226	129
156	292	232	120
164	298	236	112
168	290	236	119
182	296	213	118
181	287	224	123
178	293	228	112
183	290	230	117
188	290	235	117
188	287	234	117
191	291	248	125
197	292	237	113
211	290	230	118
220	284	225	116
230	292	215	117
243	288	213	118
236	286	218	115
244	293	222	112
245	284	228	113
245	285	232	112
243	287	240	110
251	286	239	116
257	288	242	110
282	282	224	117
282	284	218	114
275	280	237	112
283	281	234	112
286	285	237	109
294	280	239	108
292	283	248	107
303	282	235	113
306	280	240	110
311	283	241	117
321	278	236	116
321	281	241	107
326	281	235	111
336	282	233	111
338	280	235	113
354	275	227	112
348	273	234	112
345	276	239	111
353	274	227	110
362	275	220	108
374	281	224	104
377	277	209	107
382	276	215	104
388	277	224	103
392	274	225	102
410	276	217	103
407	278	223	104
408	276	222	102
415	277	223	101
428	274	214	98
440	271	207	97
440	270	214	105
449	267	200	106
455	264	202	114
460	271	193	106
470	272	194	99
468	272	203	96
470	274	204	98
474	272	202	98
482	269	193	100
492	270	198	101
494	271	188	101
497	273	186	96
504	272	185	95
510	269	179	94
514	268	185	95
518	274	185	90
523	275	178	88
522	272	183	90
530	275	178	86
540	269	170	94
556	274	155	86
555	276	159	89
555	274	161	89
555	277	165	83
560	271	156	86
553	271	163	86
559	271	160	87
560	272	157	87
570	274	153	82
566	272	152	87
572	272	145	89
571	272	149	88
574	273	142	84
581	273	160	85
587	274	153	84
584	270	166	88
597	266	152	91
594	271	154	89
604	270	149	93
606	267	144	88
613	264	135	94
613	263	136	92
617	257	141	97
626	264	128	93
615	264	139	84
619	263	137	87
626	264	129	85
627	267	132	83
630	265	132	82
632	264	127	88
634	263	130	86
632	265	135	81
635	267	137	76
638	267	135	74
641	267	130	76
647	262	127	79
666	266	110	81
669	258	104	79
690	263	86	80
682	263	93	74
674	261	107	80
668	257	109	80
673	259	109	73
669	262	114	77
658	262	125	72
661	258	118	78
666	258	118	78
664	257	119	78
670	262	114	76
668	260	116	74
682	262	106	79
670	260	116	75
670	257	119	75
677	262	112	74
672	255	117	78
671	258	119	72
672	258	120	78
675	254	118	74
670	256	124	75
674	260	121	70
679	248	116	83
688	255	108	88
679	252	116	77
679	251	117	79
677	249	119	83
679	254	121	77
681	253	118	81
676	258	123	73
674	252	131	76
674	257	131	77
677	249	126	78
679	255	125	69
673	259	132	68
677	254	126	73
672	258	129	70
675	261	131	67
671	261	133	69
666	255	137	68
669	255	131	75
669	260	129	72
664	254	129	73
674	252	122	70
663	258	130	69
658	255	133	70
661	259	131	67
655	256	130	66
650	260	136	65
646	261	137	69
640	257	142	66
642	261	138	65
638	260	141	65
641	258	131	66
636	257	137	68
632	260	139	66
629	257	145	62
628	256	139	70
624	254	136	68
623	257	140	67
621	258	137	64
617	256	146	66
614	257	146	63
609	258	147	62
606	256	151	66
605	254	148	68
607	253	148	71
598	253	147	67
599	255	149	66
595	254	154	66
591	256	153	67
593	255	153	65
585	254	158	67
582	249	157	74
581	247	154	72
572	246	167	77
575	255	161	72
565	257	163	68
568	255	157	72
560	251	159	68
558	252	156	72
564	254	154	72
549	252	157	68
549	252	142	76
545	252	136	73
546	257	132	65
544	260	134	59
537	262	123	65
536	251	122	73
535	251	120	70
531	252	116	69
532	252	113	69
527	255	101	67
528	259	94	67
525	254	88	70
524	251	83	72
523	255	86	66
516	256	84	68
516	252	76	69
515	254	71	69
514	256	64	65
518	256	60	68
514	256	63	67
515	254	71	75
503	252	80	78
500	246	102	79
496	254	116	75
486	246	113	88
483	254	108	74
473	244	111	88
472	244	104	89
465	229	110	104
474	227	101	106
484	232	99	98
477	238	75	90
475	241	65	97
482	238	59	91
472	245	50	86
478	243	65	75
581	249	66	72
582	252	64	71
582	248	64	69
575	248	70	66
564	249	77	68
555	249	82	70
547	246	90	69
545	249	94	71
553	243	85	74
543	242	90	75
543	243	89	80
557	240	78	78
562	249	70	72
565	246	64	73
563	244	68	77
560	246	66	68
561	245	67	69
558	247	70	64
556	244	66	67
557	243	69	72
