760	465	71	169
760	465	70	162
764	464	68	162
766	457	69	178
766	458	77	178
768	462	72	191
768	460	76	197
773	466	79	192
771	479	82	182
779	482	82	183
782	491	79	181
787	489	81	181
791	482	83	184
795	482	84	181
799	482	78	189
806	476	81	200
802	478	90	203
807	480	85	212
809	484	87	196
806	491	86	194
812	482	89	204
814	495	89	191
820	484	93	198
822	489	93	208
822	478	99	215
827	473	95	226
828	475	96	233
828	472	100	230
825	488	108	225
828	481	100	225
830	489	99	225
829	486	99	223
833	482	96	230
831	484	97	226
836	488	98	226
836	481	98	222
838	475	91	217
839	479	90	220
835	481	96	225
837	484	91	215
836	485	102	215
837	488	100	207
838	489	101	194
841	489	95	197
842	482	95	210
843	480	94	196
840	484	96	197
838	483	101	204
836	487	96	213
837	494	81	195
837	487	84	195
837	498	82	177
839	488	80	188
840	487	80	187
839	480	81	194
843	478	80	191
841	475	80	200
844	478	85	204
845	482	78	206
849	478	77	209
848	484	79	188
849	486	79	185
849	491	84	183
848	490	82	169
853	485	81	177
850	486	85	180
853	480	79	190
850	479	83	200
851	484	86	198
855	487	83	191
859	491	83	191
862	495	83	189
859	497	85	176
865	495	77	176
868	492	80	182
872	488	81	200
872	483	87	219
877	483	84	225
881	487	80	214
882	490	84	199
891	497	74	189
892	498	78	185
888	501	82	180
895	502	83	190
894	499	86	191
896	497	89	202
895	495	86	204
894	493	93	210
899	496	86	204
893	497	89	203
898	502	92	190
902	503	90	189
902	504	90	188
903	505	93	181
901	504	90	189
904	497	92	181
909	494	82	189
908	490	83	183
911	490	78	180
906	488	78	194
909	488	82	185
906	490	84	170
908	500	83	164
910	498	82	170
907	488	79	176
907	489	76	179
903	483	85	173
896	478	88	184
895	476	83	184
895	480	83	187
899	482	82	178
895	487	79	185
891	485	80	182
892	484	83	181
887	483	78	181
885	477	77	190
888	473	73	204
880	472	70	199
877	469	73	199
875	470	75	196
870	469	67	184
863	473	69	179
857	476	70	184
848	478	75	176
842	479	75	175
833	473	72	183
822	468	76	191
818	467	76	192
814	463	67	191
800	468	74	187
795	464	71	200
783	470	68	191
777	473	70	188
773	474	69	179
767	470	62	188
755	468	69	185
749	466	68	189
740	461	65	191
735	458	64	189
730	460	62	191
725	458	62	182
718	457	63	186
711	461	66	188
708	466	63	177
704	467	61	172
702	462	57	173
699	456	59	173
694	450	59	177
689	448	60	176
685	450	61	164
681	452	57	157
675	454	58	151
671	458	59	146
665	458	59	148
661	458	56	149
656	460	60	143
656	460	60	142
651	463	60	143
645	458	59	147
643	457	60	147
641	455	57	145
635	456	56	140
630	452	59	139
629	454	61	142
627	454	57	142
623	455	54	146
620	453	52	143
618	454	54	146
613	454	53	152
609	459	52	146
607	460	51	141
603	468	50	141
600	466	51	138
597	468	56	135
593	471	56	136
590	461	56	139
587	463	57	139
584	459	59	141
583	461	58	145
579	455	56	145
576	455	56	149
573	460	57	144
571	463	56	148
569	465	60	134
568	465	56	138
564	470	52	142
563	471	51	145
560	464	48	147
556	463	48	157
555	457	49	160
550	463	50	147
548	460	51	142
544	459	52	143
541	464	52	148
538	461	58	143
536	470	56	146
529	463	61	147
530	467	58	148
525	464	62	151
520	468	64	153
523	472	60	151
522	464	60	145
518	475	60	145
518	468	59	146
517	468	60	143
516	470	59	148
516	472	50	152
515	470	52	158
512	472	49	164
512	466	48	165
508	471	51	168
506	478	53	163
500	479	56	154
498	490	54	155
494	496	58	159
491	493	59	157
487	486	64	156
483	489	67	157
482	488	66	165
479	488	68	166
477	485	67	166
476	490	72	163
475	485	72	156
475	497	69	152
475	497	69	159
477	503	64	159
480	504	61	163
480	507	58	171
481	508	53	166
479	514	58	172
482	503	53	182
481	503	59	173
480	501	60	167
477	512	66	162
479	510	63	168
479	506	62	160
477	514	64	163
480	511	65	167
481	514	68	162
480	511	65	163
480	511	67	172
482	509	70	166
483	508	65	152
484	508	65	149
487	506	62	148
492	508	58	149
493	511	57	147
496	505	55	155
498	504	52	151
499	497	50	155
