663	450	128	132
662	451	121	135
661	452	122	137
661	451	126	138
665	449	120	139
663	452	126	137
662	451	126	139
661	454	126	141
664	455	124	136
664	455	122	141
664	461	120	138
659	460	126	141
666	455	122	136
658	463	133	138
662	463	129	139
655	462	133	142
660	466	125	140
657	465	135	142
657	471	135	143
653	472	141	144
657	468	137	148
656	477	139	145
658	470	135	150
657	475	134	146
651	471	144	140
659	478	132	144
650	471	143	152
654	479	142	147
657	478	134	146
653	476	140	140
658	476	135	142
653	475	143	144
651	479	144	146
653	476	138	144
656	469	137	144
659	475	138	146
651	478	139	143
654	477	141	145
654	481	138	143
650	477	143	145
649	476	141	144
649	480	151	145
649	478	143	151
648	482	145	148
653	482	145	146
649	484	151	146
648	478	155	150
654	481	145	149
655	487	140	147
649	484	150	145
654	486	140	141
654	487	141	150
648	486	153	150
649	484	151	147
646	484	153	153
648	490	152	152
652	486	148	147
647	489	148	147
646	489	158	146
651	493	152	146
651	493	149	151
649	492	145	153
648	498	153	144
644	495	158	150
644	493	158	157
649	498	155	153
648	495	153	151
650	498	152	149
648	502	153	146
647	496	156	148
652	503	152	141
649	500	154	150
648	500	158	148
642	503	165	148
646	502	158	148
649	502	154	148
653	502	158	145
650	503	156	148
652	504	156	149
648	502	160	152
651	507	157	150
652	507	154	155
651	509	158	152
654	509	160	150
655	504	153	151
653	508	162	147
651	510	164	149
653	510	160	152
654	510	158	149
652	512	172	151
651	508	162	154
653	511	163	150
651	511	164	154
655	512	163	150
652	513	170	149
656	514	166	147
659	514	165	153
656	515	167	152
658	516	164	150
661	511	157	151
657	509	166	150
657	512	164	148
660	513	163	146
659	514	168	150
662	518	169	151
662	516	163	153
662	512	163	149
662	514	167	151
660	516	173	156
661	514	164	156
655	516	173	154
656	515	171	148
660	515	176	149
658	513	177	156
659	515	175	153
661	517	173	149
658	512	179	156
666	511	172	156
664	517	175	152
663	520	173	153
661	514	172	153
665	513	176	153
665	511	173	159
658	511	192	157
668	515	176	152
665	514	184	155
670	515	173	155
667	515	176	151
665	512	182	160
667	515	177	156
665	510	181	155
666	517	182	152
669	515	179	160
665	512	181	156
670	512	186	160
666	511	194	156
670	515	184	151
669	517	183	148
668	510	191	155
675	510	186	152
675	518	177	149
675	513	186	154
672	518	191	153
673	512	186	154
674	514	193	148
681	513	179	155
673	513	188	158
674	510	189	159
675	512	195	157
676	510	194	155
678	513	184	152
679	510	194	153
677	512	192	155
675	508	200	150
678	509	196	148
678	515	200	154
679	512	190	144
684	513	185	149
680	511	195	154
682	508	199	157
683	510	197	157
685	508	191	156
683	506	204	160
679	506	197	158
678	507	194	149
677	507	204	159
677	503	201	156
679	502	195	156
679	501	194	157
677	502	195	154
678	495	200	154
674	495	204	163
676	498	199	157
671	495	206	166
669	495	208	160
667	491	212	160
670	489	210	160
667	489	206	165
669	488	212	160
670	484	211	163
668	489	207	155
671	485	203	163
670	484	206	158
668	485	204	155
668	486	210	162
667	479	212	160
662	486	215	154
669	482	209	153
666	484	216	160
672	479	209	154
670	477	211	155
666	481	213	150
670	482	216	158
667	481	213	152
665	483	214	153
