780	310	90	91
773	316	85	89
769	319	86	92
762	324	87	91
757	327	87	85
751	328	89	87
751	329	87	81
741	327	86	82
744	325	79	80
739	325	79	75
735	323	77	80
731	320	77	77
727	319	72	78
726	318	73	77
721	315	78	76
713	316	75	78
711	310	74	81
707	311	71	75
703	310	71	72
703	309	70	76
698	305	68	73
694	305	68	74
690	305	68	70
688	303	67	70
684	302	70	70
679	303	67	66
678	298	68	67
675	299	66	69
672	298	65	67
669	295	66	68
664	294	64	68
665	294	66	68
662	295	60	68
661	294	63	63
660	291	60	63
657	292	61	63
653	290	61	66
652	290	59	64
646	288	58	63
646	289	59	61
640	289	58	60
639	289	58	59
636	287	59	62
636	286	59	61
633	285	58	62
628	284	57	60
632	285	56	56
625	283	55	58
628	284	55	58
623	280	53	60
622	280	55	61
624	281	51	57
619	279	52	57
618	279	53	56
615	277	54	57
616	277	50	55
615	278	52	56
611	277	52	54
611	276	54	55
609	276	53	54
609	275	49	54
608	273	47	55
606	274	49	55
604	272	50	56
603	273	51	52
599	271	52	53
597	271	50	52
599	271	48	50
598	271	48	52
594	271	48	52
594	271	49	50
594	269	48	52
591	271	47	48
591	269	49	51
591	268	47	50
589	269	47	48
586	268	48	46
584	268	46	46
584	267	47	49
581	265	47	49
583	267	46	45
582	265	44	47
579	267	47	44
577	264	45	45
576	265	45	45
575	263	45	44
576	262	44	48
573	263	46	45
573	264	45	43
572	263	45	42
568	259	45	48
568	261	42	47
567	262	43	46
567	261	43	44
565	261	43	44
563	260	44	45
563	261	43	41
565	261	41	43
562	260	42	44
559	260	44	43
560	259	42	42
557	259	41	43
556	258	42	45
554	259	41	42
554	258	41	44
552	258	39	44
553	258	40	45
552	257	40	43
550	258	41	44
551	259	39	41
549	258	41	43
548	258	39	43
548	257	41	43
546	258	40	41
545	257	43	43
544	257	42	42
543	258	40	42
544	257	41	43
544	256	41	40
543	259	41	42
543	258	38	41
542	258	40	41
541	258	40	41
539	258	39	41
540	259	38	38
537	260	41	38
538	258	39	39
538	259	40	41
536	261	41	38
535	258	40	40
535	259	39	39
535	258	36	40
536	260	37	38
533	259	37	39
534	259	38	38
530	258	40	38
531	260	37	39
530	260	39	38
531	260	38	39
530	261	39	39
530	262	39	38
529	263	38	36
528	263	37	37
528	264	37	36
528	264	37	38
526	265	38	34
525	265	38	35
527	265	36	36
525	266	36	36
526	267	37	37
525	268	36	35
525	267	36	35
525	269	34	34
524	268	35	36
521	269	36	35
522	271	36	36
521	271	36	36
520	270	35	36
521	272	37	36
519	273	35	35
519	274	36	36
521	274	34	35
519	273	34	35
518	275	36	34
518	275	35	36
518	276	34	34
518	277	35	34
518	276	35	36
518	277	35	35
519	278	35	36
517	278	37	34
518	278	34	34
519	279	35	34
520	277	34	35
518	278	35	35
517	278	35	35
521	280	34	31
520	279	34	32
520	279	32	34
519	279	35	35
521	278	32	35
518	280	35	33
520	280	34	34
520	281	34	33
519	279	34	33
519	281	35	34
521	281	33	33
519	281	35	31
521	280	34	31
518	280	36	33
521	281	35	31
520	282	34	31
521	283	33	32
519	283	33	30
522	283	34	33
521	285	34	30
519	283	33	32
521	283	33	31
520	284	33	31
519	285	33	32
522	285	32	31
519	287	32	31
522	285	31	32
519	285	31	32
519	287	32	31
520	287	31	32
520	286	31	32
519	287	31	31
519	288	31	30
520	288	31	31
517	290	34	31
520	290	32	30
519	290	32	30
518	290	32	31
520	289	31	30
520	291	32	31
519	289	31	31
520	290	30	32
520	291	31	31
521	293	32	29
520	292	33	29
522	292	32	31
522	291	31	32
525	291	29	31
525	294	31	30
524	293	30	30
526	293	33	31
528	293	31	31
527	294	32	30
530	296	31	30
531	297	30	29
532	297	31	30
533	297	30	30
536	297	30	29
537	298	30	29
539	299	29	28
543	299	29	27
543	299	30	29
544	300	31	30
546	301	31	30
550	300	28	29
553	302	28	29
553	302	29	29
556	302	29	28
558	304	30	27
560	306	38	28
560	306	38	28
562	305	37	27
563	306	36	28
565	307	33	28
563	307	32	28
566	308	30	30
568	310	30	28
568	309	29	28
569	311	30	29
573	312	28	27
574	312	28	27
574	313	28	28
575	314	29	28
575	316	29	27
575	314	30	30
573	315	32	28
572	317	34	27
571	318	36	29
570	318	36	28
573	318	34	27
578	320	30	27
578	319	30	27
579	321	29	28
579	321	29	28
581	321	27	28
581	322	27	27
581	324	27	27
582	325	27	27
580	324	27	28
580	324	28	29
581	325	29	28
580	326	28	28
581	327	27	28
582	327	26	27
583	329	26	26
580	328	27	26
582	328	27	28
583	331	26	27
582	330	26	26
583	333	25	25
583	333	26	26
582	333	27	26
581	335	27	25
582	335	26	26
583	336	25	25
583	337	26	24
582	336	26	23
582	335	26	25
580	336	26	25
580	337	26	24
581	337	26	24
581	336	26	26
581	337	27	26
580	337	28	27
581	338	27	26
581	337	25	24
582	338	24	24
582	340	26	23
580	339	26	24
581	338	25	26
579	337	26	25
581	338	26	25
581	339	26	24
580	339	26	25
581	340	26	24
580	339	26	24
581	341	25	24
580	339	25	25
582	340	25	25
580	340	24	23
581	339	24	23
579	340	25	23
580	339	25	23
581	340	26	23
580	339	25	23
579	339	25	22
580	340	25	24
580	338	25	24
580	340	25	24
581	338	24	24
580	338	24	24
580	339	25	24
579	337	24	24
580	338	25	24
580	338	25	24
579	337	25	24
580	338	24	24
580	338	24	24
579	339	25	24
580	340	25	24
579	339	25	23
578	339	24	24
579	339	23	22
580	339	23	23
578	339	23	23
579	341	24	23
577	340	25	22
577	341	24	22
577	341	25	23
577	341	24	23
575	339	24	23
576	340	25	23
575	340	23	23
575	339	24	23
574	339	23	23
574	338	23	23
575	338	23	22
575	339	23	22
575	338	23	22
572	337	23	23
572	338	25	22
573	338	24	22
572	337	23	22
573	337	23	21
573	338	22	22
572	335	21	22
571	337	22	23
571	335	24	24
571	336	24	22
570	336	23	21
569	335	22	22
571	335	23	22
569	334	24	22
567	334	25	22
566	334	26	22
568	334	25	21
565	334	26	22
565	334	28	21
564	335	27	21
563	335	28	22
564	334	28	21
565	335	27	21
564	334	26	21
564	334	26	22
564	334	25	21
565	335	25	22
566	334	24	22
565	335	23	22
566	334	23	22
567	334	22	21
567	334	22	22
567	335	22	22
567	335	22	22
567	333	21	21
567	333	21	21
567	333	22	22
567	332	21	21
567	333	21	21
567	334	21	21
566	332	21	21
567	333	20	21
566	333	20	21
566	333	20	21
566	333	21	21
567	333	20	22
566	334	23	22
567	333	22	22
566	333	23	22
567	334	22	22
566	333	22	22
568	333	22	22
567	333	23	21
567	333	23	22
567	334	24	21
568	335	24	20
568	335	24	20
569	335	24	21
568	334	26	22
569	335	25	20
569	335	27	21
569	335	27	19
569	336	27	19
571	335	24	20
573	335	20	19
573	335	20	20
574	336	21	19
574	336	20	20
574	335	20	20
573	336	21	20
574	336	21	20
575	336	21	20
574	336	22	20
575	336	22	20
575	336	21	20
577	336	21	20
576	337	22	20
576	336	24	20
577	336	21	19
577	336	22	20
578	337	21	19
578	335	22	21
579	336	21	19
579	337	21	20
581	337	21	20
580	335	20	21
582	336	19	18
583	338	20	19
584	337	19	19
583	336	20	20
582	336	21	21
584	336	20	21
584	338	20	20
584	336	20	20
585	337	21	19
587	339	21	19
587	338	21	19
586	337	20	19
588	339	20	18
589	339	19	19
588	338	20	19
591	339	19	19
589	338	20	20
590	338	22	19
590	339	19	18
590	339	22	18
592	339	22	19
592	338	23	20
592	338	20	20
592	338	21	20
593	340	22	18
594	341	21	19
593	339	23	19
594	340	21	19
595	340	20	18
597	340	21	19
596	339	20	19
598	339	21	20
599	340	20	19
599	341	20	20
598	341	20	20
600	341	20	18
599	341	21	18
600	342	21	18
601	341	20	18
601	341	21	19
600	343	22	19
602	342	23	19
602	341	20	17
603	342	20	19
605	342	20	19
603	342	20	19
606	342	19	18
606	342	18	18
606	344	20	18
606	343	20	18
606	343	20	18
607	343	20	18
608	344	19	19
608	344	21	19
609	345	22	19
608	343	20	19
610	343	20	19
610	344	20	18
611	343	20	18
610	344	22	19
611	344	22	19
612	345	21	18
613	345	20	18
614	345	19	18
615	344	20	19
614	344	19	18
615	344	19	18
613	343	20	18
614	343	19	18
615	345	18	19
615	343	19	18
615	344	21	19
614	344	20	19
615	343	19	19
616	345	20	18
615	344	18	18
617	343	19	18
615	343	19	18
615	344	19	18
615	345	19	16
615	344	19	18
616	344	19	17
616	344	19	18
615	343	19	18
616	344	19	17
615	345	20	17
617	344	19	18
617	343	20	18
617	344	19	18
617	343	20	18
616	343	20	17
616	343	20	17
617	344	21	17
618	343	20	18
616	344	20	18
617	344	21	17
618	345	20	18
617	343	19	17
618	345	19	17
619	345	20	17
618	344	20	18
619	343	20	18
619	343	19	18
618	344	19	17
620	344	18	16
620	343	17	16
621	344	17	17
622	343	18	17
621	343	18	16
621	343	18	16
622	343	19	17
622	344	18	17
622	343	18	17
623	343	18	17
623	344	19	17
623	343	18	17
622	343	18	17
622	343	18	16
622	343	18	16
624	343	18	17
624	343	18	16
624	344	17	16
623	345	18	16
624	344	18	17
624	344	18	17
624	343	19	16
625	343	20	17
624	344	20	17
625	343	19	16
624	343	19	16
625	345	19	17
626	344	18	16
626	345	19	16
627	344	18	16
625	344	20	15
626	345	19	16
625	344	19	16
626	344	18	17
628	345	18	15
627	345	19	15
628	344	19	15
627	345	18	15
627	344	18	15
627	344	18	15
628	344	17	15
629	344	18	15
628	343	17	16
630	343	18	15
629	343	18	15
629	344	19	16
629	344	18	14
630	345	18	14
630	343	18	14
631	343	18	15
631	343	18	15
630	343	18	16
631	343	17	15
631	344	18	14
631	344	19	15
631	343	17	15
632	343	18	15
632	344	17	15
633	343	17	16
633	343	18	16
632	343	18	16
632	343	18	15
632	344	20	15
633	343	18	14
634	344	17	14
633	341	18	15
633	342	18	15
633	343	17	15
634	342	17	14
636	343	18	15
635	342	18	16
635	343	18	15
635	343	18	16
636	343	18	15
638	343	17	14
638	342	18	16
638	343	18	15
638	341	16	15
638	342	18	15
639	343	19	15
639	343	18	14
638	343	17	13
638	343	18	14
639	341	19	15
639	343	24	16
638	343	25	16
640	342	25	17
640	342	25	17
641	342	25	16
641	343	25	16
642	342	24	16
641	341	23	17
642	342	23	15
643	341	21	17
645	342	21	17
644	341	21	18
645	342	21	16
645	340	21	17
647	341	19	16
646	343	20	16
647	342	20	16
649	342	20	16
649	341	20	17
649	342	21	16
649	342	22	17
652	342	20	17
650	342	22	17
651	341	22	17
652	342	22	16
652	342	21	16
655	341	22	16
654	341	22	16
656	341	24	15
656	343	24	16
656	341	24	16
658	341	24	16
658	342	26	16
658	342	25	17
659	341	31	17
658	342	34	18
660	343	34	17
659	341	36	18
661	342	35	18
660	341	35	18
661	341	35	19
662	341	36	17
662	341	37	17
662	341	38	18
661	341	40	19
662	341	41	15
661	340	42	18
660	342	42	19
661	342	44	18
661	341	43	18
666	342	40	17
668	341	39	18
673	341	35	19
678	341	33	14
677	341	30	15
680	341	31	15
682	340	29	17
680	340	32	17
682	341	32	17
683	341	30	17
683	342	32	16
686	340	31	18
686	340	32	19
687	341	33	17
688	342	31	17
689	341	32	20
691	342	32	17
693	342	31	17
693	341	31	17
693	341	33	17
695	342	32	17
695	341	33	19
698	342	33	17
697	341	32	17
700	341	33	18
702	342	30	16
702	341	32	17
703	341	33	17
702	341	34	19
704	340	34	18
704	341	36	17
705	341	36	18
709	341	34	17
711	341	34	18
710	341	36	17
709	341	34	18
708	341	35	17
704	341	35	17
705	342	33	16
701	341	35	18
698	339	34	18
694	340	35	18
690	338	35	19
686	338	36	19
681	336	37	21
679	338	34	19
675	338	35	20
670	335	33	21
666	337	36	20
662	338	35	19
659	337	34	18
654	337	34	19
649	341	36	16
645	341	35	17
642	341	35	17
638	339	36	18
635	340	34	16
631	341	33	14
626	341	35	16
624	341	35	15
621	341	34	16
616	341	37	15
616	340	34	15
614	341	35	14
612	341	36	15
608	342	37	15
606	342	37	15
607	342	35	16
606	342	34	15
605	342	35	14
606	343	35	13
605	343	36	15
606	342	35	15
603	341	37	16
604	343	37	14
605	341	35	16
605	342	36	14
607	344	37	14
606	343	38	15
608	342	39	16
608	341	38	16
609	343	40	15
610	344	39	14
612	342	40	15
611	342	41	16
614	342	41	14
615	343	39	15
617	342	39	15
614	342	40	14
617	342	40	14
618	343	38	14
620	343	37	13
620	342	37	14
621	344	38	15
622	343	38	13
622	342	39	14
624	344	38	13
623	343	39	14
625	344	39	15
627	343	38	13
626	343	38	14
626	343	37	13
626	343	39	14
629	343	38	14
628	343	38	14
629	343	39	14
629	343	39	14
631	343	39	13
631	343	40	15
632	342	40	15
634	343	39	14
633	343	40	14
633	344	39	14
635	343	40	13
637	344	40	14
637	343	38	13
638	343	38	14
639	344	38	15
639	344	38	14
638	343	38	15
639	344	38	14
640	343	39	15
642	343	39	15
643	343	39	14
644	344	38	14
643	342	40	15
645	341	40	17
646	339	40	20
647	339	41	19
647	338	41	19
648	338	40	20
650	339	40	20
651	338	39	22
652	340	39	20
653	340	42	21
652	339	41	19
656	340	39	19
655	343	38	16
656	341	40	19
658	343	40	18
659	342	39	19
660	340	39	19
661	343	38	17
662	342	39	18
663	343	40	18
663	341	41	19
663	338	44	23
665	339	42	21
665	341	40	19
667	343	41	19
668	339	41	21
670	341	41	21
671	340	40	22
671	340	40	20
672	339	40	20
673	338	38	24
676	341	40	21
675	340	42	21
675	343	42	18
678	342	40	18
678	341	40	19
681	341	40	19
681	340	40	20
684	342	38	19
684	342	41	18
687	344	40	18
689	346	40	16
690	345	38	16
690	346	38	16
692	343	42	19
693	341	41	20
697	343	39	20
696	346	38	17
699	346	39	17
700	343	39	20
702	345	39	18
702	346	38	17
705	345	38	17
707	345	38	18
707	347	38	16
710	347	37	16
711	347	37	16
712	348	38	14
714	350	37	14
716	348	36	16
718	345	35	19
718	347	37	16
720	349	36	15
722	350	36	15
725	349	36	16
725	349	36	14
727	350	37	16
728	350	36	15
728	350	35	15
730	350	37	15
733	349	35	15
735	350	34	15
735	350	33	15
737	351	37	15
738	351	37	14
738	350	36	15
742	349	33	14
743	351	35	16
744	351	34	15
745	351	33	15
747	352	36	15
748	350	34	16
747	350	36	15
750	351	32	14
753	351	32	14
753	352	30	15
