633	247	28	93
633	246	30	94
637	247	30	96
639	246	27	96
641	247	29	93
642	248	28	91
646	248	27	90
646	249	27	92
648	251	27	95
653	250	26	95
654	250	28	96
655	254	27	97
657	250	27	98
661	255	26	97
661	257	28	97
666	255	28	100
666	255	28	99
669	254	27	101
673	257	25	103
672	255	28	106
676	256	26	105
679	255	26	104
681	255	28	104
684	255	28	102
682	254	28	101
684	256	26	100
684	255	30	96
683	253	31	94
683	254	29	91
683	254	30	93
684	255	28	92
681	254	28	92
681	256	31	92
681	256	28	92
679	254	30	94
678	255	30	95
680	254	30	93
678	252	30	92
676	256	29	89
676	253	28	89
675	252	29	89
674	252	27	90
674	251	27	91
673	250	27	90
673	249	27	89
673	251	26	91
672	248	24	92
672	250	26	93
672	250	26	93
671	247	26	95
671	247	26	95
670	247	25	96
670	248	25	96
670	246	26	97
670	246	24	98
670	244	23	99
669	243	26	100
671	241	25	102
670	243	26	99
672	239	25	100
672	239	24	99
671	238	27	97
673	234	25	96
673	233	26	95
672	235	26	93
672	233	28	93
670	232	29	89
670	232	28	89
672	230	27	91
670	228	28	92
669	227	29	91
671	228	27	90
671	224	25	93
669	226	27	91
667	223	27	90
664	225	30	92
664	221	27	91
662	219	27	90
660	218	26	88
656	218	26	85
653	219	24	85
651	216	24	86
647	215	24	87
642	213	22	87
638	214	22	87
634	212	22	87
632	212	22	89
628	212	20	89
623	209	20	88
619	212	21	87
614	209	21	87
611	207	20	88
607	206	20	89
602	209	22	87
598	206	22	87
594	206	21	87
589	205	22	85
588	204	21	89
583	202	20	86
580	200	20	87
576	202	20	86
573	199	20	87
572	201	19	85
570	199	20	85
567	200	20	85
567	201	20	83
566	198	19	85
567	201	16	87
565	199	18	88
564	198	20	89
565	198	19	90
563	198	20	91
562	197	21	85
561	197	21	81
562	196	22	80
560	196	22	80
558	197	21	92
555	195	23	93
552	196	37	88
552	198	36	88
550	194	34	91
546	196	36	91
543	193	32	93
543	193	28	99
539	192	29	102
536	194	28	99
532	194	29	97
532	194	29	97
525	193	28	95
523	193	26	98
519	193	27	99
514	191	27	98
510	190	30	101
501	191	37	100
499	191	38	97
493	190	41	94
488	191	43	95
484	189	43	99
479	190	48	109
477	190	45	110
472	185	52	120
468	187	49	113
467	189	47	107
460	189	46	99
464	186	35	102
456	188	39	103
461	184	31	106
465	185	23	103
463	183	24	100
459	185	26	95
455	183	26	91
450	183	28	90
449	184	26	87
446	183	25	87
445	184	25	82
438	185	28	85
438	185	24	82
437	185	24	84
433	187	26	82
431	187	25	83
431	186	24	84
427	185	26	83
422	186	26	84
421	186	27	83
418	187	27	83
415	186	25	81
413	189	25	80
410	189	25	82
407	190	25	83
404	192	26	82
400	194	25	80
395	194	26	80
393	193	27	79
390	193	26	81
387	194	26	82
384	196	25	80
382	196	27	80
380	196	25	82
379	196	25	82
377	196	24	83
375	198	23	84
374	197	21	87
372	199	22	87
369	199	22	89
369	202	21	89
367	203	20	90
363	202	22	85
359	205	23	84
357	206	23	82
354	208	22	80
353	209	20	82
350	211	21	82
349	211	21	82
347	213	23	81
346	216	23	81
345	216	24	83
344	219	23	84
342	218	25	83
342	220	26	83
343	221	24	85
341	222	25	83
342	224	26	83
340	225	27	86
339	225	29	87
342	225	23	87
339	224	27	84
338	223	28	85
337	226	27	87
339	226	24	85
337	228	26	88
337	228	25	88
335	229	24	88
335	226	23	91
334	228	26	91
335	228	25	91
334	230	27	85
334	230	27	85
332	230	27	87
332	231	28	86
330	230	27	87
329	232	27	91
327	231	27	91
324	233	25	90
322	231	24	87
320	234	22	86
315	234	24	86
313	236	23	85
309	237	24	85
306	239	23	86
304	241	22	85
301	241	22	82
296	244	21	81
292	245	23	83
289	247	23	84
287	248	24	83
282	249	23	84
280	250	24	80
279	251	23	83
277	253	23	77
276	254	23	80
274	255	24	79
274	255	27	73
275	255	27	74
274	255	27	72
279	256	24	71
277	256	25	71
280	255	26	73
282	254	25	68
284	255	26	69
285	253	25	70
289	252	26	69
293	252	27	72
293	250	28	71
298	248	25	69
301	249	26	70
305	245	24	71
309	244	24	69
312	244	24	66
315	243	22	65
317	243	23	65
321	244	23	66
325	242	22	64
328	241	21	65
331	241	21	66
332	240	21	63
336	242	20	62
337	241	22	61
341	240	21	59
344	240	21	61
348	242	22	60
351	242	20	57
354	241	21	56
358	241	21	57
361	243	21	58
366	242	20	59
368	241	20	57
370	241	22	58
373	241	21	60
377	241	21	59
380	241	21	60
383	241	20	63
385	244	21	61
387	243	21	59
390	243	21	60
393	245	21	60
394	247	24	58
397	247	22	57
400	248	23	55
402	250	24	55
405	249	23	58
408	249	24	56
410	250	23	62
415	249	23	62
417	249	24	64
419	251	23	62
421	252	23	60
423	253	25	58
425	254	23	58
428	254	23	56
431	255	23	55
432	257	25	57
434	256	22	54
436	258	22	52
437	260	22	54
440	261	24	52
442	262	23	49
445	263	21	44
446	264	20	50
448	264	22	53
448	266	23	52
449	267	25	54
452	266	22	46
454	266	22	44
454	267	23	42
456	266	21	42
456	269	22	43
458	267	21	43
456	269	25	50
458	267	24	56
459	268	24	58
458	268	28	60
460	269	28	60
462	269	29	61
460	269	37	72
464	268	31	73
464	269	34	81
467	266	31	93
467	265	34	104
466	264	38	105
468	261	35	103
471	262	35	106
472	259	36	105
471	260	39	106
473	260	32	103
475	259	33	101
475	259	36	101
475	261	37	98
474	262	36	95
474	263	37	95
473	262	35	94
473	260	39	93
469	262	45	92
471	263	43	93
470	263	45	92
471	263	46	93
471	261	42	91
472	259	40	92
472	260	40	91
472	259	40	93
473	259	39	91
473	253	39	97
474	256	37	97
473	259	36	93
472	255	36	95
472	256	33	91
471	258	35	95
469	254	38	94
467	256	35	92
466	254	35	98
465	256	37	92
462	254	43	97
461	253	43	97
459	255	44	93
457	252	45	97
457	250	44	99
457	248	43	99
455	248	41	100
454	248	42	95
454	249	41	97
454	244	41	99
453	244	42	98
450	245	42	96
451	244	43	94
448	246	39	93
446	247	40	90
445	248	43	90
445	249	41	89
442	250	45	90
440	251	46	88
440	252	44	89
439	250	43	90
440	248	43	92
438	248	44	93
438	250	43	92
437	249	44	92
438	248	41	94
441	247	40	93
447	247	33	91
451	246	39	92
463	244	28	94
473	241	31	95
485	239	32	96
497	240	35	94
509	238	33	93
522	237	38	93
536	236	36	92
552	234	31	83
567	231	29	82
580	231	29	82
593	230	27	83
606	230	24	84
619	230	28	86
628	229	31	91
637	227	36	97
647	229	34	96
659	229	34	102
664	229	39	99
670	229	36	91
676	231	32	85
681	233	32	86
686	234	42	86
684	235	52	90
