76	291	49	29
94	289	48	28
115	291	48	24
130	289	50	26
150	288	50	25
166	288	47	24
182	281	44	29
191	273	48	33
191	271	48	35
204	274	47	30
222	275	47	22
233	272	51	23
246	271	44	24
255	267	40	24
269	268	42	20
276	268	46	21
279	266	46	19
293	263	49	15
304	257	42	17
312	255	41	17
317	250	40	17
380	281	34	20
408	282	28	20
409	284	27	19
415	284	26	19
414	288	29	23
416	288	32	24
417	291	30	25
425	294	26	23
426	292	29	26
429	289	32	29
433	293	36	28
432	293	38	27
434	296	42	26
445	296	37	23
449	298	38	22
453	298	33	22
462	296	35	23
468	296	40	23
475	294	45	22
486	288	47	24
498	280	54	25
521	279	51	27
537	273	51	28
556	272	57	34
579	265	59	29
579	265	61	28
605	257	64	27
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
639	255	65	36
573	215	62	28
583	224	55	27
583	224	55	27
613	233	51	27
631	238	44	30
650	239	42	34
650	238	45	34
670	244	47	34
683	251	39	40
683	251	39	40
683	251	39	40
685	239	35	40
685	239	35	40
685	239	35	40
685	239	35	40
685	239	35	40
685	239	35	40
685	239	35	40
685	239	35	40
685	239	35	40
671	313	34	38
695	327	26	40
695	327	26	40
695	327	26	40
695	327	26	40
651	288	28	35
664	300	34	30
664	300	34	30
664	300	34	30
664	300	34	30
664	300	34	30
664	300	34	30
664	300	34	30
664	300	34	30
664	300	34	30
664	300	34	30
664	300	34	30
664	300	34	30
678	320	28	33
678	320	28	33
678	320	28	33
678	320	28	33
668	371	29	24
668	371	29	24
612	391	27	20
612	391	27	20
612	391	27	20
612	391	27	20
603	428	24	23
603	428	24	23
603	428	24	23
603	428	24	23
603	428	24	23
603	428	24	23
603	428	24	23
603	428	24	23
603	428	24	23
603	428	24	23
603	428	24	23
603	428	24	23
561	416	26	26
561	416	26	26
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
507	375	28	33
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
437	443	29	32
