811	368	75	43
811	369	85	41
811	371	88	40
815	372	89	41
815	370	89	44
816	373	91	42
818	372	86	42
819	373	90	39
820	371	89	41
823	371	86	46
826	373	87	43
826	373	91	42
828	371	89	45
828	373	92	45
830	373	90	43
832	374	91	41
831	374	93	43
833	374	91	43
836	373	90	43
835	373	94	45
837	374	94	43
839	376	98	41
840	375	96	41
845	374	89	44
847	377	92	41
848	375	90	45
846	377	94	44
849	375	93	45
850	377	96	42
852	375	91	45
856	376	89	46
856	376	91	42
854	377	97	41
858	379	96	42
857	380	97	40
859	380	98	42
859	380	99	42
864	379	92	43
864	380	94	39
867	380	94	40
870	377	92	45
868	376	93	47
873	377	89	47
871	378	96	46
872	380	100	41
874	381	100	43
877	379	96	44
877	380	94	45
882	380	98	45
879	380	99	44
886	378	91	48
886	378	96	47
886	379	96	47
891	380	90	47
893	380	96	44
888	382	100	43
893	379	96	47
897	381	93	47
897	381	95	45
899	383	98	45
898	383	98	44
901	382	94	45
903	382	96	43
905	382	95	46
907	382	96	48
906	383	100	45
906	383	101	42
908	383	101	45
913	384	98	43
912	385	103	43
915	385	100	44
918	384	93	47
921	383	98	46
921	384	95	44
924	384	97	44
930	385	96	44
926	385	97	43
926	386	102	44
932	384	97	46
937	384	94	45
936	386	94	46
936	386	99	44
937	384	99	46
940	383	99	47
944	384	97	46
945	387	99	45
943	385	101	45
947	387	99	46
949	387	99	46
951	389	103	43
952	388	102	46
952	387	104	46
956	387	100	46
954	388	108	45
959	387	103	49
966	386	95	50
965	386	97	49
964	388	104	45
967	388	101	46
972	386	100	48
973	387	104	46
974	387	97	49
976	387	101	47
977	389	104	48
979	387	107	49
983	386	99	50
982	388	102	47
985	388	100	48
985	388	106	46
990	386	99	48
986	386	103	49
990	385	104	49
992	385	98	50
989	385	106	48
987	384	116	49
996	382	102	54
997	383	103	50
994	384	103	45
994	382	107	49
999	382	100	48
1000	381	103	47
998	382	102	46
1002	379	105	50
1002	379	105	50
1001	380	110	48
1008	377	99	51
1006	379	103	47
1006	378	105	45
1007	381	105	44
1008	378	110	49
1009	377	109	49
1009	377	109	47
1017	374	99	51
1017	376	99	48
1018	375	106	46
1019	374	104	45
1015	374	107	48
1020	372	108	49
1023	372	103	50
1027	368	98	51
1026	369	106	47
1024	369	108	47
1026	366	109	50
1030	365	107	51
1027	364	111	51
1029	364	115	48
1030	360	108	50
1031	361	113	48
1033	360	110	49
1038	357	104	50
1039	357	105	51
1040	356	105	51
1038	356	115	47
1042	352	106	51
1047	350	105	52
1047	351	104	51
1046	350	108	51
1048	349	111	49
1046	346	113	50
1053	344	107	49
1058	342	100	54
1056	342	103	51
1058	338	103	55
1060	339	107	50
1058	339	111	48
1060	335	112	49
1061	334	110	53
1062	335	113	52
1064	331	108	52
1067	331	111	49
1068	329	113	51
1071	327	104	52
1071	327	112	52
1068	325	120	50
1074	324	111	50
1079	324	107	50
1075	319	112	53
1072	322	123	51
1078	318	114	53
1084	319	110	51
1086	318	113	51
1084	318	111	49
1087	317	112	51
1087	313	117	51
1081	313	125	53
1090	311	118	51
1088	313	116	53
1095	311	106	52
1098	307	108	56
1099	307	112	53
1100	304	111	54
1099	306	112	52
1104	304	112	55
1104	304	114	54
1105	305	117	50
1106	301	115	49
1102	302	115	52
1105	299	118	53
1110	298	115	55
1112	295	114	56
1112	297	117	52
1111	294	116	52
1113	295	118	52
1111	293	124	51
1117	291	119	53
1119	289	114	54
1117	290	118	52
1118	288	123	51
1121	285	118	53
1122	284	119	54
1126	282	112	56
1126	284	113	55
1126	282	115	54
1128	280	117	54
1132	280	112	54
1130	279	120	52
1129	279	115	53
1133	276	115	56
1138	275	110	55
1139	276	112	53
1137	273	117	55
1135	272	122	55
1132	272	129	54
1137	269	124	55
1144	267	114	57
1143	266	114	56
1139	266	125	54
1142	264	124	56
1147	263	118	58
1145	262	121	57
1148	260	116	57
1144	262	125	54
1147	261	125	54
1149	261	123	54
1146	259	126	54
1153	255	117	55
1151	256	117	55
1153	257	118	54
1152	254	117	51
1155	251	115	55
1157	252	116	56
1155	251	116	53
1158	249	115	51
1155	249	116	54
1162	244	111	57
1161	244	113	55
1160	245	114	56
1159	246	116	51
1164	243	108	53
1162	239	112	55
1161	239	115	56
1164	238	109	56
1166	238	107	54
1168	235	104	55
1166	233	108	52
1172	235	102	55
1172	233	102	54
1175	232	101	54
1170	230	108	53
1173	228	101	54
1174	227	103	55
1174	225	100	53
1177	226	101	57
1181	220	96	57
1175	222	101	53
1178	221	98	54
1180	220	98	53
1178	219	100	54
1179	219	99	54
1181	216	97	55
1181	214	97	56
1182	213	95	56
1183	213	95	54
1183	212	94	55
1185	210	93	54
1184	210	96	55
1188	206	90	58
1190	206	91	57
1184	206	93	54
1185	205	94	55
1182	206	97	53
1185	203	95	53
1183	202	96	55
1184	199	95	55
1185	203	95	52
1186	198	92	54
1187	197	97	55
1182	197	97	56
1185	198	95	54
1186	195	92	54
1187	196	94	54
1187	194	94	55
1186	193	94	55
1184	193	93	57
1184	189	93	57
1191	190	86	57
1192	188	88	58
1184	188	96	53
1183	190	95	56
1181	188	98	56
1183	189	98	55
1180	187	101	54
1181	184	96	58
1178	185	97	59
1178	185	102	55
1180	183	97	56
1179	184	98	56
1179	181	97	59
1175	182	103	56
1172	180	105	57
1170	179	105	59
1174	179	104	56
1176	173	100	60
1167	177	111	54
1165	175	112	57
1164	173	112	59
1164	175	112	58
1162	170	111	60
1159	171	112	60
1160	168	115	60
1161	169	110	61
1156	169	115	59
1153	166	119	61
1149	168	124	57
1146	165	123	53
1149	164	124	57
1148	164	123	60
1141	162	129	58
1137	163	133	56
1139	160	131	58
1140	161	128	55
1137	156	128	62
1134	157	136	59
1136	157	127	60
1132	154	129	59
1131	154	131	57
1125	154	137	59
1125	153	132	58
1125	152	127	58
1124	151	127	60
1122	153	132	57
1121	149	132	59
1120	147	132	60
1117	146	130	60
1116	145	130	60
1116	145	127	60
1110	145	134	59
1113	144	127	60
1109	143	133	58
1109	139	128	61
1111	139	120	63
1109	141	124	60
1106	138	128	61
1106	139	124	63
1100	137	131	59
1105	137	121	60
1101	137	129	58
1097	136	132	58
1098	133	127	61
1096	134	130	54
1095	131	125	58
1095	131	125	58
1094	130	122	59
1094	130	121	60
1091	130	126	57
1087	129	130	56
1089	127	127	59
1088	126	125	62
1084	126	131	60
1078	125	136	57
1079	126	132	55
1080	124	127	59
1080	121	127	60
1076	121	132	58
1072	121	131	58
1073	120	134	57
1075	118	130	60
1071	118	133	57
1070	117	129	57
1067	116	129	56
1068	119	131	52
1070	114	121	57
1065	112	124	57
1066	111	124	61
1061	110	128	59
1062	110	126	58
1062	109	124	59
1059	109	126	58
1059	106	122	59
1056	107	126	58
1056	104	124	62
1056	105	121	62
1049	105	126	61
1045	103	132	61
1044	103	130	61
1044	104	129	62
1041	102	133	57
1049	102	119	59
1045	100	122	60
1043	101	121	56
1042	98	122	59
1040	98	121	59
1036	99	122	58
1035	96	123	61
1033	95	127	58
1032	95	127	59
1028	93	128	60
1031	94	122	61
1026	92	123	59
1030	90	117	60
1024	91	123	59
1025	93	122	58
1019	89	123	60
1020	87	123	62
1019	87	126	62
1018	88	124	59
1014	87	126	59
1016	86	126	61
1011	87	127	60
1012	83	125	63
1010	84	125	62
1011	81	123	62
1007	82	121	61
1009	81	118	61
1006	76	120	66
1002	80	125	61
998	80	128	60
1000	78	127	63
997	78	121	61
995	77	122	60
994	77	126	59
993	75	123	62
988	75	128	60
985	74	130	60
984	75	128	60
986	74	125	61
984	75	127	59
984	73	126	61
983	74	125	59
978	73	128	57
978	72	126	60
977	70	122	61
975	69	127	58
973	70	123	61
972	70	123	60
970	69	126	58
971	67	122	60
968	68	124	60
965	68	126	58
963	67	125	58
962	67	125	56
962	64	121	59
960	67	124	56
961	66	118	57
956	61	120	61
957	62	123	61
955	62	124	61
950	65	129	58
949	63	126	59
946	63	130	55
949	62	122	57
948	61	124	57
945	62	123	59
943	62	122	59
940	61	121	59
944	58	123	59
939	57	126	61
940	57	119	62
937	58	124	58
935	58	121	58
933	58	126	58
931	57	124	59
932	60	123	56
930	58	124	56
930	56	122	58
928	54	123	61
927	56	121	58
924	56	121	59
921	54	120	59
924	55	121	58
921	57	118	56
918	57	119	56
917	53	121	60
915	52	121	60
915	56	122	56
914	53	118	60
910	54	124	57
908	52	123	59
908	51	122	57
908	54	118	55
906	51	115	59
906	51	121	56
904	50	116	61
903	51	119	54
901	48	117	62
900	50	122	59
899	51	121	56
895	52	123	55
895	50	120	57
895	51	121	57
892	50	119	57
892	51	121	57
889	48	118	59
889	50	125	53
890	49	119	58
888	48	118	56
889	47	117	56
886	50	119	54
885	49	121	55
886	47	121	55
883	47	119	57
882	47	124	56
880	46	120	56
878	47	119	56
882	46	118	56
877	46	123	56
877	46	118	56
876	44	119	56
877	43	113	59
878	44	117	57
875	46	118	56
875	44	117	57
871	45	119	57
868	46	120	57
871	44	115	57
870	42	117	57
872	42	116	57
870	42	111	59
865	46	118	53
866	42	113	57
863	42	115	56
860	42	119	56
860	42	117	55
857	41	122	56
860	42	119	54
861	43	111	56
857	41	117	54
854	42	118	54
851	39	115	58
855	40	112	56
851	41	115	55
849	40	115	57
845	39	119	57
844	38	119	57
844	39	116	57
841	40	119	56
847	34	111	63
839	37	118	56
836	38	118	55
835	40	121	51
832	38	123	50
834	38	116	55
831	34	118	59
831	35	117	56
832	37	116	54
830	38	114	51
831	36	114	54
827	33	114	57
823	37	117	52
823	36	117	52
821	37	119	50
819	35	119	52
818	34	120	53
815	33	121	52
821	33	110	54
820	34	112	52
817	34	113	51
814	34	115	52
814	32	113	55
815	32	113	52
813	33	114	56
814	32	109	55
812	29	111	58
809	33	112	52
806	31	117	53
808	33	111	51
803	34	115	51
802	31	113	54
797	33	118	49
797	31	117	51
797	30	115	53
796	32	112	48
795	30	112	53
795	26	112	58
796	29	114	55
796	31	111	55
800	26	102	60
805	25	93	60
791	28	108	54
790	30	109	51
781	27	114	54
789	28	109	54
782	32	112	50
781	30	113	50
776	27	117	53
776	28	115	55
775	30	118	52
777	25	110	58
773	29	116	52
768	30	120	52
774	29	111	53
771	29	111	53
766	28	114	54
766	28	114	54
766	27	114	54
765	29	113	53
764	28	112	54
759	27	117	53
757	26	117	52
750	27	123	55
752	31	120	50
747	29	123	51
750	30	118	49
751	29	117	51
748	26	118	54
745	25	123	56
754	26	112	56
751	26	114	53
751	28	112	52
752	24	111	53
754	25	104	54
755	25	106	54
750	27	107	53
759	22	99	60
758	26	100	54
753	25	102	54
760	25	90	52
762	25	91	51
758	23	91	53
757	22	89	54
759	22	84	56
764	22	77	57
764	20	80	52
763	21	78	55
763	22	79	55
761	22	81	51
757	22	86	55
758	20	81	57
754	23	88	53
756	19	84	54
754	20	82	56
753	21	81	51
753	20	84	52
745	21	88	54
746	20	87	52
747	18	82	58
748	19	81	58
745	17	87	61
745	19	82	56
745	19	85	55
745	19	82	54
745	18	79	55
743	16	80	58
741	18	82	54
740	18	81	56
739	21	84	53
738	18	85	53
737	21	81	51
739	17	78	54
737	20	77	52
733	18	83	52
732	21	83	51
734	18	78	56
733	20	79	51
733	16	78	56
733	15	77	57
729	14	79	59
727	21	81	48
722	14	82	58
722	15	82	59
719	20	85	53
722	18	80	53
722	15	77	54
724	14	73	55
725	13	68	59
720	12	74	56
719	14	76	58
714	16	85	54
715	17	83	55
716	15	78	56
717	13	76	55
715	13	75	59
712	12	79	61
708	15	83	57
711	18	78	50
714	11	70	59
710	11	76	57
710	13	77	56
709	13	74	57
709	8	76	62
705	14	80	56
704	14	79	55
704	14	77	53
704	15	72	52
702	11	75	58
698	17	82	47
702	14	71	54
700	10	72	59
697	9	75	58
696	15	79	52
695	18	78	48
694	16	81	48
692	16	79	50
696	9	73	56
693	8	75	58
690	15	81	52
692	11	76	53
682	8	84	58
686	14	80	52
688	11	74	56
686	13	77	50
686	9	78	59
685	9	75	56
683	12	75	54
682	11	77	53
679	18	80	44
679	9	78	56
678	13	78	51
678	15	73	49
673	7	80	58
672	8	80	60
669	8	81	63
670	9	75	57
668	16	80	47
669	12	79	53
666	15	78	48
669	13	76	50
662	12	80	52
663	12	78	50
663	15	77	48
664	10	73	54
662	8	75	56
662	10	76	53
659	7	72	58
658	8	76	58
657	6	75	58
655	7	77	58
655	8	75	59
651	7	78	60
652	10	80	52
648	8	76	58
648	8	79	55
646	6	78	58
645	8	76	61
644	10	79	53
645	8	77	55
646	13	67	49
643	9	74	54
640	6	77	59
639	8	78	56
637	8	77	60
637	8	75	54
635	14	76	48
637	11	74	50
629	5	84	59
631	8	77	55
632	6	77	54
630	11	76	49
629	8	74	55
628	10	74	53
625	9	76	55
627	5	73	56
624	5	74	57
624	8	74	57
623	8	77	52
624	5	70	55
622	8	74	55
621	7	71	56
619	6	72	55
618	12	72	49
620	5	70	55
616	7	76	54
617	8	72	54
618	7	71	54
618	6	66	55
614	8	73	52
609	17	78	41
610	10	78	48
611	8	72	54
611	8	73	52
612	6	71	55
614	5	67	54
607	7	74	51
610	5	70	54
610	5	68	54
