623	476	69	89
622	479	69	84
620	478	72	84
620	481	70	84
619	476	69	83
618	477	69	84
619	479	69	81
619	479	70	82
618	477	71	83
619	476	68	84
617	479	71	82
616	480	70	80
615	479	73	84
617	479	68	82
617	476	69	85
615	477	66	81
616	477	65	82
616	478	66	84
615	474	69	86
614	475	69	83
614	477	69	78
616	475	71	79
611	475	69	83
614	473	65	84
610	474	70	80
610	473	74	80
609	475	70	81
610	474	68	82
611	472	68	84
610	475	68	81
610	471	69	83
609	474	68	77
613	475	68	78
610	473	68	83
608	470	68	82
605	472	74	81
605	472	74	81
606	472	70	84
606	468	68	84
607	469	67	82
606	470	70	75
604	469	72	78
606	470	71	79
605	468	69	82
603	471	72	79
604	470	71	77
603	468	70	80
604	470	65	79
603	468	68	78
602	469	66	76
603	465	66	77
602	467	64	78
604	467	66	78
603	464	64	79
602	465	67	77
602	461	66	80
600	465	65	78
601	463	66	80
601	463	65	77
600	464	64	77
601	462	65	76
601	462	61	78
599	461	64	78
599	458	66	79
601	458	62	79
599	460	63	78
595	461	66	78
594	459	70	74
597	459	65	75
595	457	66	77
594	454	68	75
593	456	63	75
594	456	65	76
593	454	67	76
588	457	69	76
593	459	65	73
592	452	64	73
595	452	62	74
595	455	62	77
592	455	64	71
594	451	64	74
594	451	63	75
592	450	65	78
592	449	65	73
592	450	64	73
593	448	65	73
592	449	64	73
593	450	64	72
592	448	65	74
593	448	62	71
593	447	63	72
594	447	64	69
596	448	62	69
595	448	62	71
596	445	63	70
593	446	59	70
596	445	59	72
595	443	61	70
595	443	62	70
593	440	60	71
593	441	63	70
591	439	66	70
595	441	59	70
595	442	61	70
594	437	60	68
593	438	61	70
593	440	63	70
589	436	61	69
591	437	64	68
593	436	63	68
591	434	61	66
594	432	60	67
591	434	62	69
591	431	62	67
590	433	63	68
591	434	63	67
594	431	60	67
591	431	60	65
591	430	62	67
589	429	65	65
591	429	61	65
593	428	59	63
593	428	60	66
591	425	57	66
592	427	59	67
593	427	56	65
590	426	58	63
592	424	58	62
592	422	57	65
591	419	57	65
590	422	58	65
589	416	62	67
592	419	58	64
591	419	55	63
590	416	60	62
590	417	58	62
590	415	58	61
591	416	58	62
591	414	58	61
589	416	60	62
591	411	57	60
589	413	58	60
590	409	56	61
585	410	63	60
588	410	60	61
589	409	55	61
587	411	57	59
586	408	62	60
586	408	59	61
586	406	60	63
587	405	60	61
589	405	54	62
588	403	55	61
586	402	56	60
586	401	57	59
586	403	56	59
587	400	53	58
586	400	54	57
588	403	53	59
587	398	53	58
586	397	54	58
586	400	54	54
588	397	54	56
586	397	55	56
586	395	54	58
587	394	53	58
582	393	57	58
583	394	56	57
583	392	56	56
585	394	54	55
583	391	53	59
582	388	55	57
583	391	54	57
580	390	56	57
577	388	62	60
580	388	55	58
580	385	56	57
578	388	58	55
581	385	55	57
578	385	56	55
